interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,32469607929,27507550,0,0,0,0,0,20075,4503309624,12945404,0,11025,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40986828,509858,0,0,0,0,0,50,946771954,765657,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32475062664,27513436,0,0,0,0,0,20075,4504673400,12949206,0,11026,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40987144,509864,0,0,0,0,0,50,946772633,765662,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32477976789,27516910,0,0,0,0,0,20075,4505442945,12951592,0,11026,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40988212,509885,0,0,0,0,0,50,946774572,765676,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32480994325,27521188,0,0,0,0,0,20075,4506545097,12954923,0,11027,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40989004,509901,0,0,0,0,0,50,946776046,765688,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32484885254,27525997,0,0,0,0,0,20075,4507626536,12958263,0,11032,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40989756,509916,0,0,0,0,0,50,946777454,765699,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32489756962,27531459,0,0,0,0,0,20099,4508714529,12961644,0,11033,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40992012,509961,0,0,0,0,0,50,946781678,765732,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32494325622,27536232,0,0,0,0,0,20099,4509772220,12964676,0,11034,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40992724,509975,0,0,0,0,0,50,946783020,765742,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32497094459,27540341,0,0,0,0,0,20100,4510866665,12967970,0,11040,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40993356,509987,0,0,0,0,0,50,946784230,765750,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32500977510,27545179,0,0,0,0,0,20113,4511947866,12971213,0,11044,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40993712,509994,0,0,0,0,0,50,946784901,765755,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32505771083,27550611,0,0,0,0,0,20114,4513038789,12974672,0,11047,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40995096,510021,0,0,0,0,0,50,946787519,765774,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32510965230,27555830,0,0,0,0,0,20115,4514128022,12977993,0,11049,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40995728,510033,0,0,0,0,0,50,946788729,765782,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32514637460,27559892,0,0,0,0,0,20115,4515179849,12980909,0,11051,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40996084,510040,0,0,0,0,0,50,946789400,765787,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32517513060,27564025,0,0,0,0,0,20127,4516268624,12984081,0,11055,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40998020,510077,0,0,0,0,0,50,946793096,765812,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32521282329,27568771,0,0,0,0,0,20127,4517337076,12987374,0,11057,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40998376,510084,0,0,0,0,0,50,946793767,765817,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32526122632,27574248,0,0,0,0,0,20127,4518495243,12990831,0,11058,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41056810,510156,0,0,0,0,0,50,946801874,765865,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32530057604,27578591,0,0,0,0,0,20127,4519568037,12993621,0,11059,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41058974,510197,0,0,0,0,0,50,946805908,765893,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32532914033,27582751,0,0,0,0,0,20127,4520704378,12996887,0,11062,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41117910,510260,0,0,0,0,0,50,946813014,765933,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32536701190,27587533,0,0,0,0,0,20127,4521802683,13000294,0,11066,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41120878,510319,0,0,0,0,0,50,946818580,765976,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32541257341,27592794,0,0,0,0,0,20127,4522881668,13003689,0,11067,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41121826,510337,0,0,0,0,0,50,946820395,765988,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32545173847,27597159,0,0,0,0,0,20128,4523937667,13006516,0,11068,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41124426,510389,0,0,0,0,0,50,946825266,766026,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32548880595,27601740,0,0,0,0,0,20142,4525008989,13009776,0,11070,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41127078,510442,0,0,0,0,0,50,946830227,766065,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32552164368,27606226,0,0,0,0,0,20157,4526111206,13013017,0,11072,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41128502,510470,0,0,0,0,0,50,946832911,766085,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32556261651,27611105,0,0,0,0,0,20159,4527179109,13016282,0,11074,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41130914,510517,0,0,0,0,0,50,946837476,766118,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32561449820,27616796,0,0,0,0,0,20173,4528276154,13019804,0,11076,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41131706,510533,0,0,0,0,0,50,946838950,766130,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32564324776,27620400,0,0,0,0,0,20173,4529329577,13022451,0,11081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41132458,510548,0,0,0,0,0,50,946840358,766141,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32567669230,27624838,0,0,0,0,0,20174,4530409420,13025700,0,11082,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41133882,510576,0,0,0,0,0,50,946843042,766161,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32571875626,27629625,0,0,0,0,0,20175,4531492753,13029043,0,11084,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41134278,510584,0,0,0,0,0,50,946843779,766167,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32576890816,27634850,0,0,0,0,0,20188,4532575492,13032339,0,11086,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41136970,510638,0,0,0,0,0,50,946848806,766207,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32581499598,27639677,0,0,0,0,0,20188,4533657073,13035620,0,11090,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41137762,510654,0,0,0,0,0,50,946850280,766219,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32586852556,27645369,0,0,0,0,0,20188,4534759380,13039080,0,11095,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41139898,510696,0,0,0,0,0,50,946854306,766249,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32590255012,27649289,0,0,0,0,0,20188,4535818598,13042099,0,11097,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41140986,510717,0,0,0,0,0,50,946856792,766266,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32593353658,27653538,0,0,0,0,0,20188,4536897323,13045351,0,11097,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41142666,510750,0,0,0,0,0,50,946859542,766287,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32597351856,27658441,0,0,0,0,0,20188,4537981623,13048666,0,11098,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41143854,510774,0,0,0,0,0,50,946861753,766305,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32602429782,27664027,0,0,0,0,0,20188,4539077004,13052042,0,11100,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41144566,510788,0,0,0,0,0,50,946863095,766315,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32605928634,27668187,0,0,0,0,0,20188,4540140565,13055041,0,11102,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41145318,510803,0,0,0,0,0,50,946864503,766326,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32608847008,27672324,0,0,0,0,0,20206,4541218530,13058256,0,11107,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41145634,510809,0,0,0,0,0,50,946865108,766330,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32612734397,27677138,0,0,0,0,0,20212,4542487298,13061715,0,11109,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41147138,510839,0,0,0,0,0,50,946867924,766352,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32617452653,27682499,0,0,0,0,0,20212,4543582445,13065033,0,11111,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41148562,510867,0,0,0,0,0,50,946870682,766373,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32621327996,27686870,0,0,0,0,0,20223,4544628475,13067935,0,11114,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41150342,510902,0,0,0,0,0,50,946874029,766398,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32625393910,27691569,0,0,0,0,0,20223,4545706156,13071039,0,11118,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41150738,510910,0,0,0,0,0,50,946874700,766403,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32628851625,27696106,0,0,0,0,0,20223,4546782789,13074250,0,11120,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41152202,510939,0,0,0,0,0,50,946877450,766424,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32633233583,27701225,0,0,0,0,0,20224,4547860937,13077590,0,11122,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41152914,510953,0,0,0,0,0,50,946878792,766434,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32641445789,27710485,0,0,0,0,0,20237,4550016371,13083797,0,11127,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41153626,510967,0,0,0,0,0,50,946880134,766444,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32644455723,27714688,0,0,0,0,0,20237,4551084305,13087005,0,11129,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41156078,511015,0,0,0,0,0,50,946884765,766478,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32648585819,27719550,0,0,0,0,0,20237,4552158871,13090200,0,11130,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41156474,511023,0,0,0,0,0,50,946885502,766484,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32653419409,27724899,0,0,0,0,0,20237,4553237015,13093429,0,11130,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41157858,511050,0,0,0,0,0,50,946888120,766503,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32657660557,27729155,0,0,0,0,0,20237,4554312911,13096264,0,11130,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41158570,511064,0,0,0,0,0,50,946889462,766513,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32660860472,27733501,0,0,0,0,0,20237,4555389259,13099509,0,11133,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41158966,511072,0,0,0,0,0,50,946890199,766519,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32664228272,27737998,0,0,0,0,0,20237,4556469622,13102741,0,11135,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41163570,511164,0,0,0,0,0,50,946898845,766588,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32668438622,27742997,0,0,0,0,0,20249,4557551733,13106112,0,11138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41164598,511184,0,0,0,0,0,50,946900792,766602,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32673621309,27748655,0,0,0,0,0,20260,4558653686,13109559,0,11138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41164914,511190,0,0,0,0,0,50,946901397,766606,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32677292817,27752767,0,0,0,0,0,20260,4559712420,13112493,0,11144,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41167842,511248,0,0,0,0,0,50,946906897,766648,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32680188166,27756973,0,0,0,0,0,20271,4560803430,13115747,0,11147,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41168554,511262,0,0,0,0,0,50,946908239,766658,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32684097936,27761797,0,0,0,0,0,20271,4561884567,13119047,0,11150,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41170294,511296,0,0,0,0,0,50,946911462,766681,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32688828776,27767099,0,0,0,0,0,20271,4562957518,13122336,0,11152,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41171322,511316,0,0,0,0,0,50,946913409,766695,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32693434618,27771879,0,0,0,0,0,20271,4564030707,13125357,0,11152,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41172034,511330,0,0,0,0,0,50,946914825,766706,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32696222842,27775956,0,0,0,0,0,20283,4565094244,13128486,0,11152,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41174090,511370,0,0,0,0,0,50,946918645,766733,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32700088012,27780705,0,0,0,0,0,20283,4566201498,13131864,0,11152,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41175790,511403,0,0,0,0,0,50,946921868,766756,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32704867150,27786043,0,0,0,0,0,20283,4567268276,13135121,0,11155,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41176542,511418,0,0,0,0,0,50,946923276,766767,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32708804090,27790471,0,0,0,0,0,20283,4568337999,13138089,0,11156,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41177610,511439,0,0,0,0,0,50,946925289,766782,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32711460522,27794447,0,0,0,0,0,20283,4569422651,13141337,0,11158,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41179826,511483,0,0,0,0,0,50,946929447,766814,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32715283824,27799223,0,0,0,0,0,20283,4570503290,13144697,0,11162,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41180554,511497,0,0,0,0,0,51,946930793,766824,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32719859658,27804319,0,0,0,0,0,20283,4571591521,13148086,0,11162,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41180950,511505,0,0,0,0,0,51,946931530,766830,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32725215012,27809671,0,0,0,0,0,20285,4572683587,13151303,0,11163,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41183126,511548,0,0,0,0,0,51,946935622,766861,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32729540150,27814525,0,0,0,0,0,20294,4573751883,13154471,0,11164,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41183482,511555,0,0,0,0,0,51,946936293,766866,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32734314693,27819678,0,0,0,0,0,20306,4574830047,13157573,0,11167,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41184470,511574,0,0,0,0,0,51,946938174,766879,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32737841403,27824002,0,0,0,0,0,20309,4575930101,13160784,0,11168,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41186922,511622,0,0,0,0,0,51,946942805,766913,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32741036883,27828353,0,0,0,0,0,20323,4576996961,13164047,0,11168,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41188030,511644,0,0,0,0,0,51,946944884,766929,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32745120561,27833256,0,0,0,0,0,20323,4578081601,13167378,0,11169,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41190522,511693,0,0,0,0,0,51,946949581,766964,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32749972553,27838686,0,0,0,0,0,20323,4579178569,13170705,0,11170,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41193370,511749,0,0,0,0,0,51,946954949,767004,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32754498991,27843502,0,0,0,0,0,20324,4580249100,13173690,0,11170,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41193686,511755,0,0,0,0,0,51,946955554,767008,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32757159363,27847451,0,0,0,0,0,20336,4581316284,13176906,0,11173,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41195862,511798,0,0,0,0,0,51,946959646,767039,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32760889256,27852146,0,0,0,0,0,20336,4582417625,13180306,0,11179,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,41196970,511820,0,0,0,0,0,51,946961725,767055,0,478,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32765486321,27857147,0,0,0,0,0,20336,4583553143,13183656,0,11181,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
