interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43631871775,33443908,0,0,0,0,0,5351,2458172989,7363107,0,2634,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43644554237,33453960,0,0,0,0,0,5355,2458951765,7365543,0,2634,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43658362716,33464867,0,0,0,0,0,5355,2460036034,7368243,0,2634,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43672261944,33475629,0,0,0,0,0,5355,2460781899,7370599,0,2634,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43686299660,33486522,0,0,0,0,0,5355,2461543094,7373006,0,2634,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43699963050,33497117,0,0,0,0,0,5357,2462312435,7375404,0,2635,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43712414415,33506950,0,0,0,0,0,5357,2463075080,7377790,0,2635,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43724846930,33516770,0,0,0,0,0,5357,2463823312,7380198,0,2636,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43738807186,33527690,0,0,0,0,0,5357,2464614535,7382715,0,2637,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43753774580,33539360,0,0,0,0,0,5357,2465421294,7385304,0,2637,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43769558624,33551482,0,0,0,0,0,5357,2466199351,7387757,0,2639,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43783280300,33562003,0,0,0,0,0,5357,2466882589,7389920,0,2641,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43798557145,33573731,0,0,0,0,0,5358,2467649632,7392295,0,2641,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43813852792,33585534,0,0,0,0,0,5362,2468435505,7394744,0,2643,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43827837236,33596358,0,0,0,0,0,5364,2469172740,7397087,0,2643,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43842522675,33607680,0,0,0,0,0,5365,2469935083,7399460,0,2643,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43856208270,33618437,0,0,0,0,0,5369,2470712356,7401910,0,2644,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43868723341,33628305,0,0,0,0,0,5369,2471465469,7404276,0,2645,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43880780273,33637952,0,0,0,0,0,5369,2472236024,7406731,0,2646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43893420963,33647869,0,0,0,0,0,5369,2472994348,7409088,0,2646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43907256796,33658651,0,0,0,0,0,5376,2473761190,7411502,0,2646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43919659017,33668538,0,0,0,0,0,5380,2474539691,7413992,0,2646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43931686109,33678157,0,0,0,0,0,5380,2475322334,7416441,0,2646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43943759941,33687758,0,0,0,0,0,5380,2476059881,7418780,0,2647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23327306,368975,0,0,0,0,0,48,1111814962,741433,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43956186837,33697625,0,0,0,0,0,5380,2476825000,7421173,0,2648,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23395426,370285,0,0,0,0,0,48,1115788942,744058,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43968298293,33707277,0,0,0,0,0,5380,2477589318,7423598,0,2648,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23395426,370285,0,0,0,0,0,48,1115788942,744058,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43980692336,33717110,0,0,0,0,0,5380,2478354946,7426028,0,2648,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419450,370747,0,0,0,0,0,48,1117211696,744999,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43991456569,33725899,0,0,0,0,0,5380,2479124620,7428453,0,2648,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419450,370747,0,0,0,0,0,48,1117211696,744999,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44002593975,33734981,0,0,0,0,0,5384,2479919110,7430986,0,2649,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44013181703,33743559,0,0,0,0,0,5388,2480650129,7433249,0,2649,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44024927606,33753109,0,0,0,0,0,5388,2481484739,7435914,0,2651,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44034358050,33760896,0,0,0,0,0,5392,2482210624,7438168,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44044098784,33768923,0,0,0,0,0,5392,2482939146,7440475,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44054804996,33777691,0,0,0,0,0,5392,2483704293,7442928,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44064291300,33785684,0,0,0,0,0,5392,2484484322,7445472,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44074918954,33794297,0,0,0,0,0,5394,2485231941,7447881,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23419478,370748,0,0,0,0,0,48,1117211738,745000,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44087044375,33804039,0,0,0,0,0,5394,2486022186,7450442,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450070,370779,0,0,0,0,0,48,1117216581,745019,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44099896645,33814187,0,0,0,0,0,5394,2486828497,7452977,0,2652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450070,370779,0,0,0,0,0,48,1117216581,745019,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44111173751,33823253,0,0,0,0,0,5394,2487575148,7455366,0,2653,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450070,370779,0,0,0,0,0,48,1117216581,745019,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44121421635,33831706,0,0,0,0,0,5394,2488352852,7457863,0,2654,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450070,370779,0,0,0,0,0,48,1117216581,745019,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44132284278,33840576,0,0,0,0,0,5405,2489135406,7460379,0,2655,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450070,370779,0,0,0,0,0,48,1117216581,745019,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44143283109,33849481,0,0,0,0,0,5405,2489886518,7462828,0,2655,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450098,370780,0,0,0,0,0,48,1117216623,745020,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44155095769,33858947,0,0,0,0,0,5405,2490659577,7465289,0,2655,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44166618543,33868188,0,0,0,0,0,5409,2491423277,7467730,0,2657,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44178457523,33877692,0,0,0,0,0,5412,2492190296,7470168,0,2658,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44190323202,33887213,0,0,0,0,0,5412,2492951843,7472603,0,2659,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44202595924,33897029,0,0,0,0,0,5416,2493744862,7475130,0,2659,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44214335295,33906485,0,0,0,0,0,5416,2494501805,7477597,0,2660,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44226115278,33916023,0,0,0,0,0,5416,2495277917,7480062,0,2660,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44236395606,33924468,0,0,0,0,0,5416,2496040882,7482475,0,2660,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44242083442,33929910,0,0,0,0,0,5425,2496805067,7484918,0,2661,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44249918566,33936729,0,0,0,0,0,5430,2497561063,7487368,0,2661,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44259328576,33944655,0,0,0,0,0,5431,2498350209,7489882,0,2662,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450154,370781,0,0,0,0,0,49,1117216693,745021,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44269420224,33952844,0,0,0,0,0,5431,2499104050,7492257,0,2664,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23450362,370785,0,0,0,0,0,49,1117217847,745026,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44281702960,33962728,0,0,0,0,0,5431,2499934098,7494918,0,2665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23514478,372018,0,0,0,0,0,49,1121013540,747534,0,396,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44292639008,33971342,0,0,0,0,0,5431,2500612870,7497053,0,2665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23564688,372441,0,0,0,0,0,49,1122200174,748338,0,398,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44305279468,33981357,0,0,0,0,0,5431,2501430058,7499611,0,2665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23564688,372441,0,0,0,0,0,49,1122200174,748338,0,398,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44316260480,33990235,0,0,0,0,0,5431,2502188195,7502033,0,2665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23628648,373671,0,0,0,0,0,49,1125986783,750840,0,400,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44327852975,33999523,0,0,0,0,0,5435,2502979900,7504531,0,2666,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23649320,374069,0,0,0,0,0,49,1127178073,751628,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44338795959,34008296,0,0,0,0,0,5438,2503714742,7506846,0,2667,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23659928,374273,0,0,0,0,0,49,1127839786,752066,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44349649315,34017090,0,0,0,0,0,5438,2504475448,7509211,0,2668,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44360840549,34026097,0,0,0,0,0,5442,2505225870,7511613,0,2669,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44372384254,34035533,0,0,0,0,0,5445,2506302362,7514293,0,2669,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44378260690,34040992,0,0,0,0,0,5446,2507031962,7516600,0,2669,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44386733307,34048238,0,0,0,0,0,5447,2507817164,7519069,0,2669,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44396817491,34056616,0,0,0,0,0,5452,2508637439,7521666,0,2672,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44406093168,34064281,0,0,0,0,0,5452,2509337369,7523848,0,2673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44415651007,34072212,0,0,0,0,0,5452,2510095962,7526176,0,2673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44426750182,34081326,0,0,0,0,0,5452,2510897325,7528717,0,2673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44437919421,34090459,0,0,0,0,0,5452,2511691862,7531228,0,2673,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44448538764,34099011,0,0,0,0,0,5453,2512415721,7533441,0,2674,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44460063384,34108206,0,0,0,0,0,5453,2513156401,7535757,0,2676,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44472032123,34117740,0,0,0,0,0,5453,2513918279,7538129,0,2677,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44484376022,34127600,0,0,0,0,0,5457,2514688688,7540584,0,2677,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44496977409,34137598,0,0,0,0,0,5461,2515473478,7542992,0,2678,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44508795936,34146935,0,0,0,0,0,5461,2516187113,7545246,0,2678,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44521839630,34157284,0,0,0,0,0,5465,2516978138,7547737,0,2678,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44534584962,34167350,0,0,0,0,0,5465,2517751933,7550209,0,2678,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44545764122,34176282,0,0,0,0,0,5465,2518486510,7552524,0,2679,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44558219062,34186262,0,0,0,0,0,5465,2519308963,7555105,0,2680,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44567306886,34193775,0,0,0,0,0,5473,2520012682,7557333,0,2681,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44579658757,34203794,0,0,0,0,0,5477,2520857416,7559978,0,2683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44590389616,34212114,0,0,0,0,0,5477,2521544194,7562070,0,2683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44600247852,34219999,0,0,0,0,0,5477,2522267379,7564262,0,2684,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23673500,374534,0,0,0,0,0,49,1128600827,752569,0,402,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,44612076656,34229291,0,0,0,0,0,5477,2523087290,7566730,0,2684,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
