CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,74,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.5C/0.0C,3.41ms,1.24ms,0.31ms,13.81ms,2(DR31,0.37,0.27(W0.32),1.00,15.16/25.13,23.55,0,1.21,0,0,16:30:58.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.5C/0.0C,3.42ms,1.32ms,0.30ms,13.93ms,2(DR0,0.38,0.16(W0.21),1.00,17.27/23.77,21.47,0,1.21,0,0,16:30:59.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,3.46ms,1.30ms,0.29ms,13.87ms,2(DR0,0.38,0.23(W0.25),1.00,16.39/22.67,20.16,0,1.21,0,0,16:31:00.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,3.49ms,2.14ms,0.28ms,13.93ms,2(DR29,0.37,0.34(W0.52),1.00,15.37/21.87,19.71,0,1.21,0,0,16:31:01.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2777,0,38.7C/0.0C,3.39ms,1.00ms,0.28ms,13.93ms,2(DR29,0.37,0.23(W0.29),1.00,15.37/21.87,19.71,0,1.21,0,0,16:31:02.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,7,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,3.48ms,1.28ms,0.27ms,13.79ms,2(DR0,0.38,0.30(W0.40),1.00,15.92/21.70,19.51,0,1.21,0,0,16:31:03.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,2.13ms,1.15ms,0.00ms,13.12ms,2(DR0,0.25,0.25(W0.33),1.00,16.04/21.52,19.46,0,1.21,0,0,16:31:04.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,3.55ms,1.30ms,0.28ms,13.10ms,1(DR46,0.38,0.23(W0.38),1.00,15.23/21.44,19.15,0,1.21,0,0,16:31:05.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,2.55ms,0.20ms,0.14ms,13.76ms,2(DR23,0.28,0.29(W0.35),1.00,15.21/21.68,19.32,0,1.21,0,0,16:31:06.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,2.06ms,1.13ms,0.00ms,13.88ms,1(DR24,0.25,0.27(W0.33),1.00,15.32/21.73,19.59,0,1.21,0,0,16:31:07.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.7C/0.0C,2.08ms,1.17ms,0.00ms,13.88ms,1(DR73,0.25,0.29(W0.45),1.00,15.07/21.34,18.42,0,1.21,0,0,16:31:08.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,38.7C/0.0C,2.06ms,1.31ms,0.00ms,13.89ms,1(DR73,0.25,0.35(W0.36),1.00,14.86/20.55,18.63,0,1.21,0,0,16:31:09.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,2.11ms,1.17ms,0.00ms,13.91ms,1(DR73,0.25,0.31(W0.38),1.00,15.03/20.60,18.55,0,1.21,0,0,16:31:10.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,2.03ms,1.20ms,0.00ms,13.88ms,1(DR73,0.25,0.28(W0.29),1.00,15.07/21.26,18.69,0,1.21,0,0,16:31:11.015,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,71,0ms,0,0,11,1/1/0/9,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,1.92ms,0.99ms,0.00ms,14.11ms,1(DR73,0.23,0.28(W0.36),1.00,15.06/20.51,18.52,0,1.21,0,0,16:31:12.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,1.98ms,1.12ms,0.00ms,13.86ms,1(DR73,0.23,0.27(W0.35),1.00,14.85/20.56,18.58,0,1.21,0,0,16:31:13.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,2.02ms,1.22ms,0.00ms,13.86ms,1(DR73,0.25,0.36(W0.38),1.00,15.06/20.97,18.76,0,1.21,0,0,16:31:14.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,2.04ms,1.28ms,0.00ms,13.87ms,1(DR73,0.25,0.27(W0.33),1.00,15.22/21.06,18.72,0,1.21,0,0,16:31:15.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2777,0,39.0C/0.0C,2.08ms,1.14ms,0.00ms,13.87ms,1(DR73,0.25,0.30(W0.35),1.00,15.12/20.52,18.54,0,1.21,0,0,16:31:16.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,1.98ms,1.13ms,0.00ms,13.86ms,1(DR73,0.24,0.29(W0.36),1.00,15.03/20.51,18.54,0,1.21,0,0,16:31:17.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.14ms,1.31ms,0.00ms,13.86ms,1(DR73,0.25,0.31(W0.41),1.00,15.36/20.49,18.65,0,1.21,0,0,16:31:18.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.15ms,1.19ms,0.00ms,13.86ms,1(DR73,0.26,0.28(W0.41),1.00,15.24/21.29,18.62,0,1.21,0,0,16:31:19.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,1.99ms,1.25ms,0.00ms,13.86ms,1(DR73,0.25,0.16(W0.21),1.00,15.13/21.19,18.53,0,1.21,0,0,16:31:20.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.10ms,1.24ms,0.00ms,13.91ms,1(DR73,0.25,0.31(W0.35),1.00,14.95/20.59,18.54,0,1.21,0,0,16:31:21.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.03ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.23(W0.28),1.00,14.93/21.41,18.65,0,1.21,0,0,16:31:22.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.08ms,1.30ms,0.00ms,13.90ms,1(DR72,0.25,0.40(W0.46),1.00,15.03/20.79,18.64,0,1.21,0,0,16:31:23.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.10ms,1.26ms,0.00ms,13.86ms,1(DR73,0.25,0.33(W0.42),1.00,15.26/20.77,18.57,0,1.21,0,0,16:31:24.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,1.96ms,1.27ms,0.00ms,13.86ms,1(DR73,0.25,0.21(W0.29),1.00,15.12/20.57,18.57,0,1.21,0,0,16:31:25.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.07ms,1.32ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.41),1.00,15.21/21.41,18.67,0,1.21,0,0,16:31:26.016,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.08ms,1.20ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.43),1.00,15.44/20.86,18.62,0,1.21,0,0,16:31:27.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.08ms,1.29ms,0.00ms,13.86ms,1(DR73,0.25,0.29(W0.33),1.00,15.21/20.75,18.64,0,1.21,0,0,16:31:28.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.08ms,1.23ms,0.00ms,13.87ms,1(DR73,0.25,0.27(W0.36),1.00,15.24/20.73,18.55,0,1.21,0,0,16:31:29.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.04ms,1.13ms,0.00ms,13.88ms,1(DR73,0.25,0.21(W0.32),1.00,15.21/20.75,18.53,0,1.21,0,0,16:31:30.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2783,0,39.0C/0.0C,2.09ms,1.25ms,0.00ms,13.86ms,1(DR73,0.25,0.27(W0.30),1.00,15.32/20.64,18.68,0,1.21,0,0,16:31:31.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1574,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.12ms,1.26ms,0.00ms,13.90ms,1(DR72,0.25,0.30(W0.38),1.00,15.19/20.67,18.68,0,1.21,0,0,16:31:32.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.09ms,1.27ms,0.00ms,13.87ms,1(DR73,0.25,0.32(W0.39),1.00,15.06/21.00,18.67,0,1.21,0,0,16:31:33.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2783,0,39.0C/0.0C,2.12ms,1.22ms,0.00ms,13.86ms,1(DR73,0.26,0.24(W0.33),1.00,15.04/20.46,18.52,0,1.21,0,0,16:31:34.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1574,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.09ms,1.21ms,0.00ms,13.91ms,1(DR73,0.25,0.23(W0.26),1.00,15.15/20.54,18.53,0,1.21,0,0,16:31:35.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2783,0,39.0C/0.0C,2.04ms,1.21ms,0.00ms,13.87ms,1(DR73,0.25,0.30(W0.38),1.00,15.03/20.73,18.55,0,1.21,0,0,16:31:36.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,2.08ms,1.25ms,0.00ms,13.86ms,1(DR73,0.26,0.26(W0.36),1.00,14.84/21.31,18.48,0,1.21,0,0,16:31:37.022,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1670,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2784,0,39.0C/0.0C,2.12ms,1.16ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.43),1.00,15.31/20.58,18.49,0,1.21,0,0,16:31:38.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,2.11ms,1.16ms,0.00ms,13.89ms,1(DR73,0.25,0.33(W0.35),1.00,15.05/20.47,18.48,0,1.21,0,0,16:31:39.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2784,0,39.0C/0.0C,2.11ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.34(W0.38),1.00,14.85/20.61,18.52,0,1.21,0,0,16:31:40.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,2.08ms,1.16ms,0.00ms,13.89ms,1(DR73,0.25,0.27(W0.32),1.00,14.96/21.00,18.69,0,1.21,0,0,16:31:41.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.48ms,2.10ms,0.27ms,13.87ms,1(DR73,0.36,0.37(W0.39),1.00,14.91/20.83,18.55,0,1.21,0,0,16:31:42.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.47ms,1.15ms,0.28ms,13.85ms,2(DR8,0.38,0.22(W0.25),1.00,15.45/21.61,19.38,0,1.21,0,0,16:31:43.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.54ms,1.30ms,0.28ms,13.87ms,2(DR0,0.38,0.31(W0.38),1.00,15.87/21.50,19.29,0,1.21,0,0,16:31:44.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.46ms,1.13ms,0.28ms,13.86ms,2(DR0,0.37,0.22(W0.25),1.00,15.68/21.31,19.23,0,1.21,0,0,16:31:45.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,2.12ms,1.26ms,0.00ms,13.87ms,1(DR10,0.26,0.32(W0.36),1.00,15.62/21.25,19.22,0,1.21,0,0,16:31:46.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.52ms,1.17ms,0.28ms,13.85ms,2(DR49,0.38,0.32(W0.37),1.00,14.95/21.28,18.91,0,1.21,0,0,16:31:47.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2784,0,39.0C/0.0C,3.53ms,1.31ms,0.28ms,13.86ms,2(DR0,0.39,0.36(W0.46),1.00,15.75/21.73,19.34,0,1.21,0,0,16:31:48.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.0C/0.0C,2.11ms,0.53ms,0.00ms,13.88ms,2(DR0,0.27,0.25(W0.35),1.00,15.66/21.59,19.33,0,1.21,0,0,16:31:49.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.09ms,1.20ms,0.00ms,13.86ms,1(DR68,0.25,0.22(W0.26),1.00,15.17/20.76,18.63,0,1.21,0,0,16:31:50.018,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.04ms,1.19ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.39),1.00,14.97/20.95,18.58,0,1.21,0,0,16:31:51.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.09ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.38),1.00,14.98/20.40,18.58,0,1.21,0,0,16:31:52.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.10ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.33),1.00,15.00/20.55,18.48,0,1.21,0,0,16:31:53.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.05ms,1.13ms,0.00ms,13.88ms,1(DR73,0.25,0.30(W0.33),1.00,14.89/20.37,18.46,0,1.21,0,0,16:31:54.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.15ms,1.15ms,0.00ms,13.86ms,1(DR73,0.25,0.25(W0.29),1.00,15.01/20.77,18.60,0,1.21,0,0,16:31:55.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2784,0,39.2C/0.0C,2.55ms,1.57ms,0.29ms,13.88ms,1(DR73,0.34,0.28(W0.43),1.00,15.03/20.64,18.64,0,1.21,0,0,16:31:56.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.16ms,1.34ms,0.00ms,13.86ms,1(DR54,0.25,0.25(W0.35),1.00,14.79/21.17,18.90,0,1.21,0,0,16:31:57.026,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.16ms,1.29ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.33),1.00,15.26/20.64,18.61,0,1.21,0,0,16:31:58.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2781,0,39.2C/0.0C,3.05ms,2.22ms,0.29ms,13.91ms,1(DR73,0.33,0.18(W0.22),1.00,15.12/21.04,18.62,0,1.21,0,0,16:31:59.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.09ms,1.22ms,0.00ms,13.86ms,1(DR35,0.26,0.24(W0.32),1.00,15.41/21.18,19.00,0,1.21,0,0,16:32:00.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.09ms,1.29ms,0.00ms,13.86ms,1(DR73,0.26,0.33(W0.44),1.00,15.23/20.50,18.49,0,1.21,0,0,16:32:01.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.12ms,1.20ms,0.00ms,13.89ms,1(DR73,0.25,0.36(W0.48),1.00,15.04/20.59,18.51,0,1.21,0,0,16:32:02.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.10ms,1.21ms,0.00ms,13.89ms,1(DR73,0.25,0.26(W0.35),1.00,15.06/20.98,18.60,0,1.21,0,0,16:32:03.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.13ms,1.25ms,0.00ms,13.86ms,1(DR73,0.25,0.27(W0.30),1.00,14.92/21.06,18.73,0,1.21,0,0,16:32:04.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,3.52ms,0.05ms,0.28ms,13.88ms,2(DR56,0.30,0.26(W0.35),1.00,15.30/21.55,18.82,0,1.21,0,0,16:32:05.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.08ms,1.22ms,0.00ms,13.89ms,1(DR66,0.25,0.21(W0.29),1.00,15.33/21.28,18.68,0,1.21,0,0,16:32:06.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,39.2C/0.0C,2.40ms,0.88ms,0.12ms,13.86ms,1(DR64,0.26,0.29(W0.36),1.00,15.00/21.43,18.79,0,1.21,0,0,16:32:07.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2781,0,39.2C/0.0C,2.08ms,1.31ms,0.00ms,13.86ms,1(DR73,0.25,0.30(W0.43),1.00,14.99/21.09,18.63,0,1.21,0,0,16:32:08.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.11ms,1.26ms,0.00ms,13.88ms,1(DR73,0.25,0.23(W0.35),1.00,15.09/21.00,18.77,0,1.21,0,0,16:32:09.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.06ms,1.24ms,0.00ms,13.87ms,1(DR73,0.25,0.30(W0.42),1.00,15.11/20.80,18.66,0,1.21,0,0,16:32:10.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,39.2C/0.0C,2.03ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.21(W0.26),1.00,15.18/20.76,18.66,0,1.21,0,0,16:32:11.020,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
