interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3767951,18023,0,0,0,0,0,4245,19584108,17548,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3767951,18023,0,0,0,0,0,4245,19584108,17548,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17614321,274395,0,0,0,0,0,30,824201799,549526,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3775195,18056,0,0,0,0,0,4249,19612757,17581,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17614321,274395,0,0,0,0,0,30,824201799,549526,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3775351,18058,0,0,0,0,0,4249,19612997,17583,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17614321,274395,0,0,0,0,0,30,824201799,549526,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3775351,18058,0,0,0,0,0,4249,19612997,17583,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17614321,274395,0,0,0,0,0,30,824201799,549526,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3775351,18058,0,0,0,0,0,4249,19612997,17583,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17614321,274395,0,0,0,0,0,30,824201799,549526,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3775351,18058,0,0,0,0,0,4249,19612997,17583,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642523,274428,0,0,0,0,0,30,824207808,549550,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3780852,18081,0,0,0,0,0,4249,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642523,274428,0,0,0,0,0,30,824207808,549550,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3780852,18081,0,0,0,0,0,4249,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642523,274428,0,0,0,0,0,30,824207808,549550,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3780852,18081,0,0,0,0,0,4249,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642523,274428,0,0,0,0,0,30,824207808,549550,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3782188,18089,0,0,0,0,0,4253,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642523,274428,0,0,0,0,0,30,824207808,549550,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3783783,18098,0,0,0,0,0,4257,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3783783,18098,0,0,0,0,0,4257,19641505,17614,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3785534,18109,0,0,0,0,0,4261,19641745,17616,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3785534,18109,0,0,0,0,0,4261,19641745,17616,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3785534,18109,0,0,0,0,0,4261,19641745,17616,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3785534,18109,0,0,0,0,0,4261,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3787129,18118,0,0,0,0,0,4265,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3787485,18119,0,0,0,0,0,4265,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3787485,18119,0,0,0,0,0,4265,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3787647,18121,0,0,0,0,0,4266,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3787809,18123,0,0,0,0,0,4267,19641815,17617,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3788333,18132,0,0,0,0,0,4267,19642359,17624,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3788689,18136,0,0,0,0,0,4267,19642661,17628,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3788845,18138,0,0,0,0,0,4267,19642901,17630,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3791986,18150,0,0,0,0,0,4275,19642901,17630,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3795839,18163,0,0,0,0,0,4284,19642901,17630,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3796037,18164,0,0,0,0,0,4285,19642901,17630,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3797332,18172,0,0,0,0,0,4289,19642901,17630,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3797613,18174,0,0,0,0,0,4290,19643064,17632,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3797613,18174,0,0,0,0,0,4290,19643064,17632,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3797613,18174,0,0,0,0,0,4290,19643064,17632,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3798949,18182,0,0,0,0,0,4294,19643064,17632,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3798949,18182,0,0,0,0,0,4294,19643064,17632,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3799133,18185,0,0,0,0,0,4294,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3800469,18193,0,0,0,0,0,4298,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3802073,18202,0,0,0,0,0,4302,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3802073,18202,0,0,0,0,0,4302,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3803409,18210,0,0,0,0,0,4306,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3803409,18210,0,0,0,0,0,4306,19643346,17635,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3804017,18218,0,0,0,0,0,4311,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3804257,18220,0,0,0,0,0,4312,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3805937,18230,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17642551,274429,0,0,0,0,0,30,824207850,549551,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17672763,275010,0,0,0,0,0,30,826004238,550748,0,131,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17735319,276213,0,0,0,0,0,30,829636654,553152,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17791635,277296,0,0,0,0,0,30,832869900,555291,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793143,277325,0,0,0,0,0,30,832937173,555336,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793143,277325,0,0,0,0,0,30,832937173,555336,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3806293,18231,0,0,0,0,0,4317,19643586,17637,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3819127,18311,0,0,0,0,0,4317,19827226,17789,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3822424,18325,0,0,0,0,0,4325,19827466,17791,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3826416,18339,0,0,0,0,0,4334,19827466,17791,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3826416,18339,0,0,0,0,0,4334,19827466,17791,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3827752,18347,0,0,0,0,0,4338,19827466,17791,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3827835,18348,0,0,0,0,0,4338,19827629,17793,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3827835,18348,0,0,0,0,0,4338,19827629,17793,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17793199,277327,0,0,0,0,0,30,832937257,555338,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3827907,18349,0,0,0,0,0,4338,19827629,17793,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17820417,277359,0,0,0,0,0,30,832943110,555360,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3834788,18379,0,0,0,0,0,4342,19855295,17825,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17820417,277359,0,0,0,0,0,30,832943110,555360,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3834788,18379,0,0,0,0,0,4342,19855295,17825,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17820417,277359,0,0,0,0,0,30,832943110,555360,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3834788,18379,0,0,0,0,0,4342,19855295,17825,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17820417,277359,0,0,0,0,0,30,832943110,555360,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3834788,18379,0,0,0,0,0,4342,19855295,17825,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17820417,277359,0,0,0,0,0,30,832943110,555360,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3834944,18381,0,0,0,0,0,4342,19855535,17827,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847632,277391,0,0,0,0,0,30,832949053,555383,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3840349,18403,0,0,0,0,0,4342,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847632,277391,0,0,0,0,0,30,832949053,555383,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3840349,18403,0,0,0,0,0,4342,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847632,277391,0,0,0,0,0,30,832949053,555383,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3840349,18403,0,0,0,0,0,4342,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847632,277391,0,0,0,0,0,30,832949053,555383,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3841437,18410,0,0,0,0,0,4345,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847632,277391,0,0,0,0,0,30,832949053,555383,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3843032,18419,0,0,0,0,0,4349,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3843032,18419,0,0,0,0,0,4349,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3844379,18427,0,0,0,0,0,4352,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3844379,18427,0,0,0,0,0,4352,19883084,17858,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3846024,18436,0,0,0,0,0,4352,19884581,17868,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3846180,18438,0,0,0,0,0,4352,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3847775,18447,0,0,0,0,0,4356,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3847775,18447,0,0,0,0,0,4356,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848131,18448,0,0,0,0,0,4356,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848159,18449,0,0,0,0,0,4356,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848159,18449,0,0,0,0,0,4356,19884821,17870,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848250,18450,0,0,0,0,0,4356,19884992,17872,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848772,18456,0,0,0,0,0,4357,19885294,17876,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3848772,18456,0,0,0,0,0,4357,19885294,17876,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3852528,18470,0,0,0,0,0,4367,19885294,17876,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3855810,18482,0,0,0,0,0,4374,19885294,17876,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3855966,18484,0,0,0,0,0,4374,19885534,17878,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17847660,277392,0,0,0,0,0,30,832949095,555384,0,132,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
