interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2459329119,2243086,0,0,0,0,0,1372,451037023,1179792,0,998,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2461620238,2246238,0,0,0,0,0,1376,452089155,1182224,0,998,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2466161961,2252536,0,0,0,0,0,1377,454209520,1187276,0,1005,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2468421591,2255714,0,0,0,0,0,1377,455272172,1189777,0,1010,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2470278751,2258546,0,0,0,0,0,1377,456313966,1192167,0,1013,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2473873369,2263138,0,0,0,0,0,1380,457719231,1195704,0,1015,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2475672965,2266070,0,0,0,0,0,1380,458488284,1198065,0,1017,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2477949534,2269367,0,0,0,0,0,1391,459571870,1200617,0,1020,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2480323638,2272714,0,0,0,0,0,1403,460655154,1203309,0,1020,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2482515316,2275944,0,0,0,0,0,1403,461716915,1205897,0,1021,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2484982932,2279256,0,0,0,0,0,1417,462777989,1208486,0,1021,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2487218515,2282694,0,0,0,0,0,1418,463666089,1211058,0,1021,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2489722949,2286509,0,0,0,0,0,1418,464943780,1214300,0,1022,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2492343429,2290167,0,0,0,0,0,1418,466043804,1217250,0,1023,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2494727801,2293495,0,0,0,0,0,1430,467087933,1219727,0,1027,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2497005121,2296594,0,0,0,0,0,1433,468154017,1222157,0,1027,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2499244999,2299737,0,0,0,0,0,1434,469214960,1224703,0,1031,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2501029252,2302686,0,0,0,0,0,1434,470288169,1227265,0,1037,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2503920619,2306513,0,0,0,0,0,1434,471220765,1230109,0,1039,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2506398928,2310088,0,0,0,0,0,1435,472469644,1233140,0,1040,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2508523717,2313233,0,0,0,0,0,1435,473528448,1235740,0,1040,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2510716547,2316458,0,0,0,0,0,1436,474606476,1238387,0,1043,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2513059991,2319669,0,0,0,0,0,1449,475669076,1240815,0,1046,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2514933545,2322633,0,0,0,0,0,1460,476722134,1243395,0,1047,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2517588387,2326358,0,0,0,0,0,1461,477727366,1246429,0,1049,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2520118874,2329967,0,0,0,0,0,1475,478921003,1249497,0,1051,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2522229070,2333106,0,0,0,0,0,1476,479979250,1252116,0,1051,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2527249326,2339685,0,0,0,0,0,1477,482109002,1257055,0,1060,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2529674910,2342468,0,0,0,0,0,1491,482657216,1258820,0,1063,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2532152595,2345863,0,0,0,0,0,1494,484096938,1261260,0,1066,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2533779846,2348490,0,0,0,0,0,1495,485259830,1263559,0,1066,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2536351447,2352200,0,0,0,0,0,1495,486496720,1266511,0,1069,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2538649941,2355458,0,0,0,0,0,1495,487566085,1269096,0,1070,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2540738151,2358507,0,0,0,0,0,1495,488627609,1271587,0,1073,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2543058265,2361760,0,0,0,0,0,1498,489683115,1274209,0,1073,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2545350529,2364889,0,0,0,0,0,1499,490757233,1276677,0,1073,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2546942968,2367600,0,0,0,0,0,1511,491790704,1279000,0,1074,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2549689893,2371341,0,0,0,0,0,1523,492784916,1281857,0,1074,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2552104545,2374790,0,0,0,0,0,1523,493951208,1284718,0,1076,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2554487083,2378067,0,0,0,0,0,1538,495036571,1287252,0,1079,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2556686707,2381305,0,0,0,0,0,1539,496107621,1289861,0,1080,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2559098619,2384584,0,0,0,0,0,1539,497166003,1292361,0,1081,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2561247623,2387586,0,0,0,0,0,1539,498226989,1294891,0,1083,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2563610471,2391125,0,0,0,0,0,1549,499111285,1297580,0,1088,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6056752,94309,0,0,0,0,0,26,285783969,189725,0,80,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2566190425,2394982,0,0,0,0,0,1552,500393042,1300774,0,1088,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6162676,96346,0,0,0,0,0,26,291988341,193823,0,82,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2568426051,2398239,0,0,0,0,0,1553,501456651,1303354,0,1090,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269380,98398,0,0,0,0,0,26,298169136,197906,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2570736860,2401431,0,0,0,0,0,1553,502539772,1305849,0,1092,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269380,98398,0,0,0,0,0,26,298169136,197906,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2572902316,2404521,0,0,0,0,0,1553,503591052,1308344,0,1095,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269380,98398,0,0,0,0,0,26,298169136,197906,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2575291720,2407672,0,0,0,0,0,1553,504653587,1310825,0,1096,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269436,98400,0,0,0,0,0,26,298169220,197908,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2576924834,2410430,0,0,0,0,0,1556,505459504,1313061,0,1097,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269436,98400,0,0,0,0,0,26,298169220,197908,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2579920991,2414669,0,0,0,0,0,1557,507098033,1316575,0,1098,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6269624,98403,0,0,0,0,0,26,298169468,197910,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2582029646,2417646,0,0,0,0,0,1569,507856332,1318698,0,1099,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2586570235,2423994,0,0,0,0,0,1580,510095894,1323845,0,1102,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2588980389,2427171,0,0,0,0,0,1583,511155518,1326186,0,1102,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2591367171,2430423,0,0,0,0,0,1584,512225523,1328647,0,1103,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2593749847,2433669,0,0,0,0,0,1584,513286124,1331130,0,1103,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2595478871,2436432,0,0,0,0,0,1584,514342411,1333530,0,1104,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2598133233,2440024,0,0,0,0,0,1596,515267752,1336101,0,1104,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2603071563,2446922,0,0,0,0,0,1600,517544337,1341340,0,1109,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2605361254,2450165,0,0,0,0,0,1600,518606256,1343815,0,1111,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2607686174,2453512,0,0,0,0,0,1600,519674262,1346350,0,1112,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2609269496,2456081,0,0,0,0,0,1600,520704751,1348615,0,1112,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2611869962,2459557,0,0,0,0,0,1603,521589915,1351066,0,1114,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2614915034,2463537,0,0,0,0,0,1604,522855526,1353890,0,1115,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2616985497,2466669,0,0,0,0,0,1616,523918330,1356147,0,1115,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2624058377,2476277,0,0,0,0,0,1641,527078246,1363153,0,1119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2626596711,2479197,0,0,0,0,0,1641,527677807,1364914,0,1119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2628304729,2482000,0,0,0,0,0,1641,528920900,1366991,0,1119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2631889547,2486382,0,0,0,0,0,1641,530554917,1369958,0,1119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2635541332,2491643,0,0,0,0,0,1652,532354692,1374402,0,1120,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2637849654,2494896,0,0,0,0,0,1652,533408663,1376753,0,1121,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2640052709,2497975,0,0,0,0,0,1652,534448955,1379009,0,1122,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2642302951,2500953,0,0,0,0,0,1652,535495539,1381196,0,1124,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6367822,98501,0,0,0,0,0,26,298182274,197976,0,85,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2644180239,2503995,0,0,0,0,0,1652,536347889,1383560,0,1124,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
