interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,23035503260,18959827,0,0,0,0,0,7410,2592159341,5999108,0,2083,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23039332245,18964586,0,0,0,0,0,7410,2593245251,6001877,0,2084,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23043934732,18969871,0,0,0,0,0,7419,2594331837,6004700,0,2085,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23048549467,18974821,0,0,0,0,0,7434,2595243746,6006993,0,2086,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23053021030,18980126,0,0,0,0,0,7435,2596488179,6009912,0,2087,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23058457036,18985979,0,0,0,0,0,7448,2597593973,6012849,0,2087,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23062196484,18990497,0,0,0,0,0,7448,2598677785,6015623,0,2091,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23066935233,18995834,0,0,0,0,0,7455,2599767877,6018489,0,2092,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23071789452,19001170,0,0,0,0,0,7456,2600855332,6021289,0,2092,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23077108240,19006986,0,0,0,0,0,7467,2601953367,6024157,0,2093,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23081623767,19011889,0,0,0,0,0,7467,2603037238,6026789,0,2094,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23085342428,19016095,0,0,0,0,0,7468,2604274566,6029234,0,2095,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23088827546,19020522,0,0,0,0,0,7468,2605385242,6032094,0,2098,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23092103994,19024769,0,0,0,0,0,7468,2606456596,6034810,0,2098,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23096601788,19030062,0,0,0,0,0,7469,2607573797,6037753,0,2099,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23101495955,19035328,0,0,0,0,0,7470,2608635582,6040262,0,2100,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23104996206,19039446,0,0,0,0,0,7470,2609715723,6042891,0,2102,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23108202593,19043813,0,0,0,0,0,7480,2610804542,6045715,0,2107,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23112362874,19048825,0,0,0,0,0,7491,2611897640,6048496,0,2108,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141728,90352,0,0,0,0,0,30,269824213,181597,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23116930050,19053955,0,0,0,0,0,7491,2613003802,6051185,0,2109,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9195125,90404,0,0,0,0,0,30,269830610,181631,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23122091534,19059514,0,0,0,0,0,7503,2614093245,6053941,0,2111,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9195125,90404,0,0,0,0,0,30,269830610,181631,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23126552398,19064573,0,0,0,0,0,7503,2615182622,6056600,0,2111,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9195125,90404,0,0,0,0,0,30,269830610,181631,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23131563130,19069910,0,0,0,0,0,7503,2616261913,6059140,0,2112,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9195125,90404,0,0,0,0,0,30,269830610,181631,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23135677172,19074519,0,0,0,0,0,7503,2617384919,6061806,0,2113,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247768,90456,0,0,0,0,0,30,269836701,181659,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23138836710,19078606,0,0,0,0,0,7513,2618455662,6064471,0,2113,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247876,90459,0,0,0,0,0,30,269837057,181664,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23141942873,19082829,0,0,0,0,0,7513,2619543400,6067274,0,2114,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247876,90459,0,0,0,0,0,30,269837057,181664,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23146065758,19087677,0,0,0,0,0,7513,2620622170,6070019,0,2115,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247876,90459,0,0,0,0,0,30,269837057,181664,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23151296090,19093314,0,0,0,0,0,7513,2621714459,6072768,0,2115,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247876,90459,0,0,0,0,0,30,269837057,181664,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23156029253,19098438,0,0,0,0,0,7513,2622801808,6075294,0,2115,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23160035070,19102483,0,0,0,0,0,7513,2623823339,6077570,0,2115,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23162793222,19106665,0,0,0,0,0,7513,2624930722,6080489,0,2118,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23166712493,19111373,0,0,0,0,0,7513,2626015332,6083274,0,2118,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23171263149,19116594,0,0,0,0,0,7527,2627097109,6086149,0,2119,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23176420012,19122209,0,0,0,0,0,7537,2628177289,6088953,0,2119,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23181052399,19127342,0,0,0,0,0,7537,2629265056,6091648,0,2119,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23184931673,19131660,0,0,0,0,0,7552,2630322505,6094035,0,2121,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23187665396,19135593,0,0,0,0,0,7553,2631406269,6096856,0,2122,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23191460319,19140271,0,0,0,0,0,7563,2632494313,6099730,0,2122,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23196040328,19145492,0,0,0,0,0,7564,2633600338,6102581,0,2122,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23200945435,19150988,0,0,0,0,0,7577,2634676844,6105378,0,2123,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23206101869,19156528,0,0,0,0,0,7578,2635743653,6108114,0,2124,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23210869025,19161728,0,0,0,0,0,7578,2636860713,6110902,0,2124,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23215957144,19167012,0,0,0,0,0,7580,2637929235,6113527,0,2124,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23220998578,19172475,0,0,0,0,0,7582,2639025339,6116409,0,2124,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23225263394,19177230,0,0,0,0,0,7584,2640092116,6119026,0,2125,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23230443796,19182830,0,0,0,0,0,7586,2641169340,6121793,0,2126,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23233586828,19186636,0,0,0,0,0,7586,2642264243,6124304,0,2128,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23236732471,19190971,0,0,0,0,0,7601,2643350425,6127098,0,2129,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23240899193,19196013,0,0,0,0,0,7613,2644432728,6129932,0,2132,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23245675194,19201275,0,0,0,0,0,7614,2645501994,6132679,0,2134,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23250772988,19206913,0,0,0,0,0,7626,2646645314,6135620,0,2135,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23254954212,19211541,0,0,0,0,0,7626,2647677311,6138137,0,2135,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23259698080,19216952,0,0,0,0,0,7626,2648788003,6141012,0,2135,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23264282277,19221872,0,0,0,0,0,7627,2649846819,6143535,0,2136,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23269134564,19227293,0,0,0,0,0,7639,2650945424,6146395,0,2138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23272716211,19231181,0,0,0,0,0,7640,2651986187,6148546,0,2138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23275589481,19235157,0,0,0,0,0,7642,2653087760,6151282,0,2138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23279012135,19239642,0,0,0,0,0,7644,2654183579,6154082,0,2138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23283261780,19244567,0,0,0,0,0,7646,2655258091,6156814,0,2138,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23289553437,19251413,0,0,0,0,0,7646,2656682467,6160259,0,2140,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23292397828,19254746,0,0,0,0,0,7646,2657407933,6162117,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23297418313,19260297,0,0,0,0,0,7646,2658507460,6164997,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23301881862,19265322,0,0,0,0,0,7656,2659726020,6167703,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23306846719,19270694,0,0,0,0,0,7671,2660835745,6170467,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23311729144,19275987,0,0,0,0,0,7672,2661912508,6173219,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23316356200,19281130,0,0,0,0,0,7681,2663002741,6175956,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23321473960,19286723,0,0,0,0,0,7681,2664100899,6178797,0,2141,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23326206433,19291942,0,0,0,0,0,7691,2665169344,6181350,0,2143,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23330816298,19297008,0,0,0,0,0,7692,2666264908,6184023,0,2143,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23335703165,19302440,0,0,0,0,0,7703,2667354031,6186860,0,2143,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23339677898,19306588,0,0,0,0,0,7703,2668382857,6189187,0,2144,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23343078504,19311192,0,0,0,0,0,7704,2669530778,6192103,0,2144,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23346559891,19315588,0,0,0,0,0,7704,2670598843,6194863,0,2144,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9247904,90460,0,0,0,0,0,30,269837099,181665,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23351212343,19320865,0,0,0,0,0,7704,2671690382,6197765,0,2147,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
