interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9404144951,7158162,0,0,0,0,0,1431,526945136,1576967,0,590,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311358,97867,0,0,0,0,0,26,293266546,196432,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9417701659,7168799,0,0,0,0,0,1434,527679497,1579293,0,590,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311386,97868,0,0,0,0,0,26,293266588,196433,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9433706102,7181207,0,0,0,0,0,1438,528488517,1581901,0,592,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311386,97868,0,0,0,0,0,26,293266588,196433,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9449642609,7193399,0,0,0,0,0,1438,529226645,1584301,0,593,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311386,97868,0,0,0,0,0,26,293266588,196433,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9466704212,7206435,0,0,0,0,0,1438,529993291,1586821,0,594,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6322670,98085,0,0,0,0,0,26,293931329,196873,0,93,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9484836966,7220119,0,0,0,0,0,1439,530762205,1589327,0,596,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6407482,99716,0,0,0,0,0,26,298962025,200213,0,95,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9503949594,7234487,0,0,0,0,0,1440,531527630,1591897,0,598,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424954,100052,0,0,0,0,0,26,299910027,200852,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9524118845,7249700,0,0,0,0,0,1440,532362544,1594640,0,598,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424954,100052,0,0,0,0,0,26,299910027,200852,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9541059984,7262499,0,0,0,0,0,1444,533066846,1596915,0,599,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424954,100052,0,0,0,0,0,26,299910027,200852,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9561179196,7277566,0,0,0,0,0,1450,533852184,1599505,0,600,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424982,100053,0,0,0,0,0,26,299910069,200853,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9581878834,7293051,0,0,0,0,0,1450,534626536,1602149,0,601,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424982,100053,0,0,0,0,0,26,299910069,200853,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9604863457,7310165,0,0,0,0,0,1454,535448754,1604974,0,601,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424982,100053,0,0,0,0,0,26,299910069,200853,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9625926596,7325824,0,0,0,0,0,1454,536214062,1607552,0,602,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424982,100053,0,0,0,0,0,26,299910069,200853,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9645926608,7340747,0,0,0,0,0,1456,536949949,1610054,0,602,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6424982,100053,0,0,0,0,0,26,299910069,200853,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9667032060,7356523,0,0,0,0,0,1456,537747183,1612720,0,603,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9687356033,7371744,0,0,0,0,0,1462,538556160,1615351,0,603,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9706688785,7386335,0,0,0,0,0,1464,539538513,1617969,0,603,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9726650612,7401260,0,0,0,0,0,1465,540316004,1620537,0,603,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9747202286,7416674,0,0,0,0,0,1467,541103958,1623203,0,606,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9765367130,7430335,0,0,0,0,0,1467,541850989,1625617,0,608,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9784874921,7445013,0,0,0,0,0,1467,542637210,1628198,0,609,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9804858071,7460004,0,0,0,0,0,1467,543403464,1630703,0,611,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9822812679,7473615,0,0,0,0,0,1467,544152239,1633145,0,611,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6458282,100090,0,0,0,0,0,26,299916697,200879,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9839907370,7486686,0,0,0,0,0,1472,544925437,1635646,0,613,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490794,100126,0,0,0,0,0,26,299922945,200900,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9858530068,7500746,0,0,0,0,0,1476,545752526,1638257,0,615,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490874,100128,0,0,0,0,0,26,299923115,200902,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9880741063,7517584,0,0,0,0,0,1476,546719814,1641319,0,616,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490874,100128,0,0,0,0,0,26,299923115,200902,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9895185896,7528517,0,0,0,0,0,1481,547333648,1643322,0,618,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490874,100128,0,0,0,0,0,26,299923115,200902,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9912805752,7541821,0,0,0,0,0,1481,548080903,1645717,0,618,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490874,100128,0,0,0,0,0,26,299923115,200902,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9931329644,7555782,0,0,0,0,0,1481,548850075,1648203,0,618,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9949579188,7569475,0,0,0,0,0,1481,549596909,1650609,0,619,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9968056905,7583510,0,0,0,0,0,1490,550394138,1653178,0,619,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9986040741,7597065,0,0,0,0,0,1493,551150975,1655643,0,619,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9998851212,7607177,0,0,0,0,0,1493,551891030,1658028,0,620,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10010523696,7616676,0,0,0,0,0,1493,552676312,1660624,0,621,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10022956713,7626566,0,0,0,0,0,1493,553442282,1663081,0,624,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10036832470,7637475,0,0,0,0,0,1494,554228640,1665650,0,624,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10051330732,7648755,0,0,0,0,0,1495,555019175,1668122,0,624,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10065904882,7660010,0,0,0,0,0,1496,555755933,1670418,0,625,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10082953377,7673049,0,0,0,0,0,1500,556556738,1673047,0,625,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10099933517,7685900,0,0,0,0,0,1503,557298156,1675430,0,625,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10118439341,7699834,0,0,0,0,0,1503,558057608,1677851,0,626,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10137238977,7713997,0,0,0,0,0,1507,558837749,1680357,0,627,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10155415097,7727660,0,0,0,0,0,1507,559589166,1682799,0,628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10174201626,7741796,0,0,0,0,0,1507,560356070,1685318,0,628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10191842985,7755124,0,0,0,0,0,1507,561118736,1687766,0,628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10209710444,7768719,0,0,0,0,0,1511,561897888,1690307,0,629,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10229351483,7783448,0,0,0,0,0,1511,562695047,1692847,0,632,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10248994027,7798104,0,0,0,0,0,1511,563462695,1695314,0,635,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10267212499,7811893,0,0,0,0,0,1511,564235372,1697818,0,636,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10286909390,7826634,0,0,0,0,0,1511,565017527,1700339,0,637,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10306988697,7841613,0,0,0,0,0,1511,565773238,1702826,0,637,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10327480917,7856922,0,0,0,0,0,1511,566550641,1705367,0,641,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10342777407,7868723,0,0,0,0,0,1512,567320136,1707852,0,642,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10354977753,7878466,0,0,0,0,0,1516,568074923,1710309,0,642,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10368670432,7889243,0,0,0,0,0,1520,568845502,1712826,0,642,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10383349820,7900644,0,0,0,0,0,1521,569614678,1715351,0,645,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10399991206,7913437,0,0,0,0,0,1524,570405132,1717958,0,645,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10417372570,7926700,0,0,0,0,0,1524,571184553,1720528,0,646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10435493073,7940393,0,0,0,0,0,1524,571945954,1723056,0,646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10454562037,7954692,0,0,0,0,0,1524,572699602,1725475,0,646,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10474601144,7969687,0,0,0,0,0,1531,573460541,1728024,0,647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10496150417,7985808,0,0,0,0,0,1534,574288769,1730802,0,647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10515384093,8000195,0,0,0,0,0,1534,575028054,1733257,0,647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10536410456,8015867,0,0,0,0,0,1534,575805874,1735840,0,647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6490902,100129,0,0,0,0,0,26,299923157,200903,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10557779873,8031771,0,0,0,0,0,1534,576583833,1738493,0,647,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6501042,100324,0,0,0,0,0,26,300521306,201307,0,96,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10578352787,8047087,0,0,0,0,0,1534,577348554,1741017,0,648,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6585958,101957,0,0,0,0,0,26,305352788,204568,0,98,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10599193411,8062632,0,0,0,0,0,1534,578125999,1743663,0,650,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6607018,102362,0,0,0,0,0,26,306568774,205385,0,98,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10620851283,8078808,0,0,0,0,0,1534,578948311,1746409,0,651,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6607018,102362,0,0,0,0,0,26,306568774,205385,0,98,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10641693018,8094378,0,0,0,0,0,1540,579720432,1749003,0,651,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6647370,103138,0,0,0,0,0,26,308914125,206958,0,99,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10660686821,8108660,0,0,0,0,0,1543,580467842,1751475,0,651,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6717754,104492,0,0,0,0,0,26,312935953,209668,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10680413901,8123411,0,0,0,0,0,1543,581232137,1753987,0,651,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6723110,104595,0,0,0,0,0,26,313212468,209853,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10701272701,8138995,0,0,0,0,0,1547,582007910,1756593,0,652,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6723110,104595,0,0,0,0,0,26,313212468,209853,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10721804787,8154262,0,0,0,0,0,1547,582754701,1759078,0,653,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6723110,104595,0,0,0,0,0,26,313212468,209853,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10743731539,8170572,0,0,0,0,0,1547,583550525,1761762,0,653,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6723138,104596,0,0,0,0,0,26,313212510,209854,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10765267326,8186610,0,0,0,0,0,1547,584339667,1764419,0,654,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10782965729,8200011,0,0,0,0,0,1551,585104251,1766824,0,654,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10800035056,8213035,0,0,0,0,0,1551,585876281,1769372,0,656,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10818248775,8226828,0,0,0,0,0,1551,586666493,1771926,0,656,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10836763409,8240771,0,0,0,0,0,1551,587434983,1774435,0,658,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10854605237,8254292,0,0,0,0,0,1551,588207546,1776978,0,658,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10871242169,8267016,0,0,0,0,0,1551,588970974,1779450,0,658,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751408,104629,0,0,0,0,0,26,313218495,209878,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10888457065,8280148,0,0,0,0,0,1551,589735249,1781933,0,662,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751464,104630,0,0,0,0,0,27,313218565,209879,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10906384021,8293769,0,0,0,0,0,1551,590522530,1784529,0,662,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6751464,104630,0,0,0,0,0,27,313218565,209879,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10922782415,8306312,0,0,0,0,0,1556,591278982,1787000,0,662,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779471,104659,0,0,0,0,0,27,313223276,209896,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10940414528,8319674,0,0,0,0,0,1560,592063654,1789514,0,664,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10959967061,8334438,0,0,0,0,0,1560,592964833,1792277,0,665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6779679,104663,0,0,0,0,0,27,313224286,209899,0,100,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,10977899787,8348068,0,0,0,0,0,1565,593872617,1794821,0,665,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
