CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.43ms,1.15ms,0.27ms,13.91ms,2(DR0,0.37,0.26(W0.43),1.00,15.70/21.41,19.19,0,1.21,0,0,22:45:19.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.48ms,1.25ms,0.27ms,13.89ms,2(DR0,0.38,0.32(W0.35),1.00,15.70/21.24,19.22,0,1.21,0,0,22:45:20.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.42ms,1.23ms,0.27ms,13.86ms,2(DR0,0.37,0.31(W0.32),1.00,15.68/21.31,19.11,0,1.21,0,0,22:45:21.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.39ms,1.21ms,0.27ms,13.87ms,2(DR0,0.37,0.20(W0.25),1.00,15.64/21.15,19.13,0,1.21,0,0,22:45:22.077,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.42ms,1.15ms,0.28ms,13.86ms,2(DR0,0.37,0.24(W0.38),1.00,15.62/21.33,19.10,0,1.21,0,0,22:45:23.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.42ms,1.21ms,0.28ms,13.89ms,2(DR0,0.37,0.30(W0.35),1.00,15.36/21.10,19.02,0,1.21,0,0,22:45:24.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.42ms,1.18ms,0.28ms,13.20ms,2(DR0,0.37,0.36(W0.39),1.00,15.87/21.10,19.19,0,1.21,0,0,22:45:25.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.44ms,1.13ms,0.28ms,13.60ms,2(DR0,0.37,0.34(W0.39),1.00,15.76/21.27,19.17,0,1.21,0,0,22:45:26.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.43ms,1.20ms,0.27ms,13.87ms,2(DR0,0.37,0.29(W0.35),1.00,15.48/21.28,19.20,0,1.21,0,0,22:45:27.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.48ms,1.19ms,0.28ms,13.89ms,2(DR0,0.38,0.21(W0.30),1.00,15.53/21.22,19.05,0,1.21,0,0,22:45:28.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.37ms,1.09ms,0.27ms,13.89ms,2(DR0,0.37,0.20(W0.37),1.00,15.57/21.33,19.15,0,1.21,0,0,22:45:29.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.43ms,1.16ms,0.28ms,13.94ms,2(DR0,0.38,0.27(W0.28),1.00,15.96/21.36,19.21,0,1.21,0,0,22:45:30.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.43ms,1.17ms,0.28ms,13.31ms,2(DR0,0.37,0.20(W0.28),1.00,15.62/21.42,19.22,0,1.21,0,0,22:45:31.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.43ms,1.24ms,0.28ms,13.69ms,2(DR0,0.38,0.28(W0.36),1.00,15.49/21.48,19.26,0,1.21,0,0,22:45:32.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.46ms,1.20ms,0.28ms,13.86ms,2(DR0,0.38,0.28(W0.29),1.00,15.96/21.38,19.22,0,1.21,0,0,22:45:33.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.44ms,1.23ms,0.27ms,13.87ms,2(DR0,0.37,0.28(W0.35),1.00,15.59/21.26,19.20,0,1.21,0,0,22:45:34.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,37.7C/0.0C,3.43ms,1.18ms,0.27ms,13.92ms,2(DR0,0.37,0.35(W0.36),1.00,15.39/21.37,19.19,0,1.21,0,0,22:45:35.071,,Quest-2,replay2.3
5,4,1862,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,37.7C/0.0C,3.44ms,1.22ms,0.27ms,13.86ms,2(DR0,0.37,0.28(W0.33),1.00,15.73/21.08,19.19,0,1.21,0,0,22:45:36.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,37.7C/0.0C,3.38ms,1.11ms,0.27ms,13.87ms,2(DR0,0.36,0.25(W0.30),1.00,15.59/21.28,19.09,0,1.21,0,0,22:45:37.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,38.0C/0.0C,3.42ms,1.13ms,0.28ms,13.90ms,2(DR0,0.37,0.26(W0.36),1.00,15.40/21.48,19.32,0,1.21,0,0,22:45:38.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,38.0C/0.0C,3.39ms,1.15ms,0.27ms,13.92ms,2(DR0,0.36,0.32(W0.40),1.00,15.78/21.26,19.34,0,1.21,0,0,22:45:39.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,38.0C/0.0C,3.42ms,1.23ms,0.27ms,13.86ms,2(DR0,0.37,0.25(W0.30),1.00,15.53/21.32,19.21,0,1.21,0,0,22:45:40.071,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,38.0C/0.0C,3.35ms,1.09ms,0.28ms,13.88ms,2(DR0,0.37,0.22(W0.29),1.00,15.48/21.42,19.05,0,1.21,0,0,22:45:41.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.40ms,1.12ms,0.27ms,13.95ms,2(DR0,0.37,0.22(W0.25),1.00,15.48/21.26,19.16,0,1.21,0,0,22:45:42.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.44ms,1.15ms,0.27ms,13.86ms,2(DR0,0.37,0.21(W0.36),1.00,15.68/21.55,19.21,0,1.21,0,0,22:45:43.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.40ms,1.17ms,0.27ms,13.92ms,2(DR0,0.37,0.24(W0.33),1.00,15.76/21.25,19.17,0,1.21,0,0,22:45:44.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.45ms,1.22ms,0.27ms,13.86ms,2(DR0,0.37,0.34(W0.38),1.00,15.50/21.34,19.09,0,1.21,0,0,22:45:45.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.41ms,1.07ms,0.27ms,13.92ms,2(DR0,0.37,0.24(W0.35),1.00,15.78/21.40,19.20,0,1.21,0,0,22:45:46.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.41ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.25(W0.36),1.00,15.76/21.52,19.28,0,1.21,0,0,22:45:47.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.46ms,1.15ms,0.28ms,13.86ms,2(DR0,0.37,0.29(W0.32),1.00,15.71/21.29,19.14,0,1.21,0,0,22:45:48.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.46ms,1.16ms,0.27ms,13.90ms,2(DR0,0.37,0.29(W0.30),1.00,15.49/21.47,19.20,0,1.21,0,0,22:45:49.072,,Quest-2,replay2.3
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.49ms,1.17ms,0.27ms,13.86ms,2(DR0,0.38,0.33(W0.43),1.00,15.59/21.47,19.22,0,1.21,0,0,22:45:50.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.39ms,1.12ms,0.27ms,13.87ms,2(DR0,0.37,0.20(W0.26),1.00,15.62/21.38,19.08,0,1.21,0,0,22:45:51.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.43ms,1.24ms,0.27ms,13.86ms,2(DR0,0.37,0.28(W0.33),1.00,15.71/21.69,19.36,0,1.21,0,0,22:45:52.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.36ms,1.12ms,0.27ms,13.92ms,2(DR0,0.37,0.31(W0.36),1.00,15.66/21.71,19.35,0,1.21,0,0,22:45:53.072,,Quest-2,replay2.3
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.35ms,0.83ms,0.28ms,14.14ms,2(DR0,0.35,0.27(W0.32),1.00,15.92/21.63,19.27,0,1.21,0,0,22:45:54.072,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,7,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.36ms,1.13ms,0.27ms,13.17ms,2(DR0,0.36,0.23(W0.30),1.00,15.63/21.54,19.24,0,1.21,0,0,22:45:55.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.39ms,1.13ms,0.27ms,13.87ms,2(DR0,0.36,0.23(W0.29),1.00,15.61/21.37,19.26,0,1.21,0,0,22:45:56.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.0C/0.0C,3.49ms,1.24ms,0.28ms,13.91ms,2(DR0,0.37,0.30(W0.32),1.00,15.69/21.48,19.25,0,1.21,0,0,22:45:57.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.2C/0.0C,3.42ms,1.15ms,0.28ms,13.91ms,2(DR0,0.38,0.26(W0.35),1.00,15.63/21.29,19.18,0,1.21,0,0,22:45:58.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.2C/0.0C,3.42ms,1.19ms,0.27ms,13.87ms,2(DR0,0.37,0.28(W0.30),1.00,15.75/21.16,19.14,0,1.21,0,0,22:45:59.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.2C/0.0C,3.43ms,1.12ms,0.28ms,13.85ms,2(DR0,0.38,0.27(W0.35),1.00,15.69/21.11,19.12,0,1.21,0,0,22:46:00.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2752,0,38.2C/0.0C,3.41ms,1.18ms,0.27ms,13.91ms,2(DR0,0.37,0.24(W0.29),1.00,15.42/21.23,19.08,0,1.21,0,0,22:46:01.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.37ms,1.12ms,0.27ms,13.86ms,2(DR0,0.36,0.20(W0.24),1.00,15.45/21.11,19.09,0,1.21,0,0,22:46:02.079,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.33ms,1.14ms,0.28ms,13.88ms,2(DR0,0.36,0.28(W0.33),1.00,15.53/21.18,19.08,0,1.21,0,0,22:46:03.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2776,0,38.2C/0.0C,3.45ms,1.19ms,0.28ms,13.86ms,2(DR0,0.38,0.17(W0.28),1.00,15.85/21.26,19.28,0,1.21,0,0,22:46:04.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.39ms,1.08ms,0.28ms,13.87ms,2(DR0,0.37,0.21(W0.25),1.00,15.81/21.19,19.12,0,1.21,0,0,22:46:05.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.46ms,1.24ms,0.27ms,13.92ms,2(DR0,0.38,0.21(W0.28),1.00,15.88/21.21,19.29,0,1.21,0,0,22:46:06.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.44ms,1.24ms,0.27ms,13.86ms,2(DR0,0.37,0.38(W0.41),1.00,15.58/21.68,19.32,0,1.21,0,0,22:46:07.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.41ms,1.20ms,0.28ms,13.86ms,2(DR0,0.37,0.27(W0.30),1.00,15.61/21.44,19.21,0,1.21,0,0,22:46:08.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,38.0C/0.0C,3.42ms,1.30ms,0.27ms,13.90ms,2(DR0,0.38,0.29(W0.33),1.00,15.90/21.30,19.30,0,1.21,0,0,22:46:09.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.43ms,1.16ms,0.27ms,13.86ms,2(DR0,0.37,0.29(W0.36),1.00,15.67/21.30,19.29,0,1.21,0,0,22:46:10.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.43ms,1.21ms,0.28ms,13.86ms,2(DR0,0.37,0.24(W0.29),1.00,15.78/21.33,19.23,0,1.21,0,0,22:46:11.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.35ms,0.97ms,0.27ms,13.87ms,2(DR0,0.36,0.26(W0.30),1.00,15.40/21.19,19.22,0,1.21,0,0,22:46:12.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.45ms,1.17ms,0.27ms,13.86ms,2(DR0,0.37,0.24(W0.26),1.00,16.00/21.20,19.22,0,1.21,0,0,22:46:13.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.45ms,1.16ms,0.28ms,13.87ms,2(DR0,0.38,0.27(W0.33),1.00,15.70/21.73,19.17,0,1.21,0,0,22:46:14.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.44ms,1.14ms,0.27ms,13.88ms,2(DR0,0.37,0.32(W0.36),1.00,15.60/21.18,19.20,0,1.21,0,0,22:46:15.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.41ms,1.22ms,0.27ms,13.89ms,2(DR0,0.37,0.39(W0.43),1.00,15.85/21.16,19.18,0,1.21,0,0,22:46:16.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.0C/0.0C,3.44ms,1.14ms,0.27ms,13.90ms,2(DR0,0.37,0.31(W0.33),1.00,15.66/21.64,19.29,0,1.21,0,0,22:46:17.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.42ms,1.14ms,0.27ms,13.95ms,2(DR0,0.37,0.24(W0.25),1.00,15.64/21.62,19.29,0,1.21,0,0,22:46:18.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.43ms,1.18ms,0.27ms,13.91ms,2(DR0,0.37,0.30(W0.35),1.00,15.67/21.70,19.24,0,1.21,0,0,22:46:19.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.41ms,1.14ms,0.27ms,13.91ms,2(DR0,0.37,0.31(W0.33),1.00,15.49/21.58,19.24,0,1.21,0,0,22:46:20.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.35ms,1.11ms,0.27ms,13.87ms,2(DR0,0.37,0.32(W0.35),1.00,15.52/21.32,19.20,0,1.21,0,0,22:46:21.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.46ms,1.12ms,0.27ms,13.95ms,2(DR0,0.37,0.29(W0.35),1.00,15.79/21.39,19.24,0,1.21,0,0,22:46:22.082,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.44ms,1.12ms,0.28ms,13.90ms,2(DR0,0.37,0.19(W0.22),1.00,15.77/21.42,19.34,0,1.21,0,0,22:46:23.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,38.2C/0.0C,3.45ms,1.12ms,0.27ms,13.86ms,2(DR0,0.37,0.38(W0.42),1.00,15.53/21.24,19.12,0,1.21,0,0,22:46:24.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.41ms,1.15ms,0.27ms,13.88ms,2(DR0,0.37,0.26(W0.37),1.00,15.44/21.58,19.30,0,1.21,0,0,22:46:25.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.47ms,1.24ms,0.27ms,13.92ms,2(DR0,0.38,0.25(W0.28),1.00,15.75/21.54,19.39,0,1.21,0,0,22:46:26.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.52ms,1.11ms,0.27ms,13.94ms,2(DR0,0.37,0.20(W0.33),1.00,15.56/21.42,19.25,0,1.21,0,0,22:46:27.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.52ms,1.22ms,0.27ms,13.88ms,2(DR0,0.38,0.31(W0.33),1.00,15.56/21.42,19.25,0,1.21,0,0,22:46:28.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.39ms,1.01ms,0.27ms,13.86ms,2(DR0,0.36,0.27(W0.33),1.00,15.75/21.43,19.25,0,1.21,0,0,22:46:29.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.50ms,1.24ms,0.27ms,13.87ms,2(DR0,0.38,0.28(W0.30),1.00,15.70/21.34,19.24,0,1.21,0,0,22:46:30.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.39ms,1.22ms,0.28ms,13.89ms,2(DR0,0.37,0.32(W0.35),1.00,15.76/21.25,19.19,0,1.21,0,0,22:46:31.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.48ms,1.20ms,0.28ms,13.92ms,2(DR0,0.37,0.28(W0.30),1.00,15.79/21.20,19.11,0,1.21,0,0,22:46:32.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.49ms,1.22ms,0.27ms,13.94ms,2(DR0,0.38,0.18(W0.26),1.00,15.71/21.47,19.19,0,1.21,0,0,22:46:33.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.45ms,1.13ms,0.28ms,13.88ms,2(DR0,0.38,0.30(W0.35),1.00,15.63/21.62,19.32,0,1.21,0,0,22:46:34.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.36ms,1.03ms,0.28ms,13.88ms,2(DR0,0.36,0.25(W0.35),1.00,15.47/21.58,19.19,0,1.21,0,0,22:46:35.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.40ms,1.26ms,0.27ms,13.90ms,2(DR0,0.37,0.31(W0.38),1.00,15.60/21.37,19.08,0,1.21,0,0,22:46:36.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.41ms,1.19ms,0.27ms,13.92ms,2(DR0,0.37,0.24(W0.32),1.00,15.88/21.32,19.23,0,1.21,0,0,22:46:37.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.42ms,1.21ms,0.28ms,13.86ms,2(DR0,0.38,0.31(W0.38),1.00,15.43/21.30,19.17,0,1.21,0,0,22:46:38.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.44ms,1.21ms,0.27ms,13.88ms,2(DR0,0.37,0.30(W0.36),1.00,15.73/21.32,19.18,0,1.21,0,0,22:46:39.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.39ms,1.11ms,0.28ms,13.91ms,2(DR0,0.37,0.36(W0.42),1.00,15.87/21.13,19.19,0,1.21,0,0,22:46:40.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.2C/0.0C,3.38ms,1.14ms,0.27ms,13.90ms,2(DR0,0.37,0.18(W0.29),1.00,15.87/21.51,19.31,0,1.21,0,0,22:46:41.076,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.41ms,1.13ms,0.28ms,13.90ms,2(DR0,0.36,0.34(W0.43),1.00,15.75/21.44,19.23,0,1.21,0,0,22:46:42.083,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2772,0,38.5C/0.0C,3.42ms,1.32ms,0.27ms,13.95ms,2(DR0,0.38,0.25(W0.26),1.00,15.38/21.54,19.24,0,1.21,0,0,22:46:43.076,,Quest-2,replay2.3
