interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16220997128,14566526,0,0,0,0,0,10248,2337109043,6093513,0,2194,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16223916464,14570246,0,0,0,0,0,10262,2337875783,6095809,0,2195,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16226215120,14573462,0,0,0,0,0,10262,2338627437,6098076,0,2195,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16229258336,14577320,0,0,0,0,0,10262,2339312355,6100367,0,2196,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16231317928,14580178,0,0,0,0,0,10262,2340116359,6102392,0,2199,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16234246863,14584193,0,0,0,0,0,10276,2340905895,6104960,0,2200,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16237183770,14587822,0,0,0,0,0,10276,2341572594,6107087,0,2201,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16240262322,14591865,0,0,0,0,0,10276,2342630411,6109837,0,2204,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16242312782,14594568,0,0,0,0,0,10276,2343162299,6111587,0,2205,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16245347753,14598540,0,0,0,0,0,10276,2343927321,6114018,0,2205,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16247506223,14601414,0,0,0,0,0,10276,2344677477,6116136,0,2206,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16250170115,14605126,0,0,0,0,0,10276,2345438092,6118614,0,2208,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16253181810,14608936,0,0,0,0,0,10276,2346193331,6120799,0,2208,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16255550710,14611633,0,0,0,0,0,10287,2346918541,6122566,0,2208,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16258192674,14615505,0,0,0,0,0,10297,2347697914,6125121,0,2211,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16261128153,14619240,0,0,0,0,0,10297,2348454236,6127506,0,2212,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16263800492,14622767,0,0,0,0,0,10309,2349213348,6129821,0,2213,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16266365476,14626196,0,0,0,0,0,10309,2349977674,6132199,0,2213,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16274857670,14636889,0,0,0,0,0,10315,2352229877,6138607,0,2215,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002459,156139,0,0,0,0,0,30,473394179,314919,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16277525773,14640515,0,0,0,0,0,10315,2352971673,6140971,0,2216,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002459,156139,0,0,0,0,0,30,473394179,314919,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16280539565,14644379,0,0,0,0,0,10315,2353746785,6143386,0,2218,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002459,156139,0,0,0,0,0,30,473394179,314919,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16283143338,14647673,0,0,0,0,0,10315,2354492505,6145563,0,2218,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16285246522,14650810,0,0,0,0,0,10315,2355241960,6147845,0,2219,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16287750234,14654296,0,0,0,0,0,10315,2356028134,6150338,0,2219,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16290657797,14658148,0,0,0,0,0,10315,2356787587,6152801,0,2220,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16293602331,14661895,0,0,0,0,0,10319,2357555689,6155169,0,2223,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16296498718,14665608,0,0,0,0,0,10333,2358308268,6157472,0,2223,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16299634510,14669310,0,0,0,0,0,10343,2359082399,6159762,0,2223,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16302458077,14672829,0,0,0,0,0,10343,2359827028,6162094,0,2225,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16305515241,14676862,0,0,0,0,0,10358,2360592024,6164584,0,2227,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16311551953,14684209,0,0,0,0,0,10358,2362120703,6169190,0,2229,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16313928446,14687295,0,0,0,0,0,10358,2362880656,6171335,0,2230,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16316713170,14691054,0,0,0,0,0,10372,2363627693,6173719,0,2231,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16319623605,14694804,0,0,0,0,0,10372,2364382295,6176121,0,2231,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16322693974,14698623,0,0,0,0,0,10372,2365164392,6178567,0,2232,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16325718881,14702457,0,0,0,0,0,10374,2365923836,6180956,0,2235,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16328611803,14706032,0,0,0,0,0,10376,2366677259,6183295,0,2236,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16331544196,14709759,0,0,0,0,0,10376,2367443384,6185663,0,2238,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16334407540,14713105,0,0,0,0,0,10376,2368188740,6187839,0,2238,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16336346136,14716063,0,0,0,0,0,10376,2368832477,6189861,0,2238,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16338954085,14719743,0,0,0,0,0,10390,2369710353,6192378,0,2239,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16344034279,14726650,0,0,0,0,0,10406,2371408503,6197021,0,2241,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16346915241,14730579,0,0,0,0,0,10419,2372177206,6199567,0,2241,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16349785134,14734158,0,0,0,0,0,10419,2372941555,6201858,0,2241,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9002487,156140,0,0,0,0,0,30,473394221,314920,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16352869328,14738215,0,0,0,0,0,10424,2373722825,6204370,0,2242,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043931,156937,0,0,0,0,0,30,475856080,316547,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16355215765,14741482,0,0,0,0,0,10426,2374465086,6206696,0,2245,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065199,157346,0,0,0,0,0,30,477082526,317358,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16360889929,14748609,0,0,0,0,0,10439,2375978231,6211198,0,2248,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065199,157346,0,0,0,0,0,30,477082526,317358,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16363658659,14752156,0,0,0,0,0,10441,2376741608,6213569,0,2249,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065199,157346,0,0,0,0,0,30,477082526,317358,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16365915806,14755239,0,0,0,0,0,10441,2377503378,6215831,0,2249,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065227,157347,0,0,0,0,0,30,477082568,317359,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16368749303,14759109,0,0,0,0,0,10441,2378277972,6218347,0,2251,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065227,157347,0,0,0,0,0,30,477082568,317359,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16371541395,14762620,0,0,0,0,0,10441,2379021429,6220398,0,2251,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9065227,157347,0,0,0,0,0,30,477082568,317359,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16373927861,14765589,0,0,0,0,0,10442,2379757505,6222320,0,2251,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9111351,158234,0,0,0,0,0,30,479807863,319160,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16376712236,14769391,0,0,0,0,0,10443,2380531583,6224821,0,2251,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128147,158557,0,0,0,0,0,30,480770872,319797,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16379646434,14773337,0,0,0,0,0,10452,2381290221,6227285,0,2253,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128147,158557,0,0,0,0,0,30,480770872,319797,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16381847191,14776295,0,0,0,0,0,10469,2382054080,6229469,0,2254,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128147,158557,0,0,0,0,0,30,480770872,319797,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16384565122,14780094,0,0,0,0,0,10471,2382833909,6231995,0,2257,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128147,158557,0,0,0,0,0,30,480770872,319797,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16388469307,14784962,0,0,0,0,0,10484,2383806544,6234764,0,2258,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16392659955,14790498,0,0,0,0,0,10484,2385061311,6238443,0,2259,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16395621379,14794415,0,0,0,0,0,10484,2385824089,6240963,0,2259,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16399546425,14799363,0,0,0,0,0,10496,2386843818,6244068,0,2259,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16401160983,14801225,0,0,0,0,0,10496,2387343869,6245418,0,2259,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16403740092,14805010,0,0,0,0,0,10496,2388110968,6247928,0,2260,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16406713774,14808864,0,0,0,0,0,10498,2388885247,6250370,0,2260,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16409636677,14812662,0,0,0,0,0,10499,2389651610,6252773,0,2261,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16412557267,14816024,0,0,0,0,0,10501,2390409099,6254927,0,2264,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16415559211,14820022,0,0,0,0,0,10501,2391192724,6257448,0,2265,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16417838341,14823138,0,0,0,0,0,10501,2391959087,6259684,0,2266,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16420416430,14826838,0,0,0,0,0,10513,2392716899,6262172,0,2267,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16423032069,14830202,0,0,0,0,0,10526,2393467008,6264336,0,2268,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16425655357,14833956,0,0,0,0,0,10526,2394239071,6266852,0,2268,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16428668935,14837699,0,0,0,0,0,10538,2395003889,6269022,0,2270,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16430722195,14840304,0,0,0,0,0,10538,2395701814,6270833,0,2270,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16433727374,14844399,0,0,0,0,0,10538,2396503653,6273485,0,2272,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9128175,158558,0,0,0,0,0,30,480770914,319798,0,138,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16436622166,14847997,0,0,0,0,0,10538,2397233856,6275551,0,2272,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
