interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,27126431395,22728219,0,0,0,0,0,9532,3345172776,7670624,0,2667,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031865,123341,0,0,0,0,0,30,367320812,246723,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27129156007,22731830,0,0,0,0,0,9532,3346247575,7673284,0,2668,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031865,123341,0,0,0,0,0,30,367320812,246723,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27131796038,22735141,0,0,0,0,0,9532,3347308785,7675661,0,2668,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031865,123341,0,0,0,0,0,30,367320812,246723,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27134503111,22738641,0,0,0,0,0,9532,3348390949,7678181,0,2669,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031865,123341,0,0,0,0,0,30,367320812,246723,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27137184503,22742157,0,0,0,0,0,9532,3349459673,7680706,0,2669,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27139327519,22745145,0,0,0,0,0,9543,3350535469,7683099,0,2670,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27141861540,22748673,0,0,0,0,0,9553,3351611868,7685547,0,2671,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27144076679,22751477,0,0,0,0,0,9553,3352671191,7687715,0,2671,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27146586862,22755081,0,0,0,0,0,9555,3353741573,7690092,0,2672,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27149117843,22758529,0,0,0,0,0,9564,3354813423,7692558,0,2673,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27151815648,22762357,0,0,0,0,0,9565,3355914500,7695375,0,2673,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27154116443,22765502,0,0,0,0,0,9577,3356979372,7697737,0,2673,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27155903436,22768277,0,0,0,0,0,9589,3358049025,7699943,0,2673,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27158654479,22772117,0,0,0,0,0,9589,3359153570,7702764,0,2673,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27160786174,22775117,0,0,0,0,0,9589,3360237142,7705168,0,2674,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031921,123343,0,0,0,0,0,30,367320854,246724,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27163137557,22778520,0,0,0,0,0,9589,3361339870,7707591,0,2674,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12051161,123713,0,0,0,0,0,30,368441404,247466,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27165655285,22782173,0,0,0,0,0,9589,3362405953,7710234,0,2677,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12154329,125697,0,0,0,0,0,30,374511030,251475,0,108,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27168207596,22785732,0,0,0,0,0,9593,3363496506,7712923,0,2679,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241793,127379,0,0,0,0,0,30,379551041,254804,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27170604621,22789050,0,0,0,0,0,9594,3364589138,7715303,0,2680,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241793,127379,0,0,0,0,0,30,379551041,254804,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27173325185,22792516,0,0,0,0,0,9594,3365669824,7717731,0,2680,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241793,127379,0,0,0,0,0,30,379551041,254804,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27175608561,22795456,0,0,0,0,0,9606,3366737376,7720053,0,2680,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241793,127379,0,0,0,0,0,30,379551041,254804,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27177970257,22798688,0,0,0,0,0,9620,3367801670,7722454,0,2681,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27180721256,22802692,0,0,0,0,0,9620,3368881970,7725295,0,2681,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27183105763,22805919,0,0,0,0,0,9631,3369968167,7727782,0,2681,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27185685712,22809408,0,0,0,0,0,9631,3371029166,7730301,0,2681,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27188442611,22812575,0,0,0,0,0,9631,3372090266,7732543,0,2682,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27191062732,22816321,0,0,0,0,0,9631,3373167543,7735294,0,2683,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27193825009,22819909,0,0,0,0,0,9642,3374254140,7737752,0,2684,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27196468665,22823555,0,0,0,0,0,9642,3375323941,7740379,0,2685,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27199044656,22826851,0,0,0,0,0,9642,3376395249,7742902,0,2685,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27201692044,22830457,0,0,0,0,0,9642,3377463793,7745601,0,2685,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27204447007,22834432,0,0,0,0,0,9642,3378558541,7748432,0,2686,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27209300859,22841049,0,0,0,0,0,9642,3380693437,7753488,0,2686,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27211828278,22844837,0,0,0,0,0,9645,3381869973,7756188,0,2687,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27216628764,22851737,0,0,0,0,0,9670,3383946082,7761345,0,2689,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27218697919,22854672,0,0,0,0,0,9670,3385017036,7763483,0,2690,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27220862893,22857641,0,0,0,0,0,9680,3386065048,7765627,0,2690,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27223111125,22860680,0,0,0,0,0,9680,3387158601,7767851,0,2691,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27224827316,22863507,0,0,0,0,0,9680,3388016147,7770010,0,2691,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27227471309,22867116,0,0,0,0,0,9687,3389141673,7772563,0,2691,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27230038530,22870824,0,0,0,0,0,9701,3390393683,7775299,0,2693,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27232258595,22873836,0,0,0,0,0,9702,3391453693,7777568,0,2693,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27237341346,22880836,0,0,0,0,0,9706,3393859867,7782655,0,2694,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27239547318,22883409,0,0,0,0,0,9708,3394904794,7784383,0,2694,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27241811790,22886063,0,0,0,0,0,9711,3395988849,7785875,0,2694,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27245810099,22891253,0,0,0,0,0,9712,3397878659,7788860,0,2697,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27248028443,22894543,0,0,0,0,0,9713,3398822979,7791298,0,2697,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27250562694,22898090,0,0,0,0,0,9724,3400023853,7793857,0,2698,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27252744893,22901131,0,0,0,0,0,9724,3401129416,7796140,0,2700,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27254903277,22904349,0,0,0,0,0,9735,3402225697,7798507,0,2701,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12241821,127380,0,0,0,0,0,30,379551083,254805,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27257577631,22907978,0,0,0,0,0,9735,3403349663,7801074,0,2701,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12292861,127433,0,0,0,0,0,30,379557464,254837,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27260082676,22910960,0,0,0,0,0,9735,3404411469,7803261,0,2702,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12292861,127433,0,0,0,0,0,30,379557464,254837,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27262578112,22914116,0,0,0,0,0,9735,3405508996,7805489,0,2702,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12292861,127433,0,0,0,0,0,30,379557464,254837,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27265098813,22917889,0,0,0,0,0,9745,3406604338,7808170,0,2703,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12292861,127433,0,0,0,0,0,30,379557464,254837,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27267772672,22921632,0,0,0,0,0,9746,3407685460,7810867,0,2703,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12292861,127433,0,0,0,0,0,30,379557464,254837,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27270471869,22925085,0,0,0,0,0,9746,3408806057,7813378,0,2704,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343908,127487,0,0,0,0,0,30,379563845,254869,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27273321489,22928927,0,0,0,0,0,9746,3409942059,7816143,0,2706,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343908,127487,0,0,0,0,0,30,379563845,254869,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27275831677,22932327,0,0,0,0,0,9746,3410965709,7818640,0,2706,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343908,127487,0,0,0,0,0,30,379563845,254869,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27278556165,22935651,0,0,0,0,0,9746,3412020588,7821096,0,2706,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343908,127487,0,0,0,0,0,30,379563845,254869,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27281088446,22939238,0,0,0,0,0,9746,3413102640,7823848,0,2707,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343908,127487,0,0,0,0,0,30,379563845,254869,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27283575270,22942574,0,0,0,0,0,9750,3414174426,7826399,0,2708,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27286201517,22946282,0,0,0,0,0,9763,3415250089,7828994,0,2710,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27288491427,22949587,0,0,0,0,0,9776,3416308056,7831554,0,2710,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27290914727,22952799,0,0,0,0,0,9776,3417415452,7833906,0,2711,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27293141497,22955520,0,0,0,0,0,9788,3418488076,7835891,0,2711,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27294809302,22958243,0,0,0,0,0,9788,3419558226,7838064,0,2711,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27300096720,22965656,0,0,0,0,0,9796,3421749199,7843084,0,2712,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27302658676,22969113,0,0,0,0,0,9808,3422827085,7845545,0,2712,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27304774449,22971782,0,0,0,0,0,9809,3423892053,7847337,0,2713,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27307137938,22974899,0,0,0,0,0,9810,3424953377,7849479,0,2716,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12343936,127488,0,0,0,0,0,30,379563887,254870,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27309448464,22978037,0,0,0,0,0,9812,3426040115,7851732,0,2717,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12372588,128039,0,0,0,0,0,30,381273288,256000,0,110,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27311145835,22980711,0,0,0,0,0,9814,3427091471,7853859,0,2717,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12448612,129501,0,0,0,0,0,30,385680495,258911,0,111,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27313594363,22984536,0,0,0,0,0,9817,3428211298,7856676,0,2718,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12448612,129501,0,0,0,0,0,30,385680495,258911,0,111,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27316074301,22988335,0,0,0,0,0,9838,3429282999,7859419,0,2718,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
