interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,20767652581,17863295,0,0,0,0,0,0,1528755783,6527531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20778849731,17872974,0,0,0,0,0,0,1529522643,6531026,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20790423276,17882928,0,0,0,0,0,0,1530306406,6534636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20801617113,17892696,0,0,0,0,0,0,1531084717,6538100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20812769987,17902336,0,0,0,0,0,0,1531854153,6541553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20824021132,17912143,0,0,0,0,0,0,1532639484,6545102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20835452764,17922026,0,0,0,0,0,0,1533431988,6548775,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20846306792,17931516,0,0,0,0,0,0,1534214618,6552264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20857729900,17941476,0,0,0,0,0,0,1535024469,6556024,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20868732062,17951038,0,0,0,0,0,0,1535790593,6559558,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20880135314,17960931,0,0,0,0,0,0,1536570620,6563251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20891329201,17970608,0,0,0,0,0,0,1537337730,6566752,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20902621821,17980424,0,0,0,0,0,0,1538116163,6570377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20914005451,17990225,0,0,0,0,0,0,1538901124,6574003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20925566595,18000164,0,0,0,0,0,0,1539685208,6577591,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20936940037,18010035,0,0,0,0,0,0,1540467680,6581215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20947455605,18019232,0,0,0,0,0,0,1541238596,6584707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20958910582,18029228,0,0,0,0,0,0,1542036994,6588441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20970243160,18039016,0,0,0,0,0,0,1542812162,6592069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20981657000,18048889,0,0,0,0,0,0,1543610881,6595715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20992733345,18058515,0,0,0,0,0,0,1544373222,6599287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21004108489,18068333,0,0,0,0,0,0,1545154118,6602863,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21015765471,18078330,0,0,0,0,0,0,1545949458,6606544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21027323613,18088280,0,0,0,0,0,0,1546723962,6610163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21038812108,18098234,0,0,0,0,0,0,1547504872,6613822,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21050300970,18108215,0,0,0,0,0,0,1548291976,6617482,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21061734837,18118076,0,0,0,0,0,0,1549056634,6621099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21073457281,18128235,0,0,0,0,0,0,1549856844,6624796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21084627143,18137909,0,0,0,0,0,0,1550616728,6628321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21095992907,18147801,0,0,0,0,0,0,1551394390,6631916,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21107378127,18157676,0,0,0,0,0,0,1552181337,6635611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21118758763,18167565,0,0,0,0,0,0,1552971295,6639264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21130319062,18177654,0,0,0,0,0,0,1553773153,6642995,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21141776193,18187603,0,0,0,0,0,0,1554564394,6646594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21153118253,18197470,0,0,0,0,0,0,1555476727,6650266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21164611870,18207380,0,0,0,0,0,0,1556259359,6653834,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21176056553,18217282,0,0,0,0,0,0,1557046907,6657438,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21187441215,18227132,0,0,0,0,0,0,1557836729,6661055,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21198972439,18237085,0,0,0,0,0,0,1558632497,6664683,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21210286833,18246869,0,0,0,0,0,0,1559410342,6668259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21221779283,18256809,0,0,0,0,0,0,1560197960,6671896,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21233040415,18266546,0,0,0,0,0,0,1560970900,6675488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21244681553,18276578,0,0,0,0,0,0,1561755370,6679167,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21256115809,18286434,0,0,0,0,0,0,1562543080,6682776,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21267530103,18296295,0,0,0,0,0,0,1563330472,6686440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21278994884,18306192,0,0,0,0,0,0,1564112165,6690056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21290963509,18316564,0,0,0,0,0,0,1564928273,6693928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21301903309,18326120,0,0,0,0,0,0,1565692569,6697501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21313344225,18336069,0,0,0,0,0,0,1566481775,6701209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21324784519,18345840,0,0,0,0,0,0,1567258821,6704768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21336423735,18355724,0,0,0,0,0,0,1568044067,6708345,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21347797981,18365614,0,0,0,0,0,0,1568832873,6711908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21359071092,18375367,0,0,0,0,0,0,1569611251,6715539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21370394014,18385222,0,0,0,0,0,0,1570406709,6719264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21381935463,18395127,0,0,0,0,0,0,1571194711,6722873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21393343444,18404859,0,0,0,0,0,0,1571967551,6726397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21404983063,18414864,0,0,0,0,0,0,1572765086,6730022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21416502038,18424829,0,0,0,0,0,0,1573562581,6733673,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21427618748,18434488,0,0,0,0,0,0,1574333212,6737246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21439106814,18444305,0,0,0,0,0,0,1575114067,6740839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21450573612,18454274,0,0,0,0,0,0,1575911464,6744531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21461860756,18463978,0,0,0,0,0,0,1576678659,6748056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21473261028,18473853,0,0,0,0,0,0,1577458944,6751650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21484410664,18483546,0,0,0,0,0,0,1578225178,6755160,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21496006297,18493467,0,0,0,0,0,0,1579000189,6758768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21507268709,18503201,0,0,0,0,0,0,1579766296,6762325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21518819029,18513169,0,0,0,0,0,0,1580549874,6765956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21530324076,18523053,0,0,0,0,0,0,1581318833,6769515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21541786483,18532936,0,0,0,0,0,0,1582099898,6773151,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21553125884,18542739,0,0,0,0,0,0,1582881070,6776750,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21564661806,18552772,0,0,0,0,0,0,1583685653,6780471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21576201587,18562691,0,0,0,0,0,0,1584458430,6783993,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21587629491,18572612,0,0,0,0,0,0,1585245056,6787635,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21598884735,18582456,0,0,0,0,0,0,1586039575,6791321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21610311370,18592373,0,0,0,0,0,0,1586820374,6794873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21621546060,18602202,0,0,0,0,0,0,1587608879,6798476,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21633470386,18612545,0,0,0,0,0,0,1588416458,6802217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21644516846,18622170,0,0,0,0,0,0,1589181289,6805734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21655805119,18632041,0,0,0,0,0,0,1589969816,6809399,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21667310163,18642027,0,0,0,0,0,0,1590760746,6813103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21678732796,18652034,0,0,0,0,0,0,1591569511,6816859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21689867462,18661758,0,0,0,0,0,0,1592338618,6820454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21701314356,18671705,0,0,0,0,0,0,1593124413,6824147,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21712713638,18681616,0,0,0,0,0,0,1593904908,6827835,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21724036014,18691512,0,0,0,0,0,0,1594694143,6831570,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21735310052,18701340,0,0,0,0,0,0,1595481016,6835288,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21746735735,18711278,0,0,0,0,0,0,1596257699,6838981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21758273251,18721305,0,0,0,0,0,0,1597039998,6842650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21770119925,18731587,0,0,0,0,0,0,1597842936,6846435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21781511801,18741463,0,0,0,0,0,0,1598610137,6850079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21792989399,18751463,0,0,0,0,0,0,1599400168,6853740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21804608623,18761563,0,0,0,0,0,0,1600200621,6857526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21815894021,18771358,0,0,0,0,0,0,1600965861,6861153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,21827451344,18781423,0,0,0,0,0,0,1601761774,6864897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
