interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,48661208610,37863433,0,0,0,0,0,6343,3249294227,9707730,0,2871,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24086137,437843,0,0,0,0,0,59,1329314285,882815,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48677116007,37875750,0,0,0,0,0,6343,3250079449,9710406,0,2871,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24098773,438086,0,0,0,0,0,59,1330063810,883311,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48689890707,37885889,0,0,0,0,0,6343,3250822681,9712863,0,2871,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24144117,438958,0,0,0,0,0,59,1332754188,885088,0,405,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48699935074,37894331,0,0,0,0,0,6343,3251608648,9715426,0,2871,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24186861,439780,0,0,0,0,0,59,1335255316,886740,0,407,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48710586111,37903175,0,0,0,0,0,6343,3252389437,9718044,0,2874,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203137,440093,0,0,0,0,0,59,1336198318,887363,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48721740554,37912323,0,0,0,0,0,6347,3253162099,9720588,0,2876,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203137,440093,0,0,0,0,0,59,1336198318,887363,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48732018823,37920859,0,0,0,0,0,6351,3253909959,9723033,0,2877,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48742858210,37929869,0,0,0,0,0,6351,3254705768,9725666,0,2878,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48754014053,37939016,0,0,0,0,0,6351,3255476991,9728194,0,2880,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48765662433,37948487,0,0,0,0,0,6351,3256247009,9730720,0,2880,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48777276897,37957968,0,0,0,0,0,6351,3257032368,9733352,0,2881,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48789807852,37967991,0,0,0,0,0,6351,3257801305,9735901,0,2881,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48803357940,37978718,0,0,0,0,0,6357,3258563509,9738446,0,2881,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48817626332,37989974,0,0,0,0,0,6358,3259360654,9741097,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48830940956,38000520,0,0,0,0,0,6358,3260133996,9743680,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48845191498,38011709,0,0,0,0,0,6358,3260911068,9746286,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48859440346,38022893,0,0,0,0,0,6359,3261690853,9748839,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48874137822,38034349,0,0,0,0,0,6359,3262457148,9751391,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48889672346,38046372,0,0,0,0,0,6359,3263224760,9753966,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48900940257,38055635,0,0,0,0,0,6359,3264009477,9756505,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48913098540,38065413,0,0,0,0,0,6363,3264780897,9759089,0,2882,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48925723401,38075545,0,0,0,0,0,6366,3265556639,9761666,0,2884,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48939448021,38086452,0,0,0,0,0,6366,3266354794,9764348,0,2884,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48952921780,38097048,0,0,0,0,0,6369,3267086522,9766776,0,2885,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24203165,440094,0,0,0,0,0,59,1336198360,887364,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48968015723,38108845,0,0,0,0,0,6369,3267882644,9769385,0,2886,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24204101,440112,0,0,0,0,0,59,1336236305,887390,0,408,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48981355131,38119447,0,0,0,0,0,6370,3268665989,9772002,0,2886,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24245753,440913,0,0,0,0,0,59,1338704073,889034,0,410,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48994872328,38130147,0,0,0,0,0,6370,3269446907,9774572,0,2887,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24281737,441605,0,0,0,0,0,59,1340796741,890428,0,410,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49009288938,38141458,0,0,0,0,0,6372,3270224636,9777163,0,2887,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24326613,442468,0,0,0,0,0,59,1343351007,892136,0,411,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49020427065,38150588,0,0,0,0,0,6372,3270997865,9779720,0,2888,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24326613,442468,0,0,0,0,0,59,1343351007,892136,0,411,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49032567008,38160362,0,0,0,0,0,6375,3271760103,9782224,0,2889,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24326641,442469,0,0,0,0,0,59,1343351049,892137,0,411,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49047918645,38172498,0,0,0,0,0,6381,3272629879,9785110,0,2891,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24326641,442469,0,0,0,0,0,59,1343351049,892137,0,411,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49060163037,38182144,0,0,0,0,0,6381,3273302340,9787337,0,2893,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24336833,442665,0,0,0,0,0,59,1343950688,892534,0,411,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49074272493,38193161,0,0,0,0,0,6381,3274050182,9789785,0,2894,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24381969,443533,0,0,0,0,0,59,1346585048,894274,0,412,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49089635309,38205113,0,0,0,0,0,6381,3274847873,9792430,0,2896,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24421341,444289,0,0,0,0,0,59,1348931748,895824,0,413,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49105593189,38217436,0,0,0,0,0,6381,3275628471,9794990,0,2896,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448641,444814,0,0,0,0,0,59,1350499216,896860,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49121456409,38229676,0,0,0,0,0,6385,3276394440,9797534,0,2899,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448641,444814,0,0,0,0,0,59,1350499216,896860,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49137891756,38242341,0,0,0,0,0,6390,3277172449,9800024,0,2899,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49151949708,38253351,0,0,0,0,0,6390,3277937090,9802536,0,2900,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49166527787,38264736,0,0,0,0,0,6394,3278705780,9805044,0,2901,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49181411527,38276350,0,0,0,0,0,6394,3279489636,9807574,0,2902,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49193512070,38286153,0,0,0,0,0,6395,3280279291,9810161,0,2902,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49205654645,38295842,0,0,0,0,0,6395,3281006854,9812558,0,2902,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49219863453,38307075,0,0,0,0,0,6399,3281809992,9815240,0,2902,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49232607152,38317259,0,0,0,0,0,6399,3282580415,9817760,0,2902,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49245441080,38327467,0,0,0,0,0,6400,3283342948,9820258,0,2904,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49259634051,38338640,0,0,0,0,0,6400,3284127244,9822856,0,2905,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49273215179,38349358,0,0,0,0,0,6400,3285044257,9825390,0,2906,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49287999782,38360985,0,0,0,0,0,6400,3285837593,9828039,0,2907,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49303340621,38372919,0,0,0,0,0,6400,3286614448,9830617,0,2908,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49312428402,38380667,0,0,0,0,0,6400,3287361406,9833058,0,2909,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49320258088,38387748,0,0,0,0,0,6403,3288182026,9835786,0,2910,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49328198776,38394713,0,0,0,0,0,6407,3288930291,9838323,0,2911,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49337464272,38402646,0,0,0,0,0,6408,3289708534,9840967,0,2911,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49347994852,38411420,0,0,0,0,0,6411,3290493556,9843650,0,2912,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24448669,444815,0,0,0,0,0,59,1350499258,896861,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49359024017,38420490,0,0,0,0,0,6411,3291269063,9846238,0,2913,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24450333,444847,0,0,0,0,0,59,1350594735,896925,0,414,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49370720512,38429972,0,0,0,0,0,6411,3292041376,9848763,0,2914,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24488501,445581,0,0,0,0,0,59,1352815051,898403,0,416,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49383193772,38440023,0,0,0,0,0,6411,3292826502,9851359,0,2914,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24528073,446342,0,0,0,0,0,59,1355120283,899939,0,417,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49395227958,38449760,0,0,0,0,0,6417,3293597626,9853892,0,2916,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24559533,446947,0,0,0,0,0,59,1356918259,901139,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49407839195,38459907,0,0,0,0,0,6418,3294387180,9856522,0,2916,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24577473,447292,0,0,0,0,0,59,1357948060,901823,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49419450722,38469298,0,0,0,0,0,6418,3295137516,9858989,0,2916,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24577501,447293,0,0,0,0,0,59,1357948102,901824,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49432530861,38479780,0,0,0,0,0,6418,3295944269,9861679,0,2918,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24577501,447293,0,0,0,0,0,59,1357948102,901824,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49445256532,38489905,0,0,0,0,0,6423,3296680859,9864147,0,2920,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24595337,447636,0,0,0,0,0,59,1359001941,902521,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49460199264,38501655,0,0,0,0,0,6425,3297490965,9866862,0,2922,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24640629,448507,0,0,0,0,0,59,1361698375,904302,0,419,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49474846974,38513043,0,0,0,0,0,6425,3298244965,9869381,0,2924,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24683165,449325,0,0,0,0,0,59,1364201017,905955,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49490062019,38524891,0,0,0,0,0,6425,3299023798,9872013,0,2925,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704017,449726,0,0,0,0,0,59,1365396357,906745,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49505845084,38537097,0,0,0,0,0,6427,3299805364,9874597,0,2925,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704017,449726,0,0,0,0,0,59,1365396357,906745,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49521726638,38549359,0,0,0,0,0,6429,3300573643,9877139,0,2925,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49537851978,38561774,0,0,0,0,0,6429,3301345173,9879685,0,2925,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49552727333,38573420,0,0,0,0,0,6433,3302135334,9882316,0,2927,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49567555953,38584944,0,0,0,0,0,6433,3302892036,9884840,0,2927,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49580474851,38595290,0,0,0,0,0,6434,3303674862,9887470,0,2930,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49593206604,38605469,0,0,0,0,0,6434,3304445097,9889992,0,2931,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49606608359,38616090,0,0,0,0,0,6438,3305221335,9892576,0,2931,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49619562552,38626440,0,0,0,0,0,6442,3305998428,9895149,0,2933,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49632467000,38636745,0,0,0,0,0,6443,3306775387,9897705,0,2933,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49646426012,38647802,0,0,0,0,0,6443,3307570722,9900333,0,2933,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24704045,449727,0,0,0,0,0,59,1365396399,906746,0,421,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,49657961319,38657149,0,0,0,0,0,6443,3308317061,9902823,0,2933,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
