interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,59685250615,50398631,0,0,0,0,0,0,4237618503,18249780,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59696534281,50408349,0,0,0,0,0,0,4238384876,18253371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59707818747,50418144,0,0,0,0,0,0,4239160883,18257029,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59719333260,50428127,0,0,0,0,0,0,4239942225,18260734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59730633999,50437852,0,0,0,0,0,0,4240711078,18264313,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59741828553,50447580,0,0,0,0,0,0,4241484833,18267933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59753409673,50457550,0,0,0,0,0,0,4242258108,18271565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59764618015,50467192,0,0,0,0,0,0,4243016791,18275098,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59776234420,50477263,0,0,0,0,0,0,4243801454,18278827,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59787745945,50487198,0,0,0,0,0,0,4244578455,18282536,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59799258723,50497176,0,0,0,0,0,0,4245363214,18286222,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59810641943,50506971,0,0,0,0,0,0,4246113547,18289745,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59822080658,50516886,0,0,0,0,0,0,4246888360,18293415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59833598801,50526778,0,0,0,0,0,0,4247654580,18297061,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59845090699,50536678,0,0,0,0,0,0,4248422942,18300711,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59856620774,50546658,0,0,0,0,0,0,4249199135,18304360,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59868111014,50556558,0,0,0,0,0,0,4249973568,18307983,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59879315554,50566247,0,0,0,0,0,0,4250736889,18311550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59890973696,50576347,0,0,0,0,0,0,4251532930,18315292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59902170016,50586011,0,0,0,0,0,0,4252296063,18318913,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59913810753,50596034,0,0,0,0,0,0,4253081840,18322632,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59925204641,50605883,0,0,0,0,0,0,4253856919,18326324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59936690893,50615735,0,0,0,0,0,0,4254623640,18329853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59948198351,50625712,0,0,0,0,0,0,4255403903,18333561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59959591793,50635557,0,0,0,0,0,0,4256173688,18337180,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59971094895,50645553,0,0,0,0,0,0,4256957793,18340878,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59982676019,50655633,0,0,0,0,0,0,4257738286,18344561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59993893741,50665369,0,0,0,0,0,0,4258494079,18348194,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60005541318,50675434,0,0,0,0,0,0,4259282724,18351897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60017031226,50685404,0,0,0,0,0,0,4260060663,18355587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60028614308,50695464,0,0,0,0,0,0,4260845546,18359299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60039929073,50705256,0,0,0,0,0,0,4261608017,18362915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60051376327,50715193,0,0,0,0,0,0,4262391678,18366626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60062764885,50725080,0,0,0,0,0,0,4263157701,18370244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60074415014,50735105,0,0,0,0,0,0,4263937584,18373914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60085737176,50744850,0,0,0,0,0,0,4264696867,18377484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60097229038,50754726,0,0,0,0,0,0,4265470124,18381119,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60108995759,50764875,0,0,0,0,0,0,4266262221,18384860,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60120178183,50774526,0,0,0,0,0,0,4267017048,18388442,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60131790985,50784528,0,0,0,0,0,0,4267796605,18392127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60143109470,50794341,0,0,0,0,0,0,4268561332,18395734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60154730345,50804363,0,0,0,0,0,0,4269343694,18399437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60166008299,50814101,0,0,0,0,0,0,4270107499,18403022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60177483644,50823923,0,0,0,0,0,0,4270878560,18406596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60189020445,50833853,0,0,0,0,0,0,4271652805,18410226,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60200578181,50843894,0,0,0,0,0,0,4272435120,18413948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60212135773,50853916,0,0,0,0,0,0,4273213534,18417635,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60223637548,50863997,0,0,0,0,0,0,4274132269,18421442,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60235279030,50873930,0,0,0,0,0,0,4274898377,18425025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60246950788,50883872,0,0,0,0,0,0,4275685197,18428613,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60258053598,50893454,0,0,0,0,0,0,4276421059,18432079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60269641184,50903458,0,0,0,0,0,0,4277202901,18435749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60280923326,50913261,0,0,0,0,0,0,4277976811,18439380,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60292306910,50923064,0,0,0,0,0,0,4278758145,18443013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60303644592,50932723,0,0,0,0,0,0,4279516165,18446497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60315258367,50942603,0,0,0,0,0,0,4280287527,18450090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60326602447,50952465,0,0,0,0,0,0,4281066810,18453722,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60338094729,50962407,0,0,0,0,0,0,4281840521,18457375,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60349261561,50972071,0,0,0,0,0,0,4282604339,18461002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60360807363,50982106,0,0,0,0,0,0,4283388995,18464696,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60372076901,50991833,0,0,0,0,0,0,4284154115,18468278,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60383606359,51001736,0,0,0,0,0,0,4284921149,18471853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60395240007,51011841,0,0,0,0,0,0,4285715173,18475583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60406668111,51021679,0,0,0,0,0,0,4286485039,18479197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60418113243,51031590,0,0,0,0,0,0,4287267668,18482875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60429255690,51041223,0,0,0,0,0,0,4288028974,18486366,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60440632426,51051083,0,0,0,0,0,0,4288807378,18489960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60451931234,51060795,0,0,0,0,0,0,4289575293,18493524,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60463486378,51070749,0,0,0,0,0,0,4290353923,18497147,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60475026702,51080756,0,0,0,0,0,0,4291145143,18500869,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60486197982,51090352,0,0,0,0,0,0,4291902077,18504434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60497687640,51100348,0,0,0,0,0,0,4292683377,18508118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60509222058,51110385,0,0,0,0,0,0,4293471289,18511880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60520523117,51120217,0,0,0,0,0,0,4294258386,18515599,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60531967398,51130190,0,0,0,0,0,0,4295043726,18519309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60543550581,51140295,0,0,0,0,0,0,4295840592,18523044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60554806078,51150093,0,0,0,0,0,0,4296614125,18526699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60566186227,51160028,0,0,0,0,0,0,4297412116,18530406,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60577519843,51169900,0,0,0,0,0,0,4298192693,18534121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60588910295,51179837,0,0,0,0,0,0,4298980751,18537854,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60600142803,51189627,0,0,0,0,0,0,4299757685,18541485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60611367203,51199439,0,0,0,0,0,0,4300532951,18545146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60623002565,51209555,0,0,0,0,0,0,4301312265,18548871,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60634445181,51219509,0,0,0,0,0,0,4302083301,18552513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60645853707,51229422,0,0,0,0,0,0,4302853787,18556168,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60656985929,51239164,0,0,0,0,0,0,4303628205,18559845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60668373054,51249120,0,0,0,0,0,0,4304420107,18563596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60679818944,51259087,0,0,0,0,0,0,4305199885,18567259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60691231740,51269002,0,0,0,0,0,0,4305967554,18570902,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60702886658,51279120,0,0,0,0,0,0,4306748482,18574598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60714402874,51289141,0,0,0,0,0,0,4307534314,18578328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60725986978,51299196,0,0,0,0,0,0,4308307984,18582055,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60737376479,51309086,0,0,0,0,0,0,4309084135,18585707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60748909119,51319125,0,0,0,0,0,0,4309865397,18589424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,60760557407,51329222,0,0,0,0,0,0,4310650007,18593171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
