CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.90ms,0.86ms,0.00ms,13.13ms,1(DR73,0.22,0.25(W0.29),1.00,18.09/21.58,20.65,1,1.21,0,0,15:50:55.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.92ms,0.90ms,0.00ms,13.14ms,1(DR73,0.22,0.14(W0.22),1.00,18.18/21.73,20.77,1,1.21,0,0,15:50:56.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.87ms,0.00ms,13.14ms,1(DR73,0.22,0.19(W0.25),1.00,17.99/22.20,20.69,1,1.21,0,0,15:50:57.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.93ms,0.00ms,13.14ms,1(DR73,0.21,0.11(W0.14),1.00,17.91/22.40,20.84,1,1.21,0,0,15:50:58.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.93ms,1.00ms,0.00ms,13.14ms,1(DR72,0.22,0.07(W0.10),1.00,18.10/22.42,20.67,1,1.21,0,0,15:50:59.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.92ms,0.00ms,13.11ms,1(DR73,0.22,0.07(W0.14),1.00,17.93/21.73,20.61,1,1.21,0,0,15:51:00.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.89ms,0.86ms,0.00ms,13.13ms,1(DR72,0.22,0.23(W0.35),1.00,18.04/22.33,20.72,1,1.21,0,0,15:51:01.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.93ms,0.94ms,0.00ms,13.14ms,1(DR73,0.22,0.18(W0.23),1.00,17.96/21.86,20.63,1,1.21,0,0,15:51:02.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.81ms,0.00ms,13.15ms,1(DR73,0.22,0.18(W0.26),1.00,18.13/21.72,20.66,1,1.21,0,0,15:51:03.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.94ms,1.06ms,0.00ms,13.14ms,1(DR73,0.23,0.10(W0.16),1.00,18.12/21.64,20.58,1,1.21,0,0,15:51:04.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.92ms,0.94ms,0.00ms,13.66ms,1(DR73,0.23,0.15(W0.18),1.00,17.88/21.93,20.54,1,1.21,0,0,15:51:05.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.91ms,0.00ms,13.85ms,1(DR73,0.23,0.15(W0.24),1.00,18.04/21.28,20.40,1,1.21,0,0,15:51:06.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.18),1.00,17.77/22.01,20.63,1,1.21,0,0,15:51:07.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.07(W0.10),1.00,18.14/21.62,20.55,1,1.21,0,0,15:51:08.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.91ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.16),1.00,18.06/21.58,20.47,1,1.21,0,0,15:51:09.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.18),1.00,17.99/21.51,20.56,1,1.21,0,0,15:51:10.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.89ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,18.09/22.13,20.76,1,1.21,0,0,15:51:11.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.93ms,0.98ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.22),1.00,17.92/21.95,20.68,1,1.21,0,0,15:51:12.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.14),1.00,18.01/22.11,20.72,1,1.21,0,0,15:51:13.122,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.95ms,0.00ms,13.85ms,1(DR72,0.22,0.04(W0.05),1.00,17.90/22.37,20.70,1,1.21,0,0,15:51:14.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.99ms,0.00ms,13.86ms,1(DR72,0.22,0.14(W0.22),1.00,18.22/21.75,20.66,1,1.21,0,0,15:51:15.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.90ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.13(W0.15),1.00,17.83/21.68,20.58,1,1.21,0,0,15:51:16.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.98ms,0.00ms,13.32ms,1(DR72,0.22,0.25(W0.31),1.00,17.79/21.94,20.61,1,1.21,0,0,15:51:17.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.93ms,0.00ms,13.14ms,1(DR73,0.22,0.04(W0.06),1.00,17.88/22.25,20.74,1,1.21,0,0,15:51:18.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.97ms,0.98ms,0.00ms,13.17ms,1(DR73,0.23,0.11(W0.14),1.00,17.88/21.95,20.53,1,1.21,0,0,15:51:19.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.91ms,0.00ms,13.13ms,1(DR72,0.22,0.15(W0.16),1.00,17.82/22.86,20.71,1,1.21,0,0,15:51:20.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.90ms,0.89ms,0.00ms,13.13ms,1(DR73,0.22,0.05(W0.14),1.00,18.20/21.41,20.46,1,1.21,0,0,15:51:21.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.87ms,0.00ms,13.13ms,1(DR73,0.22,0.11(W0.19),1.00,18.11/22.09,20.73,1,1.21,0,0,15:51:22.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.97ms,0.00ms,13.14ms,1(DR72,0.22,0.14(W0.19),1.00,17.91/22.10,20.75,1,1.21,0,0,15:51:23.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.88ms,0.89ms,0.00ms,13.14ms,1(DR73,0.22,0.15(W0.25),1.00,18.21/22.03,20.68,1,1.21,0,0,15:51:24.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.89ms,0.91ms,0.00ms,13.14ms,1(DR73,0.22,0.07(W0.10),1.00,18.11/21.72,20.72,1,1.21,0,0,15:51:25.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.92ms,0.00ms,13.15ms,1(DR72,0.22,0.20(W0.28),1.00,17.84/22.13,20.87,1,1.21,0,0,15:51:26.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.78ms,0.00ms,13.71ms,1(DR73,0.21,0.10(W0.15),1.00,17.92/21.94,20.73,1,1.21,0,0,15:51:27.116,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.86ms,0.00ms,13.87ms,1(DR73,0.22,0.12(W0.15),1.00,17.79/25.19,23.93,1,1.21,0,0,15:51:28.116,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.89ms,0.82ms,0.00ms,13.87ms,1(DR72,0.22,0.13(W0.17),1.00,19.10/24.37,22.35,1,1.21,0,0,15:51:29.116,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.14(W0.17),1.00,18.75/22.66,21.37,1,1.21,0,0,15:51:30.116,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.90ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.19),1.00,18.37/22.49,20.95,1,1.21,0,0,15:51:31.117,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.82ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.26),1.00,18.24/21.69,20.72,1,1.21,0,0,15:51:32.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.15),1.00,18.12/22.34,20.57,1,1.21,0,0,15:51:33.123,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.90ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.18),1.00,18.28/21.98,20.67,1,1.21,0,0,15:51:34.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.98ms,0.00ms,13.85ms,1(DR73,0.22,0.25(W0.26),1.00,18.28/22.08,20.67,1,1.21,0,0,15:51:35.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.93ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.14),1.00,18.07/21.84,20.60,1,1.21,0,0,15:51:36.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.91ms,0.00ms,13.86ms,1(DR72,0.22,0.04(W0.11),1.00,17.88/21.94,20.63,1,1.21,0,0,15:51:37.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.94ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.14),1.00,17.80/22.07,20.59,1,1.21,0,0,15:51:38.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.91ms,0.00ms,13.86ms,1(DR73,0.21,0.17(W0.23),1.00,17.96/22.61,20.71,1,1.21,0,0,15:51:39.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.18),1.00,18.04/22.22,20.69,1,1.21,0,0,15:51:40.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.19),1.00,18.16/21.97,20.66,1,1.21,0,0,15:51:41.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.99ms,0.00ms,13.85ms,1(DR73,0.23,0.17(W0.20),1.00,18.08/22.64,20.84,1,1.21,0,0,15:51:42.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.86ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.14),1.00,18.12/22.17,20.82,1,1.21,0,0,15:51:43.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.94ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.22),1.00,18.21/21.71,20.70,1,1.21,0,0,15:51:44.117,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.89ms,0.84ms,0.00ms,13.86ms,1(DR73,0.22,0.09(W0.11),1.00,17.79/21.65,20.63,1,1.21,0,0,15:51:45.117,,Quest-Pro,baseline2
3,4,1382,525,74,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.90ms,0.93ms,0.00ms,13.85ms,1(DR72,0.22,0.04(W0.11),1.00,18.34/22.70,20.93,1,1.21,0,0,15:51:46.117,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.90ms,0.85ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.11),1.00,18.43/22.22,20.83,1,1.21,0,0,15:51:47.118,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.87ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,18.19/22.04,20.68,1,1.21,0,0,15:51:48.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.94ms,0.00ms,13.86ms,1(DR73,0.23,0.07(W0.10),1.00,18.06/21.66,20.50,1,1.21,0,0,15:51:49.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,0.94ms,0.00ms,13.86ms,1(DR73,0.23,0.14(W0.23),1.00,17.99/21.64,20.54,1,1.21,0,0,15:51:50.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.89ms,0.90ms,0.00ms,13.85ms,1(DR72,0.22,0.12(W0.14),1.00,17.91/22.00,20.75,1,1.21,0,0,15:51:51.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.91ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.21(W0.23),1.00,17.97/21.67,20.66,1,1.21,0,0,15:51:52.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.12(W0.15),1.00,17.91/21.87,20.60,1,1.21,0,0,15:51:53.124,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.83ms,0.00ms,13.83ms,1(DR73,0.22,0.13(W0.19),1.00,17.87/21.63,20.60,1,1.21,0,0,15:51:54.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.91ms,0.00ms,13.85ms,1(DR73,0.22,0.17(W0.26),1.00,17.81/21.95,20.67,1,1.21,0,0,15:51:55.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.89ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.22),1.00,17.81/21.95,20.67,1,1.21,0,0,15:51:56.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.88ms,0.94ms,0.00ms,13.85ms,1(DR72,0.22,0.10(W0.14),1.00,18.20/21.98,20.53,1,1.21,0,0,15:51:57.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.90ms,0.00ms,13.85ms,1(DR72,0.22,0.09(W0.17),1.00,18.20/21.98,20.53,1,1.21,0,0,15:51:58.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.88ms,0.84ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.22),1.00,18.02/22.05,20.65,1,1.21,0,0,15:51:59.118,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.89ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.18),1.00,18.16/21.76,20.76,1,1.21,0,0,15:52:00.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.90ms,0.88ms,0.00ms,13.86ms,1(DR72,0.22,0.10(W0.11),1.00,18.20/22.07,20.77,1,1.21,0,0,15:52:01.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.91ms,0.00ms,13.86ms,1(DR72,0.22,0.15(W0.22),1.00,18.10/21.86,20.73,1,1.21,0,0,15:52:02.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.81ms,0.00ms,13.84ms,1(DR73,0.22,0.11(W0.15),1.00,18.15/22.33,20.85,1,1.21,0,0,15:52:03.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.15),1.00,18.20/22.76,21.10,1,1.21,0,0,15:52:04.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.95ms,0.99ms,0.00ms,13.86ms,1(DR73,0.23,0.20(W0.25),1.00,18.25/22.31,20.90,1,1.21,0,0,15:52:05.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.87ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.24),1.00,17.98/22.05,20.58,1,1.21,0,0,15:52:06.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.89ms,0.86ms,0.00ms,13.85ms,1(DR73,0.22,0.19(W0.33),1.00,17.93/22.22,20.77,1,1.21,0,0,15:52:07.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,0.94ms,0.00ms,13.86ms,1(DR72,0.22,0.16(W0.23),1.00,18.59/22.20,20.83,1,1.21,0,0,15:52:08.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.91ms,0.97ms,0.00ms,13.86ms,1(DR73,0.23,0.05(W0.11),1.00,17.99/21.76,20.65,1,1.21,0,0,15:52:09.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.92ms,1.00ms,0.00ms,13.85ms,1(DR73,0.23,0.18(W0.19),1.00,17.86/21.48,20.45,1,1.21,0,0,15:52:10.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.97ms,0.00ms,13.86ms,1(DR73,0.23,0.14(W0.19),1.00,17.63/21.39,20.46,1,1.21,0,0,15:52:11.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8089,0,28.0C/0.0C,1.93ms,0.97ms,0.00ms,13.85ms,1(DR73,0.23,0.17(W0.23),1.00,17.72/22.01,20.53,1,1.21,0,0,15:52:12.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.93ms,1.00ms,0.00ms,13.86ms,1(DR73,0.23,0.07(W0.15),1.00,17.73/22.49,20.56,1,1.21,0,0,15:52:13.126,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.19),1.00,17.78/21.50,20.53,1,1.21,0,0,15:52:14.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.92ms,1.03ms,0.00ms,13.85ms,1(DR73,0.23,0.17(W0.19),1.00,18.02/22.03,20.68,1,1.21,0,0,15:52:15.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,28.0C/0.0C,1.93ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.19),1.00,17.99/21.64,20.53,1,1.21,0,0,15:52:16.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.92ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.18(W0.22),1.00,18.04/22.04,20.56,1,1.21,0,0,15:52:17.119,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.92ms,0.86ms,0.00ms,13.85ms,1(DR72,0.21,0.04(W0.11),1.00,17.95/21.60,20.57,1,1.21,0,0,15:52:18.120,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.7C/0.0C,1.89ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.10),1.00,17.81/21.52,20.52,1,1.21,0,0,15:52:19.120,,Quest-Pro,baseline2
