interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13771874253,11034075,0,0,0,0,0,2382,1241216042,3498113,0,1117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13783362993,11043452,0,0,0,0,0,2382,1241979872,3500697,0,1117,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13796256569,11053797,0,0,0,0,0,2382,1242757466,3503330,0,1119,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13809039637,11064061,0,0,0,0,0,2382,1243536888,3505938,0,1120,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13822338365,11074659,0,0,0,0,0,2382,1244318128,3508537,0,1121,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13835832872,11085375,0,0,0,0,0,2387,1245085550,3511113,0,1122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13850680279,11096983,0,0,0,0,0,2390,1245860014,3513758,0,1122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13866923216,11109570,0,0,0,0,0,2390,1246653192,3516452,0,1122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13882916481,11121947,0,0,0,0,0,2394,1247436294,3519118,0,1122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13896196092,11132455,0,0,0,0,0,2394,1248185688,3521596,0,1123,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13911624355,11144547,0,0,0,0,0,2394,1249008863,3524323,0,1126,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13926641871,11156237,0,0,0,0,0,2394,1249774739,3526894,0,1126,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13942931873,11168796,0,0,0,0,0,2401,1250545157,3529516,0,1126,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13955307661,11178710,0,0,0,0,0,2401,1251295341,3532005,0,1127,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384953258,256145,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13965760080,11187446,0,0,0,0,0,2401,1252077227,3534671,0,1129,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7175109,128060,0,0,0,0,0,28,387203239,257632,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13976720240,11196493,0,0,0,0,0,2401,1252845316,3537273,0,1129,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7213745,128803,0,0,0,0,0,28,389469968,259131,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13989025148,11206457,0,0,0,0,0,2401,1253631588,3539945,0,1132,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7213745,128803,0,0,0,0,0,28,389485203,259142,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14002451600,11217147,0,0,0,0,0,2401,1254423527,3542606,0,1133,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251445,129528,0,0,0,0,0,28,391665734,260583,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14015935612,11227785,0,0,0,0,0,2401,1255174230,3545123,0,1135,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251445,129528,0,0,0,0,0,28,391665734,260583,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14030349139,11239088,0,0,0,0,0,2401,1255946837,3547714,0,1135,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251473,129529,0,0,0,0,0,28,391665776,260584,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14046369952,11251549,0,0,0,0,0,2405,1256751046,3550434,0,1137,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14062353975,11263860,0,0,0,0,0,2409,1257512235,3552990,0,1139,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14077033510,11275334,0,0,0,0,0,2409,1258287952,3555626,0,1139,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14093082261,11287808,0,0,0,0,0,2412,1259088795,3558345,0,1140,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14109607584,11300537,0,0,0,0,0,2412,1259873266,3561006,0,1140,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14124508648,11312176,0,0,0,0,0,2412,1260646132,3563596,0,1141,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14139773148,11324017,0,0,0,0,0,2412,1261402231,3566118,0,1141,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14155699919,11336337,0,0,0,0,0,2416,1262172515,3568722,0,1142,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14165499107,11344584,0,0,0,0,0,2416,1262946333,3571335,0,1144,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14174118947,11352087,0,0,0,0,0,2416,1263713192,3573939,0,1144,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14183872255,11360356,0,0,0,0,0,2416,1264494161,3576605,0,1145,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14195254035,11369772,0,0,0,0,0,2422,1265403983,3579402,0,1146,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14206538805,11379003,0,0,0,0,0,2423,1266165056,3581999,0,1146,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14219334736,11389274,0,0,0,0,0,2423,1266942087,3584571,0,1146,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14233194569,11400245,0,0,0,0,0,2423,1267714449,3587148,0,1146,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14247074468,11411230,0,0,0,0,0,2427,1268495578,3589769,0,1147,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14260691965,11422027,0,0,0,0,0,2434,1269265709,3592379,0,1150,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14275228735,11433434,0,0,0,0,0,2434,1270060918,3595124,0,1152,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14289783266,11444801,0,0,0,0,0,2437,1270817017,3597698,0,1153,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14306052341,11457375,0,0,0,0,0,2438,1271613647,3600343,0,1154,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14321783354,11469479,0,0,0,0,0,2439,1272358770,3602801,0,1155,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14338223548,11482152,0,0,0,0,0,2440,1273152749,3605473,0,1158,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14353994084,11494340,0,0,0,0,0,2444,1273910981,3608007,0,1159,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14369146768,11506140,0,0,0,0,0,2444,1274678138,3610600,0,1162,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14385677425,11518940,0,0,0,0,0,2444,1275481285,3613282,0,1162,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7251501,129530,0,0,0,0,0,28,391665818,260585,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14400094583,11530183,0,0,0,0,0,2444,1276224979,3615789,0,1164,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7283793,130151,0,0,0,0,0,28,393603833,261866,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14414773685,11541641,0,0,0,0,0,2444,1276994552,3618384,0,1165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7289877,130268,0,0,0,0,0,28,393946268,262094,0,113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14429719504,11553353,0,0,0,0,0,2444,1277791897,3621051,0,1165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7328097,131003,0,0,0,0,0,28,396197763,263582,0,114,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14444987416,11565199,0,0,0,0,0,2444,1278545447,3623599,0,1166,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7362157,131658,0,0,0,0,0,28,398265982,264949,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14459750487,11576716,0,0,0,0,0,2444,1279311979,3626148,0,1166,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7365069,131714,0,0,0,0,0,28,398392014,265033,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14473832356,11587849,0,0,0,0,0,2451,1280097594,3628784,0,1167,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7365097,131715,0,0,0,0,0,28,398392056,265034,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14488477436,11599276,0,0,0,0,0,2456,1280849319,3631308,0,1167,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408457,131760,0,0,0,0,0,28,398398645,265063,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14505138085,11612192,0,0,0,0,0,2456,1281708137,3634072,0,1167,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408801,131762,0,0,0,0,0,28,398399039,265065,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14519367375,11623329,0,0,0,0,0,2461,1282509606,3636579,0,1169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408801,131762,0,0,0,0,0,28,398399039,265065,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14531372698,11633087,0,0,0,0,0,2462,1283290102,3639186,0,1169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408801,131762,0,0,0,0,0,28,398399039,265065,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14544464662,11643535,0,0,0,0,0,2462,1284065105,3641790,0,1169,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408801,131762,0,0,0,0,0,28,398399039,265065,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14559068823,11655047,0,0,0,0,0,2462,1284864743,3644504,0,1173,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408801,131762,0,0,0,0,0,28,398399081,265066,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14572076238,11665342,0,0,0,0,0,2466,1285600017,3646944,0,1175,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14583416322,11674677,0,0,0,0,0,2466,1286404040,3649664,0,1176,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14595099077,11684121,0,0,0,0,0,2466,1287154096,3652162,0,1177,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14608164670,11694589,0,0,0,0,0,2466,1287942328,3654881,0,1178,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14621120994,11704926,0,0,0,0,0,2473,1288710108,3657499,0,1178,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14634341566,11715455,0,0,0,0,0,2473,1289486138,3660143,0,1180,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14648388385,11726508,0,0,0,0,0,2473,1290249628,3662696,0,1181,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14663757609,11738445,0,0,0,0,0,2473,1291027402,3665397,0,1182,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14675831525,11748259,0,0,0,0,0,2477,1291810312,3668028,0,1184,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14687674615,11757866,0,0,0,0,0,2483,1292575153,3670592,0,1185,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14700477556,11768121,0,0,0,0,0,2483,1293351816,3673239,0,1185,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14712938719,11778136,0,0,0,0,0,2490,1294121255,3675822,0,1185,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14726497847,11788921,0,0,0,0,0,2490,1294907317,3678494,0,1186,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14740616193,11800021,0,0,0,0,0,2490,1295676061,3681136,0,1187,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14755382918,11811581,0,0,0,0,0,2490,1296456796,3683751,0,1187,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14770993915,11823757,0,0,0,0,0,2497,1297255477,3686455,0,1189,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14787006075,11836068,0,0,0,0,0,2497,1298004606,3688981,0,1190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14803896004,11848971,0,0,0,0,0,2497,1298764027,3691539,0,1190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7408857,131764,0,0,0,0,0,28,398399123,265067,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,14820734723,11861981,0,0,0,0,0,2497,1299581974,3694284,0,1190,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
