interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,38466689137,32043683,0,0,0,0,0,0,2646690619,11322589,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38471949938,32049408,0,0,0,0,0,0,2647432771,11325801,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38478232986,32055875,0,0,0,0,0,0,2648184210,11329099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38485879185,32063302,0,0,0,0,0,0,2648944114,11332545,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38494694269,32071434,0,0,0,0,0,0,2649708619,11336003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38504490597,32080219,0,0,0,0,0,0,2650471021,11339526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38515356503,32089685,0,0,0,0,0,0,2651236425,11343114,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38526833058,32099535,0,0,0,0,0,0,2652000367,11346688,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38538171162,32109393,0,0,0,0,0,0,2652771199,11350349,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38545014570,32116225,0,0,0,0,0,0,2653501369,11353430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38551203718,32122678,0,0,0,0,0,0,2654277027,11356864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38558586296,32129877,0,0,0,0,0,0,2655031781,11360235,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38567167545,32137918,0,0,0,0,0,0,2655929977,11363856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38576887471,32146647,0,0,0,0,0,0,2656695785,11367375,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38587857011,32156229,0,0,0,0,0,0,2657474147,11371007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38599251291,32166092,0,0,0,0,0,0,2658246577,11374641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38610726876,32176035,0,0,0,0,0,0,2659021311,11378269,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38621859456,32185682,0,0,0,0,0,0,2659782987,11381875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38633387350,32195611,0,0,0,0,0,0,2660557199,11385530,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38643343197,32204568,0,0,0,0,0,0,2661322293,11388892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38651383202,32212106,0,0,0,0,0,0,2662063061,11392234,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38660376952,32220353,0,0,0,0,0,0,2662835097,11395764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38670638934,32229420,0,0,0,0,0,0,2663618351,11399370,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38681900791,32239265,0,0,0,0,0,0,2664402444,11403087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38693584505,32249377,0,0,0,0,0,0,2665191833,11406862,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38704833739,32259140,0,0,0,0,0,0,2665954630,11410479,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38716329173,32269092,0,0,0,0,0,0,2666738101,11414223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38727712299,32278983,0,0,0,0,0,0,2667508170,11417874,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38739227231,32288937,0,0,0,0,0,0,2668279659,11421572,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38748868014,32297648,0,0,0,0,0,0,2669035862,11424974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38755749180,32304586,0,0,0,0,0,0,2669790444,11428251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38763689104,32312180,0,0,0,0,0,0,2670556571,11431764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38772894661,32320635,0,0,0,0,0,0,2671332642,11435367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38783345929,32329946,0,0,0,0,0,0,2672114102,11439078,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38794674154,32339754,0,0,0,0,0,0,2672895881,11442786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38806001755,32349532,0,0,0,0,0,0,2673658224,11446350,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38817445301,32359359,0,0,0,0,0,0,2674425695,11449990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38828834978,32369210,0,0,0,0,0,0,2675198676,11453589,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38840287158,32379100,0,0,0,0,0,0,2675976973,11457238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38848693319,32386978,0,0,0,0,0,0,2676729193,11460550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38857695929,32395273,0,0,0,0,0,0,2677494020,11464043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38867720987,32404222,0,0,0,0,0,0,2678269229,11467655,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38878825765,32413879,0,0,0,0,0,0,2679042898,11471284,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38891380992,32424634,0,0,0,0,0,0,2679879873,11475210,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38901728406,32433567,0,0,0,0,0,0,2680584572,11478532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38913190584,32443531,0,0,0,0,0,0,2681356289,11482243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38924683688,32453495,0,0,0,0,0,0,2682120199,11485920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38936157510,32463486,0,0,0,0,0,0,2682907792,11489683,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38945436726,32471933,0,0,0,0,0,0,2683669077,11492959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38951052996,32477725,0,0,0,0,0,0,2684394468,11496036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38957785935,32484449,0,0,0,0,0,0,2685150441,11499376,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38965669168,32492038,0,0,0,0,0,0,2685915726,11502828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38974511732,32500215,0,0,0,0,0,0,2686675931,11506300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38984363643,32509104,0,0,0,0,0,0,2687451448,11509909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38995310999,32518499,0,0,0,0,0,0,2688209903,11513402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39004827040,32526952,0,0,0,0,0,0,2688951508,11516512,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39011135077,32533429,0,0,0,0,0,0,2689683931,11519603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39018174430,32540465,0,0,0,0,0,0,2690461160,11523077,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39025997417,32547939,0,0,0,0,0,0,2691216094,11526526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39034985860,32556276,0,0,0,0,0,0,2691988427,11530098,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39044866590,32565103,0,0,0,0,0,0,2692751122,11533669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39056294941,32575001,0,0,0,0,0,0,2693544812,11537415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39067672465,32584845,0,0,0,0,0,0,2694313131,11541047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39079020176,32594619,0,0,0,0,0,0,2695076124,11544648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39090496158,32604511,0,0,0,0,0,0,2695852726,11548341,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39101720744,32614255,0,0,0,0,0,0,2696741580,11552006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39113418480,32624367,0,0,0,0,0,0,2697535584,11555724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39124771662,32634113,0,0,0,0,0,0,2698294139,11559304,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39136264007,32644041,0,0,0,0,0,0,2699061406,11562914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39147719907,32653925,0,0,0,0,0,0,2699831821,11566561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39158940771,32663596,0,0,0,0,0,0,2700596796,11570161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39170730006,32673846,0,0,0,0,0,0,2701380405,11573934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39182464788,32684052,0,0,0,0,0,0,2702184127,11577736,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39193516057,32693690,0,0,0,0,0,0,2702950528,11581372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39204936255,32703591,0,0,0,0,0,0,2703727889,11585053,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39216553119,32713675,0,0,0,0,0,0,2704514002,11588790,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39223946541,32720999,0,0,0,0,0,0,2705264350,11591853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39228018047,32725992,0,0,0,0,0,0,2705984127,11594636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39232224403,32731101,0,0,0,0,0,0,2706725623,11597754,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39237361818,32736872,0,0,0,0,0,0,2707482108,11601062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39243619196,32743378,0,0,0,0,0,0,2708239873,11604446,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39251199434,32750759,0,0,0,0,0,0,2708996234,11607910,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39259933017,32758912,0,0,0,0,0,0,2709756801,11611427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39269936583,32767930,0,0,0,0,0,0,2710535866,11615104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39281145577,32777728,0,0,0,0,0,0,2711303339,11618775,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39292605699,32787731,0,0,0,0,0,0,2712093824,11622575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39304030913,32797715,0,0,0,0,0,0,2712875411,11626350,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39315438276,32807661,0,0,0,0,0,0,2713656401,11630041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39326878910,32817603,0,0,0,0,0,0,2714434120,11633764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39338457530,32827672,0,0,0,0,0,0,2715213860,11637515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39349935154,32837642,0,0,0,0,0,0,2715986209,11641115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39360069737,32846718,0,0,0,0,0,0,2716738876,11644554,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39371426715,32856632,0,0,0,0,0,0,2717525929,11648334,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39383000917,32866723,0,0,0,0,0,0,2718309456,11652109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,39394541570,32876709,0,0,0,0,0,0,2719078571,11655793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
