interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,11551501492,8839382,0,0,0,0,0,2238,776311226,2125529,0,855,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11562721820,8848092,0,0,0,0,0,2238,777068854,2127795,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11575116132,8857578,0,0,0,0,0,2238,777848292,2130118,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11586866841,8866566,0,0,0,0,0,2238,778585217,2132248,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11597386514,8874614,0,0,0,0,0,2238,779249577,2134156,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11609662856,8884009,0,0,0,0,0,2243,779984716,2136285,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11621676282,8893228,0,0,0,0,0,2247,780718328,2138447,0,857,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11632659133,8901732,0,0,0,0,0,2248,781447942,2140556,0,858,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11644652676,8910911,0,0,0,0,0,2252,782173575,2142675,0,860,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11657494426,8920692,0,0,0,0,0,2253,782925856,2144926,0,860,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11669066737,8929581,0,0,0,0,0,2253,783672694,2147067,0,861,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11680574725,8938388,0,0,0,0,0,2253,784389924,2149138,0,864,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4455953,57126,0,0,0,0,0,28,168809724,112841,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11692793573,8947667,0,0,0,0,0,2257,785110688,2151236,0,865,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4455953,57126,0,0,0,0,0,28,168809724,112841,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11704377457,8956513,0,0,0,0,0,2257,785830293,2153296,0,865,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4455953,57126,0,0,0,0,0,28,168809724,112841,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11715963532,8965460,0,0,0,0,0,2257,786577510,2155501,0,866,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467757,57353,0,0,0,0,0,28,169470501,113279,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11728435078,8974962,0,0,0,0,0,2257,787312582,2157674,0,866,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467757,57353,0,0,0,0,0,28,169470501,113279,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11741644784,8985003,0,0,0,0,0,2257,788099240,2159922,0,866,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470543,113280,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11752548049,8993336,0,0,0,0,0,2257,788774085,2161862,0,866,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11758873933,8998741,0,0,0,0,0,2257,789491070,2163821,0,866,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11766394334,9005102,0,0,0,0,0,2257,790414596,2166206,0,868,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11774849979,9012014,0,0,0,0,0,2260,791224507,2168497,0,868,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11783378262,9018883,0,0,0,0,0,2264,791941440,2170634,0,869,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11793094985,9026576,0,0,0,0,0,2264,792671593,2172849,0,869,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11803289171,9034563,0,0,0,0,0,2269,793423866,2175008,0,870,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11814341555,9043060,0,0,0,0,0,2269,794134400,2177091,0,871,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4467785,57354,0,0,0,0,0,28,169470767,113282,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11826679508,9052566,0,0,0,0,0,2277,794945801,2179425,0,871,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4497761,57386,0,0,0,0,0,28,169476686,113305,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11837848683,9061087,0,0,0,0,0,2279,795625937,2181407,0,872,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4497841,57388,0,0,0,0,0,28,169476752,113306,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11850408314,9070614,0,0,0,0,0,2283,796347935,2183516,0,873,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4497841,57388,0,0,0,0,0,28,169491987,113317,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11861714054,9079305,0,0,0,0,0,2283,797069594,2185646,0,873,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11874840579,9089271,0,0,0,0,0,2283,797825549,2187880,0,873,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11887860163,9099141,0,0,0,0,0,2283,798562113,2190074,0,874,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11900337814,9108575,0,0,0,0,0,2283,799261928,2192128,0,876,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11914270635,9119095,0,0,0,0,0,2283,800028523,2194418,0,876,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11924491147,9127096,0,0,0,0,0,2283,800756321,2196551,0,876,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11933820868,9134514,0,0,0,0,0,2284,801484418,2198714,0,878,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11944497582,9142820,0,0,0,0,0,2288,802209455,2200831,0,878,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11956590408,9152094,0,0,0,0,0,2292,802959898,2203040,0,878,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11969678879,9162003,0,0,0,0,0,2292,803709339,2205198,0,880,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11982404954,9171600,0,0,0,0,0,2295,804411313,2207261,0,880,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4522801,57868,0,0,0,0,0,28,170928546,114266,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11996058713,9181874,0,0,0,0,0,2295,805181660,2209466,0,882,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560066,57907,0,0,0,0,0,28,170934609,114291,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12010301068,9192566,0,0,0,0,0,2295,805964151,2211741,0,882,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560066,57907,0,0,0,0,0,28,170934609,114291,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12021760204,9201277,0,0,0,0,0,2295,806642553,2213724,0,883,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560066,57907,0,0,0,0,0,28,170934609,114291,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12034296945,9210820,0,0,0,0,0,2298,807381453,2215918,0,884,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560066,57907,0,0,0,0,0,28,170934609,114291,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12046592857,9220199,0,0,0,0,0,2298,808118857,2218110,0,887,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560066,57907,0,0,0,0,0,28,170934609,114291,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12059227826,9229763,0,0,0,0,0,2298,808843339,2220285,0,889,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12072550144,9239803,0,0,0,0,0,2298,809575248,2222437,0,890,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12086683403,9250368,0,0,0,0,0,2298,810311742,2224600,0,890,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12098631734,9259476,0,0,0,0,0,2299,811037904,2226699,0,891,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12110155703,9268328,0,0,0,0,0,2299,811770117,2228883,0,891,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12122310725,9277567,0,0,0,0,0,2299,812509007,2231050,0,891,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12135741031,9287701,0,0,0,0,0,2303,813263717,2233259,0,892,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12149546280,9298070,0,0,0,0,0,2306,814023191,2235448,0,892,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12160663420,9306519,0,0,0,0,0,2306,814705621,2237367,0,894,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12172725969,9315709,0,0,0,0,0,2310,815465075,2239466,0,894,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12182343609,9323182,0,0,0,0,0,2310,816164403,2241406,0,894,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12192897648,9331330,0,0,0,0,0,2317,816862662,2243440,0,898,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12204824510,9340453,0,0,0,0,0,2317,817602228,2245615,0,898,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12218117073,9350501,0,0,0,0,0,2321,818356136,2247863,0,899,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12231324733,9360466,0,0,0,0,0,2321,819092134,2250038,0,900,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12244231456,9370176,0,0,0,0,0,2321,819800914,2252122,0,901,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12260139658,9382007,0,0,0,0,0,2321,820612954,2254468,0,902,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12273510825,9391973,0,0,0,0,0,2321,821319790,2256502,0,902,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12284455036,9400388,0,0,0,0,0,2321,822040964,2258598,0,902,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12297203537,9409972,0,0,0,0,0,2321,822755943,2260655,0,902,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12311008023,9420228,0,0,0,0,0,2321,823481319,2262715,0,902,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12325757427,9431189,0,0,0,0,0,2324,824244561,2264894,0,905,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12337959066,9440359,0,0,0,0,0,2329,824913363,2266831,0,905,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12352755400,9451386,0,0,0,0,0,2329,825666409,2269057,0,907,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12366827608,9461877,0,0,0,0,0,2332,826373715,2271184,0,908,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12381863318,9473095,0,0,0,0,0,2332,827138216,2273430,0,909,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12393402851,9481936,0,0,0,0,0,2332,827873756,2275597,0,911,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12404612896,9490621,0,0,0,0,0,2332,828610534,2277762,0,913,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12416886294,9499988,0,0,0,0,0,2335,829345923,2279940,0,913,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12428893734,9509116,0,0,0,0,0,2335,830056929,2282001,0,914,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12441949200,9518993,0,0,0,0,0,2335,830794847,2284190,0,916,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12452681829,9527325,0,0,0,0,0,2337,831526293,2286349,0,916,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12464469325,9536384,0,0,0,0,0,2337,832264081,2288550,0,917,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12476929136,9545849,0,0,0,0,0,2337,833000823,2290697,0,918,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12489914979,9555688,0,0,0,0,0,2337,833776561,2292901,0,918,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12501097096,9564226,0,0,0,0,0,2337,834557829,2294957,0,918,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4560094,57908,0,0,0,0,0,28,170934651,114292,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12512178717,9572848,0,0,0,0,0,2341,835405215,2297149,0,920,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4584222,58372,0,0,0,0,0,28,172386446,115252,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12520804895,9579830,0,0,0,0,0,2343,836178826,2299386,0,920,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4584222,58372,0,0,0,0,0,28,172386446,115252,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12526242922,9584576,0,0,0,0,0,2344,836863016,2301341,0,920,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4584222,58372,0,0,0,0,0,28,172386446,115252,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12534436758,9591313,0,0,0,0,0,2347,837617909,2303585,0,922,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4584222,58372,0,0,0,0,0,28,172386446,115252,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12543874144,9598843,0,0,0,0,0,2347,838380430,2305823,0,923,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4584222,58372,0,0,0,0,0,28,172386446,115252,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12553241336,9606216,0,0,0,0,0,2355,839091749,2307865,0,923,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4617911,58409,0,0,0,0,0,28,172392814,115275,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12565052757,9615336,0,0,0,0,0,2356,839853858,2310113,0,923,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4618031,58412,0,0,0,0,0,28,172393116,115279,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12577645402,9624944,0,0,0,0,0,2358,840612331,2312403,0,925,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4621359,58476,0,0,0,0,0,28,172606685,115421,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12589476863,9633919,0,0,0,0,0,2359,841305651,2314455,0,926,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,12602278331,9643627,0,0,0,0,0,2359,842036878,2316671,0,927,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4642575,58884,0,0,0,0,0,28,173843396,116238,0,46,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
