interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11704287,204269,0,0,0,0,0,32,620845770,413022,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22621410940,20033922,0,0,0,0,0,12772,2953508078,7921220,0,2926,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704547,204274,0,0,0,0,0,32,620865518,413036,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22630350364,20041797,0,0,0,0,0,12772,2954278553,7923830,0,2929,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704651,204276,0,0,0,0,0,32,620865650,413038,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22638021336,20048909,0,0,0,0,0,12772,2955055568,7926458,0,2930,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704703,204277,0,0,0,0,0,32,620865716,413039,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22646133243,20056285,0,0,0,0,0,12772,2955832816,7929103,0,2931,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704703,204277,0,0,0,0,0,32,620865716,413039,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22655484884,20064479,0,0,0,0,0,12772,2956609546,7931769,0,2934,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705015,204283,0,0,0,0,0,32,620881382,413052,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22662068163,20070778,0,0,0,0,0,12772,2957386204,7934233,0,2936,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705067,204284,0,0,0,0,0,32,620881448,413053,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22669184607,20077475,0,0,0,0,0,12772,2958152771,7936785,0,2940,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705119,204285,0,0,0,0,0,32,620881514,413054,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22677381778,20084922,0,0,0,0,0,12772,2958925839,7939402,0,2941,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705119,204285,0,0,0,0,0,32,620881514,413054,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22686578472,20093015,0,0,0,0,0,12781,2959696007,7942001,0,2942,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705379,204290,0,0,0,0,0,32,620899814,413068,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22690584290,20097321,0,0,0,0,0,12791,2960452451,7944298,0,2943,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705511,204293,0,0,0,0,0,32,620903016,413073,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22693538554,20101260,0,0,0,0,0,12791,2961220211,7946889,0,2943,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705563,204294,0,0,0,0,0,32,620903082,413074,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22697484243,20105861,0,0,0,0,0,12801,2961989044,7949424,0,2945,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705563,204294,0,0,0,0,0,32,620903082,413074,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22702196160,20110989,0,0,0,0,0,12801,2962751943,7951978,0,2946,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705771,204298,0,0,0,0,0,32,620913746,413082,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22708127938,20116939,0,0,0,0,0,12801,2963536567,7954622,0,2947,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705823,204299,0,0,0,0,0,32,620913878,413084,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22714960022,20123439,0,0,0,0,0,12801,2964299053,7957182,0,2948,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705875,204300,0,0,0,0,0,32,620913878,413084,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22722444192,20130397,0,0,0,0,0,12812,2965059161,7959759,0,2950,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11705875,204300,0,0,0,0,0,32,620913878,413084,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22730972332,20138073,0,0,0,0,0,12812,2965839207,7962393,0,2950,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706343,204309,0,0,0,0,0,32,620936524,413103,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22740454863,20146383,0,0,0,0,0,12812,2966620896,7965028,0,2950,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706395,204310,0,0,0,0,0,32,620936590,413104,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22747382938,20152928,0,0,0,0,0,12812,2967384279,7967533,0,2950,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706447,204311,0,0,0,0,0,32,620936656,413105,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22755395810,20160164,0,0,0,0,0,12812,2968150664,7970102,0,2952,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706447,204311,0,0,0,0,0,32,620936656,413105,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22763907299,20167844,0,0,0,0,0,12812,2968921872,7972656,0,2953,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706811,204318,0,0,0,0,0,32,620952898,413118,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22772817650,20175722,0,0,0,0,0,12812,2969671628,7975155,0,2955,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706863,204319,0,0,0,0,0,32,620952964,413119,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22780646702,20182881,0,0,0,0,0,12812,2970443379,7977697,0,2955,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11706863,204319,0,0,0,0,0,32,620952964,413119,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22787936876,20189652,0,0,0,0,0,12821,2971194162,7980172,0,2955,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707175,204325,0,0,0,0,0,32,620972884,413135,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22795851263,20196971,0,0,0,0,0,12831,2971977503,7982819,0,2958,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707227,204326,0,0,0,0,0,32,620972950,413136,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22804677128,20204785,0,0,0,0,0,12831,2972890780,7985452,0,2958,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707279,204327,0,0,0,0,0,32,620973016,413137,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22813908783,20212899,0,0,0,0,0,12842,2973647035,7987916,0,2959,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707279,204327,0,0,0,0,0,32,620973016,413137,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22823334669,20220790,0,0,0,0,0,12845,2974420056,7990355,0,2959,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707643,204334,0,0,0,0,0,32,620990700,413151,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22831634860,20228083,0,0,0,0,0,12849,2975181877,7992847,0,2962,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707723,204336,0,0,0,0,0,32,620990808,413153,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22840952339,20236243,0,0,0,0,0,12849,2975955098,7995464,0,2963,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707775,204337,0,0,0,0,0,32,620990874,413154,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22849279453,20243806,0,0,0,0,0,12861,2976730493,7998072,0,2964,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11707775,204337,0,0,0,0,0,32,620990874,413154,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22858271052,20251700,0,0,0,0,0,12861,2977486456,8000584,0,2965,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11753899,205224,0,0,0,0,0,32,623776979,415000,0,182,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22866017196,20258789,0,0,0,0,0,12861,2978249845,8003139,0,2967,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794095,205997,0,0,0,0,0,32,626164413,416578,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22874364665,20266289,0,0,0,0,0,12861,2979013360,8005689,0,2967,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794459,206004,0,0,0,0,0,32,626184571,416593,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22883712901,20274426,0,0,0,0,0,12861,2979783651,8008255,0,2967,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794563,206006,0,0,0,0,0,32,626184703,416595,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22891312156,20281396,0,0,0,0,0,12861,2980536391,8010728,0,2968,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794615,206007,0,0,0,0,0,32,626184769,416596,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22899757832,20288978,0,0,0,0,0,12861,2981302345,8013314,0,2970,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794643,206008,0,0,0,0,0,32,626184811,416597,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22908890203,20296968,0,0,0,0,0,12861,2982080690,8015892,0,2972,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794695,206009,0,0,0,0,0,32,626184877,416598,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22918107313,20305088,0,0,0,0,0,12871,2982843839,8018395,0,2973,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11794955,206014,0,0,0,0,0,32,626200709,416610,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22925976928,20311815,0,0,0,0,0,12883,2983620892,8020775,0,2973,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795059,206016,0,0,0,0,0,32,626200841,416612,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22928698032,20315616,0,0,0,0,0,12883,2984360019,8023246,0,2973,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795111,206017,0,0,0,0,0,32,626200907,416613,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22932616902,20320208,0,0,0,0,0,12895,2985117922,8025809,0,2974,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795371,206022,0,0,0,0,0,32,626220335,416627,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22937509278,20325399,0,0,0,0,0,12895,2985888658,8028323,0,2974,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795475,206024,0,0,0,0,0,32,626220401,416628,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22943436014,20331248,0,0,0,0,0,12895,2986648989,8030827,0,2974,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795527,206025,0,0,0,0,0,32,626220467,416629,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22950049106,20337605,0,0,0,0,0,12895,2987417007,8033377,0,2975,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795787,206030,0,0,0,0,0,32,626237253,416642,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22957872816,20344821,0,0,0,0,0,12907,2988173548,8035910,0,2975,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795839,206031,0,0,0,0,0,32,626237319,416643,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22966933248,20352783,0,0,0,0,0,12907,2988949708,8038527,0,2976,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11795919,206033,0,0,0,0,0,32,626237427,416645,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22976201866,20360977,0,0,0,0,0,12909,2989730388,8041108,0,2977,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796179,206038,0,0,0,0,0,32,626248157,416654,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22982457060,20366978,0,0,0,0,0,12911,2990494262,8043458,0,2979,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796179,206038,0,0,0,0,0,32,626248223,416655,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22989401106,20373608,0,0,0,0,0,12913,2991280350,8046100,0,2979,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796231,206039,0,0,0,0,0,32,626248223,416655,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22997021531,20380680,0,0,0,0,0,12915,2992050489,8048678,0,2980,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796283,206040,0,0,0,0,0,32,626248289,416656,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23005342867,20388130,0,0,0,0,0,12915,2992812433,8051249,0,2981,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796439,206043,0,0,0,0,0,32,626257975,416663,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23013993256,20395914,0,0,0,0,0,12915,2993584409,8053906,0,2982,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796699,206048,0,0,0,0,0,32,626271677,416674,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23022138099,20403314,0,0,0,0,0,12925,2994359609,8056543,0,2983,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796751,206049,0,0,0,0,0,32,626271743,416675,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23031389272,20411478,0,0,0,0,0,12934,2995144794,8059156,0,2983,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11796803,206050,0,0,0,0,0,32,626271743,416675,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23039442630,20418758,0,0,0,0,0,12934,2995902874,8061643,0,2984,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797063,206055,0,0,0,0,0,32,626287853,416686,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23047367775,20425965,0,0,0,0,0,12945,2996649358,8064136,0,2987,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797375,206061,0,0,0,0,0,32,626300715,416697,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23056390735,20433967,0,0,0,0,0,12947,2997434228,8066724,0,2989,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797531,206064,0,0,0,0,0,32,626307897,416704,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23064630787,20441305,0,0,0,0,0,12952,2998203296,8069247,0,2990,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797583,206065,0,0,0,0,0,32,626307897,416704,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23072320083,20448396,0,0,0,0,0,12952,2998971931,8071793,0,2990,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797791,206069,0,0,0,0,0,32,626318561,416712,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23080669999,20455970,0,0,0,0,0,12963,2999744882,8074400,0,2991,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797895,206071,0,0,0,0,0,32,626318693,416714,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23089983279,20464111,0,0,0,0,0,12963,3000520326,8077020,0,2993,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797947,206072,0,0,0,0,0,32,626318759,416715,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23093878783,20468340,0,0,0,0,0,12963,3001273191,8079309,0,2993,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797947,206072,0,0,0,0,0,32,626318759,416715,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23097097339,20472443,0,0,0,0,0,12963,3002038201,8081815,0,2994,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11797999,206073,0,0,0,0,0,32,626318825,416716,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23101193035,20477092,0,0,0,0,0,12963,3002789860,8084249,0,2995,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798287,206079,0,0,0,0,0,32,626338195,416733,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23106287587,20482503,0,0,0,0,0,12963,3003563968,8086885,0,2995,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798339,206080,0,0,0,0,0,32,626338261,416734,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23112400547,20488554,0,0,0,0,0,12963,3004337507,8089441,0,2995,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798339,206080,0,0,0,0,0,32,626338261,416734,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23119436790,20495320,0,0,0,0,0,12963,3005125635,8092087,0,2996,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798391,206081,0,0,0,0,0,32,626338327,416735,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23127325814,20502457,0,0,0,0,0,12976,3005879213,8094574,0,2996,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798703,206087,0,0,0,0,0,32,626358075,416749,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23135772880,20510014,0,0,0,0,0,12988,3006635600,8097030,0,2997,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798755,206088,0,0,0,0,0,32,626358141,416750,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23143839856,20517353,0,0,0,0,0,12988,3007409571,8099560,0,2997,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11798807,206089,0,0,0,0,0,32,626358207,416751,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23152506560,20525137,0,0,0,0,0,12999,3008180431,8102112,0,2999,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11799171,206096,0,0,0,0,0,32,626377427,416765,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23161702159,20533254,0,0,0,0,0,12999,3008954286,8104704,0,2999,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11799483,206102,0,0,0,0,0,32,626395407,416779,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23170060252,20540827,0,0,0,0,0,12999,3009728088,8107305,0,3002,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11799587,206104,0,0,0,0,0,32,626395539,416781,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23178718797,20548650,0,0,0,0,0,12999,3010807509,8110038,0,3003,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11799899,206110,0,0,0,0,0,32,626407717,416790,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23187858072,20556850,0,0,0,0,0,13010,3011611126,8112713,0,3005,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11799951,206111,0,0,0,0,0,32,626407783,416791,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,23195548527,20563885,0,0,0,0,0,13010,3012353080,8115202,0,3006,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11800003,206112,0,0,0,0,0,32,626407849,416792,0,183,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
