interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,10697708,186258,0,0,0,0,0,32,565224815,375792,0,159,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20570036398,18158925,0,0,0,0,0,11717,2727104053,7227591,0,2655,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737228,187018,0,0,0,0,0,32,567506230,377299,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20573405950,18163134,0,0,0,0,0,11718,2727866480,7230112,0,2655,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737228,187018,0,0,0,0,0,32,567506230,377299,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20577658576,18168006,0,0,0,0,0,11733,2728640502,7232645,0,2656,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737228,187018,0,0,0,0,0,32,567506230,377299,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20582565021,18173314,0,0,0,0,0,11744,2729561513,7235265,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737228,187018,0,0,0,0,0,32,567506230,377299,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20588862333,18179488,0,0,0,0,0,11744,2730345372,7237847,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20595987252,18186194,0,0,0,0,0,11753,2731105430,7240413,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20604227573,18193679,0,0,0,0,0,11753,2731885899,7243018,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20612866536,18201376,0,0,0,0,0,11753,2732651983,7245547,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20622357335,18209680,0,0,0,0,0,11753,2733428220,7248111,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20631153030,18217402,0,0,0,0,0,11767,2734192138,7250609,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20639708798,18224927,0,0,0,0,0,11767,2734974677,7253099,0,2660,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20648665870,18232813,0,0,0,0,0,11767,2735727622,7255616,0,2661,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20656179794,18239715,0,0,0,0,0,11767,2736505077,7258180,0,2662,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20663658342,18246675,0,0,0,0,0,11767,2737292511,7260775,0,2662,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20671870761,18254076,0,0,0,0,0,11768,2738037249,7263250,0,2664,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20681242226,18262270,0,0,0,0,0,11768,2738815367,7265811,0,2664,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20690850617,18270670,0,0,0,0,0,11768,2739607548,7268418,0,2665,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20694132013,18274476,0,0,0,0,0,11782,2740350054,7270655,0,2665,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20697128514,18278430,0,0,0,0,0,11795,2741106595,7273141,0,2665,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20701090601,18283068,0,0,0,0,0,11795,2741879674,7275646,0,2665,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20705939816,18288282,0,0,0,0,0,11807,2742642657,7278130,0,2666,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20711890212,18294240,0,0,0,0,0,11807,2743420349,7280690,0,2667,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20719123359,18301021,0,0,0,0,0,11807,2744186875,7283219,0,2668,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20727173963,18308383,0,0,0,0,0,11809,2744973010,7285837,0,2668,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20734897823,18315460,0,0,0,0,0,11823,2745713972,7288266,0,2669,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20743965234,18323457,0,0,0,0,0,11823,2746490389,7290797,0,2670,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20749394987,18328685,0,0,0,0,0,11823,2747238375,7293086,0,2672,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20752303688,18332622,0,0,0,0,0,11824,2748017316,7295712,0,2674,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20756285075,18337255,0,0,0,0,0,11831,2748791155,7298247,0,2675,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20761141682,18342423,0,0,0,0,0,11831,2749540148,7300698,0,2675,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20767289755,18348497,0,0,0,0,0,11831,2750325038,7303311,0,2675,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20774442491,18355146,0,0,0,0,0,11831,2751084571,7305794,0,2676,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20782637347,18362655,0,0,0,0,0,11843,2751863512,7308400,0,2676,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20791809502,18370753,0,0,0,0,0,11855,2752630217,7310988,0,2677,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20800490441,18378434,0,0,0,0,0,11855,2753405507,7313567,0,2679,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10737256,187019,0,0,0,0,0,32,567506272,377300,0,160,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20809479662,18386377,0,0,0,0,0,11867,2754174717,7316090,0,2680,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10780104,187843,0,0,0,0,0,32,570024149,378964,0,162,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20815915307,18392258,0,0,0,0,0,11867,2754929867,7318435,0,2680,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10813904,188493,0,0,0,0,0,32,572010517,380276,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20818721167,18396059,0,0,0,0,0,11867,2755693176,7320932,0,2682,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822120,188651,0,0,0,0,0,32,572462829,380575,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20822501009,18400604,0,0,0,0,0,11867,2756472304,7323540,0,2683,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822120,188651,0,0,0,0,0,32,572462829,380575,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20827173081,18405673,0,0,0,0,0,11878,2757235507,7326108,0,2683,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822120,188651,0,0,0,0,0,32,572462829,380575,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20832998449,18411519,0,0,0,0,0,11878,2758010846,7328716,0,2684,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20839594084,18417848,0,0,0,0,0,11878,2758772347,7331253,0,2686,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20847360356,18424989,0,0,0,0,0,11878,2759537662,7333773,0,2687,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20855959021,18432671,0,0,0,0,0,11878,2760305398,7336309,0,2687,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20865500589,18440973,0,0,0,0,0,11879,2761074442,7338855,0,2691,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20872342528,18447504,0,0,0,0,0,11879,2761831378,7341329,0,2692,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20880648068,18454951,0,0,0,0,0,11879,2762598486,7343853,0,2694,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20890272251,18463431,0,0,0,0,0,11893,2763401751,7346553,0,2695,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20898191748,18470633,0,0,0,0,0,11904,2764138527,7348991,0,2697,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20907433076,18478714,0,0,0,0,0,11904,2764920813,7351602,0,2697,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20915396161,18486039,0,0,0,0,0,11915,2765716417,7354229,0,2698,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20923647080,18493401,0,0,0,0,0,11915,2766459079,7356665,0,2698,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20932874101,18501469,0,0,0,0,0,11915,2767217131,7359155,0,2698,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20939966844,18508081,0,0,0,0,0,11915,2768006486,7361662,0,2698,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20948307878,18515597,0,0,0,0,0,11926,2768771383,7364218,0,2699,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20956798206,18523006,0,0,0,0,0,11926,2769509566,7366627,0,2699,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20960322454,18527087,0,0,0,0,0,11926,2770283753,7369091,0,2699,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20963458328,18531224,0,0,0,0,0,11926,2771059389,7371678,0,2702,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20967499873,18535841,0,0,0,0,0,11926,2771803406,7374114,0,2705,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20972863703,18541451,0,0,0,0,0,11931,2772584838,7376712,0,2705,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20979386651,18547714,0,0,0,0,0,11935,2773334324,7379171,0,2706,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20986834697,18554686,0,0,0,0,0,11937,2774118930,7381760,0,2708,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20995132986,18562201,0,0,0,0,0,11953,2774867434,7384278,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21003844419,18569970,0,0,0,0,0,11965,2775805520,7386912,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21010883722,18576706,0,0,0,0,0,11965,2776594615,7389543,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21016984874,18582716,0,0,0,0,0,11977,2777352053,7392038,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21024205291,18589495,0,0,0,0,0,11977,2778113594,7394574,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21032596259,18597083,0,0,0,0,0,11977,2778892509,7397175,0,2710,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10822148,188652,0,0,0,0,0,32,572462871,380576,0,163,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21040932061,18604565,0,0,0,0,0,11977,2779649265,7399727,0,2711,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10863956,189456,0,0,0,0,0,32,575014122,382263,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21050124502,18612715,0,0,0,0,0,11987,2780422882,7402330,0,2712,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905296,190251,0,0,0,0,0,32,577389324,383832,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21057029994,18619245,0,0,0,0,0,11987,2781183657,7404808,0,2712,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905296,190251,0,0,0,0,0,32,577389324,383832,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21065076270,18626565,0,0,0,0,0,11987,2781950348,7407362,0,2713,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905296,190251,0,0,0,0,0,32,577389324,383832,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21074025561,18634503,0,0,0,0,0,11987,2782710349,7409959,0,2715,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905296,190251,0,0,0,0,0,32,577389324,383832,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21083428176,18642744,0,0,0,0,0,11987,2783505072,7412671,0,2718,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21092634288,18650833,0,0,0,0,0,11987,2784268498,7415242,0,2720,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21100578075,18657934,0,0,0,0,0,11987,2785029439,7417757,0,2722,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,21109814979,18666032,0,0,0,0,0,11987,2785807511,7420305,0,2724,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10905324,190252,0,0,0,0,0,32,577389366,383833,0,164,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
