interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,53332415491,40356586,0,0,0,0,0,5444,2600213613,8224329,0,4478,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53347479809,40368330,0,0,0,0,0,5444,2601020918,8227207,0,4479,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53361449949,40379135,0,0,0,0,0,5444,2601736661,8229710,0,4481,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53378106272,40391942,0,0,0,0,0,5444,2602535533,8232529,0,4482,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53411327605,40417154,0,0,0,0,0,5444,2604023971,8237720,0,4482,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53430144154,40431355,0,0,0,0,0,5444,2604835580,8240468,0,4483,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53448338882,40445078,0,0,0,0,0,5447,2605620226,8243053,0,4484,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53475601659,40465507,0,0,0,0,0,5457,2606729875,8246822,0,4487,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53497246312,40482236,0,0,0,0,0,5457,2607820138,8250555,0,4487,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53513904371,40495109,0,0,0,0,0,5463,2608666988,8253487,0,4488,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53528417073,40506233,0,0,0,0,0,5463,2609382793,8255871,0,4488,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5946172,96835,0,0,0,0,0,30,293067971,194817,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53543590828,40517806,0,0,0,0,0,5463,2610122030,8258338,0,4488,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6021468,98283,0,0,0,0,0,30,297496516,197743,0,102,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53559967274,40530317,0,0,0,0,0,5463,2610891365,8260980,0,4491,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6094580,99689,0,0,0,0,0,30,301762968,200561,0,104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53577653001,40543673,0,0,0,0,0,5469,2611680643,8263653,0,4491,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6134776,100462,0,0,0,0,0,30,304092156,202102,0,105,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53593978130,40556021,0,0,0,0,0,5469,2612384640,8265996,0,4492,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6199152,101700,0,0,0,0,0,30,307856055,204589,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53612927538,40570199,0,0,0,0,0,5469,2613152740,8268568,0,4495,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6283212,103317,0,0,0,0,0,30,312812933,207864,0,114,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53630379053,40583384,0,0,0,0,0,5469,2613912288,8271063,0,4497,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53648896776,40597270,0,0,0,0,0,5469,2614680957,8273660,0,4498,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53669663342,40612762,0,0,0,0,0,5469,2615506164,8276434,0,4500,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53706553663,40640344,0,0,0,0,0,5477,2616952085,8281367,0,4503,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53722109505,40652248,0,0,0,0,0,5481,2617708828,8283938,0,4505,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53739867348,40665751,0,0,0,0,0,5485,2618525660,8286716,0,4507,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53757022251,40678686,0,0,0,0,0,5485,2619267215,8289252,0,4508,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53774952462,40692202,0,0,0,0,0,5490,2620046212,8291858,0,4511,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53810664555,40719015,0,0,0,0,0,5491,2621564050,8296820,0,4512,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53846104318,40745551,0,0,0,0,0,5494,2623028841,8301753,0,4515,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53865661637,40760159,0,0,0,0,0,5496,2623824522,8304459,0,4515,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53905193175,40789646,0,0,0,0,0,5498,2625369640,8309713,0,4520,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53923145429,40803121,0,0,0,0,0,5499,2626237254,8312180,0,4520,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53945296361,40819550,0,0,0,0,0,5500,2627064968,8314983,0,4524,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53986622100,40850158,0,0,0,0,0,5507,2628560770,8320175,0,4526,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53999085746,40859863,0,0,0,0,0,5507,2629240709,8322516,0,4528,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54013497068,40871138,0,0,0,0,0,5511,2630040810,8325334,0,4530,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54027973592,40882300,0,0,0,0,0,5511,2630768385,8327861,0,4531,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54044074446,40894646,0,0,0,0,0,5515,2631566082,8330601,0,4532,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54060135171,40906865,0,0,0,0,0,5515,2632305759,8333169,0,4535,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54076715721,40919453,0,0,0,0,0,5515,2633085210,8335816,0,4536,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54092966953,40931748,0,0,0,0,0,5515,2633829605,8338347,0,4537,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54112965466,40946873,0,0,0,0,0,5521,2634706000,8341333,0,4539,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54128621209,40958667,0,0,0,0,0,5521,2635359032,8343513,0,4541,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54150900182,40975239,0,0,0,0,0,5521,2636232633,8346357,0,4543,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54187729367,41002674,0,0,0,0,0,5521,2637642862,8351225,0,4544,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54206174717,41016470,0,0,0,0,0,5521,2638363524,8353683,0,4546,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54227625482,41032448,0,0,0,0,0,5528,2639163359,8356349,0,4549,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54267223174,41061903,0,0,0,0,0,5531,2640640885,8361519,0,4551,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54286678850,41076378,0,0,0,0,0,5535,2641377976,8364070,0,4553,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54304189988,41089706,0,0,0,0,0,5536,2642172007,8366814,0,4557,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54319612269,41101552,0,0,0,0,0,5540,2642936993,8369454,0,4557,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6320836,104041,0,0,0,0,0,30,314960388,209285,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54334169826,41112793,0,0,0,0,0,5541,2643670774,8371962,0,4557,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6323020,104083,0,0,0,0,0,30,315099771,209378,0,115,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54349272851,41124468,0,0,0,0,0,5542,2644457552,8374603,0,4558,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6405856,105676,0,0,0,0,0,30,319981002,212603,0,120,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54364871227,41136360,0,0,0,0,0,5542,2645209754,8377162,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6474236,106991,0,0,0,0,0,30,323974934,215241,0,121,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54380627049,41148469,0,0,0,0,0,5546,2645971005,8379744,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6512872,107734,0,0,0,0,0,30,326178365,216698,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54397191528,41161053,0,0,0,0,0,5546,2646743174,8382409,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6512872,107734,0,0,0,0,0,30,326178365,216698,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54413220128,41173321,0,0,0,0,0,5546,2647506450,8385043,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6512872,107734,0,0,0,0,0,30,326178365,216698,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54429157836,41185514,0,0,0,0,0,5546,2648264013,8387655,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6512928,107736,0,0,0,0,0,30,326178449,216700,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54446640557,41198810,0,0,0,0,0,5546,2649089671,8390396,0,4560,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54464323144,41212153,0,0,0,0,0,5546,2649844524,8392957,0,4561,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54483690579,41226655,0,0,0,0,0,5546,2650627391,8395667,0,4563,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54501607742,41240058,0,0,0,0,0,5546,2651343984,8398062,0,4564,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54520270268,41254028,0,0,0,0,0,5550,2652094001,8400566,0,4566,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54541996838,41270187,0,0,0,0,0,5554,2652910976,8403313,0,4568,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54576174343,41296016,0,0,0,0,0,5558,2654394123,8408386,0,4569,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54589982038,41306760,0,0,0,0,0,5558,2655121789,8410928,0,4571,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54606517410,41319465,0,0,0,0,0,5558,2655926151,8413714,0,4573,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54622389021,41331567,0,0,0,0,0,5558,2656660555,8416215,0,4575,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54641385595,41345906,0,0,0,0,0,5562,2657472642,8418987,0,4577,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54660189274,41360047,0,0,0,0,0,5562,2658241715,8421567,0,4578,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54680308256,41375091,0,0,0,0,0,5562,2659018809,8424176,0,4581,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54698430764,41388590,0,0,0,0,0,5562,2659724228,8426530,0,4584,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54717348118,41402647,0,0,0,0,0,5562,2660441033,8428921,0,4585,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54738138327,41418193,0,0,0,0,0,5562,2661235853,8431636,0,4587,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54757888018,41432950,0,0,0,0,0,5570,2662002947,8434227,0,4587,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54776525857,41446880,0,0,0,0,0,5570,2662738979,8436678,0,4588,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54797120412,41462185,0,0,0,0,0,5574,2663514404,8439226,0,4589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54813967087,41474962,0,0,0,0,0,5579,2664252183,8441725,0,4591,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54831544432,41488307,0,0,0,0,0,5579,2665048003,8444482,0,4592,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,6556124,107779,0,0,0,0,0,30,326184764,216729,0,122,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,54847655286,41500612,0,0,0,0,0,5582,2665789276,8446930,0,4594,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
