interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,47194788355,39666524,0,0,0,0,0,0,3326254463,14272503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47205863271,39676081,0,0,0,0,0,0,3327007161,14275945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47214695255,39684240,0,0,0,0,0,0,3327741963,14279173,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47224248331,39692939,0,0,0,0,0,0,3328523251,14282849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47235009153,39702378,0,0,0,0,0,0,3329307863,14286543,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47245967533,39711905,0,0,0,0,0,0,3330068823,14290112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47257605781,39721928,0,0,0,0,0,0,3330857811,14293843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47269177981,39731930,0,0,0,0,0,0,3331652365,14297565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47279898707,39741309,0,0,0,0,0,0,3332396039,14301003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47291183518,39751086,0,0,0,0,0,0,3333168679,14304633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47302651849,39761018,0,0,0,0,0,0,3333955979,14308378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47314313155,39771083,0,0,0,0,0,0,3334740219,14312091,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47325496585,39780730,0,0,0,0,0,0,3335490181,14315647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47336899750,39790581,0,0,0,0,0,0,3336268892,14319320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47348395149,39800503,0,0,0,0,0,0,3337041573,14322991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47359411931,39810111,0,0,0,0,0,0,3337813881,14326539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47370744824,39819891,0,0,0,0,0,0,3338577881,14330133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47382024843,39829666,0,0,0,0,0,0,3339353007,14333831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47393431351,39839498,0,0,0,0,0,0,3340139861,14337553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47405030644,39849611,0,0,0,0,0,0,3341068555,14341405,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47416535636,39859497,0,0,0,0,0,0,3341838941,14345041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47428109216,39869490,0,0,0,0,0,0,3342618293,14348712,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47439379554,39879147,0,0,0,0,0,0,3343384027,14352288,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47450614417,39889046,0,0,0,0,0,0,3344175141,14355902,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47460895161,39898134,0,0,0,0,0,0,3344937831,14359490,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47472351317,39908077,0,0,0,0,0,0,3345716855,14363217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47483581901,39917813,0,0,0,0,0,0,3346482905,14366849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47495079310,39927804,0,0,0,0,0,0,3347262949,14370530,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47506466570,39937682,0,0,0,0,0,0,3348039399,14374240,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47517896242,39947598,0,0,0,0,0,0,3348823911,14377907,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47529256506,39957507,0,0,0,0,0,0,3349605830,14381592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47540592696,39967314,0,0,0,0,0,0,3350371184,14385228,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47552136498,39977318,0,0,0,0,0,0,3351159494,14388988,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47563708574,39987352,0,0,0,0,0,0,3351952672,14392734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47575166330,39997264,0,0,0,0,0,0,3352746076,14396487,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47586501116,40007103,0,0,0,0,0,0,3353536262,14400179,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47597836083,40016860,0,0,0,0,0,0,3354317588,14403837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47609303767,40026795,0,0,0,0,0,0,3355110452,14407570,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47620721113,40036654,0,0,0,0,0,0,3355893182,14411242,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47632292632,40046675,0,0,0,0,0,0,3356688248,14414998,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47643575792,40056444,0,0,0,0,0,0,3357457272,14418641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47655326504,40066613,0,0,0,0,0,0,3358254197,14422371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47666617306,40076384,0,0,0,0,0,0,3359026903,14426007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47677877816,40086006,0,0,0,0,0,0,3359782155,14429500,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47689537023,40096075,0,0,0,0,0,0,3360573886,14433260,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47700874888,40105940,0,0,0,0,0,0,3361345851,14436936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47712359250,40115934,0,0,0,0,0,0,3362141125,14440714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47723963266,40126049,0,0,0,0,0,0,3362938425,14444551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47735470467,40135918,0,0,0,0,0,0,3363710727,14448183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47747003649,40145747,0,0,0,0,0,0,3364484413,14451771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47758407625,40155537,0,0,0,0,0,0,3365249459,14455371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47769773909,40165382,0,0,0,0,0,0,3366020132,14459069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47781344024,40175407,0,0,0,0,0,0,3366803742,14462804,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47792675164,40185207,0,0,0,0,0,0,3367579160,14466462,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47804073986,40194894,0,0,0,0,0,0,3368331160,14469961,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47815601882,40204660,0,0,0,0,0,0,3369091354,14473497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47826887708,40214448,0,0,0,0,0,0,3369850202,14477120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47838539202,40224497,0,0,0,0,0,0,3370629956,14480811,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47851262850,40235557,0,0,0,0,0,0,3371508318,14484977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47860833088,40243860,0,0,0,0,0,0,3372157960,14488047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47872542329,40253923,0,0,0,0,0,0,3372943800,14491772,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47883878617,40263686,0,0,0,0,0,0,3373708186,14495436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47895180941,40273482,0,0,0,0,0,0,3374489246,14499128,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47906610879,40283369,0,0,0,0,0,0,3375267775,14502821,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47918063374,40293241,0,0,0,0,0,0,3376045442,14506521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47929167810,40302844,0,0,0,0,0,0,3376809480,14510132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47940740788,40312854,0,0,0,0,0,0,3377603879,14513897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47952180101,40322690,0,0,0,0,0,0,3378375938,14517533,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47963736243,40332608,0,0,0,0,0,0,3379142351,14521170,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47974962381,40342347,0,0,0,0,0,0,3379919758,14524798,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47986412314,40352210,0,0,0,0,0,0,3380689311,14528413,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47998111024,40362373,0,0,0,0,0,0,3381474032,14532192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48009785354,40372510,0,0,0,0,0,0,3382267789,14535982,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48020746144,40382046,0,0,0,0,0,0,3383024815,14539556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48031824104,40391758,0,0,0,0,0,0,3383803194,14543232,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48043354978,40401789,0,0,0,0,0,0,3384581679,14546966,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48054594766,40411607,0,0,0,0,0,0,3385364884,14550702,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48065854694,40421428,0,0,0,0,0,0,3386142654,14554445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48077007802,40431195,0,0,0,0,0,0,3386930475,14558206,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48088043045,40440956,0,0,0,0,0,0,3387842934,14561979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48098911433,40450523,0,0,0,0,0,0,3388630937,14565725,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48110196015,40460395,0,0,0,0,0,0,3389418194,14569482,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48121776095,40470461,0,0,0,0,0,0,3390200525,14573238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48133358173,40480521,0,0,0,0,0,0,3390973691,14576950,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48144894133,40490547,0,0,0,0,0,0,3391755480,14580693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48156218516,40500466,0,0,0,0,0,0,3392547795,14584471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48167334230,40510192,0,0,0,0,0,0,3393317368,14588182,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48178977638,40520326,0,0,0,0,0,0,3394112969,14592008,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48190295021,40530183,0,0,0,0,0,0,3394885410,14595664,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48201990409,40540340,0,0,0,0,0,0,3395672511,14599425,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48213726859,40550511,0,0,0,0,0,0,3396458271,14603223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48225219251,40560474,0,0,0,0,0,0,3397228852,14606946,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48236639959,40570395,0,0,0,0,0,0,3398003057,14610653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48248161719,40580431,0,0,0,0,0,0,3398793804,14614397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,48259874815,40590641,0,0,0,0,0,0,3399589372,14618212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
