interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39778924400,32718229,0,0,0,0,0,3876,2870501776,10961114,0,11342,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39789180354,32726946,0,0,0,0,0,3876,2871262820,10964281,0,11344,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39799572864,32735707,0,0,0,0,0,3876,2872007220,10967350,0,11345,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39810030749,32744544,0,0,0,0,0,3876,2872748120,10970455,0,11351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39820988623,32753739,0,0,0,0,0,3880,2873518573,10973736,0,11357,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39831533699,32762586,0,0,0,0,0,3880,2874250625,10976851,0,11361,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39841888971,32771370,0,0,0,0,0,3880,2875010154,10979986,0,11363,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39852222697,32780139,0,0,0,0,0,3880,2875775242,10983184,0,11367,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39862623413,32788899,0,0,0,0,0,3880,2876517282,10986236,0,11371,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39873053867,32797696,0,0,0,0,0,3880,2877264261,10989316,0,11374,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39883847535,32806771,0,0,0,0,0,3880,2878029151,10992392,0,11378,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39894700475,32815842,0,0,0,0,0,3880,2878770560,10995491,0,11383,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39905706447,32824981,0,0,0,0,0,3884,2879513151,10998451,0,11384,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39917266213,32834487,0,0,0,0,0,3888,2880254193,11001358,0,11387,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39928976393,32844118,0,0,0,0,0,3888,2880999744,11004292,0,11388,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39940614009,32853740,0,0,0,0,0,3892,2881757487,11007400,0,11391,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39952035931,32863149,0,0,0,0,0,3892,2882487974,11010442,0,11398,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39963558829,32872689,0,0,0,0,0,3892,2883238772,11013585,0,11401,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39975078066,32882146,0,0,0,0,0,3892,2883987737,11016527,0,11402,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39986635998,32891725,0,0,0,0,0,3896,2884740997,11019716,0,11405,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39998046604,32901112,0,0,0,0,0,3896,2885479133,11022731,0,11405,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40009850723,32910813,0,0,0,0,0,3896,2886242482,11025765,0,11406,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40021402355,32920294,0,0,0,0,0,3896,2886987380,11028737,0,11407,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40032932141,32929776,0,0,0,0,0,3896,2887735175,11031767,0,11407,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40044565660,32939429,0,0,0,0,0,3896,2888492945,11034907,0,11410,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40056101349,32948966,0,0,0,0,0,3896,2889249203,11038031,0,11412,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40067651433,32958483,0,0,0,0,0,3896,2890003716,11041160,0,11417,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40079209234,32968036,0,0,0,0,0,3900,2890758297,11044326,0,11422,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40090848940,32977657,0,0,0,0,0,3904,2891505067,11047467,0,11425,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40102499727,32987301,0,0,0,0,0,3904,2892409838,11050659,0,11430,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40113871295,32996712,0,0,0,0,0,3908,2893138938,11053698,0,11433,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40125569675,33006347,0,0,0,0,0,3908,2893889264,11056820,0,11438,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40137046433,33015761,0,0,0,0,0,3908,2894633727,11059848,0,11440,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40148538083,33025252,0,0,0,0,0,3908,2895374031,11062949,0,11444,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40160133869,33034810,0,0,0,0,0,3912,2896129733,11066067,0,11446,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40171662295,33044333,0,0,0,0,0,3912,2896881487,11069197,0,11450,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40183299360,33053940,0,0,0,0,0,3912,2897646541,11072349,0,11452,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40194632462,33063317,0,0,0,0,0,3912,2898383357,11075442,0,11457,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40206445668,33072969,0,0,0,0,0,3912,2899131513,11078575,0,11458,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40217928804,33082479,0,0,0,0,0,3912,2899886319,11081693,0,11462,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40229213770,33091732,0,0,0,0,0,3912,2900608920,11084688,0,11464,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40241242786,33101601,0,0,0,0,0,3914,2901367403,11087790,0,11470,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40251047192,33109992,0,0,0,0,0,3918,2902104407,11090805,0,11473,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40261926232,33119075,0,0,0,0,0,3922,2902845184,11093852,0,11476,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40273308216,33128486,0,0,0,0,0,3922,2903596480,11096885,0,11481,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40284713021,33137889,0,0,0,0,0,3926,2904336960,11099860,0,11485,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40296184505,33147328,0,0,0,0,0,3927,2905088594,11102901,0,11486,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40307265113,33156476,0,0,0,0,0,3927,2905816554,11105914,0,11489,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40318178781,33165685,0,0,0,0,0,3927,2906576919,11109064,0,11491,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40328662487,33174522,0,0,0,0,0,3931,2907319584,11112189,0,11494,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40339915401,33183845,0,0,0,0,0,3931,2908070958,11115302,0,11498,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40351482130,33193414,0,0,0,0,0,3931,2908809001,11118414,0,11503,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40363078094,33202950,0,0,0,0,0,3931,2909553776,11121498,0,11505,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40374659622,33212520,0,0,0,0,0,3931,2910307651,11124715,0,11508,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40386429725,33222204,0,0,0,0,0,3931,2911066771,11127869,0,11513,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40397849667,33231609,0,0,0,0,0,3931,2911815582,11130919,0,11517,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40409423689,33241218,0,0,0,0,0,3931,2912586977,11134067,0,11520,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40420997447,33250710,0,0,0,0,0,3935,2913349960,11137071,0,11523,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40432473271,33260157,0,0,0,0,0,3939,2914104192,11140091,0,11526,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40443220557,33269202,0,0,0,0,0,3939,2914882300,11143169,0,11531,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40454169154,33278338,0,0,0,0,0,3943,2915631324,11146161,0,11535,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40465755986,33287914,0,0,0,0,0,3943,2916396639,11149250,0,11539,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40477058574,33297212,0,0,0,0,0,3943,2917147257,11152321,0,11542,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40488673149,33306836,0,0,0,0,0,3943,2917917360,11155383,0,11548,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40500149271,33316256,0,0,0,0,0,3947,2918663891,11158431,0,11550,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40511377499,33325532,0,0,0,0,0,3947,2919404486,11161326,0,11553,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40522722975,33334896,0,0,0,0,0,3947,2920140923,11164337,0,11557,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40534239359,33344408,0,0,0,0,0,3947,2920888899,11167437,0,11562,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40545860791,33353992,0,0,0,0,0,3947,2921642839,11170597,0,11564,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40557431234,33363513,0,0,0,0,0,3947,2922387178,11173647,0,11567,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40568888006,33372977,0,0,0,0,0,3947,2923142679,11176736,0,11571,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40580466798,33382540,0,0,0,0,0,3947,2923905682,11179838,0,11575,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40591965498,33391998,0,0,0,0,0,3951,2924647677,11182842,0,11577,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40603761442,33401686,0,0,0,0,0,3955,2925405729,11186000,0,11581,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40615258901,33411246,0,0,0,0,0,3955,2926239673,11189112,0,11585,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718572,129822,0,0,0,0,0,30,392659997,261545,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40626964924,33420932,0,0,0,0,0,3959,2926994481,11192166,0,11588,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718572,129822,0,0,0,0,0,30,392659997,261545,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40638403117,33430360,0,0,0,0,0,3959,2927738884,11195194,0,11591,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718572,129822,0,0,0,0,0,30,392659997,261545,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40649885733,33439868,0,0,0,0,0,3959,2928501613,11198347,0,11596,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718572,129822,0,0,0,0,0,30,392659997,261545,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40661462660,33449472,0,0,0,0,0,3959,2929280119,11201599,0,11597,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718572,129822,0,0,0,0,0,30,392659997,261545,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40673084487,33459096,0,0,0,0,0,3963,2930045020,11204788,0,11600,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718600,129823,0,0,0,0,0,30,392660039,261546,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40684729775,33468720,0,0,0,0,0,3963,2930799715,11207898,0,11605,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718600,129823,0,0,0,0,0,30,392660039,261546,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40696276413,33478213,0,0,0,0,0,3963,2931552824,11210969,0,11607,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718600,129823,0,0,0,0,0,30,392660039,261546,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,40707824727,33487698,0,0,0,0,0,3963,2932311019,11213997,0,11610,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7718600,129823,0,0,0,0,0,30,392660039,261546,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
