interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,4384310853,3275015,0,0,0,0,0,499,233428919,698574,0,220,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4398774559,3286277,0,0,0,0,0,501,234190410,701086,0,221,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4413767398,3297948,0,0,0,0,0,510,234975663,703677,0,222,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4427891222,3308993,0,0,0,0,0,514,235743336,706210,0,222,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4442604278,3320438,0,0,0,0,0,514,236517559,708739,0,225,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2385583,43413,0,0,0,0,0,24,134446629,89240,0,36,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4457008525,3331702,0,0,0,0,0,517,237301425,711293,0,225,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2425311,44177,0,0,0,0,0,24,136884264,90851,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4471540077,3343013,0,0,0,0,0,518,238058199,713815,0,225,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461659,44876,0,0,0,0,0,24,138996753,92247,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4487472225,3355287,0,0,0,0,0,518,238844073,716399,0,226,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461659,44876,0,0,0,0,0,24,138996753,92247,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4502675057,3367030,0,0,0,0,0,518,239596431,718915,0,227,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461659,44876,0,0,0,0,0,24,138996753,92247,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4516252845,3377785,0,0,0,0,0,522,240379753,721520,0,230,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461659,44876,0,0,0,0,0,24,138996753,92247,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4531621100,3389747,0,0,0,0,0,522,241179979,724147,0,230,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4546425855,3401183,0,0,0,0,0,522,241923709,726666,0,232,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4562857079,3413786,0,0,0,0,0,522,242704483,729289,0,232,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4579797787,3426725,0,0,0,0,0,522,243480949,731824,0,232,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4596944776,3439773,0,0,0,0,0,522,244240455,734344,0,234,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4613006819,3452128,0,0,0,0,0,522,245025373,736937,0,234,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4627541271,3463431,0,0,0,0,0,522,245776466,739427,0,234,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4643007139,3475387,0,0,0,0,0,524,246545303,741947,0,236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4659322750,3487956,0,0,0,0,0,528,247349535,744646,0,236,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2461687,44877,0,0,0,0,0,24,138996795,92248,0,38,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4671956745,3497998,0,0,0,0,0,528,248104882,747109,0,237,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2493251,45484,0,0,0,0,0,24,140854568,93476,0,40,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4686580980,3509456,0,0,0,0,0,531,248887174,749684,0,237,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542183,46425,0,0,0,0,0,24,143683279,95345,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4700742419,3520478,0,0,0,0,0,531,249627592,752160,0,237,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542183,46425,0,0,0,0,0,24,143683279,95345,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4716856653,3532885,0,0,0,0,0,531,250416940,754759,0,238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542183,46425,0,0,0,0,0,24,143683279,95345,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4729945267,3543308,0,0,0,0,0,531,251211616,757407,0,238,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542183,46425,0,0,0,0,0,24,143683279,95345,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4741382739,3552525,0,0,0,0,0,535,251955705,759841,0,239,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542211,46426,0,0,0,0,0,24,143683321,95346,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4753168458,3561995,0,0,0,0,0,535,252697724,762264,0,240,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542211,46426,0,0,0,0,0,24,143683321,95346,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4767168897,3573144,0,0,0,0,0,535,253530595,765004,0,242,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542211,46426,0,0,0,0,0,24,143683321,95346,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4779324413,3582771,0,0,0,0,0,535,254248159,767375,0,242,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542211,46426,0,0,0,0,0,24,143683321,95346,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4793122650,3593643,0,0,0,0,0,535,255020086,769932,0,242,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2542211,46426,0,0,0,0,0,24,143683321,95346,0,41,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4807595208,3604918,0,0,0,0,0,535,255782001,772501,0,242,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2603155,47598,0,0,0,0,0,24,147247402,97702,0,44,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4823353497,3617137,0,0,0,0,0,535,256585498,775209,0,243,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2619171,47906,0,0,0,0,0,24,148150905,98299,0,47,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4835250252,3626672,0,0,0,0,0,535,257328198,777703,0,243,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2619171,47906,0,0,0,0,0,24,148150905,98299,0,47,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4848293763,3637012,0,0,0,0,0,537,258089552,780244,0,246,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2670715,48897,0,0,0,0,0,24,151135058,100272,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4862707357,3648300,0,0,0,0,0,549,258869756,782871,0,247,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2670715,48897,0,0,0,0,0,24,151135058,100272,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4877915916,3660132,0,0,0,0,0,551,259678801,785645,0,249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2670743,48898,0,0,0,0,0,24,151135100,100273,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4889726535,3669613,0,0,0,0,0,554,260414312,788130,0,249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2721911,49882,0,0,0,0,0,24,154120767,102247,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4903615111,3680612,0,0,0,0,0,555,261214669,790802,0,249,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2721911,49882,0,0,0,0,0,24,154120767,102247,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4917498653,3691519,0,0,0,0,0,555,261969420,793303,0,251,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2721911,49882,0,0,0,0,0,24,154120767,102247,0,49,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4931974418,3702842,0,0,0,0,0,555,262748670,795901,0,251,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2773755,50879,0,0,0,0,0,24,157103406,104219,0,51,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4946471091,3714197,0,0,0,0,0,558,263539111,798557,0,251,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2773755,50879,0,0,0,0,0,24,157103406,104219,0,51,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4960868402,3725375,0,0,0,0,0,558,264280653,801063,0,252,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2773755,50879,0,0,0,0,0,24,157103406,104219,0,51,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4976781081,3737631,0,0,0,0,0,558,265054320,803668,0,253,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2826079,51885,0,0,0,0,0,24,160089073,106193,0,52,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4991581520,3749187,0,0,0,0,0,558,265837006,806278,0,256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2826079,51885,0,0,0,0,0,24,160089073,106193,0,52,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5005216649,3759952,0,0,0,0,0,558,266607523,808916,0,256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2826079,51885,0,0,0,0,0,24,160089073,106193,0,52,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5019033629,3770796,0,0,0,0,0,558,267376711,811532,0,256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2877715,52878,0,0,0,0,0,24,163071712,108165,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5032544535,3781493,0,0,0,0,0,558,268163456,814140,0,256,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2877715,52878,0,0,0,0,0,24,163071712,108165,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5044989390,3791434,0,0,0,0,0,558,268919507,816642,0,258,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2877715,52878,0,0,0,0,0,24,163071712,108165,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5058020732,3801822,0,0,0,0,0,559,269704460,819227,0,260,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2929819,53880,0,0,0,0,0,24,166057379,110139,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5071886892,3812744,0,0,0,0,0,563,270494092,821884,0,261,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2929819,53880,0,0,0,0,0,24,166057379,110139,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5083896804,3822387,0,0,0,0,0,563,271252156,824374,0,263,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2929819,53880,0,0,0,0,0,24,166057379,110139,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5096800383,3832565,0,0,0,0,0,566,271991057,826830,0,265,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2980727,54859,0,0,0,0,0,24,169043046,112113,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5111183802,3843794,0,0,0,0,0,566,272760559,829372,0,265,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2980727,54859,0,0,0,0,0,24,169043046,112113,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5126370853,3855630,0,0,0,0,0,570,273560638,831999,0,265,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,2980755,54860,0,0,0,0,0,24,169043088,112114,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5141380745,3867281,0,0,0,0,0,570,274333461,834528,0,267,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029687,55801,0,0,0,0,0,24,171872689,113986,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5157222450,3879463,0,0,0,0,0,574,275097552,837091,0,268,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029687,55801,0,0,0,0,0,24,171872689,113986,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5171758746,3890763,0,0,0,0,0,574,275850715,839572,0,269,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029687,55801,0,0,0,0,0,24,171872689,113986,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5185722163,3901716,0,0,0,0,0,575,276619684,842112,0,269,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029687,55801,0,0,0,0,0,24,171872689,113986,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5200075222,3912986,0,0,0,0,0,575,277583056,844808,0,269,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029687,55801,0,0,0,0,0,24,171872689,113986,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5213599062,3923647,0,0,0,0,0,575,278348886,847401,0,271,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3029715,55802,0,0,0,0,0,24,171872731,113987,0,54,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5227275306,3934415,0,0,0,0,0,575,279130718,849960,0,273,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3081363,56795,0,0,0,0,0,24,174854866,115959,0,55,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5241111713,3945303,0,0,0,0,0,575,279910814,852563,0,274,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3081363,56795,0,0,0,0,0,24,174854866,115959,0,55,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5254430882,3955801,0,0,0,0,0,575,280655208,855051,0,274,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3081363,56795,0,0,0,0,0,24,174854866,115959,0,55,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5269206582,3967392,0,0,0,0,0,578,281464852,857780,0,275,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3129619,57723,0,0,0,0,0,24,177681694,117828,0,57,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5283134467,3978292,0,0,0,0,0,581,282227159,860316,0,276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3146571,58049,0,0,0,0,0,24,178616583,118447,0,57,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5296906618,3989063,0,0,0,0,0,581,282970275,862796,0,276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3146571,58049,0,0,0,0,0,24,178616583,118447,0,57,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5311881839,4000674,0,0,0,0,0,591,283738054,865332,0,276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5326758867,4012265,0,0,0,0,0,592,284522201,867950,0,276,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5340511882,4023063,0,0,0,0,0,592,285278656,870514,0,278,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5355170924,4034524,0,0,0,0,0,592,286063741,873173,0,279,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5368627784,4045199,0,0,0,0,0,595,286851532,875772,0,280,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5381693652,4055542,0,0,0,0,0,596,287601101,878231,0,280,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5396016452,4066786,0,0,0,0,0,596,288375529,880813,0,281,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5410004892,4077777,0,0,0,0,0,596,289141908,883258,0,282,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5424647485,4089300,0,0,0,0,0,596,289940620,885952,0,282,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5439662596,4100973,0,0,0,0,0,596,290709852,888514,0,282,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5453180979,4111603,0,0,0,0,0,596,291441982,890951,0,282,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5468354559,4123490,0,0,0,0,0,596,292246488,893655,0,282,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,3209075,59251,0,0,0,0,0,24,182228704,120835,0,59,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,5482937147,4134844,0,0,0,0,0,599,292993058,896133,0,283,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
