interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9250323377,7793020,0,0,0,0,0,5834,1258099695,3009255,0,1004,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9254393557,7797711,0,0,0,0,0,5834,1258878139,3011771,0,1005,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9259738273,7803266,0,0,0,0,0,5845,1259633266,3014283,0,1006,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9262377430,7806752,0,0,0,0,0,5855,1260395931,3016566,0,1006,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9265348057,7810713,0,0,0,0,0,5855,1261167773,3019109,0,1008,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9269375093,7815383,0,0,0,0,0,5866,1261917421,3021625,0,1011,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9274625425,7820907,0,0,0,0,0,5866,1262710466,3024224,0,1011,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9279719086,7826006,0,0,0,0,0,5866,1263483395,3026536,0,1011,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9284421457,7830894,0,0,0,0,0,5866,1264246507,3028880,0,1012,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9289376831,7836070,0,0,0,0,0,5875,1265020122,3031380,0,1013,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9294662287,7841577,0,0,0,0,0,5875,1265801190,3033935,0,1013,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9300180783,7847074,0,0,0,0,0,5875,1266547048,3036372,0,1013,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9304116559,7851389,0,0,0,0,0,5875,1267294232,3038649,0,1013,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9314199671,7861866,0,0,0,0,0,5875,1268835402,3043573,0,1014,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9319324066,7867181,0,0,0,0,0,5875,1269597085,3046020,0,1017,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9325894304,7873997,0,0,0,0,0,5879,1270619472,3049321,0,1017,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9328957972,7877438,0,0,0,0,0,5892,1271144976,3051079,0,1017,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9334435985,7883030,0,0,0,0,0,5900,1271910751,3053571,0,1017,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9337079835,7886364,0,0,0,0,0,5900,1272660962,3055816,0,1018,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9339917731,7890288,0,0,0,0,0,5910,1273423919,3058349,0,1019,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9343958031,7895013,0,0,0,0,0,5910,1274221823,3060954,0,1019,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9348871907,7900202,0,0,0,0,0,5910,1274979848,3063435,0,1021,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9353350686,7904934,0,0,0,0,0,5910,1275730189,3065651,0,1021,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9358135043,7910091,0,0,0,0,0,5920,1276503304,3068163,0,1023,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9363748914,7915830,0,0,0,0,0,5920,1277276766,3070730,0,1023,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9368572999,7920986,0,0,0,0,0,5920,1278033371,3073197,0,1023,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9373787987,7926332,0,0,0,0,0,5920,1278828784,3075670,0,1024,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9379159061,7931793,0,0,0,0,0,5921,1279576389,3078160,0,1026,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9383353549,7936108,0,0,0,0,0,5922,1280321838,3080438,0,1027,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9385829494,7939706,0,0,0,0,0,5923,1281078310,3082908,0,1027,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9389341542,7944032,0,0,0,0,0,5924,1281849280,3085404,0,1028,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9393748712,7948962,0,0,0,0,0,5934,1282613323,3087926,0,1029,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9403951488,7959579,0,0,0,0,0,5944,1284376135,3092967,0,1029,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9407843323,7963729,0,0,0,0,0,5955,1285101404,3095106,0,1032,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9411031043,7967787,0,0,0,0,0,5955,1285892765,3097684,0,1033,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9414277254,7971891,0,0,0,0,0,5955,1286658333,3100214,0,1036,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9418665835,7976783,0,0,0,0,0,5955,1287424473,3102742,0,1036,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9424260972,7982490,0,0,0,0,0,5966,1288195067,3105263,0,1036,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9428743366,7987340,0,0,0,0,0,5966,1288956986,3107717,0,1036,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9433771445,7992492,0,0,0,0,0,5966,1289693847,3110118,0,1037,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9436467908,7995960,0,0,0,0,0,5966,1290458724,3112484,0,1038,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9439757996,8000094,0,0,0,0,0,5966,1291235372,3115013,0,1040,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9443817252,8004860,0,0,0,0,0,5966,1292018356,3117586,0,1040,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9449013540,8010259,0,0,0,0,0,5966,1292764606,3120069,0,1042,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9454402102,8015766,0,0,0,0,0,5967,1293545976,3122590,0,1043,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9458310363,8019854,0,0,0,0,0,5987,1294280130,3124677,0,1043,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9461275072,8023915,0,0,0,0,0,5998,1295068682,3127274,0,1044,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9464759115,8028326,0,0,0,0,0,5998,1295874357,3129936,0,1046,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9468915993,8032961,0,0,0,0,0,6008,1296596929,3132296,0,1046,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9474576329,8038705,0,0,0,0,0,6008,1297373927,3134855,0,1046,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9478177329,8042955,0,0,0,0,0,6008,1298120547,3137088,0,1048,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9482743588,8047975,0,0,0,0,0,6008,1298897831,3139630,0,1049,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9488374261,8053708,0,0,0,0,0,6018,1299669687,3142154,0,1050,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9493382006,8058890,0,0,0,0,0,6018,1300441575,3144652,0,1051,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9497904117,8063383,0,0,0,0,0,6018,1301189073,3146872,0,1052,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9500401138,8067029,0,0,0,0,0,6018,1301958022,3149465,0,1052,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9504031106,8071335,0,0,0,0,0,6018,1302727014,3151991,0,1053,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9508564614,8076256,0,0,0,0,0,6018,1303487424,3154468,0,1054,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9513654094,8081553,0,0,0,0,0,6018,1304248820,3156950,0,1055,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9518381886,8086693,0,0,0,0,0,6018,1305025628,3159449,0,1055,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9523822999,8092258,0,0,0,0,0,6030,1305781108,3161951,0,1057,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9528637867,8097492,0,0,0,0,0,6040,1306557470,3164546,0,1059,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9533628767,8102440,0,0,0,0,0,6040,1307192859,3166636,0,1061,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9537774800,8107337,0,0,0,0,0,6051,1308081771,3169288,0,1062,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9542953701,8112748,0,0,0,0,0,6051,1308849773,3171850,0,1064,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9547572589,8117652,0,0,0,0,0,6051,1309607010,3174102,0,1064,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9552643125,8122954,0,0,0,0,0,6051,1310360992,3176613,0,1065,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9557702799,8128165,0,0,0,0,0,6062,1311109452,3178994,0,1066,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9563313856,8133865,0,0,0,0,0,6062,1311889766,3181537,0,1066,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9568176636,8138899,0,0,0,0,0,6062,1312666799,3184043,0,1068,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9572809976,8143685,0,0,0,0,0,6062,1313395131,3186355,0,1069,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9575840452,8147577,0,0,0,0,0,6062,1314182395,3188875,0,1069,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9578817964,8151482,0,0,0,0,0,6062,1314926876,3191318,0,1070,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9583070320,8156353,0,0,0,0,0,6062,1315707432,3193917,0,1070,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9588805195,8162257,0,0,0,0,0,6062,1316522904,3196567,0,1070,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9591474862,8165539,0,0,0,0,0,6074,1317251172,3198655,0,1071,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9594174927,8169266,0,0,0,0,0,6089,1318009287,3201122,0,1072,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5435389,94046,0,0,0,0,0,30,285833157,190352,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9598065874,8173808,0,0,0,0,0,6090,1318767603,3203613,0,1073,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
