interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29765490743,25126977,0,0,0,0,0,18894,4088434507,11718983,0,10026,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39917546,500058,0,0,0,0,0,50,945820542,758664,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29771724117,25132734,0,0,0,0,0,18906,4089527002,11722302,0,10029,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39918694,500081,0,0,0,0,0,50,945822761,758682,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29778634331,25138960,0,0,0,0,0,18906,4090589430,11725477,0,10031,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39920078,500108,0,0,0,0,0,50,945825305,758700,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29786260961,25145546,0,0,0,0,0,18906,4091674340,11728812,0,10033,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39921106,500128,0,0,0,0,0,50,945827252,758714,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29793234197,25151663,0,0,0,0,0,18917,4092755028,11732113,0,10035,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39921422,500134,0,0,0,0,0,50,945827857,758718,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29801102147,25158356,0,0,0,0,0,18917,4093830588,11735511,0,10037,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39922174,500149,0,0,0,0,0,50,945829265,758729,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29808722670,25164949,0,0,0,0,0,18918,4094927106,11738851,0,10039,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39922858,500162,0,0,0,0,0,50,945830607,758739,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29816175819,25171309,0,0,0,0,0,18919,4096012034,11742196,0,10041,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39924834,500200,0,0,0,0,0,50,945834369,758765,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29822868078,25177302,0,0,0,0,0,18932,4097111280,11745626,0,10045,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39925150,500206,0,0,0,0,0,50,945834974,758769,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29830262539,25183739,0,0,0,0,0,18933,4098192138,11749040,0,10049,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39925822,500219,0,0,0,0,0,50,945836324,758779,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29837125343,25189781,0,0,0,0,0,18933,4099277296,11752366,0,10050,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39928910,500281,0,0,0,0,0,50,945842014,758824,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29843939104,25195867,0,0,0,0,0,18933,4100380733,11755880,0,10050,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39929978,500302,0,0,0,0,0,50,945844027,758839,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29851454355,25202313,0,0,0,0,0,18933,4101475087,11759324,0,10052,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39930294,500308,0,0,0,0,0,50,945844632,758843,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29857706751,25208119,0,0,0,0,0,18933,4102533471,11762522,0,10056,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39930762,500317,0,0,0,0,0,50,945845842,758851,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29865150654,25214716,0,0,0,0,0,18933,4103614516,11765895,0,10059,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39931954,500340,0,0,0,0,0,50,945847789,758865,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29872406110,25221029,0,0,0,0,0,18935,4104713328,11769246,0,10060,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39932746,500356,0,0,0,0,0,50,945849263,758877,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29880099673,25227819,0,0,0,0,0,18947,4105801924,11772674,0,10062,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39933894,500379,0,0,0,0,0,50,945851408,758894,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29888295221,25234722,0,0,0,0,0,18959,4106885354,11776025,0,10064,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39934566,500392,0,0,0,0,0,50,945852684,758903,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29896838917,25241832,0,0,0,0,0,18974,4107975432,11779461,0,10065,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39935238,500405,0,0,0,0,0,50,945853960,758912,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29903892331,25247993,0,0,0,0,0,18976,4109043196,11782709,0,10066,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39935634,500413,0,0,0,0,0,50,945854697,758918,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29910775397,25254450,0,0,0,0,0,18978,4110149516,11786164,0,10072,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39937454,500449,0,0,0,0,0,50,945858118,758944,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29918442297,25261243,0,0,0,0,0,18979,4111234082,11789580,0,10074,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39937770,500455,0,0,0,0,0,50,945858723,758948,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29926180564,25268006,0,0,0,0,0,18991,4112302186,11792840,0,10077,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39940538,500509,0,0,0,0,0,50,945863959,758986,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29933438972,25274337,0,0,0,0,0,18991,4113410246,11796200,0,10078,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39942278,500543,0,0,0,0,0,50,945867248,759010,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29940933165,25280832,0,0,0,0,0,18992,4114485017,11799535,0,10081,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39943466,500567,0,0,0,0,0,50,945869459,759028,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29948017918,25287086,0,0,0,0,0,18992,4115611938,11802888,0,10087,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39995251,500626,0,0,0,0,0,50,945876499,759065,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29955318155,25293520,0,0,0,0,0,18992,4116756608,11806328,0,10091,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40047955,500702,0,0,0,0,0,50,945884756,759113,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29962503142,25299772,0,0,0,0,0,18992,4117838113,11809640,0,10091,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40049507,500732,0,0,0,0,0,50,945888046,759134,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29970256002,25306395,0,0,0,0,0,18992,4118922507,11813005,0,10093,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40051447,500771,0,0,0,0,0,50,945891665,759163,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29978486958,25313300,0,0,0,0,0,18992,4120014807,11816354,0,10098,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40052435,500790,0,0,0,0,0,50,945893546,759176,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29986342130,25320004,0,0,0,0,0,19004,4121092917,11819688,0,10105,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40053491,500811,0,0,0,0,0,50,945895535,759191,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29994613816,25326934,0,0,0,0,0,19017,4122173237,11822967,0,10107,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40055231,500845,0,0,0,0,0,50,945898824,759215,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30003548695,25334399,0,0,0,0,0,19019,4123259049,11826365,0,10109,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40056339,500867,0,0,0,0,0,50,945900903,759231,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30011201510,25340918,0,0,0,0,0,19021,4124345245,11829756,0,10114,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40058239,500905,0,0,0,0,0,50,945904456,759259,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30019482733,25348159,0,0,0,0,0,19035,4125425143,11833152,0,10117,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40060019,500940,0,0,0,0,0,50,945907811,759284,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30028309603,25355471,0,0,0,0,0,19035,4126528297,11836520,0,10121,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40061563,500971,0,0,0,0,0,50,945910693,759307,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30036604875,25362547,0,0,0,0,0,19035,4127606577,11839802,0,10124,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40064491,501029,0,0,0,0,0,50,945916193,759349,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30043907141,25368841,0,0,0,0,0,19035,4128681767,11842980,0,10127,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40064887,501037,0,0,0,0,0,50,945916930,759355,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30051890631,25375645,0,0,0,0,0,19047,4129757569,11846350,0,10130,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40065599,501051,0,0,0,0,0,50,945918272,759365,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30060374239,25382715,0,0,0,0,0,19047,4130849965,11849781,0,10130,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40066787,501075,0,0,0,0,0,50,945920557,759384,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30067448086,25388938,0,0,0,0,0,19048,4131923255,11853069,0,10130,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40067895,501097,0,0,0,0,0,50,945922562,759399,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30075103769,25395624,0,0,0,0,0,19048,4133019594,11856470,0,10132,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40068687,501113,0,0,0,0,0,50,945924036,759411,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30082285148,25402016,0,0,0,0,0,19048,4134105950,11859818,0,10132,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40069003,501119,0,0,0,0,0,50,945924641,759415,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30090463709,25408909,0,0,0,0,0,19048,4135196996,11863178,0,10134,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40070507,501149,0,0,0,0,0,50,945927457,759437,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30098850881,25415960,0,0,0,0,0,19048,4136273960,11866504,0,10134,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40071931,501177,0,0,0,0,0,50,945930141,759457,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30107337023,25423031,0,0,0,0,0,19048,4137357939,11869880,0,10139,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40074027,501218,0,0,0,0,0,50,945934175,759487,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30116457511,25430566,0,0,0,0,0,19060,4138445915,11873183,0,10140,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40075135,501240,0,0,0,0,0,50,945936180,759502,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30123861916,25437078,0,0,0,0,0,19071,4139749000,11876631,0,10142,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40075491,501247,0,0,0,0,0,50,945936851,759507,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30131537546,25443518,0,0,0,0,0,19071,4140820446,11879979,0,10145,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40076955,501276,0,0,0,0,0,50,945939601,759528,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30140138594,25450774,0,0,0,0,0,19082,4141900812,11883281,0,10145,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40077667,501290,0,0,0,0,0,50,945940943,759538,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30148186410,25457549,0,0,0,0,0,19082,4142999588,11886753,0,10149,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40078855,501314,0,0,0,0,0,50,945943228,759557,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30156663070,25464689,0,0,0,0,0,19083,4144075828,11890089,0,10153,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40081227,501360,0,0,0,0,0,50,945947851,759591,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30166017992,25472381,0,0,0,0,0,19095,4145190021,11893519,0,10155,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40083087,501397,0,0,0,0,0,50,945951338,759618,0,467,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30174226475,25479190,0,0,0,0,0,19097,4146240675,11896667,0,10156,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40084155,501418,0,0,0,0,0,50,945952886,759631,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30181883546,25485706,0,0,0,0,0,19098,4147338522,11900185,0,10159,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40084551,501426,0,0,0,0,0,50,945953623,759637,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30188215537,25491818,0,0,0,0,0,19098,4148421104,11903504,0,10161,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40085263,501440,0,0,0,0,0,50,945954965,759647,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30195592499,25498305,0,0,0,0,0,19098,4149509830,11906809,0,10162,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40087555,501484,0,0,0,0,0,50,945959332,759677,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30203980002,25505343,0,0,0,0,0,19098,4150599954,11910161,0,10163,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40088227,501497,0,0,0,0,0,50,945960608,759686,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30211457900,25511681,0,0,0,0,0,19098,4151678942,11913523,0,10166,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40089651,501525,0,0,0,0,0,50,945963292,759706,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30219159356,25518244,0,0,0,0,0,19098,4152766134,11916934,0,10169,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40089967,501531,0,0,0,0,0,50,945963897,759710,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30227549349,25525386,0,0,0,0,0,19111,4153862266,11920320,0,10169,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40091787,501567,0,0,0,0,0,50,945967318,759736,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30234495031,25531732,0,0,0,0,0,19123,4154951450,11923569,0,10172,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40093131,501593,0,0,0,0,0,50,945969944,759755,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30241700427,25538096,0,0,0,0,0,19123,4156012680,11926788,0,10174,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40093923,501609,0,0,0,0,0,50,945971344,759766,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30250311426,25545667,0,0,0,0,0,19123,4157144174,11930345,0,10174,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40094635,501623,0,0,0,0,0,50,945972686,759776,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30258904522,25552760,0,0,0,0,0,19135,4158201464,11933673,0,10177,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40096771,501665,0,0,0,0,0,50,945976712,759806,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30267395976,25559803,0,0,0,0,0,19135,4159275180,11936970,0,10182,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40097403,501677,0,0,0,0,0,50,945977922,759814,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30275043058,25566346,0,0,0,0,0,19135,4160358614,11940304,0,10183,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40101319,501754,0,0,0,0,0,50,945985303,759869,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30282721092,25572926,0,0,0,0,0,19135,4161447526,11943721,0,10186,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40103415,501795,0,0,0,0,0,50,945989263,759898,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30290672054,25579741,0,0,0,0,0,19147,4162538628,11947111,0,10187,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40105075,501827,0,0,0,0,0,50,945992420,759920,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30298812946,25586643,0,0,0,0,0,19147,4163635050,11950556,0,10189,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40105747,501840,0,0,0,0,0,50,945993696,759929,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30306715844,25593341,0,0,0,0,0,19147,4164712832,11953896,0,10192,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40106063,501846,0,0,0,0,0,50,945994301,759933,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30314919714,25600177,0,0,0,0,0,19147,4165799845,11957238,0,10195,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40107487,501874,0,0,0,0,0,50,945996985,759953,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30323244144,25607156,0,0,0,0,0,19147,4166885973,11960605,0,10197,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40108199,501888,0,0,0,0,0,50,945998327,759963,0,469,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30331111422,25613873,0,0,0,0,0,19147,4167988917,11964068,0,10201,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
