interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,50326452560,42355742,0,0,0,0,0,0,3554472867,15275880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50337862577,42365565,0,0,0,0,0,0,3555245039,15279510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50349510229,42375620,0,0,0,0,0,0,3556037465,15283277,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50360794587,42385424,0,0,0,0,0,0,3556805535,15286974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50372331029,42395335,0,0,0,0,0,0,3557583393,15290689,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50383646565,42405143,0,0,0,0,0,0,3558363941,15294413,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50395216887,42415111,0,0,0,0,0,0,3559159045,15298179,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50406550352,42424882,0,0,0,0,0,0,3559932840,15301831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50417983938,42434796,0,0,0,0,0,0,3560714027,15305584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50429184299,42444493,0,0,0,0,0,0,3561484677,15309267,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50440444641,42454265,0,0,0,0,0,0,3562263779,15312980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50451893313,42464154,0,0,0,0,0,0,3563048085,15316701,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50463643972,42474314,0,0,0,0,0,0,3563840071,15320458,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50474835043,42484000,0,0,0,0,0,0,3564608219,15324082,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50486380147,42493951,0,0,0,0,0,0,3565395361,15327843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50497974323,42503961,0,0,0,0,0,0,3566182133,15331617,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50509241425,42513660,0,0,0,0,0,0,3566945846,15335246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50520630947,42523519,0,0,0,0,0,0,3567724258,15338988,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50532191725,42533443,0,0,0,0,0,0,3568502866,15342672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50543607811,42543316,0,0,0,0,0,0,3569278322,15346360,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50555370871,42553442,0,0,0,0,0,0,3570073228,15350115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50566813785,42563272,0,0,0,0,0,0,3570849000,15353778,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50577950599,42572832,0,0,0,0,0,0,3571599948,15357315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50589349647,42582741,0,0,0,0,0,0,3572376255,15361080,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50600996987,42592832,0,0,0,0,0,0,3573161463,15364838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50612369484,42602700,0,0,0,0,0,0,3573938054,15368567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50623897237,42612680,0,0,0,0,0,0,3574724407,15372328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50635381703,42622666,0,0,0,0,0,0,3575511753,15376141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50646733359,42632535,0,0,0,0,0,0,3576291657,15379867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50658257553,42642511,0,0,0,0,0,0,3577075263,15383600,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50669607895,42652377,0,0,0,0,0,0,3577850271,15387332,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50681093921,42662321,0,0,0,0,0,0,3578626899,15391052,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50692802365,42672456,0,0,0,0,0,0,3579419723,15394876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50704231593,42682307,0,0,0,0,0,0,3580192613,15398567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50715557787,42692092,0,0,0,0,0,0,3580955639,15402224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50727213437,42702148,0,0,0,0,0,0,3581744217,15405985,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50738895552,42712183,0,0,0,0,0,0,3582527666,15409709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50750185122,42721955,0,0,0,0,0,0,3583305259,15413416,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50761700630,42731909,0,0,0,0,0,0,3584092123,15417175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50773059462,42741674,0,0,0,0,0,0,3584851517,15420807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50784890243,42751912,0,0,0,0,0,0,3585663154,15424680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50796214476,42761748,0,0,0,0,0,0,3586557437,15428433,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50807678610,42771655,0,0,0,0,0,0,3587338219,15432126,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50819203886,42781508,0,0,0,0,0,0,3588110041,15435775,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50830666210,42791438,0,0,0,0,0,0,3588887335,15439534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50841979760,42801236,0,0,0,0,0,0,3589652975,15443208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50853671252,42811399,0,0,0,0,0,0,3590442301,15446960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50864967055,42821224,0,0,0,0,0,0,3591213867,15450659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50876154303,42830848,0,0,0,0,0,0,3591968155,15454215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50887639995,42840590,0,0,0,0,0,0,3592731551,15457817,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50899087788,42850447,0,0,0,0,0,0,3593511301,15461525,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50910508934,42860326,0,0,0,0,0,0,3594280671,15465224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50921990830,42870239,0,0,0,0,0,0,3595056411,15468930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50933301649,42880044,0,0,0,0,0,0,3595834301,15472661,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50944805168,42889825,0,0,0,0,0,0,3596601361,15476243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50956231840,42899532,0,0,0,0,0,0,3597362851,15479819,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50967699580,42909475,0,0,0,0,0,0,3598139087,15483537,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50979013890,42919240,0,0,0,0,0,0,3598897061,15487126,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,50990689276,42929347,0,0,0,0,0,0,3599691287,15490949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51001742220,42938942,0,0,0,0,0,0,3600451667,15494611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51013403146,42948988,0,0,0,0,0,0,3601237287,15498337,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51024998564,42959005,0,0,0,0,0,0,3602029346,15502083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51036240884,42968731,0,0,0,0,0,0,3602795838,15505685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51047689692,42978610,0,0,0,0,0,0,3603567072,15509368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51059215460,42988527,0,0,0,0,0,0,3604346026,15513041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51070465490,42998253,0,0,0,0,0,0,3605115560,15516706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51081875800,43008107,0,0,0,0,0,0,3605881234,15520363,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51093396568,43018024,0,0,0,0,0,0,3606659101,15524013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51105111076,43028106,0,0,0,0,0,0,3607445379,15527754,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51116419588,43037877,0,0,0,0,0,0,3608222925,15531471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51127905685,43047809,0,0,0,0,0,0,3608999911,15535202,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51139396337,43057760,0,0,0,0,0,0,3609778356,15538946,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51150884361,43067770,0,0,0,0,0,0,3610570043,15542758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51162075945,43077476,0,0,0,0,0,0,3611327439,15546421,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51173452945,43087367,0,0,0,0,0,0,3612088181,15550106,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51185166711,43097514,0,0,0,0,0,0,3612874825,15553896,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51196505671,43107363,0,0,0,0,0,0,3613643205,15557582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51208081937,43117433,0,0,0,0,0,0,3614430529,15561358,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51219499697,43127399,0,0,0,0,0,0,3615223585,15565174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51230871043,43137297,0,0,0,0,0,0,3616011947,15568943,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51242264009,43147224,0,0,0,0,0,0,3616795409,15572684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51253502889,43157017,0,0,0,0,0,0,3617559667,15576331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51264832471,43166882,0,0,0,0,0,0,3618326718,15580035,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51276620612,43177111,0,0,0,0,0,0,3619119088,15583858,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51288222208,43187210,0,0,0,0,0,0,3619899516,15587658,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51299535958,43197073,0,0,0,0,0,0,3620686732,15591450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51310689352,43206805,0,0,0,0,0,0,3621448178,15595127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51322137682,43216741,0,0,0,0,0,0,3622225740,15598914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51333975287,43227023,0,0,0,0,0,0,3623031378,15602783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51345122945,43236756,0,0,0,0,0,0,3623799286,15606485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51356707837,43246797,0,0,0,0,0,0,3624586350,15610226,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51368240779,43256825,0,0,0,0,0,0,3625363012,15613902,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51379918963,43266982,0,0,0,0,0,0,3626151046,15617646,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51391323114,43276895,0,0,0,0,0,0,3626927595,15621326,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,51402874921,43286939,0,0,0,0,0,0,3627708317,15625012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
