interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,3891282351,3946210,0,0,0,0,0,0,762673028,2534591,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3902871948,3956291,0,0,0,0,0,0,763481218,2538371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3914316388,3966264,0,0,0,0,0,0,764283070,2542088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3925713840,3976177,0,0,0,0,0,0,765078032,2545816,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3937357628,3986276,0,0,0,0,0,0,765883014,2549612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3949121682,3996475,0,0,0,0,0,0,766686948,2553392,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3960761330,4006606,0,0,0,0,0,0,767494998,2557224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3972253098,4016564,0,0,0,0,0,0,768295604,2560960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3983697049,4026535,0,0,0,0,0,0,769101838,2564728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3995354312,4036666,0,0,0,0,0,0,769910660,2568519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4006838606,4046627,0,0,0,0,0,0,770706372,2572268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4018324756,4056632,0,0,0,0,0,0,771506588,2575964,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4029777925,4066599,0,0,0,0,0,0,772299989,2579548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4041405383,4076686,0,0,0,0,0,0,773107188,2583384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4052916671,4086707,0,0,0,0,0,0,773914234,2587190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4064444983,4096701,0,0,0,0,0,0,774715380,2590939,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4076094469,4106822,0,0,0,0,0,0,775524101,2594807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4087690575,4116860,0,0,0,0,0,0,776327669,2598602,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4099193180,4126903,0,0,0,0,0,0,777131153,2602331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4110932858,4137091,0,0,0,0,0,0,777945416,2606181,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4122378144,4147059,0,0,0,0,0,0,778744439,2609916,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4133667744,4156912,0,0,0,0,0,0,779539108,2613619,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4144701430,4166622,0,0,0,0,0,0,780346896,2617440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4156189345,4176623,0,0,0,0,0,0,781158547,2621243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4167422761,4186438,0,0,0,0,0,0,781950277,2624925,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4178931257,4196434,0,0,0,0,0,0,782755771,2628745,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4190287629,4206338,0,0,0,0,0,0,783559537,2632521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4201641523,4216234,0,0,0,0,0,0,784364413,2636329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4213249895,4226329,0,0,0,0,0,0,785176636,2640151,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4225033505,4236583,0,0,0,0,0,0,786009182,2644099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4236393027,4246459,0,0,0,0,0,0,786804662,2647862,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4247699831,4256333,0,0,0,0,0,0,787600466,2651675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4259224653,4266368,0,0,0,0,0,0,788418047,2655510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4270391799,4276100,0,0,0,0,0,0,789199994,2659169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4281834965,4286049,0,0,0,0,0,0,790001894,2662930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4293341803,4296071,0,0,0,0,0,0,790808098,2666745,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4304886793,4306088,0,0,0,0,0,0,791614943,2670579,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4316556251,4316216,0,0,0,0,0,0,792426695,2674388,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4328252412,4326383,0,0,0,0,0,0,793244688,2678202,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4339433758,4336135,0,0,0,0,0,0,794025638,2681891,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4350860232,4346058,0,0,0,0,0,0,794828856,2685651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4362588515,4356277,0,0,0,0,0,0,795655286,2689615,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4374130331,4366308,0,0,0,0,0,0,796462955,2693434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4385510195,4376200,0,0,0,0,0,0,797262468,2697237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4396978317,4386179,0,0,0,0,0,0,798067284,2701032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4408486486,4396181,0,0,0,0,0,0,798875189,2704873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4420289557,4406433,0,0,0,0,0,0,799698151,2708775,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4431744693,4416389,0,0,0,0,0,0,800486642,2712471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4443083662,4426242,0,0,0,0,0,0,801282410,2716225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4454048876,4435895,0,0,0,0,0,0,802088715,2720044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4465904291,4446204,0,0,0,0,0,0,802911898,2723926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4477355300,4456177,0,0,0,0,0,0,803715646,2727706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4488538114,4465941,0,0,0,0,0,0,804503097,2731326,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4499904216,4475864,0,0,0,0,0,0,805304855,2735060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4511599273,4486030,0,0,0,0,0,0,806121749,2738946,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4522831450,4495882,0,0,0,0,0,0,807064445,2742792,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4534301064,4505864,0,0,0,0,0,0,807869546,2746584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4545962760,4516014,0,0,0,0,0,0,808685771,2750445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4557481803,4525978,0,0,0,0,0,0,809485110,2754239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4569045082,4536020,0,0,0,0,0,0,810290510,2758068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4580541754,4546009,0,0,0,0,0,0,811095253,2761864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4592079282,4556046,0,0,0,0,0,0,811905204,2765743,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4603608886,4566112,0,0,0,0,0,0,812709249,2769462,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4615143624,4576119,0,0,0,0,0,0,813510330,2773225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4626726502,4586177,0,0,0,0,0,0,814314673,2777019,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4638315243,4596257,0,0,0,0,0,0,815118629,2780774,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4649829011,4606267,0,0,0,0,0,0,815925148,2784584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4661440059,4616375,0,0,0,0,0,0,816735610,2788401,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4673035421,4626447,0,0,0,0,0,0,817538149,2792149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4684229472,4636221,0,0,0,0,0,0,818330873,2795832,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4695567528,4646097,0,0,0,0,0,0,819135190,2799632,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4707107281,4656158,0,0,0,0,0,0,819947745,2803437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4718664243,4666184,0,0,0,0,0,0,820754160,2807250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4729991309,4676031,0,0,0,0,0,0,821550621,2811032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4741503646,4686075,0,0,0,0,0,0,822363220,2814833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4753029552,4696086,0,0,0,0,0,0,823167267,2818641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4764289528,4705888,0,0,0,0,0,0,823961818,2822380,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4775584004,4715751,0,0,0,0,0,0,824771292,2826159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4787091533,4725751,0,0,0,0,0,0,825580448,2830047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4798643607,4735816,0,0,0,0,0,0,826390783,2833878,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4809972040,4745697,0,0,0,0,0,0,827186242,2837669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4821411290,4755627,0,0,0,0,0,0,827989340,2841433,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4832955480,4765695,0,0,0,0,0,0,828802813,2845295,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4844522705,4775756,0,0,0,0,0,0,829611568,2849116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4855892957,4785672,0,0,0,0,0,0,830417551,2852933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4867279735,4795621,0,0,0,0,0,0,831224398,2856724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4878386121,4805309,0,0,0,0,0,0,832021609,2860465,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4889434361,4815016,0,0,0,0,0,0,832824980,2864162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4896906885,4822363,0,0,0,0,0,0,833611764,2867700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,4905607090,4830525,0,0,0,0,0,0,834410373,2871357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
