CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.12ms,2(DR0,0.35,0.08(W0.14),1.00,18.90/23.30,21.64,1,1.21,0,0,22:01:40.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.74ms,0.25ms,13.12ms,2(DR0,0.35,0.05(W0.14),1.00,18.69/23.12,21.39,1,1.21,0,0,22:01:41.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.77ms,0.25ms,13.73ms,2(DR0,0.35,0.17(W0.26),1.00,18.60/22.36,21.30,1,1.21,0,0,22:01:42.031,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.76ms,0.25ms,13.85ms,2(DR0,0.35,0.11(W0.23),1.00,18.62/22.62,21.43,1,1.21,0,0,22:01:43.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.86ms,2(DR0,0.34,0.16(W0.18),1.00,18.65/22.59,21.59,1,1.21,0,0,22:01:44.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.73ms,0.25ms,13.86ms,2(DR0,0.34,0.15(W0.33),1.00,18.69/22.73,21.31,1,1.21,0,0,22:01:45.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.85ms,2(DR0,0.34,0.07(W0.15),1.00,18.78/22.29,21.34,1,1.21,0,0,22:01:46.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.20(W0.21),1.00,18.87/22.81,21.45,1,1.21,0,0,22:01:47.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.76ms,0.25ms,13.88ms,2(DR0,0.35,0.10(W0.14),1.00,18.72/22.60,21.45,1,1.21,0,0,22:01:48.038,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.76ms,0.25ms,13.85ms,2(DR0,0.35,0.17(W0.21),1.00,18.43/22.45,21.47,1,1.21,0,0,22:01:49.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.78ms,0.25ms,13.86ms,2(DR0,0.35,0.12(W0.19),1.00,18.42/22.68,21.54,1,1.21,0,0,22:01:50.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.73ms,0.24ms,13.85ms,2(DR0,0.35,0.13(W0.20),1.00,18.71/22.47,21.38,1,1.21,0,0,22:01:51.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.74ms,0.25ms,13.85ms,2(DR0,0.35,0.11(W0.14),1.00,18.97/23.13,21.80,1,1.21,0,0,22:01:52.032,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.73ms,0.25ms,13.86ms,2(DR0,0.35,0.14(W0.18),1.00,18.87/22.63,21.64,1,1.21,0,0,22:01:53.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.73ms,0.26ms,13.86ms,2(DR0,0.34,0.16(W0.19),1.00,18.76/22.84,21.49,1,1.21,0,0,22:01:54.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.49ms,0.75ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.16),1.00,18.84/22.46,21.47,1,1.21,0,0,22:01:55.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.50ms,0.73ms,0.25ms,13.86ms,2(DR0,0.34,0.20(W0.26),1.00,18.70/22.92,21.40,1,1.21,0,0,22:01:56.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.73ms,0.25ms,13.85ms,2(DR0,0.34,0.13(W0.14),1.00,18.92/22.52,21.31,1,1.21,0,0,22:01:57.032,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.74ms,0.25ms,13.85ms,2(DR0,0.35,0.10(W0.15),1.00,18.75/22.43,21.44,1,1.21,0,0,22:01:58.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.74ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.14),1.00,18.81/23.86,21.53,1,1.21,0,0,22:01:59.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.75ms,0.25ms,13.86ms,2(DR0,0.35,0.14(W0.19),1.00,19.01/22.27,21.32,1,1.21,0,0,22:02:00.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.80ms,0.25ms,13.86ms,2(DR0,0.36,0.07(W0.10),1.00,18.54/22.94,21.39,1,1.21,0,0,22:02:01.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.10(W0.15),1.00,18.65/22.49,21.41,1,1.21,0,0,22:02:02.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.53ms,0.81ms,0.25ms,13.86ms,2(DR0,0.36,0.14(W0.18),1.00,18.70/23.03,21.28,1,1.21,0,0,22:02:03.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.52ms,0.78ms,0.25ms,13.85ms,2(DR0,0.35,0.28(W0.38),1.00,18.62/22.36,21.31,1,1.21,0,0,22:02:04.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.50ms,0.86ms,0.25ms,13.86ms,2(DR0,0.35,0.21(W0.28),1.00,18.79/22.90,21.37,1,1.21,0,0,22:02:05.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.85ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.23),1.00,18.99/22.44,21.31,1,1.21,0,0,22:02:06.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7900,0,27.7C/0.0C,3.51ms,0.74ms,0.25ms,13.13ms,2(DR0,0.35,0.14(W0.18),1.00,18.67/22.93,21.50,1,1.21,0,0,22:02:07.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.78ms,0.25ms,13.11ms,2(DR0,0.35,0.10(W0.11),1.00,18.76/22.77,21.52,1,1.21,0,0,22:02:08.039,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.79ms,0.26ms,13.14ms,2(DR0,0.35,0.20(W0.26),1.00,18.76/22.44,21.43,1,1.21,0,0,22:02:09.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.81ms,0.25ms,13.13ms,2(DR0,0.35,0.10(W0.14),1.00,18.73/22.52,21.45,1,1.21,0,0,22:02:10.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.80ms,0.25ms,13.14ms,2(DR0,0.34,0.15(W0.24),1.00,19.02/22.39,21.50,1,1.21,0,0,22:02:11.033,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.74ms,0.25ms,13.12ms,2(DR0,0.35,0.24(W0.30),1.00,18.81/22.64,21.49,1,1.21,0,0,22:02:12.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,2092MHz,7919,0,27.7C/0.0C,3.50ms,0.72ms,0.26ms,13.14ms,2(DR0,0.34,0.11(W0.19),1.00,18.73/22.46,21.44,1,1.21,0,0,22:02:13.033,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.73ms,0.25ms,13.41ms,2(DR0,0.35,0.10(W0.14),1.00,18.99/22.75,21.59,1,1.21,0,0,22:02:14.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.77ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.25),1.00,18.93/22.66,21.45,1,1.21,0,0,22:02:15.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.52ms,0.74ms,0.25ms,13.86ms,2(DR0,0.35,0.13(W0.15),1.00,18.89/23.07,21.48,1,1.21,0,0,22:02:16.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.74ms,0.26ms,13.86ms,2(DR0,0.35,0.11(W0.19),1.00,18.61/22.38,21.34,1,1.21,0,0,22:02:17.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.81ms,0.25ms,13.86ms,2(DR0,0.35,0.05(W0.05),1.00,18.68/22.55,21.40,1,1.21,0,0,22:02:18.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.75ms,0.25ms,13.86ms,2(DR0,0.34,0.16(W0.23),1.00,18.61/22.70,21.44,1,1.21,0,0,22:02:19.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.75ms,0.25ms,13.86ms,2(DR0,0.35,0.10(W0.15),1.00,18.61/22.70,21.44,1,1.21,0,0,22:02:20.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,0.87ms,0.26ms,13.63ms,2(DR0,0.35,0.11(W0.14),1.00,18.62/23.08,21.63,1,1.21,0,0,22:02:21.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.47ms,0.90ms,0.25ms,13.13ms,2(DR0,0.36,0.11(W0.19),1.00,18.79/22.62,21.56,1,1.21,0,0,22:02:22.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,0.95ms,0.25ms,13.14ms,2(DR0,0.37,0.13(W0.19),1.00,18.91/23.13,21.61,1,1.21,0,0,22:02:23.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.86ms,0.25ms,13.13ms,2(DR0,0.35,0.17(W0.32),1.00,18.62/23.10,21.70,1,1.21,0,0,22:02:24.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.51ms,0.78ms,0.25ms,13.12ms,2(DR0,0.35,0.16(W0.19),1.00,18.97/22.66,21.61,1,1.21,0,0,22:02:25.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7919,0,27.7C/0.0C,3.50ms,0.86ms,0.25ms,13.12ms,2(DR0,0.36,0.13(W0.18),1.00,18.68/23.02,21.48,1,1.21,0,0,22:02:26.034,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,7919,0,27.7C/0.0C,3.51ms,0.83ms,0.25ms,13.13ms,2(DR0,0.36,0.10(W0.14),1.00,19.14/22.59,21.48,1,1.21,0,0,22:02:27.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.47ms,0.85ms,0.26ms,13.17ms,2(DR0,0.35,0.21(W0.25),1.00,18.74/22.50,21.41,1,1.21,0,0,22:02:28.041,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1804MHz,7917,0,27.7C/0.0C,3.51ms,0.86ms,0.26ms,13.13ms,2(DR0,0.36,0.04(W0.06),1.00,18.83/22.42,21.38,1,1.21,0,0,22:02:29.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.76ms,0.25ms,13.13ms,2(DR0,0.35,0.11(W0.18),1.00,18.86/22.45,21.31,1,1.21,0,0,22:02:30.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.50ms,0.82ms,0.25ms,13.14ms,2(DR0,0.35,0.13(W0.19),1.00,18.78/22.72,21.42,1,1.21,0,0,22:02:31.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.81ms,0.25ms,13.13ms,2(DR0,0.35,0.19(W0.22),1.00,18.82/22.37,21.46,1,1.21,0,0,22:02:32.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.52ms,0.84ms,0.25ms,13.13ms,2(DR0,0.35,0.07(W0.10),1.00,18.68/22.83,21.52,1,1.21,0,0,22:02:33.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.52ms,0.85ms,0.25ms,13.12ms,2(DR0,0.35,0.11(W0.22),1.00,18.59/22.38,21.31,1,1.21,0,0,22:02:34.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.52ms,0.82ms,0.25ms,13.14ms,2(DR0,0.35,0.12(W0.15),1.00,18.51/22.69,21.30,1,1.21,0,0,22:02:35.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.52ms,0.78ms,0.25ms,13.84ms,2(DR0,0.35,0.21(W0.32),1.00,18.50/22.44,21.30,1,1.21,0,0,22:02:36.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,7917,0,27.7C/0.0C,3.50ms,0.74ms,0.25ms,13.86ms,2(DR0,0.35,0.17(W0.23),1.00,18.83/22.79,21.43,1,1.21,0,0,22:02:37.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.39ms,0.84ms,0.25ms,13.85ms,2(DR0,0.34,0.22(W0.24),1.00,18.65/22.85,21.39,1,1.21,0,0,22:02:38.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,1,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.50ms,0.74ms,0.25ms,13.86ms,2(DR0,0.34,0.20(W0.26),1.00,18.69/23.48,21.79,1,1.21,0,0,22:02:39.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.71ms,0.25ms,13.86ms,2(DR0,0.35,0.11(W0.19),1.00,18.70/23.43,21.69,1,1.21,0,0,22:02:40.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.86ms,2(DR0,0.34,0.08(W0.14),1.00,18.65/23.86,21.96,1,1.21,0,0,22:02:41.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.86ms,2(DR0,0.35,0.12(W0.17),1.00,18.57/23.85,21.83,1,1.21,0,0,22:02:42.035,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.75ms,0.25ms,13.85ms,2(DR0,0.34,0.12(W0.16),1.00,18.76/23.89,21.89,1,1.21,0,0,22:02:43.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.73ms,0.26ms,13.86ms,2(DR0,0.34,0.10(W0.11),1.00,18.60/23.62,22.01,1,1.21,0,0,22:02:44.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.76ms,0.25ms,13.85ms,2(DR0,0.34,0.04(W0.06),1.00,18.52/23.40,21.93,1,1.21,0,0,22:02:45.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.59ms,0.24ms,13.83ms,2(DR0,0.34,0.18(W0.29),1.00,18.76/24.10,22.35,1,1.21,0,0,22:02:46.036,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7917,0,27.7C/0.0C,3.51ms,0.79ms,0.25ms,13.86ms,2(DR0,0.35,0.14(W0.23),1.00,19.91/23.85,22.74,1,1.21,0,0,22:02:47.036,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.81ms,0.25ms,13.86ms,2(DR0,0.35,0.05(W0.11),1.00,19.49/23.35,22.14,1,1.21,0,0,22:02:48.043,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.73ms,0.25ms,13.86ms,2(DR0,0.34,0.08(W0.14),1.00,18.69/22.50,21.71,1,1.21,0,0,22:02:49.036,,Quest-Pro,replay2.5
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.71ms,0.25ms,13.86ms,2(DR0,0.34,0.16(W0.19),1.00,18.84/22.49,21.64,1,1.21,0,0,22:02:50.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.50ms,0.83ms,0.25ms,13.86ms,2(DR0,0.35,0.18(W0.26),1.00,18.57/22.48,21.49,1,1.21,0,0,22:02:51.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.52ms,0.82ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.11),1.00,19.05/22.44,21.49,1,1.21,0,0,22:02:52.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.41ms,0.48ms,0.24ms,13.85ms,2(DR0,0.34,0.22(W0.29),1.00,19.10/22.87,21.65,1,1.21,0,0,22:02:53.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.49ms,0.72ms,0.25ms,13.86ms,2(DR0,0.34,0.11(W0.18),1.00,18.68/22.78,21.48,1,1.21,0,0,22:02:54.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.50ms,0.73ms,0.25ms,13.86ms,2(DR0,0.36,0.13(W0.18),1.00,18.63/22.19,21.37,1,1.21,0,0,22:02:55.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.72ms,0.25ms,13.86ms,2(DR0,0.34,0.13(W0.19),1.00,18.66/23.55,21.55,1,1.21,0,0,22:02:56.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.48ms,0.81ms,0.25ms,13.85ms,2(DR0,0.36,0.09(W0.10),1.00,18.99/23.07,21.58,1,1.21,0,0,22:02:57.036,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.49ms,0.79ms,0.25ms,13.36ms,2(DR0,0.35,0.08(W0.19),1.00,18.88/22.95,21.54,1,1.21,0,0,22:02:58.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.77ms,0.26ms,13.13ms,2(DR0,0.34,0.14(W0.23),1.00,18.97/23.23,21.62,1,1.21,0,0,22:02:59.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.81ms,0.25ms,13.12ms,2(DR0,0.35,0.16(W0.19),1.00,18.95/22.75,21.59,1,1.21,0,0,22:03:00.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.51ms,0.77ms,0.26ms,13.30ms,2(DR0,0.35,0.17(W0.28),1.00,18.93/22.87,21.67,1,1.21,0,0,22:03:01.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.52ms,0.77ms,0.26ms,13.86ms,2(DR0,0.35,0.17(W0.23),1.00,18.68/23.07,21.63,1,1.21,0,0,22:03:02.037,,Quest-Pro,replay2.5
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7920,0,27.7C/0.0C,3.50ms,0.79ms,0.25ms,13.86ms,2(DR0,0.35,0.18(W0.23),1.00,18.89/22.38,21.59,1,1.21,0,0,22:03:03.037,,Quest-Pro,replay2.5
