interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6721469,31794,0,0,0,0,0,6618,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6723064,31803,0,0,0,0,0,6622,26907419,25511,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6723220,31805,0,0,0,0,0,6622,26907659,25513,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6724824,31814,0,0,0,0,0,6626,26907659,25513,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6724824,31814,0,0,0,0,0,6626,26907659,25513,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6724824,31814,0,0,0,0,0,6626,26907659,25513,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6724824,31814,0,0,0,0,0,6626,26907659,25513,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7191566,83848,0,0,0,0,0,28,246907023,166265,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728363,31833,0,0,0,0,0,6630,26909319,25525,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7210338,84209,0,0,0,0,0,28,248036562,167012,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728363,31833,0,0,0,0,0,6630,26909319,25525,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7224326,84478,0,0,0,0,0,28,248813558,167526,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728363,31833,0,0,0,0,0,6630,26909319,25525,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7224326,84478,0,0,0,0,0,28,248813558,167526,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728363,31833,0,0,0,0,0,6630,26909319,25525,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7234414,84672,0,0,0,0,0,28,249410169,167921,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728363,31833,0,0,0,0,0,6630,26909319,25525,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728875,31836,0,0,0,0,0,6630,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6728875,31836,0,0,0,0,0,6630,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6729712,31838,0,0,0,0,0,6632,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6734165,31852,0,0,0,0,0,6642,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6736028,31862,0,0,0,0,0,6646,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6736028,31862,0,0,0,0,0,6646,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6737891,31872,0,0,0,0,0,6650,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6737963,31873,0,0,0,0,0,6650,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6737963,31873,0,0,0,0,0,6650,26909559,25527,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6738054,31874,0,0,0,0,0,6650,26909730,25529,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6739749,31885,0,0,0,0,0,6655,26909970,25531,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740236,31889,0,0,0,0,0,6656,26910272,25535,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740439,31890,0,0,0,0,0,6657,26910272,25535,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740670,31892,0,0,0,0,0,6658,26910272,25535,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740698,31893,0,0,0,0,0,6658,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740698,31893,0,0,0,0,0,6658,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740698,31893,0,0,0,0,0,6658,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6740698,31893,0,0,0,0,0,6658,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6742034,31901,0,0,0,0,0,6662,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6743370,31909,0,0,0,0,0,6666,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6743370,31909,0,0,0,0,0,6666,26910314,25536,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6745121,31920,0,0,0,0,0,6670,26910554,25538,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6745121,31920,0,0,0,0,0,6670,26910554,25538,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6745121,31920,0,0,0,0,0,6670,26910554,25538,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6745121,31920,0,0,0,0,0,6670,26910554,25538,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746623,31930,0,0,0,0,0,6673,26910717,25540,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6746779,31932,0,0,0,0,0,6673,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7252354,85017,0,0,0,0,0,28,250443095,168604,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6747616,31934,0,0,0,0,0,6675,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7278406,85518,0,0,0,0,0,28,252002742,169637,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6752239,31948,0,0,0,0,0,6685,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7284802,85641,0,0,0,0,0,28,252349894,169869,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6753843,31957,0,0,0,0,0,6689,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7284802,85641,0,0,0,0,0,28,252349894,169869,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6753843,31957,0,0,0,0,0,6689,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313570,86194,0,0,0,0,0,28,253982935,170971,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6755447,31966,0,0,0,0,0,6693,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313570,86194,0,0,0,0,0,28,253982935,170971,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6755447,31966,0,0,0,0,0,6693,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313598,86195,0,0,0,0,0,28,253982977,170972,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6755447,31966,0,0,0,0,0,6693,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313598,86195,0,0,0,0,0,28,253982977,170972,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6755447,31966,0,0,0,0,0,6693,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313598,86195,0,0,0,0,0,28,253982977,170972,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6757051,31975,0,0,0,0,0,6697,26910957,25542,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313598,86195,0,0,0,0,0,28,253982977,170972,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6764780,32039,0,0,0,0,0,6697,27075985,25668,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313598,86195,0,0,0,0,0,28,253982977,170972,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6771093,32076,0,0,0,0,0,6697,27155334,25739,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7313854,86199,0,0,0,0,0,28,253983107,170973,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6782419,32126,0,0,0,0,0,6697,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388481,86274,0,0,0,0,0,28,253995133,171023,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6782419,32126,0,0,0,0,0,6697,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388481,86274,0,0,0,0,0,28,253995133,171023,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6782657,32129,0,0,0,0,0,6698,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388481,86274,0,0,0,0,0,28,253995133,171023,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6782657,32129,0,0,0,0,0,6698,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388481,86274,0,0,0,0,0,28,253995133,171023,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6782657,32129,0,0,0,0,0,6698,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388481,86274,0,0,0,0,0,28,253995133,171023,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6784146,32138,0,0,0,0,0,6703,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6785482,32146,0,0,0,0,0,6707,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6785482,32146,0,0,0,0,0,6707,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6786829,32154,0,0,0,0,0,6710,27231011,25814,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6786985,32156,0,0,0,0,0,6710,27231251,25816,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6787386,32158,0,0,0,0,0,6712,27231251,25816,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6787787,32160,0,0,0,0,0,6714,27231251,25816,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6789866,32172,0,0,0,0,0,6720,27231414,25818,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790267,32174,0,0,0,0,0,6722,27231414,25818,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790295,32175,0,0,0,0,0,6722,27231456,25819,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790295,32175,0,0,0,0,0,6722,27231456,25819,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790295,32175,0,0,0,0,0,6722,27231456,25819,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790651,32176,0,0,0,0,0,6722,27231456,25819,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6790651,32176,0,0,0,0,0,6722,27231456,25819,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6792130,32181,0,0,0,0,0,6725,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6796441,32197,0,0,0,0,0,6734,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6797788,32205,0,0,0,0,0,6737,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7388509,86275,0,0,0,0,0,28,253995175,171024,0,70,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6797788,32205,0,0,0,0,0,6737,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7408997,86669,0,0,0,0,0,28,255184486,171821,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6799124,32213,0,0,0,0,0,6741,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7422205,86923,0,0,0,0,0,28,255901582,172305,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6799124,32213,0,0,0,0,0,6741,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7422205,86923,0,0,0,0,0,28,255901582,172305,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6799124,32213,0,0,0,0,0,6741,27231696,25821,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451065,87478,0,0,0,0,0,28,257534085,173406,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6799215,32214,0,0,0,0,0,6741,27231867,25823,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451065,87478,0,0,0,0,0,28,257534085,173406,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6800511,32221,0,0,0,0,0,6743,27231867,25823,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451093,87479,0,0,0,0,0,28,257534127,173407,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6800795,32224,0,0,0,0,0,6743,27232169,25827,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451093,87479,0,0,0,0,0,28,257534127,173407,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6800823,32225,0,0,0,0,0,6743,27232169,25827,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451093,87479,0,0,0,0,0,28,257534127,173407,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6800979,32227,0,0,0,0,0,6743,27232409,25829,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451093,87479,0,0,0,0,0,28,257534127,173407,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6800979,32227,0,0,0,0,0,6743,27232409,25829,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7451093,87479,0,0,0,0,0,28,257534127,173407,0,71,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6801177,32228,0,0,0,0,0,6744,27232409,25829,0,9,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
