interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17258489748,14172559,0,0,0,0,0,1762,1260227645,4776296,0,4598,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17269339050,14181624,0,0,0,0,0,1762,1260991225,4779490,0,4602,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17280255694,14190725,0,0,0,0,0,1762,1261741801,4782506,0,4605,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17290805453,14199646,0,0,0,0,0,1762,1262483303,4785505,0,4605,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17301314877,14208477,0,0,0,0,0,1766,1263236960,4788668,0,4609,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17311887701,14217361,0,0,0,0,0,1770,1263994499,4791912,0,4609,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17322700425,14226433,0,0,0,0,0,1770,1264747535,4794962,0,4610,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17333234373,14235291,0,0,0,0,0,1774,1265484191,4798090,0,4614,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17344095907,14244347,0,0,0,0,0,1774,1266242029,4801169,0,4615,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17355118736,14253598,0,0,0,0,0,1774,1267020545,4804361,0,4620,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17365921202,14262632,0,0,0,0,0,1774,1267777352,4807496,0,4622,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17376856318,14271761,0,0,0,0,0,1778,1268544910,4810587,0,4626,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17387802070,14280913,0,0,0,0,0,1778,1269315281,4813654,0,4633,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17398646968,14289971,0,0,0,0,0,1778,1270088357,4816835,0,4638,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17409371322,14299029,0,0,0,0,0,1778,1270877960,4820016,0,4641,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17419505192,14307619,0,0,0,0,0,1778,1271644512,4823069,0,4644,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17429636504,14316227,0,0,0,0,0,1778,1272410435,4826166,0,4644,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17439747145,14324833,0,0,0,0,0,1778,1273170479,4829358,0,4651,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17449754029,14333315,0,0,0,0,0,1778,1273906770,4832326,0,4655,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17459898139,14341959,0,0,0,0,0,1782,1274682238,4835463,0,4656,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17470090008,14350626,0,0,0,0,0,1786,1275591695,4838700,0,4659,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17480415792,14359340,0,0,0,0,0,1786,1276355472,4841646,0,4664,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17490851332,14368090,0,0,0,0,0,1790,1277099683,4844651,0,4667,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17501429934,14376922,0,0,0,0,0,1790,1277853839,4847682,0,4669,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17511862554,14385781,0,0,0,0,0,1790,1278618446,4850733,0,4674,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17522364903,14394671,0,0,0,0,0,1790,1279399605,4853908,0,4675,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17532665535,14403371,0,0,0,0,0,1794,1280170332,4857035,0,4677,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17542648327,14411847,0,0,0,0,0,1794,1280909355,4859940,0,4679,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17552881351,14420535,0,0,0,0,0,1794,1281678704,4863097,0,4686,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17563045801,14429152,0,0,0,0,0,1794,1282440227,4866200,0,4692,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17573268410,14437820,0,0,0,0,0,1794,1283193048,4869296,0,4695,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17583262550,14446280,0,0,0,0,0,1794,1283928478,4872261,0,4697,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17593571676,14454994,0,0,0,0,0,1794,1284685021,4875379,0,4702,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17603604122,14463499,0,0,0,0,0,1794,1285429457,4878471,0,4705,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17613783159,14472158,0,0,0,0,0,1798,1286187413,4881641,0,4707,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17624037565,14480839,0,0,0,0,0,1802,1286938895,4884804,0,4711,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17634722739,14489817,0,0,0,0,0,1802,1287683576,4887827,0,4715,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17645172104,14498625,0,0,0,0,0,1806,1288420453,4890890,0,4719,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17655409040,14507225,0,0,0,0,0,1806,1289140046,4893846,0,4722,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17665889384,14516081,0,0,0,0,0,1806,1289898630,4897020,0,4727,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17676802305,14525138,0,0,0,0,0,1806,1290637735,4900063,0,4729,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17687808395,14534298,0,0,0,0,0,1809,1291375962,4903181,0,4734,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17698048603,14542966,0,0,0,0,0,1809,1292135350,4906337,0,4736,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17708804835,14551986,0,0,0,0,0,1809,1292888000,4909414,0,4739,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17719205486,14560755,0,0,0,0,0,1809,1293623931,4912566,0,4744,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17729666338,14569556,0,0,0,0,0,1809,1294364300,4915577,0,4748,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17739941250,14578210,0,0,0,0,0,1809,1295115768,4918695,0,4750,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17750297685,14586898,0,0,0,0,0,1809,1295846004,4921745,0,4755,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17761166751,14596031,0,0,0,0,0,1809,1296606737,4924916,0,4759,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17771757883,14604961,0,0,0,0,0,1813,1297355285,4928062,0,4762,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17782573451,14614041,0,0,0,0,0,1817,1298117197,4931210,0,4765,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17793245753,14623034,0,0,0,0,0,1817,1298875370,4934431,0,4770,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17803778947,14631905,0,0,0,0,0,1821,1299610131,4937562,0,4775,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17814094018,14640638,0,0,0,0,0,1821,1300346718,4940566,0,4779,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17824990508,14649834,0,0,0,0,0,1821,1301126053,4943802,0,4781,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17835463864,14658632,0,0,0,0,0,1821,1301861408,4946825,0,4787,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17845957286,14667459,0,0,0,0,0,1825,1302598398,4949780,0,4790,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17856785824,14676561,0,0,0,0,0,1825,1303355351,4952922,0,4794,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17867467408,14685528,0,0,0,0,0,1825,1304108484,4955988,0,4797,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17878207399,14694536,0,0,0,0,0,1825,1304866541,4959152,0,4797,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17888641161,14703315,0,0,0,0,0,1825,1305588192,4962027,0,4801,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17899229836,14712209,0,0,0,0,0,1825,1306349305,4965174,0,4802,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17909863548,14721150,0,0,0,0,0,1825,1307096516,4968295,0,4809,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17920243270,14729932,0,0,0,0,0,1825,1307832273,4971371,0,4810,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17930919650,14738856,0,0,0,0,0,1829,1308585344,4974440,0,4813,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17941471075,14747734,0,0,0,0,0,1832,1309344182,4977612,0,4821,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17952017953,14756599,0,0,0,0,0,1832,1310086876,4980684,0,4827,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17962692619,14765548,0,0,0,0,0,1834,1310833887,4983701,0,4830,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17973266633,14774443,0,0,0,0,0,1834,1311580865,4986829,0,4833,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17983912023,14783398,0,0,0,0,0,1834,1312343604,4989972,0,4836,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17994877935,14792524,0,0,0,0,0,1834,1313082655,4993005,0,4840,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18006249656,14801923,0,0,0,0,0,1838,1313828319,4996121,0,4841,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18017931350,14811536,0,0,0,0,0,1838,1314575703,4999072,0,4844,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18029457644,14820991,0,0,0,0,0,1839,1315302701,5001925,0,4847,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18041188029,14830722,0,0,0,0,0,1840,1316070160,5005126,0,4852,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18052604243,14840146,0,0,0,0,0,1840,1316800670,5008149,0,4856,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18064149823,14849693,0,0,0,0,0,1840,1317541021,5011154,0,4859,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18075017771,14858785,0,0,0,0,0,1840,1318259712,5014128,0,4865,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18085987057,14867963,0,0,0,0,0,1840,1319006665,5017179,0,4865,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18097130523,14877205,0,0,0,0,0,1845,1319752007,5020172,0,4868,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18108288105,14886592,0,0,0,0,0,1849,1320651120,5023447,0,4871,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18119509931,14895877,0,0,0,0,0,1849,1321401312,5026453,0,4873,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18130776771,14905172,0,0,0,0,0,1853,1322118654,5029436,0,4875,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6938344,129134,0,0,0,0,0,28,392594772,261169,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
