CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2778,0,38.5C/0.0C,2.36ms,1.10ms,0.29ms,13.91ms,2(DR67,0.30,0.16(W0.21),1.00,14.85/21.39,18.84,0,1.21,0,0,15:30:25.067,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.10ms,1.12ms,0.00ms,13.84ms,1(DR32,0.26,0.19(W0.21),1.00,15.25/22.21,19.80,0,1.21,0,0,15:30:26.076,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.05ms,1.18ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.30),1.00,15.16/20.70,18.55,0,1.21,0,0,15:30:27.067,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.5C/0.0C,2.04ms,1.05ms,0.00ms,13.99ms,1(DR73,0.24,0.26(W0.32),1.00,15.18/20.95,18.84,0,1.21,0,0,15:30:28.067,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.08ms,1.24ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.28),1.00,15.33/20.73,18.75,0,1.21,0,0,15:30:29.067,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.00ms,1.17ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.21),1.00,15.33/20.73,18.75,0,1.21,0,0,15:30:30.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.02ms,1.28ms,0.00ms,13.86ms,1(DR73,0.25,0.20(W0.27),1.00,14.95/20.60,18.57,0,1.21,0,0,15:30:31.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.03ms,1.20ms,0.00ms,13.86ms,1(DR73,0.24,0.17(W0.19),1.00,15.07/20.53,18.56,0,1.21,0,0,15:30:32.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.06ms,1.15ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.33),1.00,15.51/20.53,18.64,0,1.21,0,0,15:30:33.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.5C/0.0C,2.07ms,1.15ms,0.00ms,13.88ms,1(DR73,0.25,0.18(W0.30),1.00,15.21/20.55,18.54,0,1.21,0,0,15:30:34.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.04ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.25),1.00,15.06/20.43,18.54,0,1.21,0,0,15:30:35.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,2.08ms,1.20ms,0.00ms,13.86ms,1(DR73,0.25,0.27(W0.36),1.00,15.13/20.66,18.51,0,1.21,0,0,15:30:36.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,2.05ms,1.13ms,0.00ms,13.86ms,1(DR73,0.24,0.23(W0.25),1.00,14.98/20.47,18.38,0,1.21,0,0,15:30:37.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.07ms,1.14ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.41),1.00,15.26/20.45,18.64,0,1.21,0,0,15:30:38.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.14ms,1.29ms,0.00ms,13.86ms,1(DR73,0.26,0.18(W0.32),1.00,15.35/20.55,18.53,0,1.21,0,0,15:30:39.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.08ms,1.19ms,0.00ms,13.86ms,1(DR73,0.25,0.27(W0.35),1.00,15.07/20.67,18.57,0,1.21,0,0,15:30:40.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.09ms,1.32ms,0.00ms,13.86ms,1(DR73,0.24,0.21(W0.41),1.00,14.94/20.77,18.51,0,1.21,0,0,15:30:41.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,1.93ms,0.94ms,0.00ms,13.42ms,1(DR73,0.23,0.12(W0.24),1.00,14.91/20.82,18.69,0,1.21,0,0,15:30:42.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.12ms,1.16ms,0.00ms,13.12ms,1(DR73,0.25,0.19(W0.22),1.00,15.56/21.12,18.94,0,1.21,0,0,15:30:43.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,38.7C/0.0C,2.11ms,1.16ms,0.00ms,13.12ms,1(DR73,0.24,0.31(W0.38),1.00,15.42/21.01,18.71,0,1.21,0,0,15:30:44.068,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,39.0C/0.0C,2.14ms,1.17ms,0.00ms,13.13ms,1(DR73,0.25,0.24(W0.33),1.00,15.11/20.73,18.56,0,1.21,0,0,15:30:45.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.07ms,1.22ms,0.00ms,13.16ms,1(DR73,0.25,0.21(W0.30),1.00,15.13/20.54,18.53,0,1.21,0,0,15:30:46.075,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.08ms,1.13ms,0.00ms,13.15ms,1(DR73,0.25,0.30(W0.32),1.00,15.12/20.64,18.54,0,1.21,0,0,15:30:47.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.15ms,1.17ms,0.00ms,13.15ms,1(DR73,0.26,0.29(W0.33),1.00,15.22/20.50,18.50,0,1.21,0,0,15:30:48.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.02ms,1.06ms,0.00ms,13.29ms,1(DR73,0.24,0.23(W0.41),1.00,15.03/20.54,18.45,0,1.21,0,0,15:30:49.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.13ms,1.25ms,0.00ms,13.86ms,1(DR73,0.25,0.19(W0.20),1.00,14.99/20.51,18.52,0,1.21,0,0,15:30:50.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.13ms,1.26ms,0.00ms,13.87ms,1(DR73,0.25,0.17(W0.25),1.00,15.19/20.97,18.63,0,1.21,0,0,15:30:51.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.06ms,1.15ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.20),1.00,15.02/21.01,18.54,0,1.21,0,0,15:30:52.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.12ms,1.08ms,0.00ms,13.86ms,1(DR62,0.25,0.33(W0.36),1.00,14.89/21.62,18.92,0,1.21,0,0,15:30:53.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.14ms,1.25ms,0.00ms,13.87ms,1(DR73,0.25,0.30(W0.42),1.00,14.93/20.51,18.41,0,1.21,0,0,15:30:54.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2779,0,39.0C/0.0C,2.15ms,1.20ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.38),1.00,15.10/20.52,18.39,0,1.21,0,0,15:30:55.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.12ms,1.30ms,0.00ms,13.90ms,1(DR73,0.25,0.22(W0.37),1.00,15.13/20.53,18.46,0,1.21,0,0,15:30:56.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.07ms,1.16ms,0.00ms,13.90ms,1(DR73,0.25,0.26(W0.26),1.00,15.04/20.54,18.67,0,1.21,0,0,15:30:57.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.16ms,1.01ms,0.00ms,13.86ms,1(DR73,0.24,0.38(W0.42),1.00,15.25/20.52,18.62,0,1.21,0,0,15:30:58.069,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.12ms,1.17ms,0.00ms,13.88ms,1(DR73,0.25,0.33(W0.43),1.00,15.00/20.47,18.54,0,1.21,0,0,15:30:59.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.14ms,1.25ms,0.00ms,13.86ms,1(DR73,0.26,0.31(W0.38),1.00,15.01/20.57,18.54,0,1.21,0,0,15:31:00.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.11ms,1.20ms,0.00ms,13.86ms,1(DR73,0.25,0.24(W0.30),1.00,15.16/20.44,18.57,0,1.21,0,0,15:31:01.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.07ms,1.26ms,0.00ms,13.89ms,1(DR73,0.25,0.20(W0.25),1.00,15.32/20.43,18.50,0,1.21,0,0,15:31:02.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.07ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.33),1.00,15.14/20.56,18.59,0,1.21,0,0,15:31:03.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.04ms,1.09ms,0.00ms,13.89ms,1(DR73,0.25,0.22(W0.33),1.00,15.18/20.86,18.50,0,1.21,0,0,15:31:04.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2779,0,39.0C/0.0C,2.09ms,1.20ms,0.00ms,13.87ms,1(DR73,0.25,0.19(W0.26),1.00,15.28/21.60,18.83,0,1.21,0,0,15:31:05.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,3.58ms,1.25ms,0.27ms,13.85ms,2(DR62,0.38,0.31(W0.44),1.00,15.17/21.77,18.94,0,1.21,0,0,15:31:06.078,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.43ms,0.31ms,0.12ms,13.89ms,2(DR0,0.32,0.22(W0.33),1.00,16.04/21.67,19.49,0,1.21,0,0,15:31:07.070,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.0C/0.0C,2.83ms,1.92ms,0.30ms,13.89ms,1(DR49,0.36,0.25(W0.38),1.00,15.21/21.48,19.07,0,1.21,0,0,15:31:08.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.0C/0.0C,3.59ms,1.27ms,0.27ms,13.88ms,2(DR15,0.35,0.29(W0.32),1.00,15.19/21.60,19.54,0,1.21,0,0,15:31:09.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.10ms,1.23ms,0.00ms,13.88ms,1(DR41,0.25,0.29(W0.32),1.00,15.04/21.58,19.19,0,1.21,0,0,15:31:10.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,3.53ms,1.19ms,0.27ms,13.87ms,2(DR58,0.38,0.29(W0.36),1.00,15.06/20.88,18.79,0,1.21,0,0,15:31:11.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.08ms,1.12ms,0.00ms,13.83ms,1(DR5,0.25,0.27(W0.35),1.00,14.91/21.57,19.36,0,1.21,0,0,15:31:12.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.09ms,1.14ms,0.00ms,13.88ms,1(DR73,0.25,0.31(W0.40),1.00,15.05/20.64,18.41,0,1.21,0,0,15:31:13.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.12ms,1.30ms,0.00ms,13.86ms,1(DR73,0.25,0.29(W0.32),1.00,15.07/20.67,18.42,0,1.21,0,0,15:31:14.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.0C/0.0C,2.10ms,1.20ms,0.00ms,13.86ms,1(DR73,0.24,0.30(W0.35),1.00,14.93/20.43,18.38,0,1.21,0,0,15:31:15.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.05ms,1.10ms,0.00ms,13.86ms,1(DR73,0.25,0.16(W0.20),1.00,15.04/20.24,18.40,0,1.21,0,0,15:31:16.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.06ms,1.13ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.38),1.00,15.00/20.86,18.38,0,1.21,0,0,15:31:17.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,1.99ms,0.99ms,0.00ms,13.86ms,1(DR73,0.23,0.26(W0.32),1.00,14.96/20.68,18.48,0,1.21,0,0,15:31:18.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.10ms,1.20ms,0.00ms,13.90ms,1(DR73,0.24,0.28(W0.41),1.00,15.12/20.28,18.48,0,1.21,0,0,15:31:19.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.08ms,1.17ms,0.00ms,13.94ms,1(DR73,0.25,0.24(W0.32),1.00,15.05/21.49,18.70,0,1.21,0,0,15:31:20.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.0C/0.0C,2.04ms,1.15ms,0.00ms,13.87ms,1(DR73,0.25,0.13(W0.20),1.00,14.76/20.78,18.66,0,1.21,0,0,15:31:21.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.07ms,1.15ms,0.00ms,13.88ms,1(DR73,0.25,0.20(W0.27),1.00,14.93/20.69,18.53,0,1.21,0,0,15:31:22.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2797,0,39.0C/0.0C,2.05ms,1.08ms,0.00ms,13.86ms,1(DR73,0.24,0.29(W0.39),1.00,14.91/20.73,18.46,0,1.21,0,0,15:31:23.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.0C/0.0C,2.09ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.24(W0.35),1.00,14.72/20.62,18.74,0,1.21,0,0,15:31:24.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2797,0,39.2C/0.0C,2.09ms,1.24ms,0.00ms,13.86ms,1(DR72,0.25,0.30(W0.38),1.00,15.09/20.58,18.53,0,1.21,0,0,15:31:25.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.07ms,1.18ms,0.00ms,13.89ms,1(DR73,0.25,0.19(W0.25),1.00,14.98/20.61,18.49,0,1.21,0,0,15:31:26.079,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2794,0,39.2C/0.0C,2.03ms,1.20ms,0.00ms,13.89ms,1(DR73,0.24,0.17(W0.21),1.00,14.83/20.79,18.49,0,1.21,0,0,15:31:27.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.14ms,1.13ms,0.00ms,13.91ms,1(DR73,0.25,0.35(W0.40),1.00,14.85/20.54,18.56,0,1.21,0,0,15:31:28.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.13ms,1.08ms,0.00ms,13.89ms,1(DR73,0.25,0.32(W0.37),1.00,15.17/20.82,18.65,0,1.21,0,0,15:31:29.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.08ms,1.18ms,0.00ms,13.87ms,1(DR73,0.25,0.28(W0.32),1.00,15.01/21.00,18.65,0,1.21,0,0,15:31:30.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.12ms,1.18ms,0.00ms,13.86ms,1(DR73,0.25,0.25(W0.39),1.00,15.20/20.73,18.65,0,1.21,0,0,15:31:31.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,10,0/1/0/8,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,1.85ms,0.76ms,0.00ms,13.88ms,1(DR73,0.23,0.29(W0.35),1.00,14.99/20.36,18.57,0,1.21,0,0,15:31:32.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,71,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2794,0,39.2C/0.0C,1.89ms,0.98ms,0.00ms,14.25ms,1(DR72,0.23,0.21(W0.24),1.00,15.76/20.74,18.90,0,1.21,0,0,15:31:33.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2794,0,39.2C/0.0C,2.00ms,1.03ms,0.00ms,13.86ms,1(DR73,0.23,0.30(W0.35),1.00,15.25/20.85,18.71,0,1.21,0,0,15:31:34.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.02ms,1.20ms,0.00ms,13.87ms,1(DR73,0.25,0.26(W0.35),1.00,15.14/20.86,18.65,0,1.21,0,0,15:31:35.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.06ms,1.17ms,0.00ms,13.88ms,1(DR72,0.25,0.25(W0.29),1.00,15.34/20.62,18.73,0,1.21,0,0,15:31:36.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,10,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2794,0,39.2C/0.0C,2.01ms,2.87ms,0.00ms,13.86ms,1(DR73,0.24,0.16(W0.21),1.00,15.04/20.78,18.56,0,1.21,0,0,15:31:37.072,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
