interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,10923663317,10111377,0,0,0,0,0,0,1386569476,5098268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10935367247,10121526,0,0,0,0,0,0,1387389407,5102229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10946762951,10131423,0,0,0,0,0,0,1388193716,5106141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10958291146,10141426,0,0,0,0,0,0,1389006255,5110079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10969853101,10151534,0,0,0,0,0,0,1389829656,5114038,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10981146513,10161331,0,0,0,0,0,0,1390627154,5117898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10992540487,10171248,0,0,0,0,0,0,1391429206,5121713,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,10999028217,10177963,0,0,0,0,0,0,1392222500,5125224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11006991967,10185587,0,0,0,0,0,0,1393023914,5128945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11016075959,10194004,0,0,0,0,0,0,1393827662,5132740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11027161401,10203926,0,0,0,0,0,0,1394702774,5136909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11037522465,10212966,0,0,0,0,0,0,1395449889,5140544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11049018742,10222970,0,0,0,0,0,0,1396259043,5144424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11060639415,10233058,0,0,0,0,0,0,1397072001,5148382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11072200023,10243133,0,0,0,0,0,0,1397887080,5152255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11083593595,10253040,0,0,0,0,0,0,1398687196,5156067,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11095084408,10263022,0,0,0,0,0,0,1399497385,5159979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11106564064,10272982,0,0,0,0,0,0,1400313744,5163968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11118181185,10283061,0,0,0,0,0,0,1401127874,5167937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11129797585,10293130,0,0,0,0,0,0,1401942986,5171930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11141957737,10303689,0,0,0,0,0,0,1402800017,5176120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11153107655,10313375,0,0,0,0,0,0,1403579927,5179904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11164285503,10323131,0,0,0,0,0,0,1404385479,5183839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11175709881,10333070,0,0,0,0,0,0,1405198897,5187771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11187351562,10343247,0,0,0,0,0,0,1406023215,5191807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11198675812,10353072,0,0,0,0,0,0,1406825202,5195656,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11210293013,10363174,0,0,0,0,0,0,1407646652,5199644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11221616683,10373062,0,0,0,0,0,0,1408457773,5203621,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11232701476,10382782,0,0,0,0,0,0,1409261423,5207459,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11244225174,10392761,0,0,0,0,0,0,1410074387,5211426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11255820014,10402856,0,0,0,0,0,0,1410896779,5215433,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11267189240,10412771,0,0,0,0,0,0,1411707277,5219333,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11278733832,10422788,0,0,0,0,0,0,1412521231,5223296,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11290274156,10432800,0,0,0,0,0,0,1413331137,5227206,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11301742441,10442764,0,0,0,0,0,0,1414143482,5231142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11313133127,10452685,0,0,0,0,0,0,1414954064,5235044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11324210489,10462372,0,0,0,0,0,0,1415753842,5238861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11335811766,10472512,0,0,0,0,0,0,1416574678,5242820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11347230734,10482413,0,0,0,0,0,0,1417385904,5246758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11358674318,10492397,0,0,0,0,0,0,1418202506,5250644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11370243200,10502503,0,0,0,0,0,0,1419160960,5254599,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11381440135,10512255,0,0,0,0,0,0,1419958874,5258444,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11393328974,10522535,0,0,0,0,0,0,1420779334,5262439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11404798338,10532552,0,0,0,0,0,0,1421595220,5266395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11416150316,10542446,0,0,0,0,0,0,1422405489,5270306,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11427614898,10552411,0,0,0,0,0,0,1423215889,5274241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11438999662,10562341,0,0,0,0,0,0,1424022968,5278164,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11450487176,10572342,0,0,0,0,0,0,1424842297,5282132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11461953700,10582335,0,0,0,0,0,0,1425654957,5286079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11473642228,10592520,0,0,0,0,0,0,1426475011,5290025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11484893456,10602323,0,0,0,0,0,0,1427287375,5293972,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11496257525,10612197,0,0,0,0,0,0,1428090473,5297858,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11507616045,10622093,0,0,0,0,0,0,1428900978,5301771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11519472264,10632401,0,0,0,0,0,0,1429737472,5305809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11530447426,10641962,0,0,0,0,0,0,1430520300,5309552,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11541982024,10652013,0,0,0,0,0,0,1431345127,5313569,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11553261227,10661840,0,0,0,0,0,0,1432145525,5317417,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11564816025,10671909,0,0,0,0,0,0,1432964676,5321361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11576100710,10681733,0,0,0,0,0,0,1433766504,5325218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11587384184,10691588,0,0,0,0,0,0,1434577508,5329131,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11599141226,10701787,0,0,0,0,0,0,1435398803,5333093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11610538928,10711683,0,0,0,0,0,0,1436202287,5336992,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11621923623,10721623,0,0,0,0,0,0,1437015609,5340918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11633645380,10731742,0,0,0,0,0,0,1437826706,5344860,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11645439504,10741967,0,0,0,0,0,0,1438646902,5348837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11656527464,10751664,0,0,0,0,0,0,1439449052,5352721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11668197756,10761785,0,0,0,0,0,0,1440262404,5356662,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11679663059,10771768,0,0,0,0,0,0,1441071806,5360554,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11691208731,10781821,0,0,0,0,0,0,1441884859,5364490,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11702827152,10791921,0,0,0,0,0,0,1442706717,5368486,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11714040882,10801686,0,0,0,0,0,0,1443506437,5372309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11725673554,10811795,0,0,0,0,0,0,1444326315,5376261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11736925072,10821638,0,0,0,0,0,0,1445135907,5380170,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11747740148,10831123,0,0,0,0,0,0,1445925775,5383939,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11756899130,10839582,0,0,0,0,0,0,1446734677,5387718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11767115833,10848749,0,0,0,0,0,0,1447539589,5391503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11778634354,10858791,0,0,0,0,0,0,1448361874,5395475,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11789971456,10868683,0,0,0,0,0,0,1449175046,5399400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11802039416,10879199,0,0,0,0,0,0,1450024806,5403487,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11812995720,10888746,0,0,0,0,0,0,1450803519,5407236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11824333892,10898652,0,0,0,0,0,0,1451616406,5411149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11835705635,10908581,0,0,0,0,0,0,1452415126,5414952,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11847161495,10918572,0,0,0,0,0,0,1453223278,5418809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11858474905,10928409,0,0,0,0,0,0,1454024565,5422653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11869730939,10938319,0,0,0,0,0,0,1454846731,5426539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11878944273,10946782,0,0,0,0,0,0,1455633492,5430158,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11889162005,10955976,0,0,0,0,0,0,1456450857,5434047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,11897987990,10964198,0,0,0,0,0,0,1457242492,5437741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
