CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.97ms,1.74ms,0.27ms,13.91ms,3(DR0,0.46,0.28(W0.41),1.00,16.11/21.44,19.36,0,1.21,0,0,19:46:31.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.97ms,1.62ms,0.27ms,13.90ms,3(DR0,0.45,0.23(W0.25),1.00,15.72/21.59,19.36,0,1.21,0,0,19:46:32.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.97ms,1.63ms,0.27ms,13.86ms,3(DR0,0.44,0.10(W0.14),1.00,16.05/21.45,19.44,0,1.21,0,0,19:46:33.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.2C/0.0C,4.01ms,1.70ms,0.27ms,13.90ms,3(DR0,0.45,0.18(W0.23),1.00,15.87/21.46,19.46,0,1.21,0,0,19:46:34.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,37.2C/0.0C,3.97ms,1.67ms,0.28ms,14.02ms,3(DR0,0.45,0.29(W0.33),1.00,15.77/21.75,19.35,0,1.21,0,0,19:46:35.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.2C/0.0C,3.99ms,1.68ms,0.28ms,13.90ms,3(DR0,0.46,0.13(W0.19),1.00,15.87/21.90,19.61,0,1.21,0,0,19:46:36.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,37.2C/0.0C,4.01ms,1.78ms,0.27ms,13.90ms,3(DR0,0.45,0.20(W0.24),1.00,15.78/21.90,19.47,0,1.21,0,0,19:46:37.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.99ms,1.69ms,0.27ms,13.86ms,3(DR0,0.45,0.17(W0.20),1.00,15.73/21.49,19.31,0,1.21,0,0,19:46:38.072,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,4.01ms,1.66ms,0.27ms,13.88ms,3(DR0,0.45,0.24(W0.26),1.00,15.88/21.51,19.31,0,1.21,0,0,19:46:39.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.95ms,1.67ms,0.27ms,13.88ms,3(DR0,0.44,0.15(W0.19),1.00,15.76/21.52,19.38,0,1.21,0,0,19:46:40.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.99ms,1.73ms,0.27ms,13.86ms,3(DR0,0.45,0.24(W0.27),1.00,15.70/21.56,19.46,0,1.21,0,0,19:46:41.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,4.00ms,1.74ms,0.28ms,13.91ms,3(DR0,0.46,0.23(W0.33),1.00,15.96/21.77,19.43,0,1.21,0,0,19:46:42.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,37.2C/0.0C,3.96ms,1.71ms,0.27ms,13.72ms,3(DR0,0.45,0.31(W0.33),1.00,15.92/21.68,19.48,0,1.21,0,0,19:46:43.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,37.2C/0.0C,4.01ms,1.84ms,0.28ms,13.72ms,3(DR0,0.46,0.21(W0.27),1.00,15.90/21.61,19.47,0,1.21,0,0,19:46:44.081,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,37.2C/0.0C,4.04ms,1.76ms,0.28ms,13.87ms,3(DR0,0.47,0.19(W0.27),1.00,16.02/21.98,19.49,0,1.21,0,0,19:46:45.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,3.95ms,1.82ms,0.27ms,13.90ms,3(DR0,0.46,0.15(W0.26),1.00,15.82/21.93,19.65,0,1.21,0,0,19:46:46.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,4.01ms,1.80ms,0.28ms,13.86ms,3(DR0,0.46,0.23(W0.27),1.00,15.98/21.74,19.52,0,1.21,0,0,19:46:47.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,3.93ms,1.71ms,0.28ms,13.91ms,3(DR0,0.45,0.18(W0.26),1.00,15.70/21.79,19.53,0,1.21,0,0,19:46:48.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,4.00ms,1.74ms,0.28ms,13.86ms,3(DR0,0.45,0.12(W0.14),1.00,15.90/21.76,19.49,0,1.21,0,0,19:46:49.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,4.03ms,1.65ms,0.27ms,13.87ms,3(DR0,0.45,0.23(W0.29),1.00,15.83/21.60,19.40,0,1.21,0,0,19:46:50.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.2C/0.0C,4.00ms,1.79ms,0.27ms,13.86ms,3(DR0,0.46,0.21(W0.29),1.00,15.83/21.50,19.48,0,1.21,0,0,19:46:51.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,37.2C/0.0C,3.96ms,1.75ms,0.27ms,13.90ms,3(DR0,0.46,0.29(W0.32),1.00,15.98/21.62,19.31,0,1.21,0,0,19:46:52.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,37.2C/0.0C,3.98ms,1.74ms,0.27ms,13.86ms,3(DR0,0.45,0.12(W0.15),1.00,15.83/21.45,19.29,0,1.21,0,0,19:46:53.073,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.2C/0.0C,4.05ms,1.77ms,0.28ms,13.86ms,3(DR0,0.46,0.23(W0.24),1.00,15.88/21.62,19.37,0,1.21,0,0,19:46:54.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,4.05ms,1.77ms,0.28ms,13.86ms,3(DR0,0.46,0.10(W0.19),1.00,15.83/21.59,19.41,0,1.21,0,0,19:46:55.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,3.99ms,1.73ms,0.28ms,13.88ms,3(DR0,0.45,0.21(W0.26),1.00,15.83/21.42,19.31,0,1.21,0,0,19:46:56.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,4.01ms,1.83ms,0.27ms,13.86ms,3(DR0,0.47,0.31(W0.35),1.00,15.92/21.66,19.40,0,1.21,0,0,19:46:57.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,3.97ms,1.82ms,0.27ms,13.90ms,3(DR0,0.46,0.10(W0.15),1.00,15.83/21.54,19.35,0,1.21,0,0,19:46:58.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,4.01ms,1.69ms,0.28ms,13.88ms,3(DR0,0.46,0.12(W0.19),1.00,15.63/21.39,19.30,0,1.21,0,0,19:46:59.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,4.04ms,1.70ms,0.28ms,13.88ms,3(DR0,0.46,0.09(W0.11),1.00,15.44/21.54,19.28,0,1.21,0,0,19:47:00.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,3.99ms,1.65ms,0.27ms,13.88ms,3(DR0,0.46,0.21(W0.27),1.00,15.92/21.61,19.41,0,1.21,0,0,19:47:01.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,4.03ms,1.83ms,0.27ms,13.85ms,3(DR0,0.47,0.16(W0.21),1.00,15.67/21.39,19.32,0,1.21,0,0,19:47:02.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,3.98ms,1.75ms,0.27ms,13.92ms,3(DR0,0.46,0.15(W0.19),1.00,15.82/21.46,19.34,0,1.21,0,0,19:47:03.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2763,0,37.5C/0.0C,3.95ms,1.74ms,0.27ms,13.86ms,3(DR0,0.46,0.12(W0.19),1.00,15.76/21.58,19.30,0,1.21,0,0,19:47:04.080,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2763,0,37.5C/0.0C,3.97ms,1.72ms,0.28ms,13.90ms,3(DR0,0.47,0.21(W0.24),1.00,15.84/21.38,19.26,0,1.21,0,0,19:47:05.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2763,0,37.5C/0.0C,4.00ms,1.67ms,0.27ms,13.86ms,3(DR0,0.45,0.29(W0.33),1.00,15.88/21.50,19.33,0,1.21,0,0,19:47:06.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,37.5C/0.0C,4.00ms,1.74ms,0.27ms,13.86ms,3(DR0,0.47,0.31(W0.38),1.00,15.75/21.47,19.34,0,1.21,0,0,19:47:07.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.00ms,1.73ms,0.28ms,13.87ms,3(DR0,0.46,0.23(W0.29),1.00,15.92/21.68,19.38,0,1.21,0,0,19:47:08.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.96ms,1.68ms,0.28ms,13.89ms,3(DR0,0.45,0.15(W0.20),1.00,15.65/21.46,19.37,0,1.21,0,0,19:47:09.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.99ms,1.71ms,0.27ms,13.87ms,3(DR0,0.46,0.15(W0.19),1.00,15.70/21.51,19.31,0,1.21,0,0,19:47:10.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.02ms,1.69ms,0.27ms,13.91ms,3(DR0,0.46,0.22(W0.27),1.00,15.79/21.62,19.45,0,1.21,0,0,19:47:11.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.98ms,1.62ms,0.28ms,13.87ms,3(DR0,0.45,0.24(W0.33),1.00,15.90/21.50,19.46,0,1.21,0,0,19:47:12.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2763,0,37.5C/0.0C,3.94ms,1.64ms,0.27ms,13.89ms,3(DR0,0.44,0.26(W0.29),1.00,15.83/21.61,19.39,0,1.21,0,0,19:47:13.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,37.5C/0.0C,3.97ms,1.71ms,0.27ms,13.90ms,3(DR0,0.45,0.13(W0.19),1.00,15.82/21.44,19.37,0,1.21,0,0,19:47:14.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.02ms,1.81ms,0.28ms,13.90ms,3(DR0,0.46,0.19(W0.23),1.00,15.77/21.53,19.30,0,1.21,0,0,19:47:15.075,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.91ms,1.56ms,0.28ms,13.86ms,3(DR0,0.44,0.19(W0.24),1.00,15.81/21.38,19.23,0,1.21,0,0,19:47:16.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.02ms,1.78ms,0.27ms,13.93ms,3(DR0,0.46,0.27(W0.36),1.00,15.88/21.52,19.42,0,1.21,0,0,19:47:17.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.94ms,1.66ms,0.27ms,13.94ms,3(DR0,0.45,0.13(W0.19),1.00,15.81/21.57,19.45,0,1.21,0,0,19:47:18.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.01ms,1.70ms,0.27ms,13.90ms,3(DR0,0.45,0.13(W0.18),1.00,15.97/21.61,19.51,0,1.21,0,0,19:47:19.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.06ms,1.73ms,0.28ms,13.90ms,3(DR0,0.47,0.26(W0.33),1.00,15.88/21.70,19.54,0,1.21,0,0,19:47:20.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.95ms,1.75ms,0.27ms,13.87ms,3(DR0,0.45,0.12(W0.19),1.00,15.78/21.77,19.47,0,1.21,0,0,19:47:21.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,3.94ms,1.74ms,0.27ms,13.91ms,3(DR0,0.45,0.20(W0.21),1.00,15.88/21.64,19.36,0,1.21,0,0,19:47:22.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,37.5C/0.0C,4.03ms,1.70ms,0.28ms,13.86ms,3(DR0,0.45,0.21(W0.24),1.00,15.65/21.46,19.30,0,1.21,0,0,19:47:23.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2759,0,37.5C/0.0C,4.04ms,1.70ms,0.27ms,13.86ms,3(DR0,0.45,0.07(W0.10),1.00,15.74/21.73,19.33,0,1.21,0,0,19:47:24.083,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.97ms,1.67ms,0.27ms,13.87ms,3(DR0,0.44,0.18(W0.24),1.00,15.74/21.73,19.33,0,1.21,0,0,19:47:25.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.96ms,1.68ms,0.27ms,13.87ms,3(DR0,0.45,0.20(W0.21),1.00,15.90/21.66,19.35,0,1.21,0,0,19:47:26.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,4.06ms,1.80ms,0.27ms,13.86ms,3(DR0,0.47,0.23(W0.26),1.00,15.66/21.51,19.32,0,1.21,0,0,19:47:27.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,4.00ms,1.73ms,0.27ms,13.91ms,3(DR0,0.45,0.19(W0.22),1.00,15.89/21.67,19.43,0,1.21,0,0,19:47:28.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.98ms,1.68ms,0.27ms,13.87ms,3(DR0,0.45,0.23(W0.37),1.00,15.97/21.69,19.54,0,1.21,0,0,19:47:29.076,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.98ms,1.70ms,0.28ms,13.86ms,3(DR0,0.45,0.20(W0.24),1.00,15.79/21.68,19.45,0,1.21,0,0,19:47:30.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.96ms,1.77ms,0.27ms,13.99ms,3(DR0,0.45,0.23(W0.38),1.00,15.76/21.58,19.41,0,1.21,0,0,19:47:31.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.99ms,1.72ms,0.28ms,13.89ms,3(DR0,0.46,0.25(W0.26),1.00,15.71/21.91,19.60,0,1.21,0,0,19:47:32.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,3.87ms,1.50ms,0.28ms,13.91ms,3(DR0,0.44,0.26(W0.28),1.00,15.89/21.71,19.49,0,1.21,0,0,19:47:33.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.5C/0.0C,4.01ms,1.76ms,0.27ms,13.91ms,3(DR0,0.45,0.15(W0.19),1.00,15.88/21.87,19.51,0,1.21,0,0,19:47:34.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,4.05ms,1.72ms,0.27ms,13.86ms,3(DR0,0.46,0.20(W0.24),1.00,15.68/21.86,19.48,0,1.21,0,0,19:47:35.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,3.93ms,1.58ms,0.27ms,13.88ms,3(DR0,0.46,0.21(W0.24),1.00,15.90/21.44,19.47,0,1.21,0,0,19:47:36.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,4.03ms,1.70ms,0.28ms,13.89ms,3(DR0,0.46,0.26(W0.27),1.00,15.73/21.59,19.40,0,1.21,0,0,19:47:37.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1670,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,3.98ms,1.66ms,0.27ms,13.86ms,3(DR0,0.46,0.22(W0.25),1.00,15.87/21.41,19.35,0,1.21,0,0,19:47:38.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,4.03ms,1.72ms,0.27ms,13.86ms,3(DR0,0.45,0.19(W0.24),1.00,15.86/21.53,19.36,0,1.21,0,0,19:47:39.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,4.00ms,1.66ms,0.28ms,13.88ms,3(DR0,0.45,0.15(W0.29),1.00,15.86/21.49,19.34,0,1.21,0,0,19:47:40.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,4.01ms,1.75ms,0.27ms,13.86ms,3(DR0,0.45,0.21(W0.24),1.00,15.88/21.41,19.34,0,1.21,0,0,19:47:41.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,3.99ms,1.72ms,0.27ms,13.89ms,3(DR0,0.46,0.20(W0.25),1.00,15.83/21.40,19.40,0,1.21,0,0,19:47:42.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2759,0,37.7C/0.0C,3.95ms,1.73ms,0.27ms,13.86ms,3(DR0,0.46,0.24(W0.38),1.00,15.55/21.56,19.30,0,1.21,0,0,19:47:43.077,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
