interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,3269241465,4028688,0,0,0,0,0,0,686809614,2383974,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3272691902,4033438,0,0,0,0,0,0,687588964,2386962,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3275849681,4037797,0,0,0,0,0,0,688318377,2389740,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3278089905,4041541,0,0,0,0,0,0,689010338,2392418,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3280833559,4045817,0,0,0,0,0,0,689778221,2395355,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3284061587,4050373,0,0,0,0,0,0,690513912,2398210,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3287286055,4054897,0,0,0,0,0,0,691265691,2401098,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3290354911,4059349,0,0,0,0,0,0,692011633,2403987,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3293676141,4063932,0,0,0,0,0,0,692749906,2406828,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3297482466,4068848,0,0,0,0,0,0,693490185,2409685,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3301412566,4073824,0,0,0,0,0,0,694226135,2412522,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3306086887,4079486,0,0,0,0,0,0,695009412,2415537,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3309467930,4084031,0,0,0,0,0,0,695719376,2418307,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3313450067,4088950,0,0,0,0,0,0,696450673,2421137,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3316680086,4093356,0,0,0,0,0,0,697187656,2423969,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3320088846,4097958,0,0,0,0,0,0,697925736,2426834,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3324522779,4103285,0,0,0,0,0,0,698670392,2429734,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3328749717,4108405,0,0,0,0,0,0,699408478,2432537,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3332266685,4113202,0,0,0,0,0,0,700140007,2435404,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3336209207,4118239,0,0,0,0,0,0,700881993,2438293,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3340976243,4124046,0,0,0,0,0,0,701930153,2441519,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3345567659,4129549,0,0,0,0,0,0,702779760,2444557,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3350372371,4135258,0,0,0,0,0,0,703545143,2447630,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3354386724,4140273,0,0,0,0,0,0,704266352,2450463,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3358640030,4145471,0,0,0,0,0,0,705015419,2453427,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3363841270,4151384,0,0,0,0,0,0,705766646,2456461,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3368320799,4156830,0,0,0,0,0,0,706514112,2459385,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3373941977,4163053,0,0,0,0,0,0,707262791,2462367,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3380684407,4172050,0,0,0,0,0,0,708762289,2467983,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3383233821,4175979,0,0,0,0,0,0,709461152,2470710,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3385652417,4179844,0,0,0,0,0,0,710188033,2473387,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3388959083,4184498,0,0,0,0,0,0,710934982,2476313,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3392722091,4189400,0,0,0,0,0,0,711678636,2479191,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3396488900,4194240,0,0,0,0,0,0,712422915,2482026,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3400216935,4199123,0,0,0,0,0,0,713153409,2484845,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3404681067,4204465,0,0,0,0,0,0,713887971,2487693,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3410255127,4210549,0,0,0,0,0,0,714634199,2490610,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3414985617,4215984,0,0,0,0,0,0,715356731,2493370,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3420112102,4221800,0,0,0,0,0,0,716100496,2496274,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3425021618,4227499,0,0,0,0,0,0,716846421,2499210,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3429167028,4232802,0,0,0,0,0,0,717640326,2502306,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3431999414,4237073,0,0,0,0,0,0,718376175,2505110,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3434947766,4241162,0,0,0,0,0,0,719068109,2507740,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3439034717,4246182,0,0,0,0,0,0,719812706,2510572,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3442490521,4250835,0,0,0,0,0,0,720559241,2513436,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3447287418,4256473,0,0,0,0,0,0,721312960,2516423,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3452842320,4262561,0,0,0,0,0,0,722046515,2519409,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3456889521,4267664,0,0,0,0,0,0,722796484,2522335,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3461408607,4273168,0,0,0,0,0,0,723644353,2525454,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3463660243,4276494,0,0,0,0,0,0,724260790,2527753,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3466908937,4281092,0,0,0,0,0,0,725010807,2530654,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3471221765,4286362,0,0,0,0,0,0,725757123,2533580,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3476327525,4292137,0,0,0,0,0,0,726494978,2536501,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3479221619,4296479,0,0,0,0,0,0,727242957,2539417,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3482682151,4301142,0,0,0,0,0,0,727977237,2542261,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3486446674,4306021,0,0,0,0,0,0,728720492,2545132,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3490644307,4311228,0,0,0,0,0,0,729471077,2548031,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3494908539,4316411,0,0,0,0,0,0,730208191,2550891,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3498893692,4321613,0,0,0,0,0,0,730995668,2553934,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3502783064,4326419,0,0,0,0,0,0,731687936,2556629,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3507361964,4331842,0,0,0,0,0,0,732437800,2559586,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3512081102,4337299,0,0,0,0,0,0,733161654,2562398,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3517633722,4343410,0,0,0,0,0,0,733910520,2565372,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3521599184,4348189,0,0,0,0,0,0,734655651,2568306,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3524370288,4352363,0,0,0,0,0,0,735405091,2571166,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3527973912,4357410,0,0,0,0,0,0,736185961,2574246,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3531637560,4362124,0,0,0,0,0,0,736874336,2576949,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3534492679,4366430,0,0,0,0,0,0,737616520,2579801,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3539388864,4372203,0,0,0,0,0,0,738381047,2582823,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3543033292,4376818,0,0,0,0,0,0,739137534,2585727,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3545391107,4380790,0,0,0,0,0,0,739867931,2588584,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3548446228,4385339,0,0,0,0,0,0,740612554,2591530,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3551904328,4390088,0,0,0,0,0,0,741348237,2594435,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3555982668,4395319,0,0,0,0,0,0,742108507,2597433,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3559773181,4400268,0,0,0,0,0,0,742847324,2600356,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3563777624,4405405,0,0,0,0,0,0,743589593,2603270,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3568268339,4410976,0,0,0,0,0,0,744379381,2606395,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3571777112,4415678,0,0,0,0,0,0,745079863,2609157,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3576912166,4421688,0,0,0,0,0,0,745847863,2612208,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3580958664,4426688,0,0,0,0,0,0,746884546,2615447,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3583505209,4430947,0,0,0,0,0,0,747911028,2618667,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3586575616,4435486,0,0,0,0,0,0,748668131,2621587,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3589788150,4440040,0,0,0,0,0,0,749399673,2624476,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3594189780,4445473,0,0,0,0,0,0,750157615,2627468,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3599282394,4451370,0,0,0,0,0,0,750895533,2630374,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3604566092,4457355,0,0,0,0,0,0,751638832,2633349,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3608426490,4462359,0,0,0,0,0,0,752382926,2636257,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3612730538,4467711,0,0,0,0,0,0,753129463,2639168,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,3617166011,4473136,0,0,0,0,0,0,753864916,2642105,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
