interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17399300272,13712800,0,0,0,0,0,2593,1150802957,3545305,0,1451,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17414091540,13724338,0,0,0,0,0,2593,1151605464,3547940,0,1453,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17426327264,13734122,0,0,0,0,0,2593,1152370087,3550461,0,1453,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17439774242,13744765,0,0,0,0,0,2593,1153165420,3553159,0,1453,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17451896730,13754483,0,0,0,0,0,2593,1153936726,3555740,0,1455,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17462965204,13763447,0,0,0,0,0,2594,1154698072,3558321,0,1455,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17474320994,13772649,0,0,0,0,0,2607,1155460718,3560882,0,1455,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17487508367,13783157,0,0,0,0,0,2611,1156268137,3563566,0,1455,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17500607539,13793468,0,0,0,0,0,2611,1157015014,3566078,0,1456,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17516475614,13805807,0,0,0,0,0,2614,1157861229,3568882,0,1459,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17530797768,13816905,0,0,0,0,0,2614,1158607255,3571349,0,1460,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17545172336,13828145,0,0,0,0,0,2614,1159399094,3573978,0,1461,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17558744315,13838764,0,0,0,0,0,2614,1160148769,3576509,0,1463,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17572334345,13849426,0,0,0,0,0,2618,1160907140,3579066,0,1463,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17586402464,13860382,0,0,0,0,0,2618,1161665954,3581621,0,1463,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17601595687,13872101,0,0,0,0,0,2618,1162442298,3584170,0,1465,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11803880,188928,0,0,0,0,0,28,569618716,379107,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17616334859,13883682,0,0,0,0,0,2618,1163288625,3587020,0,1467,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11818388,189207,0,0,0,0,0,28,570481791,379678,0,210,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17629241176,13893783,0,0,0,0,0,2618,1164011162,3589456,0,1469,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11866592,190134,0,0,0,0,0,28,573362343,381594,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17642218342,13904046,0,0,0,0,0,2618,1164779796,3592004,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11872416,190246,0,0,0,0,0,28,573653597,381789,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17656884767,13915535,0,0,0,0,0,2618,1165599827,3594768,0,1473,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11888224,190550,0,0,0,0,0,28,574575718,382399,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17668750438,13924931,0,0,0,0,0,2618,1166322362,3597174,0,1474,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11932116,191392,0,0,0,0,0,28,577173742,384115,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17682457970,13935850,0,0,0,0,0,2620,1167179144,3600015,0,1475,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941036,191564,0,0,0,0,0,28,577695035,384461,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17694435104,13945398,0,0,0,0,0,2624,1167928328,3602508,0,1476,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941036,191564,0,0,0,0,0,28,577695035,384461,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17707002288,13955358,0,0,0,0,0,2624,1168676755,3605074,0,1476,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941036,191564,0,0,0,0,0,28,577695035,384461,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17719643338,13965412,0,0,0,0,0,2627,1169446036,3607585,0,1476,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941064,191565,0,0,0,0,0,28,577695077,384462,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17733459293,13976272,0,0,0,0,0,2627,1170234164,3610212,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941064,191565,0,0,0,0,0,28,577695077,384462,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17746154774,13986408,0,0,0,0,0,2627,1171033186,3612853,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11941064,191565,0,0,0,0,0,28,577695077,384462,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17759075914,13996648,0,0,0,0,0,2627,1171813403,3615452,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969211,191595,0,0,0,0,0,28,577700419,384481,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17773207478,14007769,0,0,0,0,0,2631,1172653848,3618207,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17785805446,14017677,0,0,0,0,0,2631,1173363201,3620577,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17799580940,14028542,0,0,0,0,0,2641,1174306716,3623281,0,1478,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17811880676,14038386,0,0,0,0,0,2641,1175146771,3625890,0,1479,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17819936811,14045515,0,0,0,0,0,2641,1175961101,3628604,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17828270778,14052677,0,0,0,0,0,2641,1176709333,3631148,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17837789502,14060681,0,0,0,0,0,2641,1177493512,3633812,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17848199513,14069288,0,0,0,0,0,2641,1178264965,3636409,0,1481,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17859708859,14078736,0,0,0,0,0,2652,1179088603,3639196,0,1481,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11969419,191599,0,0,0,0,0,28,577701573,384486,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17871017889,14087899,0,0,0,0,0,2655,1179862843,3641753,0,1482,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997564,191630,0,0,0,0,0,28,577706609,384500,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17882835628,14097428,0,0,0,0,0,2655,1180665570,3644381,0,1483,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17894986905,14107102,0,0,0,0,0,2658,1181401460,3646875,0,1483,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17907288424,14116984,0,0,0,0,0,2658,1182197304,3649496,0,1485,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17919239943,14126594,0,0,0,0,0,2658,1182973969,3652122,0,1486,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17932440134,14137122,0,0,0,0,0,2658,1183798093,3654950,0,1487,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17944922466,14147082,0,0,0,0,0,2662,1184577502,3657569,0,1487,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17956455177,14156300,0,0,0,0,0,2662,1185305578,3659978,0,1489,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17970105820,14167080,0,0,0,0,0,2662,1186108979,3662607,0,1490,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11997772,191634,0,0,0,0,0,28,577708093,384510,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17984456479,14178263,0,0,0,0,0,2662,1186896977,3665263,0,1491,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12007860,191828,0,0,0,0,0,28,578291210,384898,0,215,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,17999196134,14189681,0,0,0,0,0,2662,1187660715,3667823,0,1491,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12068856,193001,0,0,0,0,0,28,581831873,387270,0,216,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18015160280,14201942,0,0,0,0,0,2662,1188429115,3670380,0,1492,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12068856,193001,0,0,0,0,0,28,581831873,387270,0,216,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18032293069,14215000,0,0,0,0,0,2662,1189226864,3673005,0,1496,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12087108,193352,0,0,0,0,0,28,582900852,387977,0,216,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18048164887,14227136,0,0,0,0,0,2662,1189972107,3675443,0,1497,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12130840,194193,0,0,0,0,0,28,585450428,389661,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18063771740,14239154,0,0,0,0,0,2665,1190736751,3678033,0,1499,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140032,194370,0,0,0,0,0,28,585951806,389994,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18079916235,14251628,0,0,0,0,0,2667,1191561967,3680842,0,1499,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140032,194370,0,0,0,0,0,28,585951806,389994,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18092328987,14261525,0,0,0,0,0,2667,1192338830,3683503,0,1499,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140032,194370,0,0,0,0,0,28,585951806,389994,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18103370930,14270480,0,0,0,0,0,2671,1193085373,3685970,0,1504,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18116686666,14281136,0,0,0,0,0,2671,1193936643,3688886,0,1504,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18128441753,14290444,0,0,0,0,0,2671,1194639023,3691279,0,1506,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18143203313,14302056,0,0,0,0,0,2671,1195492406,3694116,0,1507,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18155441091,14311645,0,0,0,0,0,2675,1196178606,3696381,0,1508,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18171300163,14324034,0,0,0,0,0,2675,1197037743,3699227,0,1510,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18186235718,14335539,0,0,0,0,0,2675,1197794979,3701705,0,1511,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18200395970,14346429,0,0,0,0,0,2675,1198493101,3704036,0,1512,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18213339235,14356698,0,0,0,0,0,2675,1199272931,3706627,0,1513,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18225624674,14366583,0,0,0,0,0,2676,1200073769,3709238,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18237531728,14376067,0,0,0,0,0,2677,1200809781,3711738,0,1516,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18250688746,14386481,0,0,0,0,0,2677,1201602409,3714367,0,1517,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18263492727,14396668,0,0,0,0,0,2684,1202380903,3717000,0,1517,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18276609795,14407063,0,0,0,0,0,2691,1203161960,3719589,0,1517,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18287654173,14416118,0,0,0,0,0,2695,1203957064,3722242,0,1518,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18296513920,14423605,0,0,0,0,0,2698,1204694415,3724713,0,1520,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18306729498,14432070,0,0,0,0,0,2699,1205475459,3727343,0,1522,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18317974645,14441295,0,0,0,0,0,2699,1206275862,3730032,0,1523,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18329656748,14450721,0,0,0,0,0,2699,1207050858,3732591,0,1524,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18341336424,14460065,0,0,0,0,0,2702,1207794104,3735092,0,1524,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18353758952,14469959,0,0,0,0,0,2702,1208567726,3737687,0,1524,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18367634560,14480952,0,0,0,0,0,2702,1209401932,3740478,0,1524,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12140060,194371,0,0,0,0,0,28,585951848,389995,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18380700141,14491254,0,0,0,0,0,2702,1210163524,3743074,0,1525,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12143492,194437,0,0,0,0,0,28,586165417,390137,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18393518673,14501346,0,0,0,0,0,2702,1210908206,3745552,0,1526,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12208908,195695,0,0,0,0,0,28,590046727,392736,0,220,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18407213224,14512114,0,0,0,0,0,2702,1211711864,3748195,0,1526,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12209948,195715,0,0,0,0,0,28,590071508,392753,0,220,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18421759999,14523448,0,0,0,0,0,2702,1212501390,3750824,0,1527,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12230904,196118,0,0,0,0,0,28,591307027,393570,0,222,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18433972328,14533102,0,0,0,0,0,2702,1213229831,3753264,0,1527,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,12280148,197065,0,0,0,0,0,28,594187213,395473,0,222,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,18446937032,14543400,0,0,0,0,0,2704,1214018101,3755895,0,1527,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
