interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,2301527858,1963236,0,0,0,0,0,0,165343036,719329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2312812466,1973018,0,0,0,0,0,0,166112791,722827,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2323621684,1982495,0,0,0,0,0,0,166885458,726259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2334529920,1991926,0,0,0,0,0,0,167647677,729734,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2345751679,2001736,0,0,0,0,0,0,168432574,733341,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2356740163,2011265,0,0,0,0,0,0,169189804,736796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2367898156,2021031,0,0,0,0,0,0,169971895,740382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2379610611,2031127,0,0,0,0,0,0,170764580,744050,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2390737242,2040752,0,0,0,0,0,0,171522450,747550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2402351256,2050783,0,0,0,0,0,0,172313621,751249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2413888396,2060723,0,0,0,0,0,0,173092059,754867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2424989384,2070292,0,0,0,0,0,0,173835482,758302,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2436445273,2080191,0,0,0,0,0,0,174743825,761935,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2447923333,2090206,0,0,0,0,0,0,175537522,765610,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2459462147,2100079,0,0,0,0,0,0,176315340,769152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2470595799,2109751,0,0,0,0,0,0,177077735,772725,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2482266477,2119778,0,0,0,0,0,0,177859530,776364,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2493703295,2129641,0,0,0,0,0,0,178634692,779942,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2505235943,2139516,0,0,0,0,0,0,179396960,783407,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2516798416,2149531,0,0,0,0,0,0,180182244,787088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2528524968,2159703,0,0,0,0,0,0,180980029,790809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2539986400,2169597,0,0,0,0,0,0,181758435,794406,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2551413547,2179508,0,0,0,0,0,0,182532401,798001,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2562829859,2189439,0,0,0,0,0,0,183308881,801555,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2574363125,2199396,0,0,0,0,0,0,184082439,805150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2585683908,2209204,0,0,0,0,0,0,184849985,808682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2597355580,2219336,0,0,0,0,0,0,185655194,812407,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2608808318,2229273,0,0,0,0,0,0,186437415,816043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2620335243,2239293,0,0,0,0,0,0,187226960,819691,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2631668533,2249096,0,0,0,0,0,0,187997807,823272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2642912039,2258820,0,0,0,0,0,0,188760063,826652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2654275643,2268647,0,0,0,0,0,0,189534057,830144,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2665577395,2278422,0,0,0,0,0,0,190301944,833685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2677041536,2288309,0,0,0,0,0,0,191078528,837297,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2688645622,2298320,0,0,0,0,0,0,191869219,840934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2699962657,2308082,0,0,0,0,0,0,192638194,844531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2711572019,2318117,0,0,0,0,0,0,193419573,848142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2722670367,2327763,0,0,0,0,0,0,194181788,851751,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2732567912,2336584,0,0,0,0,0,0,194925917,855122,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2740145886,2343875,0,0,0,0,0,0,195701626,858562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2748464880,2351660,0,0,0,0,0,0,196452528,861972,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2758028971,2360366,0,0,0,0,0,0,197234026,865594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2768307229,2369565,0,0,0,0,0,0,198010192,869228,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2779368696,2379265,0,0,0,0,0,0,198777215,872793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2790823702,2389079,0,0,0,0,0,0,199538916,876293,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2802211093,2398777,0,0,0,0,0,0,200294496,879711,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2812888803,2408076,0,0,0,0,0,0,201052407,883102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2823051426,2417204,0,0,0,0,0,0,201836802,886673,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2833972440,2426733,0,0,0,0,0,0,202614935,890245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2845179976,2436425,0,0,0,0,0,0,203385834,893855,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2856632060,2446180,0,0,0,0,0,0,204148181,897318,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2868016559,2455875,0,0,0,0,0,0,204906448,900792,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2879568147,2465896,0,0,0,0,0,0,205693553,904463,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2890824273,2475637,0,0,0,0,0,0,206457652,908027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2901748426,2485096,0,0,0,0,0,0,207201147,911459,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2913036810,2494824,0,0,0,0,0,0,207958620,914930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2924624142,2504762,0,0,0,0,0,0,208716549,918489,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2936250590,2514778,0,0,0,0,0,0,209502680,922083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2947502364,2524488,0,0,0,0,0,0,210259351,925590,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2959066617,2534528,0,0,0,0,0,0,211061738,929200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2970113823,2544017,0,0,0,0,0,0,211802701,932471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2981575493,2553979,0,0,0,0,0,0,212591074,935989,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,2992873385,2563784,0,0,0,0,0,0,213372705,939422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3004193773,2573533,0,0,0,0,0,0,214136346,942856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3015546161,2583300,0,0,0,0,0,0,214902599,946336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3027181791,2593365,0,0,0,0,0,0,215697952,949920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3038320080,2602976,0,0,0,0,0,0,216460242,953331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3050052156,2613159,0,0,0,0,0,0,217264191,957029,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3061117172,2622850,0,0,0,0,0,0,218040938,960626,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3072818000,2633001,0,0,0,0,0,0,218847175,964356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3084018092,2642798,0,0,0,0,0,0,219627707,967898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3095234348,2652602,0,0,0,0,0,0,220408412,971481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3106583205,2662520,0,0,0,0,0,0,221322130,975195,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3118033016,2672552,0,0,0,0,0,0,222116295,978849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3129576162,2682685,0,0,0,0,0,0,222929921,982499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3136573647,2689574,0,0,0,0,0,0,223659817,985732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3145786447,2698063,0,0,0,0,0,0,224435200,989237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3156089179,2707293,0,0,0,0,0,0,225220475,992839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3167055854,2716914,0,0,0,0,0,0,225980787,996314,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3178210683,2726679,0,0,0,0,0,0,226758675,999916,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3189627549,2736659,0,0,0,0,0,0,227554069,1003609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3200892819,2746501,0,0,0,0,0,0,228333252,1007228,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3212655403,2756706,0,0,0,0,0,0,229123484,1010890,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3224132291,2766693,0,0,0,0,0,0,229894408,1014485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3235313067,2776455,0,0,0,0,0,0,230651384,1017940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3247197801,2786742,0,0,0,0,0,0,231460151,1021700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3258606131,2796682,0,0,0,0,0,0,232238169,1025333,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3270164796,2806691,0,0,0,0,0,0,233019373,1028988,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,3281825600,2816831,0,0,0,0,0,0,233818757,1032709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
