interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9501640812,8134985,0,0,0,0,0,0,711919025,3043639,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9513287684,8145084,0,0,0,0,0,0,712723944,3047437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9524730096,8155043,0,0,0,0,0,0,713526338,3051183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9536148553,8164986,0,0,0,0,0,0,714327136,3054895,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9547762443,8175119,0,0,0,0,0,0,715143374,3058696,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9559438869,8185233,0,0,0,0,0,0,715955883,3062515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9571303496,8195556,0,0,0,0,0,0,716778213,3066300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9582374334,8205175,0,0,0,0,0,0,717542830,3069807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9593936306,8215243,0,0,0,0,0,0,718342745,3073517,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9604936288,8224885,0,0,0,0,0,0,719143180,3077215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9616640600,8235048,0,0,0,0,0,0,719952393,3080990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9628070350,8245011,0,0,0,0,0,0,720756952,3084750,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9639398703,8254868,0,0,0,0,0,0,721550488,3088482,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9650900269,8264866,0,0,0,0,0,0,722351882,3092209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9662577737,8275036,0,0,0,0,0,0,723161448,3095980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9674027359,8285012,0,0,0,0,0,0,723955838,3099654,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9685363229,8294853,0,0,0,0,0,0,724744951,3103394,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9697020093,8305007,0,0,0,0,0,0,725554191,3107133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9708462585,8314968,0,0,0,0,0,0,726354832,3110846,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9720020605,8325039,0,0,0,0,0,0,727173221,3114705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9731360495,8334915,0,0,0,0,0,0,727959932,3118367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9742780857,8344853,0,0,0,0,0,0,728760873,3122086,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9754313667,8354888,0,0,0,0,0,0,729562796,3125820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9765749599,8364886,0,0,0,0,0,0,730361084,3129469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9777213539,8374903,0,0,0,0,0,0,731301193,3133285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9789170622,8385301,0,0,0,0,0,0,732137613,3137178,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9800038622,8394793,0,0,0,0,0,0,732906055,3140750,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9811642680,8404927,0,0,0,0,0,0,733725155,3144577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9823031016,8414824,0,0,0,0,0,0,734526688,3148340,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9834441819,8424769,0,0,0,0,0,0,735324629,3152023,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9845121702,8434197,0,0,0,0,0,0,736109853,3155645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9856521292,8444132,0,0,0,0,0,0,736912424,3159387,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9868106312,8454229,0,0,0,0,0,0,737728494,3163171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9877806856,8463029,0,0,0,0,0,0,738506482,3166701,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9888889752,8472712,0,0,0,0,0,0,739306988,3170427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9900353931,8482705,0,0,0,0,0,0,740108076,3174142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9911824295,8492721,0,0,0,0,0,0,740920058,3177876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9923130667,8502651,0,0,0,0,0,0,741732659,3181651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9934026425,8512170,0,0,0,0,0,0,742508779,3185240,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9945477610,8522154,0,0,0,0,0,0,743314606,3189003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9957284545,8532399,0,0,0,0,0,0,744130213,3192833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9968470083,8542230,0,0,0,0,0,0,744921766,3196476,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9979873934,8552160,0,0,0,0,0,0,745725310,3200156,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,9991445042,8562209,0,0,0,0,0,0,746525024,3203870,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10003095798,8572314,0,0,0,0,0,0,747325134,3207585,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10014758144,8582510,0,0,0,0,0,0,748143444,3211381,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10025725442,8592098,0,0,0,0,0,0,748924110,3214979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10036778881,8601803,0,0,0,0,0,0,749717309,3218553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10048198666,8611720,0,0,0,0,0,0,750507362,3222241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10059976611,8621929,0,0,0,0,0,0,751319019,3225994,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10071392245,8631873,0,0,0,0,0,0,752108944,3229669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10082945794,8641893,0,0,0,0,0,0,752907975,3233395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10094435836,8651926,0,0,0,0,0,0,753713445,3237141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10106240023,8662172,0,0,0,0,0,0,754529910,3240882,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10117578411,8672043,0,0,0,0,0,0,755321619,3244565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10129338656,8682237,0,0,0,0,0,0,756120751,3248261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10140849856,8692283,0,0,0,0,0,0,756924194,3251973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10152219046,8702177,0,0,0,0,0,0,757712170,3255642,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10164144154,8712495,0,0,0,0,0,0,758531651,3259445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10175697834,8722553,0,0,0,0,0,0,759335492,3263212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10187236727,8732614,0,0,0,0,0,0,760137640,3266915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10198065207,8742084,0,0,0,0,0,0,760903928,3270353,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10209872447,8752331,0,0,0,0,0,0,761727665,3274187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10221342365,8762253,0,0,0,0,0,0,762516645,3277879,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10232251560,8771873,0,0,0,0,0,0,763313138,3281540,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10243845742,8781967,0,0,0,0,0,0,764127691,3285309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10255133772,8791789,0,0,0,0,0,0,764915836,3289006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10266588621,8801809,0,0,0,0,0,0,765732404,3292818,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10278014899,8811698,0,0,0,0,0,0,766522157,3296534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10289887785,8822022,0,0,0,0,0,0,767355472,3300521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10301138659,8831826,0,0,0,0,0,0,768149049,3304255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10312618064,8841827,0,0,0,0,0,0,768955007,3308054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10323925250,8851709,0,0,0,0,0,0,769758768,3311830,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10335412106,8861712,0,0,0,0,0,0,770563849,3315618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10346612808,8871479,0,0,0,0,0,0,771352638,3319334,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10358175889,8881562,0,0,0,0,0,0,772166369,3323105,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10369831947,8891709,0,0,0,0,0,0,772976392,3326866,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10381222954,8901645,0,0,0,0,0,0,773775239,3330551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10392121028,8911197,0,0,0,0,0,0,774549150,3334112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,10403931390,8921527,0,0,0,0,0,0,775385490,3338034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
