interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2811377313,2135565,0,0,0,0,0,665,158516285,470188,0,189,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2824328029,2145898,0,0,0,0,0,665,159291685,472716,0,189,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2838210735,2156800,0,0,0,0,0,666,160052759,475177,0,192,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2852808222,2168151,0,0,0,0,0,666,160809402,477629,0,192,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2868767770,2180478,0,0,0,0,0,666,161596838,480245,0,193,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2884472449,2192631,0,0,0,0,0,672,162381988,482768,0,194,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2900265759,2204823,0,0,0,0,0,677,163164543,485319,0,195,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2910797731,2213515,0,0,0,0,0,677,163914372,487789,0,195,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2923595808,2223721,0,0,0,0,0,681,164680644,490285,0,195,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2936799915,2234230,0,0,0,0,0,681,165458962,492816,0,197,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3169898,48918,0,0,0,0,0,24,147368291,98591,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2950901267,2245321,0,0,0,0,0,683,166236682,495400,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3170026,48920,0,0,0,0,0,24,147368539,98593,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2963633605,2255498,0,0,0,0,0,685,167022630,497878,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3206931,48957,0,0,0,0,0,24,147374342,98616,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2975482058,2265039,0,0,0,0,0,691,167800303,500324,0,203,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3254355,49869,0,0,0,0,0,24,150163757,100489,0,45,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,2988540639,2275458,0,0,0,0,0,693,168583855,502890,0,204,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301727,50780,0,0,0,0,0,24,152840238,102299,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3002806732,2286675,0,0,0,0,0,693,169376956,505479,0,205,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301727,50780,0,0,0,0,0,24,152840238,102299,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3017856279,2298382,0,0,0,0,0,693,170143829,508012,0,205,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301727,50780,0,0,0,0,0,24,152840238,102299,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3031631215,2309221,0,0,0,0,0,693,170921788,510492,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301755,50781,0,0,0,0,0,24,152840280,102300,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3045361736,2320006,0,0,0,0,0,693,171666257,512889,0,206,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301783,50782,0,0,0,0,0,24,152840322,102301,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3060010129,2331471,0,0,0,0,0,693,172458388,515429,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3301783,50782,0,0,0,0,0,24,152840322,102301,0,46,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3074590227,2342791,0,0,0,0,0,693,173208396,517861,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3341719,51550,0,0,0,0,0,24,155221939,103875,0,47,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3089831017,2354635,0,0,0,0,0,700,173987351,520377,0,209,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3423323,52447,0,0,0,0,0,24,157908552,105681,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3105602833,2366875,0,0,0,0,0,705,174904801,523005,0,209,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3120371314,2378441,0,0,0,0,0,712,175809070,525518,0,209,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3136204032,2390645,0,0,0,0,0,717,176583709,528030,0,209,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3153946915,2404193,0,0,0,0,0,717,177396349,530700,0,210,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3165922480,2413720,0,0,0,0,0,717,178119375,532996,0,210,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3179316191,2424358,0,0,0,0,0,717,178899782,535482,0,211,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3192892771,2435056,0,0,0,0,0,721,179665033,537967,0,211,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3206623682,2445875,0,0,0,0,0,721,180443290,540466,0,211,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3220127862,2456545,0,0,0,0,0,721,181206215,542954,0,212,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3234213109,2467634,0,0,0,0,0,721,181988043,545532,0,212,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3248308919,2478672,0,0,0,0,0,722,182764459,548036,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3263158648,2490203,0,0,0,0,0,723,183526927,550546,0,214,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3275900306,2500380,0,0,0,0,0,724,184296661,553043,0,216,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3287809608,2509938,0,0,0,0,0,725,185050961,555431,0,217,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3300640202,2520235,0,0,0,0,0,729,185846785,558001,0,218,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3312565322,2529801,0,0,0,0,0,735,186583738,560335,0,218,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3325305584,2539973,0,0,0,0,0,735,187351637,562806,0,219,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3338034971,2550106,0,0,0,0,0,740,188110663,565229,0,221,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3351816228,2561040,0,0,0,0,0,740,188905157,567836,0,222,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3365888315,2572050,0,0,0,0,0,740,189665400,570329,0,222,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3381847419,2584414,0,0,0,0,0,740,190465698,572980,0,222,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3430343,52582,0,0,0,0,0,24,158303558,105942,0,50,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3391722850,2592638,0,0,0,0,0,744,191217903,575455,0,223,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3476571,53471,0,0,0,0,0,24,160935973,107711,0,51,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3400976367,2600526,0,0,0,0,0,744,191993426,578023,0,225,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528363,54467,0,0,0,0,0,24,163912089,109707,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3411075127,2608996,0,0,0,0,0,744,192783851,580605,0,226,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528363,54467,0,0,0,0,0,24,163912089,109707,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3421766570,2617764,0,0,0,0,0,744,193539743,583051,0,227,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528363,54467,0,0,0,0,0,24,163912089,109707,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3433738343,2627481,0,0,0,0,0,744,194327194,585628,0,227,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528363,54467,0,0,0,0,0,24,163912089,109707,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3446206435,2637467,0,0,0,0,0,744,195095530,588118,0,227,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528391,54468,0,0,0,0,0,24,163912131,109708,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3459191466,2647782,0,0,0,0,0,744,195858036,590601,0,228,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3528391,54468,0,0,0,0,0,24,163912131,109708,0,52,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3473772705,2659209,0,0,0,0,0,746,196642266,593160,0,229,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3583771,55533,0,0,0,0,0,24,167202346,111885,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3488981875,2670994,0,0,0,0,0,750,197408857,595680,0,230,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622875,56285,0,0,0,0,0,24,169518281,113415,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3505749417,2683810,0,0,0,0,0,756,198177367,598232,0,232,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622875,56285,0,0,0,0,0,24,169518281,113415,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3520452362,2695310,0,0,0,0,0,765,198953823,600734,0,232,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622875,56285,0,0,0,0,0,24,169518281,113415,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3534781593,2706571,0,0,0,0,0,771,199732973,603280,0,232,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622875,56285,0,0,0,0,0,24,169518281,113415,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3543146097,2713821,0,0,0,0,0,771,200484671,605759,0,232,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622903,56286,0,0,0,0,0,24,169518323,113416,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3553468420,2722403,0,0,0,0,0,771,201252095,608275,0,234,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622903,56286,0,0,0,0,0,24,169518323,113416,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3564987043,2731824,0,0,0,0,0,771,202042155,610875,0,235,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3576971926,2741556,0,0,0,0,0,776,202833172,613483,0,236,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3589653895,2751673,0,0,0,0,0,776,203596780,615941,0,238,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3603058986,2762257,0,0,0,0,0,776,204358758,618430,0,241,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3618073063,2774023,0,0,0,0,0,776,205173397,621083,0,241,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3631534426,2784715,0,0,0,0,0,776,205951934,623609,0,242,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3645137386,2795350,0,0,0,0,0,776,206675703,625933,0,243,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3655606979,2804056,0,0,0,0,0,776,207455763,628472,0,244,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3665847719,2812551,0,0,0,0,0,776,208220518,630905,0,245,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3677125395,2821798,0,0,0,0,0,779,209004445,633452,0,247,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3688488336,2831046,0,0,0,0,0,783,209757650,635890,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3701362627,2841358,0,0,0,0,0,783,210551297,638471,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3714006569,2851418,0,0,0,0,0,787,211298411,640889,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3724455921,2860070,0,0,0,0,0,787,212063154,643295,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3622959,56287,0,0,0,0,0,25,169518393,113417,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3731396460,2866416,0,0,0,0,0,787,212825606,645800,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3623087,56289,0,0,0,0,0,25,169518641,113419,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3739178149,2873419,0,0,0,0,0,787,213625780,648464,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3651225,56321,0,0,0,0,0,25,169524696,113446,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3747753725,2880866,0,0,0,0,0,791,214421863,651006,0,248,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3707177,57397,0,0,0,0,0,25,172776871,115639,0,53,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3757071157,2888783,0,0,0,0,0,791,215181065,653515,0,250,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746645,58156,0,0,0,0,0,25,175132821,117224,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3768102040,2897873,0,0,0,0,0,791,215966299,656128,0,251,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746645,58156,0,0,0,0,0,25,175132821,117224,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3779396165,2907096,0,0,0,0,0,791,216743465,658629,0,251,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746645,58156,0,0,0,0,0,25,175132821,117224,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3791319372,2916686,0,0,0,0,0,791,217509857,661137,0,251,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746673,58157,0,0,0,0,0,25,175132863,117225,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3804681313,2927290,0,0,0,0,0,791,218291653,663691,0,251,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746701,58158,0,0,0,0,0,25,175132905,117226,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3819247912,2938695,0,0,0,0,0,791,219072465,666231,0,252,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3746701,58158,0,0,0,0,0,25,175132905,117226,0,54,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3832415613,2949109,0,0,0,0,0,791,219831431,668666,0,252,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3785545,58905,0,0,0,0,0,25,177432766,118746,0,55,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3845761662,2959655,0,0,0,0,0,797,220604543,671177,0,253,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3860128,59830,0,0,0,0,0,25,180137961,120549,0,56,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3851482235,2965215,0,0,0,0,0,804,221406798,673702,0,253,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3870424,60028,0,0,0,0,0,25,180740232,120947,0,56,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3857989591,2971404,0,0,0,0,0,804,222407437,676436,0,253,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
p2p-wlan0-0,3870424,60028,0,0,0,0,0,25,180740232,120947,0,56,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
wlan0,3865528490,2978180,0,0,0,0,0,810,223186659,678973,0,254,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Eas
