interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,8428374862,7242634,0,0,0,0,0,0,619436292,2655435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8439772729,7252529,0,0,0,0,0,0,620217453,2659093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8451298385,7262479,0,0,0,0,0,0,620995792,2662685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8462553113,7272233,0,0,0,0,0,0,621773471,2666245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8474011825,7282114,0,0,0,0,0,0,622541328,2669826,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8485321127,7291865,0,0,0,0,0,0,623309127,2673370,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8496819387,7301790,0,0,0,0,0,0,624087147,2676907,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8508223576,7311695,0,0,0,0,0,0,624868640,2680532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8519612502,7321583,0,0,0,0,0,0,625650283,2684148,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8530952878,7331410,0,0,0,0,0,0,626430194,2687768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8541926790,7341035,0,0,0,0,0,0,627227161,2691301,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8551277296,7349503,0,0,0,0,0,0,627982623,2694665,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8561803706,7358722,0,0,0,0,0,0,628763344,2698020,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8572351712,7368112,0,0,0,0,0,0,629542191,2701508,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8581572617,7376450,0,0,0,0,0,0,630305776,2704799,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8591768993,7385533,0,0,0,0,0,0,631066137,2708274,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8602745229,7395134,0,0,0,0,0,0,631843476,2711863,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8613932423,7404769,0,0,0,0,0,0,632609100,2715356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8625425763,7414728,0,0,0,0,0,0,633389269,2719009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8636805710,7424527,0,0,0,0,0,0,634162518,2722558,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8648263214,7434382,0,0,0,0,0,0,634937077,2726131,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8660123806,7444596,0,0,0,0,0,0,635729604,2729750,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8671257368,7454242,0,0,0,0,0,0,636494781,2733291,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8682690916,7464209,0,0,0,0,0,0,637280180,2736962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8694342470,7474304,0,0,0,0,0,0,638075887,2740618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8705781098,7484233,0,0,0,0,0,0,638853840,2744217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8717142103,7494102,0,0,0,0,0,0,639631314,2747785,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8728433845,7503907,0,0,0,0,0,0,640405288,2751384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8739992275,7513973,0,0,0,0,0,0,641208679,2755084,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8751409139,7523831,0,0,0,0,0,0,641982240,2758675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8762851013,7533829,0,0,0,0,0,0,642773108,2762275,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8773893921,7543428,0,0,0,0,0,0,643535160,2765793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8785497123,7553454,0,0,0,0,0,0,644329167,2769465,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8797150999,7563488,0,0,0,0,0,0,645117818,2773071,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8808173361,7573055,0,0,0,0,0,0,645881547,2776590,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8819584202,7582914,0,0,0,0,0,0,646660652,2780197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8831167628,7592887,0,0,0,0,0,0,647446579,2783823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8842598808,7602751,0,0,0,0,0,0,648223652,2787424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8854332841,7612897,0,0,0,0,0,0,649018634,2791013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8865253586,7622405,0,0,0,0,0,0,649758299,2794270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8877009736,7632558,0,0,0,0,0,0,650563732,2798051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8888244636,7642210,0,0,0,0,0,0,651330043,2801529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8900009545,7652365,0,0,0,0,0,0,652128247,2805150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8911171789,7661990,0,0,0,0,0,0,652884811,2808648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8923710922,7672864,0,0,0,0,0,0,653735314,2812568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8931712282,7680341,0,0,0,0,0,0,654439877,2815654,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8939102479,7687640,0,0,0,0,0,0,655213399,2819073,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8947360477,7695280,0,0,0,0,0,0,655970653,2822371,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8956742412,7703666,0,0,0,0,0,0,656730866,2825779,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8967255272,7712980,0,0,0,0,0,0,657512954,2829374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8978517942,7722830,0,0,0,0,0,0,658384854,2833034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,8989831367,7732644,0,0,0,0,0,0,659160735,2836593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9001365643,7742571,0,0,0,0,0,0,659951702,2840144,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9012563172,7752145,0,0,0,0,0,0,660710897,2843486,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9023416706,7761541,0,0,0,0,0,0,661471752,2846889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9034677470,7771305,0,0,0,0,0,0,662245689,2850431,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9046004497,7781151,0,0,0,0,0,0,663026107,2854042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9057254267,7790840,0,0,0,0,0,0,663799934,2857491,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9068859915,7800873,0,0,0,0,0,0,664604215,2861197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9080314077,7810744,0,0,0,0,0,0,665368898,2864762,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9091712397,7820592,0,0,0,0,0,0,666191285,2868340,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9102890758,7830338,0,0,0,0,0,0,666974880,2871895,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9114197710,7840130,0,0,0,0,0,0,667764303,2875435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9125465981,7849839,0,0,0,0,0,0,668518771,2878904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9136685439,7859567,0,0,0,0,0,0,669279529,2882450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9148221567,7869427,0,0,0,0,0,0,670053005,2886002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9159703008,7879363,0,0,0,0,0,0,670831611,2889606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9170990834,7889093,0,0,0,0,0,0,671594573,2893146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9182462649,7899134,0,0,0,0,0,0,672400661,2896843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9193639958,7908736,0,0,0,0,0,0,673167637,2900312,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9202888484,7917265,0,0,0,0,0,0,673945856,2903801,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9212419715,7925939,0,0,0,0,0,0,674719373,2907305,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9223589745,7935748,0,0,0,0,0,0,675528590,2911025,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9235064111,7945683,0,0,0,0,0,0,676302815,2914628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9246480905,7955576,0,0,0,0,0,0,677060563,2918181,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9257786639,7965453,0,0,0,0,0,0,677846353,2921836,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9269052269,7975326,0,0,0,0,0,0,678631921,2925492,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9280018820,7984912,0,0,0,0,0,0,679398249,2929022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9290976101,7994598,0,0,0,0,0,0,680200848,2932663,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9302293071,8004465,0,0,0,0,0,0,680977133,2936270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9313729562,8014397,0,0,0,0,0,0,681746875,2939873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9325136634,8024392,0,0,0,0,0,0,682548815,2943579,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9334939418,8033280,0,0,0,0,0,0,683331422,2947139,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9345666581,8042714,0,0,0,0,0,0,684096415,2950671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9357026160,8052641,0,0,0,0,0,0,684884760,2954316,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9368538426,8062635,0,0,0,0,0,0,685657179,2957893,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9379790513,8072489,0,0,0,0,0,0,686424541,2961384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9391205261,8082374,0,0,0,0,0,0,687185734,2964894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9402966786,8092599,0,0,0,0,0,0,687971359,2968541,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9414462103,8102549,0,0,0,0,0,0,688742966,2972136,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9424338675,8111481,0,0,0,0,0,0,689516203,2975717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,9434105928,8120324,0,0,0,0,0,0,690283436,2979239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
