CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.90ms,0.95ms,0.00ms,13.85ms,1(DR72,0.22,0.07(W0.10),1.00,18.17/22.03,20.88,1,1.21,0,0,15:38:16.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.90ms,0.95ms,0.00ms,13.86ms,1(DR72,0.22,0.13(W0.14),1.00,17.70/21.75,20.76,1,1.21,0,0,15:38:17.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.90ms,0.92ms,0.00ms,13.85ms,1(DR72,0.22,0.04(W0.06),1.00,17.93/21.86,20.56,1,1.21,0,0,15:38:18.063,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.89ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.26),1.00,17.86/21.71,20.65,1,1.21,0,0,15:38:19.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.92ms,0.87ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.19),1.00,18.01/22.22,20.67,1,1.21,0,0,15:38:20.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.89ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.18),1.00,17.78/21.87,20.62,1,1.21,0,0,15:38:21.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.88ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.17),1.00,17.72/22.02,20.70,1,1.21,0,0,15:38:22.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.88ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.18),1.00,17.94/21.72,20.65,1,1.21,0,0,15:38:23.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.90ms,0.84ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.18),1.00,18.03/21.49,20.67,1,1.21,0,0,15:38:24.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.0C/0.0C,1.89ms,0.88ms,0.00ms,13.85ms,1(DR72,0.21,0.12(W0.15),1.00,18.10/22.06,20.60,1,1.21,0,0,15:38:25.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.91ms,0.85ms,0.00ms,13.85ms,1(DR73,0.21,0.14(W0.26),1.00,18.00/21.92,20.51,1,1.21,0,0,15:38:26.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.92ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.15(W0.25),1.00,17.93/22.47,20.65,1,1.21,0,0,15:38:27.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.91ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.19(W0.22),1.00,17.77/21.53,20.36,1,1.21,0,0,15:38:28.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.91ms,0.88ms,0.00ms,13.86ms,1(DR72,0.22,0.10(W0.14),1.00,17.71/21.64,20.56,1,1.21,0,0,15:38:29.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.92ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.21),1.00,18.10/21.71,20.38,1,1.21,0,0,15:38:30.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.91ms,0.82ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.14),1.00,18.10/21.58,20.62,1,1.21,0,0,15:38:31.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8099,0,27.2C/0.0C,1.91ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.18(W0.19),1.00,17.66/22.10,20.62,1,1.21,0,0,15:38:32.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.24(W0.28),1.00,17.99/21.73,20.56,1,1.21,0,0,15:38:33.071,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.91ms,0.95ms,0.00ms,13.85ms,1(DR73,0.22,0.17(W0.18),1.00,17.81/22.03,20.74,1,1.21,0,0,15:38:34.064,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.93ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.16(W0.19),1.00,18.52/22.41,21.06,1,1.21,0,0,15:38:35.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.89ms,0.82ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.10),1.00,18.15/21.74,20.66,1,1.21,0,0,15:38:36.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.93ms,0.90ms,0.00ms,13.28ms,1(DR73,0.22,0.08(W0.14),1.00,18.16/21.74,20.69,1,1.21,0,0,15:38:37.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.91ms,0.88ms,0.00ms,13.13ms,1(DR73,0.22,0.18(W0.25),1.00,18.04/21.52,20.64,1,1.21,0,0,15:38:38.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.90ms,0.91ms,0.00ms,13.13ms,1(DR73,0.22,0.11(W0.14),1.00,17.95/22.34,20.67,1,1.21,0,0,15:38:39.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.92ms,0.92ms,0.00ms,13.13ms,1(DR73,0.22,0.23(W0.32),1.00,18.00/21.93,20.58,1,1.21,0,0,15:38:40.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,6,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.87ms,0.83ms,0.00ms,13.14ms,1(DR73,0.21,0.11(W0.15),1.00,17.74/23.51,21.11,1,1.21,0,0,15:38:41.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.89ms,0.88ms,0.00ms,13.79ms,1(DR72,0.22,0.04(W0.06),1.00,19.57/24.72,22.87,1,1.21,0,0,15:38:42.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.91ms,0.89ms,0.00ms,13.87ms,1(DR72,0.22,0.16(W0.18),1.00,18.77/23.14,21.82,1,1.21,0,0,15:38:43.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.13(W0.19),1.00,18.67/22.48,21.04,1,1.21,0,0,15:38:44.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.5C/0.0C,1.89ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.06(W0.14),1.00,18.14/21.89,20.80,1,1.21,0,0,15:38:45.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.89ms,0.94ms,0.00ms,13.86ms,1(DR72,0.22,0.21(W0.25),1.00,17.97/22.29,20.63,1,1.21,0,0,15:38:46.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.90ms,0.96ms,0.00ms,13.86ms,1(DR72,0.22,0.15(W0.19),1.00,18.14/21.98,20.62,1,1.21,0,0,15:38:47.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.11(W0.18),1.00,18.05/21.63,20.56,1,1.21,0,0,15:38:48.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.91ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.14),1.00,17.97/22.06,20.64,1,1.21,0,0,15:38:49.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.94ms,0.97ms,0.00ms,13.85ms,1(DR73,0.23,0.08(W0.18),1.00,18.10/21.44,20.51,1,1.21,0,0,15:38:50.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.88ms,0.80ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.23),1.00,17.97/21.72,20.61,1,1.21,0,0,15:38:51.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8096,0,27.2C/0.0C,1.89ms,0.81ms,0.00ms,13.81ms,1(DR73,0.21,0.07(W0.11),1.00,17.96/24.72,23.82,1,1.21,0,0,15:38:52.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.90ms,0.84ms,0.00ms,13.87ms,1(DR72,0.21,0.14(W0.26),1.00,18.86/23.76,22.07,1,1.21,0,0,15:38:53.072,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.22(W0.25),1.00,18.44/22.75,21.20,1,1.21,0,0,15:38:54.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.93ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.15(W0.22),1.00,18.49/22.28,20.88,1,1.21,0,0,15:38:55.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.90ms,0.80ms,0.00ms,13.81ms,1(DR73,0.21,0.23(W0.24),1.00,18.24/24.86,24.03,1,1.21,0,0,15:38:56.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.89ms,0.84ms,0.00ms,13.88ms,1(DR72,0.22,0.08(W0.19),1.00,18.96/24.00,22.43,1,1.21,0,0,15:38:57.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.91ms,0.83ms,0.00ms,13.87ms,1(DR72,0.21,0.18(W0.21),1.00,18.60/22.53,21.36,1,1.21,0,0,15:38:58.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.04(W0.05),1.00,18.39/22.01,20.92,1,1.21,0,0,15:38:59.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.06(W0.14),1.00,18.15/22.37,20.71,1,1.21,0,0,15:39:00.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.90ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.10(W0.14),1.00,17.84/21.67,20.63,1,1.21,0,0,15:39:01.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.94ms,0.00ms,13.86ms,1(DR73,0.23,0.16(W0.19),1.00,18.01/21.58,20.66,1,1.21,0,0,15:39:02.066,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.95ms,0.00ms,13.86ms,1(DR72,0.23,0.17(W0.22),1.00,17.95/22.32,20.67,1,1.21,0,0,15:39:03.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.95ms,0.00ms,13.85ms,1(DR73,0.23,0.20(W0.22),1.00,18.16/21.96,20.85,1,1.21,0,0,15:39:04.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.91ms,0.91ms,0.00ms,13.86ms,1(DR73,0.23,0.18(W0.22),1.00,18.24/21.99,20.60,1,1.21,0,0,15:39:05.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.22),1.00,18.20/21.67,20.61,1,1.21,0,0,15:39:06.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.90ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.18),1.00,17.87/22.57,20.70,1,1.21,0,0,15:39:07.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.89ms,0.00ms,13.86ms,1(DR73,0.23,0.07(W0.14),1.00,17.87/21.71,20.54,1,1.21,0,0,15:39:08.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.92ms,0.00ms,13.86ms,1(DR72,0.22,0.13(W0.22),1.00,18.04/21.72,20.55,1,1.21,0,0,15:39:09.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.92ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.10),1.00,18.05/21.71,20.40,1,1.21,0,0,15:39:10.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.18),1.00,18.15/21.65,20.59,1,1.21,0,0,15:39:11.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8106,0,27.2C/0.0C,1.87ms,0.85ms,0.00ms,13.85ms,1(DR73,0.22,0.13(W0.14),1.00,18.00/22.19,20.65,1,1.21,0,0,15:39:12.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.10),1.00,18.14/21.71,20.51,1,1.21,0,0,15:39:13.074,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.91ms,0.97ms,0.00ms,13.86ms,1(DR72,0.22,0.12(W0.26),1.00,17.83/21.63,20.57,1,1.21,0,0,15:39:14.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.90ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.18),1.00,18.10/21.66,20.63,1,1.21,0,0,15:39:15.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.89ms,0.98ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.19),1.00,18.03/21.72,20.60,1,1.21,0,0,15:39:16.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.88ms,0.89ms,0.00ms,13.37ms,1(DR73,0.22,0.19(W0.33),1.00,17.92/22.32,20.76,1,1.21,0,0,15:39:17.067,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.90ms,0.89ms,0.00ms,13.26ms,1(DR72,0.22,0.10(W0.15),1.00,17.75/21.58,20.58,1,1.21,0,0,15:39:18.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.92ms,0.95ms,0.00ms,13.85ms,1(DR72,0.22,0.17(W0.22),1.00,17.78/22.21,20.64,1,1.21,0,0,15:39:19.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.91ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.18(W0.23),1.00,17.94/21.73,20.60,1,1.21,0,0,15:39:20.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.89ms,0.88ms,0.00ms,13.26ms,1(DR73,0.23,0.14(W0.29),1.00,17.93/21.38,20.50,1,1.21,0,0,15:39:21.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.90ms,0.88ms,0.00ms,13.63ms,1(DR73,0.22,0.11(W0.14),1.00,17.80/22.15,20.75,1,1.21,0,0,15:39:22.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR72,0.22,0.19(W0.22),1.00,17.99/22.47,20.83,1,1.21,0,0,15:39:23.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.92ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.18(W0.23),1.00,18.02/22.29,20.68,1,1.21,0,0,15:39:24.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.2C/0.0C,1.90ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.24(W0.28),1.00,18.15/21.86,20.54,1,1.21,0,0,15:39:25.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8091,0,27.5C/0.0C,1.90ms,0.90ms,0.00ms,13.85ms,1(DR73,0.22,0.07(W0.10),1.00,18.03/22.09,20.83,1,1.21,0,0,15:39:26.068,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
