interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9508052796,7406444,0,0,0,0,0,1355,697388496,2010544,0,635,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9521654363,7417253,0,0,0,0,0,1355,698166465,2013192,0,636,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9536593128,7429012,0,0,0,0,0,1358,698990227,2015931,0,636,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9549077303,7438928,0,0,0,0,0,1361,699703101,2018291,0,637,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9563825464,7450441,0,0,0,0,0,1362,700468320,2020820,0,640,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4756775,86124,0,0,0,0,0,27,262450590,174350,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9579727192,7462751,0,0,0,0,0,1362,701252745,2023479,0,641,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4787767,86720,0,0,0,0,0,27,264268999,175552,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9595582652,7475024,0,0,0,0,0,1366,702028304,2026100,0,642,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4788755,86739,0,0,0,0,0,27,264310925,175580,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9611432128,7487307,0,0,0,0,0,1366,702808747,2028681,0,646,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4788755,86739,0,0,0,0,0,27,264310925,175580,0,82,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9626222073,7498856,0,0,0,0,0,1366,703576370,2031178,0,647,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4820227,87344,0,0,0,0,0,27,266131877,176791,0,83,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9639754672,7509561,0,0,0,0,0,1366,704345653,2033749,0,647,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852051,87956,0,0,0,0,0,27,267957155,177999,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9653958704,7520749,0,0,0,0,0,1366,705117477,2036329,0,648,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852079,87957,0,0,0,0,0,27,267957197,178000,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9669216311,7532653,0,0,0,0,0,1366,705901862,2039005,0,649,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852079,87957,0,0,0,0,0,27,267957197,178000,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9685026294,7544871,0,0,0,0,0,1366,706672251,2041578,0,650,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852079,87957,0,0,0,0,0,27,267957197,178000,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9700792946,7557031,0,0,0,0,0,1366,707422437,2044115,0,652,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9712985182,7566977,0,0,0,0,0,1370,708238995,2046865,0,656,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9724938219,7576600,0,0,0,0,0,1373,708975127,2049376,0,658,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9737580711,7586849,0,0,0,0,0,1373,709801521,2052145,0,658,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9749573361,7596475,0,0,0,0,0,1377,710542140,2054581,0,658,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9760952565,7605755,0,0,0,0,0,1377,711293188,2057064,0,660,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9773618423,7615913,0,0,0,0,0,1377,712076615,2059659,0,661,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9787208199,7626722,0,0,0,0,0,1377,712863903,2062279,0,664,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9800519682,7637201,0,0,0,0,0,1381,713599009,2064716,0,664,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9816061223,7649358,0,0,0,0,0,1381,714414080,2067463,0,665,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9828994001,7659641,0,0,0,0,0,1381,715176672,2069968,0,666,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9842296829,7670237,0,0,0,0,0,1381,715954259,2072616,0,666,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9855970344,7681045,0,0,0,0,0,1381,716723331,2075238,0,668,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9871062432,7692858,0,0,0,0,0,1381,717518406,2077917,0,668,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9885572976,7704177,0,0,0,0,0,1381,718260806,2080390,0,669,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9900333601,7715818,0,0,0,0,0,1381,719084663,2083129,0,673,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9913914780,7726467,0,0,0,0,0,1382,719817166,2085586,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9928773259,7738062,0,0,0,0,0,1384,720574399,2088140,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9945738315,7751156,0,0,0,0,0,1384,721393798,2090871,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9962405034,7763981,0,0,0,0,0,1388,722156900,2093458,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9975358458,7774363,0,0,0,0,0,1388,722947627,2096143,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852107,87958,0,0,0,0,0,27,267957239,178001,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9987032083,7783775,0,0,0,0,0,1390,723673443,2098606,0,674,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852163,87959,0,0,0,0,0,28,267957309,178002,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,9997913510,7792765,0,0,0,0,0,1397,724457733,2101260,0,675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852163,87959,0,0,0,0,0,28,267957309,178002,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10009638791,7802322,0,0,0,0,0,1399,725225714,2103847,0,675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852163,87959,0,0,0,0,0,28,267957309,178002,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10022414202,7812573,0,0,0,0,0,1399,726002626,2106484,0,675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4852163,87959,0,0,0,0,0,28,267957309,178002,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10034794282,7822538,0,0,0,0,0,1399,726772796,2109100,0,675,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4886639,88622,0,0,0,0,0,28,269959073,179327,0,87,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10048470117,7833370,0,0,0,0,0,1399,727571388,2111747,0,676,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4917059,89207,0,0,0,0,0,28,271673834,180465,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10060331642,7842834,0,0,0,0,0,1399,728313076,2114218,0,676,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4917059,89207,0,0,0,0,0,28,271673834,180465,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10072814589,7852830,0,0,0,0,0,1399,729090510,2116891,0,676,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4947271,89788,0,0,0,0,0,28,273414769,181634,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10086269986,7863457,0,0,0,0,0,1399,729863649,2119472,0,677,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950391,89848,0,0,0,0,0,28,273564095,181733,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10099323541,7873809,0,0,0,0,0,1399,730644342,2122038,0,677,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10113220670,7884822,0,0,0,0,0,1401,731558309,2124745,0,679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10127217158,7895763,0,0,0,0,0,1405,732311311,2127319,0,681,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10139708482,7905771,0,0,0,0,0,1405,733088753,2129959,0,682,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10152966172,7916250,0,0,0,0,0,1408,733861828,2132588,0,684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10165967541,7926593,0,0,0,0,0,1408,734644891,2135223,0,685,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10178941648,7936976,0,0,0,0,0,1408,735452281,2137934,0,685,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10191054155,7946668,0,0,0,0,0,1408,736202744,2140436,0,685,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10203182927,7956404,0,0,0,0,0,1411,736969109,2142974,0,685,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10216004596,7966575,0,0,0,0,0,1411,737731397,2145613,0,686,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4950447,89850,0,0,0,0,0,28,273564179,181735,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10229861890,7977506,0,0,0,0,0,1411,738523723,2148263,0,689,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4979151,90402,0,0,0,0,0,28,275233824,182855,0,90,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10244068474,7988651,0,0,0,0,0,1411,739318165,2150933,0,690,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4985495,90524,0,0,0,0,0,28,275552165,183071,0,90,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10258762916,8000179,0,0,0,0,0,1411,740124350,2153627,0,690,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4985495,90524,0,0,0,0,0,28,275552165,183071,0,90,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10271951748,8010466,0,0,0,0,0,1411,740832762,2156022,0,691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5008687,90970,0,0,0,0,0,28,276888532,183968,0,91,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10286325784,8021661,0,0,0,0,0,1411,741584742,2158561,0,691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10301669543,8033585,0,0,0,0,0,1411,742393167,2161313,0,691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10317501363,8045788,0,0,0,0,0,1415,743157682,2163901,0,694,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10334480312,8058732,0,0,0,0,0,1421,743926644,2166494,0,695,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10353057538,8072873,0,0,0,0,0,1421,744764722,2169254,0,697,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10368801128,8084889,0,0,0,0,0,1425,745485085,2171653,0,699,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10383992415,8096615,0,0,0,0,0,1425,746241344,2174174,0,701,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10395934605,8106303,0,0,0,0,0,1428,747034520,2176775,0,701,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10406949731,8115277,0,0,0,0,0,1439,747780531,2179318,0,702,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10419002569,8124955,0,0,0,0,0,1447,748538843,2181834,0,703,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10432614773,8135731,0,0,0,0,0,1447,749332228,2184468,0,706,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5020959,91206,0,0,0,0,0,28,277543477,184408,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10446367206,8146525,0,0,0,0,0,1447,750086015,2187044,0,708,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5050027,91765,0,0,0,0,0,28,279260448,185543,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10462207799,8158821,0,0,0,0,0,1448,750894149,2189766,0,708,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5056735,91894,0,0,0,0,0,28,279605881,185772,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10477317045,8170501,0,0,0,0,0,1448,751654600,2192307,0,708,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5056735,91894,0,0,0,0,0,28,279605881,185772,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10493161440,8182696,0,0,0,0,0,1448,752418391,2194918,0,710,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5082319,92386,0,0,0,0,0,28,281075546,186758,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10507559663,8193993,0,0,0,0,0,1448,753214626,2197597,0,710,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091367,92560,0,0,0,0,0,28,281600089,187109,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10521673123,8205077,0,0,0,0,0,1448,754003004,2200208,0,711,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091395,92561,0,0,0,0,0,28,281600131,187110,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10534805659,8215427,0,0,0,0,0,1452,754747058,2202703,0,712,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091395,92561,0,0,0,0,0,28,281600131,187110,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,10549880678,8227116,0,0,0,0,0,1457,755520149,2205266,0,713,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,5091395,92561,0,0,0,0,0,28,281600131,187110,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
