interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,41403048256,34602802,0,0,0,0,0,0,2873510004,12308678,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41414788011,34612911,0,0,0,0,0,0,2874305751,12312419,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41425878408,34622532,0,0,0,0,0,0,2875069005,12316009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41437246118,34632386,0,0,0,0,0,0,2875842827,12319703,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41447165630,34641255,0,0,0,0,0,0,2876589345,12322999,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41457505594,34650399,0,0,0,0,0,0,2877358559,12326608,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41462129397,34655687,0,0,0,0,0,0,2878096825,12329708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41466169749,34660612,0,0,0,0,0,0,2878842479,12332860,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41470985055,34666107,0,0,0,0,0,0,2879604069,12336140,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41477281965,34672631,0,0,0,0,0,0,2880366173,12339539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41482626831,34678480,0,0,0,0,0,0,2881110105,12342675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41486569043,34683399,0,0,0,0,0,0,2881851055,12345828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41491442486,34688925,0,0,0,0,0,0,2882603816,12349076,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41497585564,34695315,0,0,0,0,0,0,2883362855,12352434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41504594641,34702224,0,0,0,0,0,0,2884112574,12355793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41512705249,34709889,0,0,0,0,0,0,2884868083,12359245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41521174715,34717817,0,0,0,0,0,0,2885617816,12362440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41530379319,34726266,0,0,0,0,0,0,2886397151,12366067,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41540676805,34735428,0,0,0,0,0,0,2887184216,12369738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41551843499,34745116,0,0,0,0,0,0,2887954261,12373423,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41563583505,34755187,0,0,0,0,0,0,2888742226,12377186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41574894206,34764944,0,0,0,0,0,0,2889516066,12380865,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41586476327,34774860,0,0,0,0,0,0,2890283077,12384467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41597963489,34784819,0,0,0,0,0,0,2891054570,12388162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41609482707,34794790,0,0,0,0,0,0,2891833541,12391880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41619371487,34803646,0,0,0,0,0,0,2892581662,12395192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41629041594,34812456,0,0,0,0,0,0,2893349303,12398782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41639779969,34821950,0,0,0,0,0,0,2894135656,12402522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41651053077,34831734,0,0,0,0,0,0,2894910815,12406222,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41662656373,34841797,0,0,0,0,0,0,2895696848,12410011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41673401836,34851263,0,0,0,0,0,0,2896455497,12413560,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41684894976,34861206,0,0,0,0,0,0,2897235930,12417284,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41696555676,34871323,0,0,0,0,0,0,2898025694,12421040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41702969016,34877878,0,0,0,0,0,0,2898761819,12424191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41709822032,34884763,0,0,0,0,0,0,2899653297,12427693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41717838616,34892390,0,0,0,0,0,0,2900417294,12431169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41727134620,34900865,0,0,0,0,0,0,2901198765,12434770,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41737298028,34909861,0,0,0,0,0,0,2901965766,12438384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41748577944,34919648,0,0,0,0,0,0,2902742411,12442067,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41760048280,34929556,0,0,0,0,0,0,2903514176,12445752,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41771702720,34939644,0,0,0,0,0,0,2904303989,12449539,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41783030030,34949451,0,0,0,0,0,0,2905074718,12453223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41794408686,34959282,0,0,0,0,0,0,2905844686,12456878,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41804133590,34967906,0,0,0,0,0,0,2906594709,12460287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41813440197,34976409,0,0,0,0,0,0,2907358688,12463805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41823724423,34985570,0,0,0,0,0,0,2908135059,12467466,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41834919373,34995343,0,0,0,0,0,0,2908909524,12471152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41846319861,35005282,0,0,0,0,0,0,2909683275,12474851,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41857782725,35015100,0,0,0,0,0,0,2910449606,12478470,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41869429007,35024984,0,0,0,0,0,0,2911225103,12482118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41880887770,35034854,0,0,0,0,0,0,2911997076,12485777,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41892374538,35044804,0,0,0,0,0,0,2912775517,12489467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41903861709,35054738,0,0,0,0,0,0,2913547344,12493115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41914992346,35064399,0,0,0,0,0,0,2914320318,12496760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41926590964,35074254,0,0,0,0,0,0,2915089115,12500372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41937911658,35083858,0,0,0,0,0,0,2915844918,12503907,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41949323528,35093765,0,0,0,0,0,0,2916621395,12507584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41960937954,35103810,0,0,0,0,0,0,2917406256,12511366,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41972211074,35113573,0,0,0,0,0,0,2918181327,12515035,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41983831695,35123645,0,0,0,0,0,0,2918971580,12518843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,41995364163,35133565,0,0,0,0,0,0,2919747521,12522521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42006777479,35143416,0,0,0,0,0,0,2920527377,12526190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42018201796,35153285,0,0,0,0,0,0,2921304920,12529908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42029493616,35163036,0,0,0,0,0,0,2922069965,12533550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42041150089,35173113,0,0,0,0,0,0,2922858635,12537313,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42052322382,35182753,0,0,0,0,0,0,2923630358,12540945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42063818208,35192704,0,0,0,0,0,0,2924413577,12544650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42075260200,35202551,0,0,0,0,0,0,2925192224,12548318,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42086810492,35212451,0,0,0,0,0,0,2925954489,12551956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42098144345,35222287,0,0,0,0,0,0,2926725730,12555593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42109567563,35232097,0,0,0,0,0,0,2927492818,12559255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42121096129,35242105,0,0,0,0,0,0,2928267821,12563003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42131554746,35251447,0,0,0,0,0,0,2929043866,12566460,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42141287383,35260217,0,0,0,0,0,0,2929806027,12570008,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42152360134,35269956,0,0,0,0,0,0,2930593221,12573767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42163961716,35280036,0,0,0,0,0,0,2931374078,12577522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42175306590,35289943,0,0,0,0,0,0,2932151309,12581254,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42186721264,35299845,0,0,0,0,0,0,2932932540,12584979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42198098103,35309788,0,0,0,0,0,0,2933715573,12588677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42209295239,35319565,0,0,0,0,0,0,2934495504,12592449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42220605327,35329485,0,0,0,0,0,0,2935278587,12596203,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42232237494,35339708,0,0,0,0,0,0,2936093148,12600022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42239353780,35346627,0,0,0,0,0,0,2936797379,12603147,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42248198144,35354881,0,0,0,0,0,0,2937573056,12606755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42258085776,35363833,0,0,0,0,0,0,2938358775,12610529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42269053683,35373492,0,0,0,0,0,0,2939145791,12614346,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42280300927,35383296,0,0,0,0,0,0,2939911540,12618012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42291829929,35393317,0,0,0,0,0,0,2940696139,12621797,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42303457797,35403442,0,0,0,0,0,0,2941491474,12625598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42315088647,35413565,0,0,0,0,0,0,2942288473,12629422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42326349788,35423324,0,0,0,0,0,0,2943040742,12633042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42337837908,35433304,0,0,0,0,0,0,2943819961,12636789,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42349470282,35443405,0,0,0,0,0,0,2944604958,12640567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42361057616,35453487,0,0,0,0,0,0,2945381679,12644255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,42372484047,35463473,0,0,0,0,0,0,2946287544,12648005,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
