interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7526467094,7147897,0,0,0,0,0,0,1099842790,3886295,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7538340714,7158264,0,0,0,0,0,0,1100677967,3890209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7549579414,7168044,0,0,0,0,0,0,1101461268,3893849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7561195202,7178170,0,0,0,0,0,0,1102272284,3897648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7572820643,7188261,0,0,0,0,0,0,1103076567,3901409,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7584115795,7198064,0,0,0,0,0,0,1103866681,3905097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7595671709,7208095,0,0,0,0,0,0,1104668311,3908889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7607127797,7218059,0,0,0,0,0,0,1105468861,3912625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7618743541,7228175,0,0,0,0,0,0,1106277853,3916382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7630623503,7238443,0,0,0,0,0,0,1107088832,3920186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7642046899,7248366,0,0,0,0,0,0,1107876548,3923904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7653340995,7258223,0,0,0,0,0,0,1108669530,3927606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7665269038,7268617,0,0,0,0,0,0,1109503290,3931487,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7676542872,7278392,0,0,0,0,0,0,1110283387,3935141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7687939153,7288350,0,0,0,0,0,0,1111082327,3938830,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7699703559,7298574,0,0,0,0,0,0,1111902859,3942683,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7711234867,7308590,0,0,0,0,0,0,1112701976,3946450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7722818547,7318625,0,0,0,0,0,0,1113498868,3950223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7734282782,7328608,0,0,0,0,0,0,1114297820,3953934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7746149170,7338932,0,0,0,0,0,0,1115120537,3957769,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7757510778,7348822,0,0,0,0,0,0,1115912583,3961455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7769274698,7359023,0,0,0,0,0,0,1116722903,3965226,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7780128402,7368550,0,0,0,0,0,0,1117503595,3968875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7790116143,7377543,0,0,0,0,0,0,1118300595,3972570,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7801211001,7387276,0,0,0,0,0,0,1119104134,3976338,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7811868192,7396745,0,0,0,0,0,0,1119918658,3980109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7822585668,7406230,0,0,0,0,0,0,1120721567,3983886,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7834029645,7416299,0,0,0,0,0,0,1121695130,3987763,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7845399705,7426190,0,0,0,0,0,0,1122484321,3991477,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7856886939,7436181,0,0,0,0,0,0,1123286360,3995233,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7868400089,7446194,0,0,0,0,0,0,1124089708,3998991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7880134571,7456394,0,0,0,0,0,0,1124913417,4002812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7891458869,7466274,0,0,0,0,0,0,1125709533,4006580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7902610562,7476015,0,0,0,0,0,0,1126496595,4010255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7914131118,7486056,0,0,0,0,0,0,1127314039,4014087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7925586280,7496032,0,0,0,0,0,0,1128117039,4017837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7936427520,7505608,0,0,0,0,0,0,1128908957,4021499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7945943404,7514314,0,0,0,0,0,0,1129714231,4025199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7956341320,7523579,0,0,0,0,0,0,1130512353,4028870,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7967837119,7533645,0,0,0,0,0,0,1131326761,4032716,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7979277731,7543610,0,0,0,0,0,0,1132127907,4036443,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,7990576945,7553448,0,0,0,0,0,0,1132918167,4040095,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8001951411,7563371,0,0,0,0,0,0,1133717633,4043810,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8013632455,7573535,0,0,0,0,0,0,1134529612,4047611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8024896503,7583347,0,0,0,0,0,0,1135324846,4051356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8036558533,7593490,0,0,0,0,0,0,1136139462,4055156,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8047946198,7603410,0,0,0,0,0,0,1136933274,4058867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8059324560,7613387,0,0,0,0,0,0,1137742964,4062603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8070514372,7623143,0,0,0,0,0,0,1138526652,4066292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8081999226,7633137,0,0,0,0,0,0,1139337142,4070088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8093638876,7643273,0,0,0,0,0,0,1140152080,4073938,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8104999504,7653149,0,0,0,0,0,0,1140948882,4077692,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8116142121,7662909,0,0,0,0,0,0,1141736832,4081373,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8127452426,7672795,0,0,0,0,0,0,1142542165,4085163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8139131110,7682965,0,0,0,0,0,0,1143366633,4089088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8150468442,7692854,0,0,0,0,0,0,1144166653,4092867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8162070452,7702932,0,0,0,0,0,0,1144979601,4096668,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8173515283,7712915,0,0,0,0,0,0,1145779700,4100396,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8184957066,7722897,0,0,0,0,0,0,1146578568,4104153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8196595220,7732989,0,0,0,0,0,0,1147384438,4107919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8207895502,7742834,0,0,0,0,0,0,1148175966,4111670,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8219490404,7752893,0,0,0,0,0,0,1148977708,4115408,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8230974738,7762875,0,0,0,0,0,0,1149779576,4119170,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8242777714,7773113,0,0,0,0,0,0,1150596668,4122979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8254514116,7783322,0,0,0,0,0,0,1151405918,4126801,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8265850529,7793152,0,0,0,0,0,0,1152193677,4130531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8277659053,7803378,0,0,0,0,0,0,1153011285,4134374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8288968221,7813233,0,0,0,0,0,0,1153802725,4138091,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8300439111,7823203,0,0,0,0,0,0,1154606575,4141883,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8312184421,7833398,0,0,0,0,0,0,1155428918,4145819,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8323529321,7843269,0,0,0,0,0,0,1156219973,4149561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8335098486,7853346,0,0,0,0,0,0,1157024799,4153361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8346576793,7863335,0,0,0,0,0,0,1157831321,4157163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8356340659,7872253,0,0,0,0,0,0,1158651856,4160971,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8365867735,7880956,0,0,0,0,0,0,1159445544,4164662,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8376477643,7890371,0,0,0,0,0,0,1160257434,4168488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8387750907,7900165,0,0,0,0,0,0,1161054007,4172244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8399478750,7910364,0,0,0,0,0,0,1161868153,4176110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8410903191,7920293,0,0,0,0,0,0,1162667403,4179924,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8422098725,7930063,0,0,0,0,0,0,1163462908,4183742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8433647878,7940134,0,0,0,0,0,0,1164286546,4187684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8444997868,7950020,0,0,0,0,0,0,1165077828,4191430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8456516300,7960033,0,0,0,0,0,0,1165879452,4195221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8468205292,7970198,0,0,0,0,0,0,1166705900,4199162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8479617746,7980123,0,0,0,0,0,0,1167504119,4203036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8490963752,7990031,0,0,0,0,0,0,1168322014,4206845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8501776553,7999593,0,0,0,0,0,0,1169129925,4210668,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8513076146,8009595,0,0,0,0,0,0,1170130882,4214680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8524581746,8019638,0,0,0,0,0,0,1170938793,4218548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8535828899,8029475,0,0,0,0,0,0,1171742814,4222327,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
