interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14742153881,12674030,0,0,0,0,0,8152,1877171871,4838150,0,1684,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14745215004,12678153,0,0,0,0,0,8163,1877964320,4840714,0,1686,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14747914095,12681547,0,0,0,0,0,8173,1878691574,4842705,0,1687,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14750372956,12684917,0,0,0,0,0,8173,1879476420,4845134,0,1688,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14753389404,12688874,0,0,0,0,0,8185,1880213090,4847524,0,1688,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14756279131,12692537,0,0,0,0,0,8185,1880961811,4849614,0,1689,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14758529353,12695640,0,0,0,0,0,8185,1881745030,4851914,0,1689,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7062162,122062,0,0,0,0,0,30,370254731,246467,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14761270023,12699374,0,0,0,0,0,8186,1882492837,4854355,0,1689,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7081922,122442,0,0,0,0,0,30,371450886,247258,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14763672841,12702575,0,0,0,0,0,8200,1883255466,4856497,0,1689,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14766460565,12706350,0,0,0,0,0,8200,1884014369,4858931,0,1689,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14768785205,12709485,0,0,0,0,0,8200,1884769040,4861135,0,1690,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14771596771,12713298,0,0,0,0,0,8200,1885533180,4863615,0,1690,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14777131807,12719927,0,0,0,0,0,8200,1887020005,4867569,0,1690,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14779591316,12723533,0,0,0,0,0,8200,1887780109,4870073,0,1693,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14782325447,12726851,0,0,0,0,0,8202,1888528216,4872229,0,1695,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14784641772,12730325,0,0,0,0,0,8219,1889215205,4874526,0,1695,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14787076789,12733655,0,0,0,0,0,8230,1890052066,4876846,0,1695,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14790229395,12737817,0,0,0,0,0,8230,1891103924,4879548,0,1697,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14793118002,12741440,0,0,0,0,0,8240,1891854853,4881739,0,1697,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14795449949,12744442,0,0,0,0,0,8240,1892632163,4883877,0,1699,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14797897357,12747929,0,0,0,0,0,8240,1893365349,4886242,0,1700,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14800861946,12751642,0,0,0,0,0,8240,1894116482,4888584,0,1702,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14803910645,12755416,0,0,0,0,0,8252,1894875478,4890979,0,1703,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7120090,123176,0,0,0,0,0,30,373700674,248744,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14807016642,12759411,0,0,0,0,0,8252,1895690376,4893514,0,1704,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163264,123219,0,0,0,0,0,30,373706923,248772,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14809164947,12762419,0,0,0,0,0,8252,1896450904,4895797,0,1704,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163264,123219,0,0,0,0,0,30,373706923,248772,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14812094754,12766310,0,0,0,0,0,8252,1897210937,4898261,0,1705,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163264,123219,0,0,0,0,0,30,373706923,248772,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14815128510,12770111,0,0,0,0,0,8252,1897970332,4900385,0,1707,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163264,123219,0,0,0,0,0,30,373706923,248772,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14817545798,12773285,0,0,0,0,0,8252,1898720061,4902624,0,1707,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163264,123219,0,0,0,0,0,30,373706923,248772,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14820301434,12777099,0,0,0,0,0,8252,1899505615,4905177,0,1709,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14823213283,12780739,0,0,0,0,0,8252,1900247943,4907527,0,1710,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14825336942,12783686,0,0,0,0,0,8262,1900977859,4909615,0,1710,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14828476859,12787399,0,0,0,0,0,8272,1901687444,4911827,0,1711,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14831096815,12790977,0,0,0,0,0,8272,1902514991,4914143,0,1712,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14834081925,12794859,0,0,0,0,0,8281,1903280930,4916585,0,1713,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14837098690,12798307,0,0,0,0,0,8281,1903935718,4918635,0,1715,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14839855070,12802120,0,0,0,0,0,8281,1904789957,4921068,0,1718,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14842815125,12805716,0,0,0,0,0,8281,1905547111,4923310,0,1719,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14845760742,12809238,0,0,0,0,0,8291,1906322029,4925589,0,1719,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14847875573,12812615,0,0,0,0,0,8291,1907076982,4928059,0,1720,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14850757900,12816405,0,0,0,0,0,8292,1907830787,4930428,0,1720,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14853239750,12819686,0,0,0,0,0,8294,1908585446,4932721,0,1722,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14856097678,12823588,0,0,0,0,0,8294,1909378916,4935239,0,1724,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14859090904,12827264,0,0,0,0,0,8297,1910131573,4937323,0,1726,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14861455532,12830225,0,0,0,0,0,8297,1910866157,4939205,0,1726,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14863924932,12833778,0,0,0,0,0,8299,1911613112,4941645,0,1729,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14867758441,12838732,0,0,0,0,0,8320,1912625445,4944753,0,1731,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14870076957,12841727,0,0,0,0,0,8335,1913174978,4946496,0,1732,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14872189341,12844632,0,0,0,0,0,8336,1913904821,4948661,0,1733,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14875041438,12848531,0,0,0,0,0,8349,1914676153,4951155,0,1735,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14877204225,12851449,0,0,0,0,0,8350,1915399363,4953196,0,1737,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14882417400,12858214,0,0,0,0,0,8359,1916926739,4957868,0,1740,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14885265849,12862124,0,0,0,0,0,8370,1917711329,4960416,0,1741,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14891016974,12869106,0,0,0,0,0,8372,1919188426,4964760,0,1742,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14894234266,12873086,0,0,0,0,0,8372,1919983020,4967184,0,1746,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14897234202,12876543,0,0,0,0,0,8372,1920616564,4969132,0,1746,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14900967565,12881405,0,0,0,0,0,8372,1921706859,4972228,0,1747,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14903197843,12884204,0,0,0,0,0,8373,1922226485,4973890,0,1748,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14906078502,12888009,0,0,0,0,0,8373,1923030162,4976444,0,1749,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14908465830,12891220,0,0,0,0,0,8389,1923785260,4978684,0,1750,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14910780167,12894649,0,0,0,0,0,8404,1924514323,4981024,0,1751,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14913821904,12898600,0,0,0,0,0,8405,1925268948,4983417,0,1752,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14916104743,12901778,0,0,0,0,0,8416,1926048107,4985726,0,1754,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14918634772,12905367,0,0,0,0,0,8418,1926802339,4988146,0,1755,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14921119045,12908233,0,0,0,0,0,8418,1927515058,4989909,0,1756,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14923592994,12911978,0,0,0,0,0,8418,1928289138,4992404,0,1757,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14929621129,12919320,0,0,0,0,0,8429,1929806463,4996934,0,1759,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14932353945,12922657,0,0,0,0,0,8429,1930573240,4999160,0,1760,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14934510884,12925543,0,0,0,0,0,8429,1931313076,5001158,0,1762,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14936816751,12928960,0,0,0,0,0,8430,1932053499,5003548,0,1764,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14939799972,12932671,0,0,0,0,0,8431,1932744071,5005693,0,1765,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14942357450,12935988,0,0,0,0,0,8433,1933561753,5007907,0,1766,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14945136981,12939806,0,0,0,0,0,8437,1934330149,5010443,0,1766,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14948110821,12943554,0,0,0,0,0,8453,1935088203,5012555,0,1766,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14950643813,12946813,0,0,0,0,0,8465,1935844905,5014773,0,1767,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14953232371,12950581,0,0,0,0,0,8465,1936857285,5017443,0,1770,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14955682304,12953597,0,0,0,0,0,8477,1937592688,5019444,0,1770,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14958138423,12957285,0,0,0,0,0,8477,1938362585,5022014,0,1770,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,7163292,123220,0,0,0,0,0,30,373706965,248773,0,104,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
