interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,79588794901,60425627,0,0,0,0,0,9615,4456745674,13247602,0,4584,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79605056804,60437686,0,0,0,0,0,9615,4457498839,13249878,0,4584,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79619806126,60448791,0,0,0,0,0,9623,4458247214,13252142,0,4587,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79635207852,60460326,0,0,0,0,0,9627,4459015151,13254455,0,4588,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79649736042,60471266,0,0,0,0,0,9631,4459759080,13256746,0,4588,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79662923465,60481275,0,0,0,0,0,9631,4460481346,13258925,0,4588,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79676007332,60491236,0,0,0,0,0,9631,4461224006,13261185,0,4589,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79689727751,60501669,0,0,0,0,0,9631,4461986964,13263518,0,4591,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79701938309,60511092,0,0,0,0,0,9631,4462735717,13265753,0,4592,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79713848288,60520248,0,0,0,0,0,9631,4463457495,13267933,0,4593,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40049980,631737,0,0,0,0,0,53,1900550568,1266853,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79725167851,60529029,0,0,0,0,0,9631,4464183003,13270135,0,4593,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40053360,631802,0,0,0,0,0,53,1900771707,1267000,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79736032415,60537554,0,0,0,0,0,9631,4464926461,13272378,0,4593,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40056948,631871,0,0,0,0,0,53,1900959094,1267124,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79747547207,60546552,0,0,0,0,0,9633,4465698608,13274718,0,4595,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40064384,632014,0,0,0,0,0,53,1901367619,1267395,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79760610650,60556557,0,0,0,0,0,9635,4466471273,13277063,0,4595,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40064384,632014,0,0,0,0,0,53,1901367619,1267395,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79772356017,60565533,0,0,0,0,0,9635,4467153242,13279095,0,4596,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40064384,632014,0,0,0,0,0,53,1901367619,1267395,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79785845229,60575790,0,0,0,0,0,9645,4467895822,13281332,0,4596,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092471,632046,0,0,0,0,0,53,1901373418,1267416,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79800808826,60587137,0,0,0,0,0,9645,4468899564,13283860,0,4597,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092511,632047,0,0,0,0,0,53,1901373484,1267417,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79813754959,60596930,0,0,0,0,0,9645,4469614475,13285896,0,4599,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79827763551,60607509,0,0,0,0,0,9645,4470368957,13288159,0,4600,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79841396241,60617889,0,0,0,0,0,9648,4471125230,13290444,0,4601,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79853345393,60627068,0,0,0,0,0,9648,4471850268,13292616,0,4602,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79865462144,60636399,0,0,0,0,0,9648,4472593402,13294866,0,4602,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79877384736,60645672,0,0,0,0,0,9648,4473375863,13297243,0,4602,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79889797304,60655183,0,0,0,0,0,9648,4474109986,13299459,0,4604,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373526,1267418,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79902734821,60665016,0,0,0,0,0,9648,4474825438,13301657,0,4604,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092539,632048,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79917327696,60675977,0,0,0,0,0,9648,4475568392,13303901,0,4605,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79931942020,60686908,0,0,0,0,0,9648,4476306409,13306133,0,4606,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79943972958,60696168,0,0,0,0,0,9652,4477036982,13308323,0,4607,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79957591155,60706524,0,0,0,0,0,9656,4477794239,13310621,0,4608,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79971197024,60716893,0,0,0,0,0,9656,4478564549,13312956,0,4608,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79984451939,60726938,0,0,0,0,0,9660,4479282621,13315126,0,4609,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,79999028790,60737859,0,0,0,0,0,9660,4479998443,13317247,0,4610,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80014607717,60749548,0,0,0,0,0,9660,4480781421,13319646,0,4611,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80029281561,60760533,0,0,0,0,0,9660,4481503317,13321845,0,4611,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80043627824,60771388,0,0,0,0,0,9663,4482276882,13324181,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80056293578,60781014,0,0,0,0,0,9663,4482976317,13326290,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80070889964,60791961,0,0,0,0,0,9663,4483719708,13328504,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80085924000,60803228,0,0,0,0,0,9663,4484473221,13330772,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80099939990,60813874,0,0,0,0,0,9663,4485258501,13333145,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80112609542,60823515,0,0,0,0,0,9663,4485968620,13335250,0,4612,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80125821456,60833556,0,0,0,0,0,9663,4486700709,13337461,0,4616,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80138787523,60843504,0,0,0,0,0,9663,4487625401,13339762,0,4617,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80151365421,60853198,0,0,0,0,0,9667,4488531683,13342111,0,4618,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80164597856,60863230,0,0,0,0,0,9672,4489256084,13344295,0,4620,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80178894111,60873964,0,0,0,0,0,9672,4489971611,13346476,0,4620,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80195943500,60886649,0,0,0,0,0,9676,4490768518,13348879,0,4621,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80210518248,60897554,0,0,0,0,0,9679,4491490722,13351054,0,4622,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80226555897,60909470,0,0,0,0,0,9684,4492237630,13353322,0,4623,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80243147448,60921767,0,0,0,0,0,9684,4492988172,13355581,0,4624,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80260217215,60934379,0,0,0,0,0,9688,4493735180,13357842,0,4626,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80276021829,60946054,0,0,0,0,0,9688,4494436065,13359945,0,4627,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40092567,632049,0,0,0,0,0,53,1901373568,1267419,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80293457144,60958891,0,0,0,0,0,9688,4495182815,13362169,0,4630,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120863,632082,0,0,0,0,0,53,1901379487,1267442,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80307490379,60969422,0,0,0,0,0,9688,4495923098,13364260,0,4630,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120863,632082,0,0,0,0,0,53,1901379487,1267442,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80322914462,60980952,0,0,0,0,0,9688,4496675134,13366529,0,4632,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120863,632082,0,0,0,0,0,53,1901379487,1267442,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80335028251,60990313,0,0,0,0,0,9688,4497426145,13368778,0,4633,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120863,632082,0,0,0,0,0,53,1901379487,1267442,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80347639969,60999966,0,0,0,0,0,9688,4498171837,13371015,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120863,632082,0,0,0,0,0,53,1901379487,1267442,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80360611746,61009861,0,0,0,0,0,9688,4498911023,13373213,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80373541667,61019673,0,0,0,0,0,9692,4499627350,13375349,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80388867099,61031143,0,0,0,0,0,9697,4500395429,13377667,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80404788746,61042988,0,0,0,0,0,9697,4501141697,13379931,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80419706716,61054166,0,0,0,0,0,9702,4501879500,13382162,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80434737912,61065401,0,0,0,0,0,9702,4502616200,13384384,0,4636,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80450088325,61076825,0,0,0,0,0,9702,4503352974,13386573,0,4637,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80464927605,61087936,0,0,0,0,0,9703,4504099354,13388860,0,4637,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80479248071,61098702,0,0,0,0,0,9711,4504828111,13391067,0,4637,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80493449755,61109374,0,0,0,0,0,9711,4505553845,13393282,0,4638,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80507798320,61120164,0,0,0,0,0,9714,4506295666,13395500,0,4638,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80521721903,61130678,0,0,0,0,0,9716,4507034052,13397701,0,4640,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80533021154,61139437,0,0,0,0,0,9716,4507771777,13399873,0,4642,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80544095506,61148102,0,0,0,0,0,9716,4508523649,13402123,0,4642,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80552365173,61154834,0,0,0,0,0,9718,4509222710,13404145,0,4642,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80557860827,61159826,0,0,0,0,0,9718,4509977298,13406343,0,4643,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40120891,632083,0,0,0,0,0,53,1901379529,1267443,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80564625639,61165649,0,0,0,0,0,9722,4510712928,13408532,0,4643,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40128327,632226,0,0,0,0,0,53,1901788054,1267714,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80571513901,61171563,0,0,0,0,0,9727,4511445912,13410760,0,4645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40135711,632368,0,0,0,0,0,53,1902196580,1267985,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80579421134,61178117,0,0,0,0,0,9728,4512176158,13412968,0,4647,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40135711,632368,0,0,0,0,0,53,1902196580,1267985,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80588528224,61185561,0,0,0,0,0,9733,4512961696,13415278,0,4647,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40166931,632399,0,0,0,0,0,53,1902201171,1268000,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80597863386,61193089,0,0,0,0,0,9735,4513861890,13417575,0,4647,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167139,632403,0,0,0,0,0,53,1902202655,1268010,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80607980508,61201254,0,0,0,0,0,9740,4514941544,13420104,0,4647,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167167,632404,0,0,0,0,0,53,1902202697,1268011,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80618630686,61209687,0,0,0,0,0,9740,4515866650,13422473,0,4647,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167167,632404,0,0,0,0,0,53,1902202697,1268011,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80629812306,61218444,0,0,0,0,0,9744,4516617236,13424756,0,4648,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167167,632404,0,0,0,0,0,53,1902202697,1268011,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80641057733,61227204,0,0,0,0,0,9744,4517368405,13426989,0,4648,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167167,632404,0,0,0,0,0,53,1902202697,1268011,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80650675146,61234830,0,0,0,0,0,9744,4518072036,13429113,0,4649,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
p2p-wlan0-0,40167167,632404,0,0,0,0,0,53,1902202697,1268011,0,645,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
wlan0,80661134921,61243058,0,0,0,0,0,9744,4518813518,13431305,0,4649,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,True,0.0
