interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,16676219763,14965771,0,0,0,0,0,0,1716406941,6644546,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16688040659,14976033,0,0,0,0,0,0,1717212156,6648294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16699299876,14985748,0,0,0,0,0,0,1717967071,6651850,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16710784824,14995630,0,0,0,0,0,0,1718734550,6655392,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16722015038,15005349,0,0,0,0,0,0,1719500433,6658901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16732936403,15014764,0,0,0,0,0,0,1720241498,6662190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16743827909,15024240,0,0,0,0,0,0,1720985906,6665524,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16754990185,15033903,0,0,0,0,0,0,1721738711,6669007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16766617712,15043950,0,0,0,0,0,0,1722518565,6672592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16777622160,15053475,0,0,0,0,0,0,1723256415,6675955,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16788582617,15063024,0,0,0,0,0,0,1724024770,6679389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16799817095,15072761,0,0,0,0,0,0,1724788476,6682865,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16811270873,15082568,0,0,0,0,0,0,1725556013,6686374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16822658400,15092460,0,0,0,0,0,0,1726333164,6689937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16833875245,15102155,0,0,0,0,0,0,1727107106,6693481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16845257556,15111975,0,0,0,0,0,0,1727879288,6697068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16856900327,15122045,0,0,0,0,0,0,1728683301,6700820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16867614529,15131347,0,0,0,0,0,0,1729454487,6704309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16878816244,15141161,0,0,0,0,0,0,1730249833,6707974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16890190586,15150951,0,0,0,0,0,0,1731035754,6711603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16901567404,15160756,0,0,0,0,0,0,1731820120,6715184,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16913080105,15170626,0,0,0,0,0,0,1732601100,6718730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16924070311,15180210,0,0,0,0,0,0,1733373372,6722302,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16935296750,15190034,0,0,0,0,0,0,1734140271,6725880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16946727909,15199926,0,0,0,0,0,0,1734923327,6729577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16957958925,15209681,0,0,0,0,0,0,1735690731,6733105,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16969266660,15219518,0,0,0,0,0,0,1736456705,6736691,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16980838064,15229552,0,0,0,0,0,0,1737246411,6740396,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16992010754,15239250,0,0,0,0,0,0,1738003467,6743984,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17003373472,15249110,0,0,0,0,0,0,1738778541,6747607,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17014890690,15259079,0,0,0,0,0,0,1739557680,6751264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17026309410,15268962,0,0,0,0,0,0,1740333234,6754897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17033378398,15275909,0,0,0,0,0,0,1741066822,6758100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17040151912,15282668,0,0,0,0,0,0,1741821772,6761457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17048130257,15290231,0,0,0,0,0,0,1742579737,6764833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17057287361,15298607,0,0,0,0,0,0,1743349490,6768340,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17066833296,15307159,0,0,0,0,0,0,1744107575,6771824,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17077238704,15316336,0,0,0,0,0,0,1744867881,6775332,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17088865987,15326381,0,0,0,0,0,0,1745647371,6778977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17100320800,15336238,0,0,0,0,0,0,1746404255,6782547,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17111901749,15346282,0,0,0,0,0,0,1747186550,6786219,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17123264414,15355969,0,0,0,0,0,0,1747942910,6789661,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17134732596,15365822,0,0,0,0,0,0,1748703414,6793217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17146115936,15375624,0,0,0,0,0,0,1749468248,6796784,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17157899145,15385812,0,0,0,0,0,0,1750240577,6800462,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17169416038,15395844,0,0,0,0,0,0,1751015359,6804133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17180727734,15405664,0,0,0,0,0,0,1751785857,6807782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17192250440,15415438,0,0,0,0,0,0,1752550413,6811294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17203701043,15425179,0,0,0,0,0,0,1753317309,6814820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17215041715,15434972,0,0,0,0,0,0,1754076255,6818395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17226525549,15444901,0,0,0,0,0,0,1754844289,6821957,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17237884996,15454758,0,0,0,0,0,0,1755629447,6825624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17249228774,15464525,0,0,0,0,0,0,1756401442,6829175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17260751365,15474297,0,0,0,0,0,0,1757156425,6832641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17272052493,15483977,0,0,0,0,0,0,1757909680,6836116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17283728426,15494137,0,0,0,0,0,0,1758862088,6839841,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17294888547,15503812,0,0,0,0,0,0,1759625238,6843428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17306120122,15513526,0,0,0,0,0,0,1760380626,6846958,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17317503353,15523339,0,0,0,0,0,0,1761148272,6850557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17329163243,15533380,0,0,0,0,0,0,1761929132,6854200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17339359598,15542340,0,0,0,0,0,0,1762668164,6857547,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17350113786,15551931,0,0,0,0,0,0,1763493730,6861348,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17360421710,15560874,0,0,0,0,0,0,1764216024,6864676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17371806999,15570692,0,0,0,0,0,0,1764988627,6868245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17383093541,15580490,0,0,0,0,0,0,1765753369,6871862,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17394291038,15590075,0,0,0,0,0,0,1766498195,6875329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17405840461,15600021,0,0,0,0,0,0,1767276450,6878954,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17417371965,15609956,0,0,0,0,0,0,1768052378,6882584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17428606070,15619653,0,0,0,0,0,0,1768810454,6886149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17439973832,15629430,0,0,0,0,0,0,1769573274,6889687,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17451321550,15639273,0,0,0,0,0,0,1770330652,6893264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17462858746,15649363,0,0,0,0,0,0,1771126551,6897002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17473938780,15658943,0,0,0,0,0,0,1771882193,6900480,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17485375112,15668910,0,0,0,0,0,0,1772660801,6904113,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17496477515,15678580,0,0,0,0,0,0,1773416637,6907691,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17507757747,15688427,0,0,0,0,0,0,1774203483,6911356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17519122386,15698324,0,0,0,0,0,0,1774980940,6914955,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17528392292,15706814,0,0,0,0,0,0,1775736362,6918380,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17537910336,15715529,0,0,0,0,0,0,1776516037,6921934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17548651717,15725008,0,0,0,0,0,0,1777288156,6925544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17559068663,15734186,0,0,0,0,0,0,1778042636,6929036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17570118247,15743857,0,0,0,0,0,0,1778806458,6932643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17581396285,15753683,0,0,0,0,0,0,1779578884,6936261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17593073077,15763799,0,0,0,0,0,0,1780349262,6939894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17604667605,15773883,0,0,0,0,0,0,1781143934,6943605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17616078615,15783777,0,0,0,0,0,0,1781919044,6947214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17627488547,15793695,0,0,0,0,0,0,1782687192,6950836,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17638729897,15803480,0,0,0,0,0,0,1783449745,6954417,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17650272132,15813524,0,0,0,0,0,0,1784238893,6958102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17661630590,15823423,0,0,0,0,0,0,1785005269,6961725,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,17673668909,15833815,0,0,0,0,0,0,1785799751,6965468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
