interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,35327328237,29348881,0,0,0,0,0,0,2418778115,10327707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35338890299,29358817,0,0,0,0,0,0,2419553488,10331328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35350367875,29368753,0,0,0,0,0,0,2420339267,10334964,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35361747229,29378653,0,0,0,0,0,0,2421113872,10338609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35373244975,29388570,0,0,0,0,0,0,2421889103,10342249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35384600954,29398395,0,0,0,0,0,0,2422662976,10345909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35395826309,29408066,0,0,0,0,0,0,2423426829,10349486,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35407057343,29417765,0,0,0,0,0,0,2424184648,10352946,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35418725523,29427887,0,0,0,0,0,0,2424984135,10356712,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35430128701,29437718,0,0,0,0,0,0,2425752062,10360342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35441319947,29447424,0,0,0,0,0,0,2426521117,10363983,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35452864751,29457395,0,0,0,0,0,0,2427294932,10367567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35464395010,29467365,0,0,0,0,0,0,2428076567,10371229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35475832309,29477230,0,0,0,0,0,0,2428851098,10374867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35487207915,29487026,0,0,0,0,0,0,2429610005,10378467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35498826901,29497057,0,0,0,0,0,0,2430387966,10382162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35510216644,29506887,0,0,0,0,0,0,2431155439,10385755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35521600637,29516740,0,0,0,0,0,0,2431923597,10389375,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35533081509,29526621,0,0,0,0,0,0,2432708500,10393075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35544692092,29536679,0,0,0,0,0,0,2433491479,10396785,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35556018864,29546453,0,0,0,0,0,0,2434262532,10400402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35567674918,29556461,0,0,0,0,0,0,2435032313,10404037,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35579241211,29566398,0,0,0,0,0,0,2435811444,10407597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35590599542,29576290,0,0,0,0,0,0,2436575097,10411042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35601918816,29586094,0,0,0,0,0,0,2437335338,10414623,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35613493888,29596149,0,0,0,0,0,0,2438136760,10418387,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35625011242,29606167,0,0,0,0,0,0,2438923391,10422093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35636340116,29616033,0,0,0,0,0,0,2439696972,10425761,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35647826024,29625963,0,0,0,0,0,0,2440484067,10429477,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35659097337,29635733,0,0,0,0,0,0,2441246236,10433111,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35670726243,29645852,0,0,0,0,0,0,2442037891,10436887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35682201591,29655774,0,0,0,0,0,0,2442812774,10440587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35693539947,29665588,0,0,0,0,0,0,2443577556,10444232,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35704731277,29675322,0,0,0,0,0,0,2444345072,10447833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35716132411,29685176,0,0,0,0,0,0,2445119630,10451497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35727836681,29695284,0,0,0,0,0,0,2445907442,10455205,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35739254304,29705079,0,0,0,0,0,0,2446665501,10458747,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35750691208,29714983,0,0,0,0,0,0,2447445711,10462411,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35762178775,29724899,0,0,0,0,0,0,2448214449,10466048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35773702911,29734817,0,0,0,0,0,0,2448983339,10469713,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35785147808,29744743,0,0,0,0,0,0,2449761389,10473388,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35796557893,29754609,0,0,0,0,0,0,2450534159,10477011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35808192075,29764667,0,0,0,0,0,0,2451314134,10480710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35819699697,29774490,0,0,0,0,0,0,2452078028,10484281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35831040714,29784261,0,0,0,0,0,0,2452842306,10487878,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35842788146,29794442,0,0,0,0,0,0,2453626014,10491670,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35854230620,29804342,0,0,0,0,0,0,2454388127,10495307,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35865819318,29814451,0,0,0,0,0,0,2455182449,10499051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35877284511,29824270,0,0,0,0,0,0,2455944892,10502647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35888684805,29833943,0,0,0,0,0,0,2456699762,10506132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35900118574,29843786,0,0,0,0,0,0,2457463862,10509718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35911754299,29853926,0,0,0,0,0,0,2458395577,10513510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35923037729,29863720,0,0,0,0,0,0,2459163167,10517177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35934606133,29873731,0,0,0,0,0,0,2459952175,10520875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35946086730,29883483,0,0,0,0,0,0,2460714997,10524399,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35957350918,29893057,0,0,0,0,0,0,2461465621,10527837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35968952736,29903109,0,0,0,0,0,0,2462245597,10531543,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35980321652,29912961,0,0,0,0,0,0,2463020528,10535173,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35991648976,29922816,0,0,0,0,0,0,2463808301,10538857,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36003300100,29932895,0,0,0,0,0,0,2464605489,10542639,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36014672859,29942689,0,0,0,0,0,0,2465369025,10546219,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36025705991,29952340,0,0,0,0,0,0,2466152909,10549843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36036709935,29961827,0,0,0,0,0,0,2466890067,10553296,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36048392905,29971877,0,0,0,0,0,0,2467668747,10556984,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36059881714,29981834,0,0,0,0,0,0,2468445502,10560638,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36071245127,29991668,0,0,0,0,0,0,2469226533,10564281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36082668557,30001526,0,0,0,0,0,0,2469998385,10567879,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36093986889,30011256,0,0,0,0,0,0,2470756832,10571427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36105413261,30021125,0,0,0,0,0,0,2471539210,10575069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36116941181,30031090,0,0,0,0,0,0,2472317492,10578740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36128286482,30040881,0,0,0,0,0,0,2473088460,10582324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36139905574,30050956,0,0,0,0,0,0,2473862456,10586020,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36151377474,30060971,0,0,0,0,0,0,2474650052,10589730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36162513116,30070637,0,0,0,0,0,0,2475413446,10593339,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36174164300,30080707,0,0,0,0,0,0,2476179166,10597015,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36185689954,30090726,0,0,0,0,0,0,2476957319,10600709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36197189118,30100725,0,0,0,0,0,0,2477730791,10604365,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36208732133,30110757,0,0,0,0,0,0,2478506728,10608054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36219999416,30120566,0,0,0,0,0,0,2479283159,10611698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36231331326,30130467,0,0,0,0,0,0,2480071183,10615446,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36242771049,30140453,0,0,0,0,0,0,2480851785,10619192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36254176801,30150355,0,0,0,0,0,0,2481625981,10622892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36265633621,30160331,0,0,0,0,0,0,2482407623,10626639,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36277387785,30170530,0,0,0,0,0,0,2483193835,10630377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36288813731,30180444,0,0,0,0,0,0,2483964537,10634060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36300092999,30190285,0,0,0,0,0,0,2484739588,10637751,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36311319751,30200114,0,0,0,0,0,0,2485525007,10641466,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36322997732,30210313,0,0,0,0,0,0,2486319762,10645185,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36334538418,30220335,0,0,0,0,0,0,2487090501,10648874,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36346107104,30230352,0,0,0,0,0,0,2487861645,10652578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36357685104,30240413,0,0,0,0,0,0,2488645176,10656285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36369164910,30250395,0,0,0,0,0,0,2489423007,10659981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36380873730,30260589,0,0,0,0,0,0,2490217366,10663740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36392270376,30270463,0,0,0,0,0,0,2490981113,10667351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,36403855842,30280510,0,0,0,0,0,0,2491759890,10671045,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
