CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1670,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.40ms,1.17ms,0.27ms,13.87ms,2(DR0,0.37,0.25(W0.35),1.00,15.80/21.45,19.44,0,1.21,0,0,17:00:01.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.45ms,1.18ms,0.29ms,13.87ms,2(DR0,0.37,0.25(W0.30),1.00,15.93/21.57,19.30,0,1.21,0,0,17:00:02.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.41ms,1.15ms,0.27ms,13.88ms,2(DR0,0.37,0.31(W0.37),1.00,15.77/21.53,19.30,0,1.21,0,0,17:00:03.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.48ms,1.22ms,0.28ms,13.86ms,2(DR0,0.37,0.30(W0.38),1.00,15.85/22.14,19.43,0,1.21,0,0,17:00:04.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.50ms,1.23ms,0.28ms,13.87ms,2(DR0,0.38,0.26(W0.32),1.00,15.78/21.51,19.23,0,1.21,0,0,17:00:05.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.42ms,1.19ms,0.28ms,13.87ms,2(DR0,0.38,0.28(W0.36),1.00,15.92/21.75,19.30,0,1.21,0,0,17:00:06.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.2C/0.0C,3.44ms,1.19ms,0.28ms,13.86ms,2(DR0,0.37,0.27(W0.30),1.00,15.75/21.79,19.18,0,1.21,0,0,17:00:07.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.44ms,1.19ms,0.28ms,13.89ms,2(DR0,0.37,0.30(W0.33),1.00,15.51/21.59,19.17,0,1.21,0,0,17:00:08.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.45ms,1.20ms,0.28ms,13.86ms,2(DR0,0.37,0.21(W0.29),1.00,15.56/21.63,19.11,0,1.21,0,0,17:00:09.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.45ms,1.20ms,0.29ms,13.89ms,2(DR0,0.37,0.21(W0.30),1.00,15.60/21.26,19.15,0,1.21,0,0,17:00:10.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,70,0ms,0,0,13,1/1/0/9,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.51ms,0.80ms,0.27ms,14.68ms,2(DR0,0.35,0.11(W0.11),1.00,15.66/21.75,19.23,0,1.21,0,0,17:00:11.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.46ms,0.87ms,0.30ms,13.90ms,2(DR0,0.35,0.04(W0.05),1.00,15.69/21.38,19.20,0,1.21,0,0,17:00:12.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.34ms,0.89ms,0.29ms,13.86ms,2(DR0,0.35,0.26(W0.30),1.00,15.54/21.59,19.31,0,1.21,0,0,17:00:13.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.35ms,0.98ms,0.29ms,13.86ms,2(DR0,0.35,0.20(W0.25),1.00,15.57/21.53,19.27,0,1.21,0,0,17:00:14.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.35ms,1.02ms,0.27ms,13.86ms,2(DR0,0.36,0.23(W0.27),1.00,15.38/21.63,19.24,0,1.21,0,0,17:00:15.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.41ms,1.17ms,0.27ms,13.87ms,2(DR0,0.37,0.22(W0.24),1.00,15.36/21.68,19.41,0,1.21,0,0,17:00:16.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.46ms,1.21ms,0.28ms,13.86ms,2(DR0,0.38,0.16(W0.20),1.00,15.62/21.41,19.22,0,1.21,0,0,17:00:17.143,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.5C/0.0C,3.46ms,1.21ms,0.28ms,13.86ms,2(DR0,0.38,0.16(W0.20),1.00,15.62/21.41,19.22,0,1.21,0,0,17:00:18.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.5C/0.0C,3.43ms,1.18ms,0.28ms,13.87ms,2(DR0,0.37,0.27(W0.29),1.00,15.84/21.43,19.17,0,1.21,0,0,17:00:19.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.5C/0.0C,3.48ms,1.22ms,0.28ms,13.87ms,2(DR0,0.38,0.26(W0.40),1.00,15.58/21.23,19.21,0,1.21,0,0,17:00:20.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.39ms,1.09ms,0.27ms,13.86ms,2(DR0,0.37,0.15(W0.24),1.00,15.73/21.28,19.12,0,1.21,0,0,17:00:21.137,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.41ms,1.23ms,0.28ms,13.86ms,2(DR0,0.37,0.32(W0.36),1.00,15.75/21.18,19.25,0,1.21,0,0,17:00:22.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.40ms,1.18ms,0.26ms,13.94ms,2(DR0,0.36,0.24(W0.32),1.00,15.66/21.66,19.32,0,1.21,0,0,17:00:23.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.37ms,1.06ms,0.27ms,13.92ms,2(DR0,0.37,0.22(W0.27),1.00,15.94/21.73,19.50,0,1.21,0,0,17:00:24.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.41ms,1.21ms,0.27ms,13.88ms,2(DR0,0.37,0.19(W0.20),1.00,15.74/21.83,19.54,0,1.21,0,0,17:00:25.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.38ms,1.10ms,0.28ms,13.91ms,2(DR0,0.38,0.20(W0.30),1.00,15.79/21.56,19.39,0,1.21,0,0,17:00:26.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.46ms,1.26ms,0.27ms,13.93ms,2(DR0,0.38,0.23(W0.35),1.00,15.64/21.37,19.42,0,1.21,0,0,17:00:27.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.41ms,1.22ms,0.27ms,13.91ms,2(DR0,0.37,0.17(W0.25),1.00,15.63/21.76,19.35,0,1.21,0,0,17:00:28.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.41ms,1.11ms,0.27ms,13.88ms,2(DR0,0.37,0.25(W0.29),1.00,15.92/21.59,19.49,0,1.21,0,0,17:00:29.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.41ms,1.11ms,0.27ms,13.88ms,2(DR0,0.37,0.25(W0.29),1.00,15.92/21.59,19.49,0,1.21,0,0,17:00:30.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,42.2C/0.0C,3.47ms,1.29ms,0.27ms,13.97ms,2(DR0,0.38,0.25(W0.38),1.00,15.91/21.56,19.28,0,1.21,0,0,17:00:31.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.43ms,1.17ms,0.27ms,13.88ms,2(DR0,0.38,0.15(W0.19),1.00,15.72/21.80,19.38,0,1.21,0,0,17:00:32.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.54ms,1.32ms,0.27ms,13.92ms,2(DR0,0.38,0.34(W0.38),1.00,15.63/21.52,19.34,0,1.21,0,0,17:00:33.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.46ms,1.23ms,0.27ms,13.88ms,2(DR0,0.37,0.21(W0.26),1.00,15.62/21.38,19.23,0,1.21,0,0,17:00:34.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.36ms,1.13ms,0.27ms,13.94ms,2(DR0,0.36,0.20(W0.25),1.00,15.54/21.57,19.31,0,1.21,0,0,17:00:35.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.5C/0.0C,3.41ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.25(W0.30),1.00,15.55/21.65,19.33,0,1.21,0,0,17:00:36.138,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.44ms,1.17ms,0.28ms,13.93ms,2(DR0,0.37,0.27(W0.43),1.00,15.74/21.41,19.27,0,1.21,0,0,17:00:37.145,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.44ms,1.17ms,0.28ms,13.93ms,2(DR0,0.37,0.27(W0.43),1.00,15.74/21.41,19.27,0,1.21,0,0,17:00:38.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2851,0,42.5C/0.0C,3.46ms,1.20ms,0.27ms,13.87ms,2(DR0,0.37,0.32(W0.44),1.00,15.73/21.27,19.23,0,1.21,0,0,17:00:39.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.40ms,1.13ms,0.27ms,13.86ms,2(DR0,0.37,0.31(W0.33),1.00,16.12/21.60,19.50,0,1.21,0,0,17:00:40.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.46ms,1.20ms,0.27ms,13.86ms,2(DR0,0.37,0.21(W0.23),1.00,15.58/21.40,19.28,0,1.21,0,0,17:00:41.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.48ms,1.20ms,0.27ms,13.90ms,2(DR0,0.38,0.17(W0.23),1.00,15.75/21.30,19.22,0,1.21,0,0,17:00:42.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.48ms,1.23ms,0.27ms,13.87ms,2(DR0,0.38,0.31(W0.39),1.00,15.65/21.53,19.17,0,1.21,0,0,17:00:43.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.42ms,1.07ms,0.28ms,13.94ms,2(DR0,0.36,0.18(W0.26),1.00,15.43/21.51,19.21,0,1.21,0,0,17:00:44.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.43ms,1.19ms,0.27ms,13.89ms,2(DR0,0.37,0.24(W0.33),1.00,15.96/21.39,19.38,0,1.21,0,0,17:00:45.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.40ms,1.06ms,0.27ms,13.86ms,2(DR0,0.37,0.20(W0.25),1.00,15.65/21.37,19.25,0,1.21,0,0,17:00:46.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.5C/0.0C,3.45ms,1.16ms,0.27ms,13.88ms,2(DR0,0.37,0.26(W0.38),1.00,15.69/21.15,19.02,0,1.21,0,0,17:00:47.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2851,0,42.5C/0.0C,3.48ms,1.16ms,0.28ms,13.90ms,2(DR0,0.38,0.28(W0.39),1.00,15.66/21.21,19.16,0,1.21,0,0,17:00:48.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.40ms,1.13ms,0.27ms,13.90ms,2(DR0,0.36,0.29(W0.32),1.00,15.79/21.60,19.53,0,1.21,0,0,17:00:49.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2851,0,42.5C/0.0C,3.49ms,1.26ms,0.28ms,13.87ms,2(DR0,0.38,0.25(W0.29),1.00,15.83/21.57,19.31,0,1.21,0,0,17:00:50.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.50ms,1.17ms,0.27ms,13.90ms,2(DR0,0.38,0.21(W0.27),1.00,15.56/21.51,19.25,0,1.21,0,0,17:00:51.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.5C/0.0C,3.46ms,1.25ms,0.27ms,13.87ms,2(DR0,0.38,0.20(W0.24),1.00,15.65/21.61,19.31,0,1.21,0,0,17:00:52.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.5C/0.0C,3.45ms,1.24ms,0.27ms,13.87ms,2(DR0,0.37,0.27(W0.30),1.00,15.76/22.06,19.28,0,1.21,0,0,17:00:53.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.5C/0.0C,3.47ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.25(W0.33),1.00,15.47/21.43,19.14,0,1.21,0,0,17:00:54.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.5C/0.0C,3.37ms,1.05ms,0.28ms,13.92ms,2(DR0,0.36,0.11(W0.12),1.00,15.83/21.48,19.24,0,1.21,0,0,17:00:55.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.5C/0.0C,3.50ms,1.29ms,0.27ms,13.87ms,2(DR0,0.37,0.24(W0.30),1.00,15.63/21.39,19.19,0,1.21,0,0,17:00:56.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.5C/0.0C,3.48ms,1.16ms,0.28ms,13.88ms,2(DR0,0.37,0.34(W0.43),1.00,15.66/21.44,19.22,0,1.21,0,0,17:00:57.146,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2848,0,42.5C/0.0C,3.45ms,1.09ms,0.27ms,13.85ms,2(DR0,0.38,0.31(W0.41),1.00,15.63/21.33,19.33,0,1.21,0,0,17:00:58.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2848,0,42.5C/0.0C,3.44ms,1.23ms,0.27ms,13.97ms,2(DR0,0.37,0.29(W0.35),1.00,15.69/21.67,19.37,0,1.21,0,0,17:00:59.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2848,0,42.5C/0.0C,3.39ms,1.11ms,0.27ms,13.87ms,2(DR0,0.37,0.25(W0.26),1.00,15.77/21.71,19.41,0,1.21,0,0,17:01:00.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2848,0,42.7C/0.0C,3.41ms,1.08ms,0.26ms,13.87ms,2(DR0,0.37,0.29(W0.33),1.00,15.43/21.73,19.27,0,1.21,0,0,17:01:01.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.7C/0.0C,3.42ms,1.21ms,0.27ms,14.04ms,2(DR0,0.37,0.27(W0.41),1.00,15.43/21.73,19.27,0,1.21,0,0,17:01:02.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.7C/0.0C,3.33ms,1.16ms,0.27ms,13.90ms,2(DR0,0.36,0.29(W0.39),1.00,15.55/21.79,19.25,0,1.21,0,0,17:01:03.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.41ms,1.15ms,0.28ms,13.93ms,2(DR0,0.37,0.22(W0.24),1.00,15.60/21.45,19.35,0,1.21,0,0,17:01:04.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.46ms,1.20ms,0.27ms,13.90ms,2(DR0,0.37,0.28(W0.38),1.00,15.79/21.48,19.29,0,1.21,0,0,17:01:05.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.45ms,1.19ms,0.27ms,13.98ms,2(DR0,0.37,0.10(W0.14),1.00,15.57/21.75,19.45,0,1.21,0,0,17:01:06.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.45ms,1.13ms,0.27ms,13.87ms,2(DR0,0.37,0.32(W0.38),1.00,15.74/21.60,19.29,0,1.21,0,0,17:01:07.140,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.41ms,1.03ms,0.27ms,13.86ms,2(DR0,0.36,0.31(W0.33),1.00,15.55/21.60,19.20,0,1.21,0,0,17:01:08.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.42ms,1.13ms,0.27ms,13.88ms,2(DR0,0.37,0.20(W0.29),1.00,15.64/21.40,19.28,0,1.21,0,0,17:01:09.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2848,0,42.7C/0.0C,3.40ms,1.14ms,0.27ms,13.86ms,2(DR0,0.37,0.18(W0.20),1.00,15.69/21.73,19.26,0,1.21,0,0,17:01:10.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.7C/0.0C,3.43ms,1.22ms,0.27ms,13.90ms,2(DR0,0.37,0.14(W0.25),1.00,15.79/21.53,19.38,0,1.21,0,0,17:01:11.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.7C/0.0C,3.46ms,1.17ms,0.28ms,13.91ms,2(DR0,0.37,0.23(W0.28),1.00,15.77/21.57,19.41,0,1.21,0,0,17:01:12.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2848,0,42.7C/0.0C,3.37ms,1.12ms,0.27ms,13.87ms,2(DR0,0.36,0.14(W0.20),1.00,15.55/21.73,19.34,0,1.21,0,0,17:01:13.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
