CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.95ms,0.00ms,13.12ms,1(DR73,0.22,0.07(W0.11),1.00,17.98/21.89,20.48,1,1.21,0,0,17:04:51.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.90ms,0.00ms,13.14ms,1(DR72,0.22,0.22(W0.25),1.00,17.61/21.34,20.37,1,1.21,0,0,17:04:52.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.91ms,0.87ms,0.00ms,13.13ms,1(DR72,0.22,0.14(W0.14),1.00,17.62/21.56,20.41,1,1.21,0,0,17:04:53.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.91ms,0.00ms,13.13ms,1(DR73,0.22,0.17(W0.22),1.00,17.69/21.52,20.35,1,1.21,0,0,17:04:54.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.95ms,0.89ms,0.00ms,13.14ms,1(DR72,0.22,0.08(W0.10),1.00,17.62/21.70,20.32,1,1.21,0,0,17:04:55.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.93ms,0.95ms,0.00ms,13.13ms,1(DR73,0.23,0.16(W0.18),1.00,17.60/21.40,20.26,1,1.21,0,0,17:04:56.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.93ms,0.92ms,0.00ms,13.28ms,1(DR73,0.23,0.10(W0.15),1.00,17.63/21.30,20.25,1,1.21,0,0,17:04:57.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.94ms,0.95ms,0.00ms,13.85ms,1(DR72,0.23,0.18(W0.26),1.00,17.66/21.34,20.27,1,1.21,0,0,17:04:58.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.99ms,0.00ms,13.85ms,1(DR73,0.23,0.14(W0.22),1.00,17.77/21.53,20.34,1,1.21,0,0,17:04:59.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.91ms,0.95ms,0.00ms,13.86ms,1(DR73,0.23,0.16(W0.18),1.00,17.78/21.25,20.37,1,1.21,0,0,17:05:00.008,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.96ms,0.00ms,13.86ms,1(DR73,0.23,0.11(W0.22),1.00,17.65/22.01,20.32,1,1.21,0,0,17:05:01.015,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.87ms,0.00ms,13.84ms,1(DR73,0.22,0.10(W0.18),1.00,17.78/21.90,20.31,1,1.21,0,0,17:05:02.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.86ms,0.00ms,13.83ms,1(DR72,0.22,0.15(W0.25),1.00,17.72/21.62,20.34,1,1.21,0,0,17:05:03.008,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.20(W0.23),1.00,17.60/21.24,20.28,1,1.21,0,0,17:05:04.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.19),1.00,17.68/21.23,20.31,1,1.21,0,0,17:05:05.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.97ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.10),1.00,17.59/21.57,20.22,1,1.21,0,0,17:05:06.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR72,0.22,0.07(W0.11),1.00,17.72/21.60,20.33,1,1.21,0,0,17:05:07.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.93ms,0.00ms,13.28ms,1(DR73,0.22,0.11(W0.22),1.00,17.57/21.91,20.38,1,1.21,0,0,17:05:08.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.93ms,0.00ms,13.12ms,1(DR73,0.23,0.15(W0.19),1.00,17.75/21.46,20.26,1,1.21,0,0,17:05:09.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.90ms,0.00ms,13.13ms,1(DR73,0.22,0.12(W0.14),1.00,17.85/21.54,20.34,1,1.21,0,0,17:05:10.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.89ms,0.00ms,13.13ms,1(DR73,0.22,0.15(W0.16),1.00,17.82/21.29,20.26,1,1.21,0,0,17:05:11.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.88ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.14),1.00,17.79/21.75,20.42,1,1.21,0,0,17:05:12.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.93ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.15),1.00,17.79/21.47,20.29,1,1.21,0,0,17:05:13.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.86ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.15),1.00,17.79/21.47,20.29,1,1.21,0,0,17:05:14.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.86ms,0.00ms,13.13ms,1(DR73,0.22,0.20(W0.22),1.00,17.76/21.90,20.46,1,1.21,0,0,17:05:15.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.93ms,0.88ms,0.00ms,13.76ms,1(DR73,0.22,0.03(W0.10),1.00,17.70/21.39,20.36,1,1.21,0,0,17:05:16.009,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.84ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.19),1.00,17.58/21.55,20.30,1,1.21,0,0,17:05:17.009,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.98ms,0.95ms,0.25ms,13.86ms,1(DR72,0.28,0.15(W0.20),1.00,17.70/21.30,20.26,1,1.21,0,0,17:05:18.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.78ms,0.94ms,0.24ms,13.86ms,2(DR62,0.39,0.13(W0.15),1.00,17.33/21.77,20.69,1,1.21,0,0,17:05:19.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.75ms,0.91ms,0.24ms,13.86ms,2(DR0,0.37,0.10(W0.19),1.00,18.56/22.51,21.45,1,1.21,0,0,17:05:20.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.78ms,0.72ms,0.24ms,13.55ms,2(DR0,0.36,0.14(W0.19),1.00,18.61/22.96,21.63,1,1.21,0,0,17:05:21.016,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.91ms,0.89ms,0.00ms,13.13ms,1(DR10,0.23,0.04(W0.05),1.00,18.09/22.43,21.60,1,1.21,0,0,17:05:22.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.89ms,0.77ms,0.24ms,13.52ms,1(DR73,0.36,0.08(W0.15),1.00,17.74/21.86,20.30,1,1.21,0,0,17:05:23.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.76ms,0.90ms,0.24ms,13.86ms,2(DR22,0.37,0.12(W0.14),1.00,18.00/22.35,21.43,1,1.21,0,0,17:05:24.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,3.78ms,0.97ms,0.25ms,13.86ms,2(DR0,0.38,0.12(W0.14),1.00,18.44/22.52,21.32,1,1.21,0,0,17:05:25.010,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.92ms,0.00ms,13.87ms,1(DR5,0.23,0.08(W0.11),1.00,18.26/22.26,21.14,1,1.21,0,0,17:05:26.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.19),1.00,17.59/21.37,20.35,1,1.21,0,0,17:05:27.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.2C/0.0C,1.92ms,0.94ms,0.00ms,13.85ms,1(DR73,0.22,0.02(W0.05),1.00,17.77/21.55,20.18,1,1.21,0,0,17:05:28.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.15),1.00,17.61/22.03,20.42,1,1.21,0,0,17:05:29.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,3.21ms,1.22ms,0.24ms,13.86ms,1(DR72,0.30,0.13(W0.18),1.00,17.92/21.67,20.25,1,1.21,0,0,17:05:30.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.94ms,0.96ms,0.00ms,13.85ms,1(DR56,0.23,0.08(W0.14),1.00,17.71/22.01,20.69,1,1.21,0,0,17:05:31.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.92ms,0.96ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.15),1.00,17.56/21.37,20.30,1,1.21,0,0,17:05:32.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.92ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.25),1.00,17.94/21.83,20.37,1,1.21,0,0,17:05:33.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,2.75ms,1.01ms,0.24ms,13.86ms,1(DR73,0.29,0.08(W0.10),1.00,17.62/21.28,20.25,1,1.21,0,0,17:05:34.011,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,2.24ms,0.52ms,0.08ms,14.06ms,2(DR49,0.24,0.14(W0.19),1.00,17.60/22.21,20.82,1,1.21,0,0,17:05:35.011,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.94ms,1.06ms,0.00ms,13.87ms,1(DR42,0.25,0.12(W0.25),1.00,17.89/22.53,20.96,1,1.21,0,0,17:05:36.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.92ms,0.90ms,0.00ms,13.84ms,1(DR55,0.22,0.14(W0.26),1.00,17.60/21.97,20.77,1,1.21,0,0,17:05:37.011,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.92ms,-0.32ms,0.00ms,13.96ms,1(DR73,0.25,0.10(W0.14),1.00,17.67/21.38,20.30,1,1.21,0,0,17:05:38.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.91ms,0.90ms,0.00ms,13.62ms,1(DR56,0.22,0.07(W0.14),1.00,17.66/22.46,20.83,1,1.21,0,0,17:05:39.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,30.0C/0.0C,1.93ms,0.96ms,0.00ms,13.86ms,2(DR64,0.23,0.25(W0.32),1.00,17.57/22.33,20.61,1,1.21,0,0,17:05:40.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.99ms,0.90ms,0.00ms,13.87ms,1(DR69,0.24,0.07(W0.11),1.00,17.59/22.03,20.34,1,1.21,0,0,17:05:41.019,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.93ms,0.95ms,0.00ms,13.86ms,1(DR46,0.23,0.13(W0.19),1.00,17.99/22.50,20.85,1,1.21,0,0,17:05:42.011,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,2,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.93ms,0.91ms,0.00ms,13.32ms,1(DR72,0.23,0.13(W0.18),1.00,17.79/21.40,20.29,1,1.21,0,0,17:05:43.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.93ms,0.93ms,0.00ms,13.12ms,1(DR72,0.22,0.07(W0.10),1.00,17.70/21.26,20.23,1,1.21,0,0,17:05:44.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.91ms,0.93ms,0.00ms,13.13ms,1(DR73,0.22,0.20(W0.26),1.00,17.57/21.15,20.25,1,1.21,0,0,17:05:45.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.92ms,0.89ms,0.00ms,13.14ms,1(DR73,0.22,0.06(W0.14),1.00,17.86/21.35,20.23,1,1.21,0,0,17:05:46.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.85ms,0.99ms,0.00ms,13.12ms,1(DR73,0.22,0.09(W0.11),1.00,17.59/21.50,20.36,1,1.21,0,0,17:05:47.011,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.91ms,0.90ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.11),1.00,17.78/21.55,20.41,1,1.21,0,0,17:05:48.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.0C/0.0C,1.91ms,1.08ms,0.00ms,13.12ms,1(DR72,0.22,0.17(W0.22),1.00,17.82/21.51,20.27,1,1.21,0,0,17:05:49.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.91ms,0.97ms,0.00ms,13.40ms,1(DR72,0.22,0.10(W0.15),1.00,17.74/21.06,20.15,1,1.21,0,0,17:05:50.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.91ms,0.98ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.16),1.00,17.51/21.32,20.19,1,1.21,0,0,17:05:51.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.92ms,0.92ms,0.00ms,13.86ms,1(DR73,0.23,0.16(W0.18),1.00,17.73/21.51,20.23,1,1.21,0,0,17:05:52.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.94ms,0.97ms,0.00ms,13.84ms,1(DR73,0.23,0.09(W0.16),1.00,17.58/21.57,20.37,1,1.21,0,0,17:05:53.012,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.23,0.05(W0.06),1.00,17.94/21.54,20.47,1,1.21,0,0,17:05:54.012,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.91ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.07(W0.10),1.00,17.99/21.65,20.36,1,1.21,0,0,17:05:55.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.14),1.00,17.83/21.32,20.25,1,1.21,0,0,17:05:56.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.89ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.14),1.00,17.85/21.64,20.31,1,1.21,0,0,17:05:57.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.91ms,0.92ms,0.00ms,13.85ms,1(DR72,0.22,0.04(W0.11),1.00,17.65/21.51,20.47,1,1.21,0,0,17:05:58.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.94ms,1.00ms,0.00ms,13.85ms,1(DR72,0.23,0.05(W0.10),1.00,17.60/21.99,20.29,1,1.21,0,0,17:05:59.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8054,0,30.2C/0.0C,1.93ms,0.88ms,0.00ms,13.85ms,1(DR73,0.22,0.18(W0.26),1.00,17.89/21.44,20.23,1,1.21,0,0,17:06:00.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,0.93ms,0.00ms,13.85ms,1(DR73,0.22,0.16(W0.18),1.00,17.94/22.48,20.40,1,1.21,0,0,17:06:01.019,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.15),1.00,18.07/21.33,20.33,1,1.21,0,0,17:06:02.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.13(W0.19),1.00,17.69/22.06,20.43,1,1.21,0,0,17:06:03.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.90ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.04(W0.06),1.00,17.55/21.70,20.46,1,1.21,0,0,17:06:04.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,1.00ms,0.00ms,13.85ms,1(DR72,0.22,0.08(W0.15),1.00,17.61/21.72,20.24,1,1.21,0,0,17:06:05.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,0.93ms,0.00ms,13.85ms,1(DR73,0.22,0.08(W0.14),1.00,17.69/21.45,20.41,1,1.21,0,0,17:06:06.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,3.80ms,0.89ms,0.25ms,13.84ms,2(DR58,0.37,0.05(W0.11),1.00,17.83/22.21,20.79,1,1.21,0,0,17:06:07.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,3.78ms,0.87ms,0.24ms,13.84ms,2(DR0,0.38,0.12(W0.15),1.00,18.83/22.67,21.52,1,1.21,0,0,17:06:08.013,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,3.80ms,0.96ms,0.25ms,13.86ms,2(DR0,0.39,0.13(W0.19),1.00,19.11/23.13,21.59,1,1.21,0,0,17:06:09.013,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.93ms,0.93ms,0.00ms,13.86ms,1(DR6,0.23,0.05(W0.11),1.00,18.47/22.61,21.37,1,1.21,0,0,17:06:10.013,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,1.92ms,0.83ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.05),1.00,17.73/21.45,20.35,1,1.21,0,0,17:06:11.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,2.23ms,1.85ms,0.24ms,13.85ms,1(DR73,0.30,0.07(W0.10),1.00,17.86/21.89,20.65,1,1.21,0,0,17:06:12.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.2C/0.0C,3.80ms,0.96ms,0.25ms,13.85ms,2(DR19,0.38,0.14(W0.18),1.00,18.11/22.35,21.22,1,1.21,0,0,17:06:13.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,3.79ms,1.02ms,0.24ms,13.86ms,2(DR0,0.38,0.22(W0.25),1.00,18.58/22.39,21.28,1,1.21,0,0,17:06:14.013,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,1.91ms,0.93ms,0.00ms,13.86ms,1(DR26,0.23,0.14(W0.23),1.00,18.07/22.55,21.25,1,1.21,0,0,17:06:15.013,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,1,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8070,0,30.5C/0.0C,1.91ms,0.93ms,0.00ms,13.79ms,1(DR73,0.22,0.12(W0.16),1.00,18.18/22.31,20.77,1,1.21,0,0,17:06:16.014,,Quest-Pro,record2
