interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1497107968,1165830,0,0,0,0,0,355,92847878,279292,0,97,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760241,13943,0,0,0,0,0,23,43201700,28897,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1511389251,1176969,0,0,0,0,0,355,93612777,281771,0,98,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760241,13943,0,0,0,0,0,23,43201700,28897,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1523468866,1186691,0,0,0,0,0,357,94379820,284276,0,98,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1536571797,1197179,0,0,0,0,0,357,95191024,286921,0,99,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1549391806,1207374,0,0,0,0,0,357,95952787,289424,0,99,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1562618597,1217816,0,0,0,0,0,357,96711211,291895,0,100,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1575089133,1227763,0,0,0,0,0,361,97456683,294354,0,100,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1589648889,1239203,0,0,0,0,0,361,98261495,296961,0,102,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1603475245,1250042,0,0,0,0,0,361,99015152,299368,0,102,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43201742,28898,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1618154708,1261498,0,0,0,0,0,366,99782105,301939,0,103,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,760269,13944,0,0,0,0,0,23,43215463,28908,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1633479131,1273322,0,0,0,0,0,369,100539827,304439,0,104,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,815545,15007,0,0,0,0,0,23,46478133,31063,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1646702115,1283887,0,0,0,0,0,369,101341710,307062,0,105,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,821993,15131,0,0,0,0,0,23,46828706,31295,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1657850855,1292917,0,0,0,0,0,369,102079354,309506,0,105,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,821993,15131,0,0,0,0,0,23,46828706,31295,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1669780839,1302588,0,0,0,0,0,369,102861376,312051,0,106,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,821993,15131,0,0,0,0,0,23,46828706,31295,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1681436273,1312019,0,0,0,0,0,373,103615062,314524,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,821993,15131,0,0,0,0,0,23,46828706,31295,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1694036248,1322118,0,0,0,0,0,379,104387407,317081,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822021,15132,0,0,0,0,0,23,46828748,31296,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1707077505,1332523,0,0,0,0,0,379,105175117,319628,0,107,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822021,15132,0,0,0,0,0,23,46828748,31296,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1720616580,1343210,0,0,0,0,0,384,105949023,322133,0,108,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1734414515,1354002,0,0,0,0,0,384,106686859,324531,0,110,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1749388776,1365712,0,0,0,0,0,384,107484608,327108,0,110,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1761342472,1375281,0,0,0,0,0,384,108225754,329491,0,111,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1774429262,1385667,0,0,0,0,0,387,108987452,331941,0,113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1788466215,1396717,0,0,0,0,0,387,109765799,334481,0,113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1802611073,1407780,0,0,0,0,0,387,110531284,336967,0,114,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1817537865,1419432,0,0,0,0,0,387,111323518,339503,0,115,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1830336637,1429579,0,0,0,0,0,387,112064220,341861,0,119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1841810745,1438901,0,0,0,0,0,387,112832804,344403,0,121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,822077,15133,0,0,0,0,0,24,46828818,31297,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1853288005,1448226,0,0,0,0,0,387,113603866,346885,0,122,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,859309,15849,0,0,0,0,0,24,48958459,32739,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1863480932,1456725,0,0,0,0,0,387,114373480,349421,0,123,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888169,16404,0,0,0,0,0,24,50595382,33844,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1874900168,1466049,0,0,0,0,0,390,115157426,351963,0,124,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888169,16404,0,0,0,0,0,24,50595382,33844,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1886937876,1475734,0,0,0,0,0,393,115917669,354482,0,124,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888169,16404,0,0,0,0,0,24,50595382,33844,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1899746600,1485947,0,0,0,0,0,393,116687454,357036,0,125,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888169,16404,0,0,0,0,0,24,50595382,33844,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1912461031,1496043,0,0,0,0,0,397,117437461,359464,0,127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1925488261,1506445,0,0,0,0,0,398,118217928,361996,0,127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1938619842,1516845,0,0,0,0,0,402,118985103,364465,0,127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1951896310,1527357,0,0,0,0,0,403,119756420,366977,0,127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1964657004,1537530,0,0,0,0,0,409,120529061,369487,0,129,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1978067407,1548114,0,0,0,0,0,410,121293556,371966,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1992407351,1559343,0,0,0,0,0,410,122063805,374483,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2006619724,1570477,0,0,0,0,0,413,122837745,377027,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,888197,16405,0,0,0,0,0,24,50595424,33845,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2020014362,1581042,0,0,0,0,0,416,123605753,379519,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,926261,17137,0,0,0,0,0,24,52837753,35327,0,13,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2034115317,1592089,0,0,0,0,0,416,124374129,382032,0,132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961465,17814,0,0,0,0,0,24,54856822,36661,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2046104344,1601701,0,0,0,0,0,416,125121016,384441,0,133,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961465,17814,0,0,0,0,0,24,54856822,36661,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2059492776,1612356,0,0,0,0,0,416,125915986,387036,0,133,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961465,17814,0,0,0,0,0,24,54856822,36661,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2072679673,1622764,0,0,0,0,0,422,126668971,389430,0,134,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961465,17814,0,0,0,0,0,24,54856822,36661,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2086876165,1633900,0,0,0,0,0,426,127440966,391973,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2097253872,1642431,0,0,0,0,0,426,128189662,394342,0,136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2108324664,1651540,0,0,0,0,0,429,128972839,396892,0,138,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2119794308,1660909,0,0,0,0,0,429,129755895,399509,0,139,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2131620492,1670423,0,0,0,0,0,429,130513374,401926,0,139,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2144302625,1680547,0,0,0,0,0,429,131279188,404402,0,142,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2158652582,1691991,0,0,0,0,0,432,132319804,407273,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2171599947,1702171,0,0,0,0,0,432,133035840,409598,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2186648431,1713915,0,0,0,0,0,432,133833424,412202,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2201223799,1725235,0,0,0,0,0,432,134591379,414642,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2217820690,1738028,0,0,0,0,0,432,135395903,417275,0,143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2229916407,1747596,0,0,0,0,0,432,136095831,419531,0,144,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,961493,17815,0,0,0,0,0,24,54856864,36662,0,16,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2241487222,1756985,0,0,0,0,0,432,136864875,422028,0,145,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,966913,17919,0,0,0,0,0,24,55167424,36869,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2253712947,1766825,0,0,0,0,0,432,137654560,424620,0,145,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1032485,19180,0,0,0,0,0,24,58954866,39406,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2266189775,1776828,0,0,0,0,0,436,138429392,427111,0,145,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036021,19248,0,0,0,0,0,24,59116066,39513,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2279422264,1787283,0,0,0,0,0,440,139191430,429632,0,147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036021,19248,0,0,0,0,0,24,59116066,39513,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2292697655,1797773,0,0,0,0,0,440,139955234,432153,0,150,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036021,19248,0,0,0,0,0,24,59116066,39513,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2305374718,1807905,0,0,0,0,0,443,140723464,434637,0,151,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2317813334,1817824,0,0,0,0,0,443,141479174,437063,0,151,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2331053123,1828296,0,0,0,0,0,443,142243558,439500,0,152,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2345846286,1839866,0,0,0,0,0,443,143039734,442084,0,153,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2360549936,1851271,0,0,0,0,0,447,143779737,444467,0,153,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2374694676,1862388,0,0,0,0,0,447,144565611,447051,0,154,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2387861190,1872763,0,0,0,0,0,447,145315904,449486,0,155,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2402166946,1883996,0,0,0,0,0,447,146100441,452106,0,156,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1036049,19249,0,0,0,0,0,24,59116108,39514,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2415600943,1894630,0,0,0,0,0,447,146876561,454641,0,157,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1065169,19809,0,0,0,0,0,24,60834593,40650,0,19,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2428869114,1905093,0,0,0,0,0,455,147632140,457027,0,157,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109265,20657,0,0,0,0,0,24,63373483,42327,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2443644779,1916599,0,0,0,0,0,456,148400348,459506,0,157,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109265,20657,0,0,0,0,0,24,63373483,42327,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2459134239,1928569,0,0,0,0,0,456,149164869,461956,0,158,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109265,20657,0,0,0,0,0,24,63373483,42327,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2473046122,1939533,0,0,0,0,0,460,149933678,464440,0,158,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109265,20657,0,0,0,0,0,24,63373483,42327,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2487451442,1950808,0,0,0,0,0,466,150714596,466943,0,159,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2501913002,1962052,0,0,0,0,0,466,151450321,469380,0,159,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2517654386,1974194,0,0,0,0,0,467,152231419,471930,0,159,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2533905833,1986687,0,0,0,0,0,467,153007367,474461,0,160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2548573510,1998116,0,0,0,0,0,467,153778155,476972,0,160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2559965373,2007379,0,0,0,0,0,467,154547235,479476,0,160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2572066527,2017157,0,0,0,0,0,470,155324032,481979,0,161,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2584618599,2027186,0,0,0,0,0,470,156086954,484417,0,162,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2597985595,2037708,0,0,0,0,0,470,156838841,486879,0,163,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1109293,20658,0,0,0,0,0,24,63373525,42328,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2613102443,2049555,0,0,0,0,0,470,157645480,489479,0,163,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
