interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38239116805,29248186,0,0,0,0,0,4522,2097637885,6298299,0,2268,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19989819,318194,0,0,0,0,0,30,958250402,639164,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38249608458,29256287,0,0,0,0,0,4522,2098193492,6300049,0,2269,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990027,318198,0,0,0,0,0,30,958251556,639169,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38265328656,29268409,0,0,0,0,0,4523,2098981494,6302637,0,2269,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990027,318198,0,0,0,0,0,30,958251556,639169,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38280451548,29280046,0,0,0,0,0,4524,2099740763,6305140,0,2271,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990027,318198,0,0,0,0,0,30,958251556,639169,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38296842915,29292590,0,0,0,0,0,4525,2100523719,6307679,0,2272,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990027,318198,0,0,0,0,0,30,958251556,639169,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38312675713,29304747,0,0,0,0,0,4529,2101278861,6310131,0,2272,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38326730114,29315778,0,0,0,0,0,4533,2102056293,6312650,0,2272,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38341243122,29327044,0,0,0,0,0,4533,2102839762,6315193,0,2276,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38351113777,29335260,0,0,0,0,0,4541,2103590161,6317623,0,2278,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38362296652,29344372,0,0,0,0,0,4541,2104365854,6320184,0,2279,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38374896076,29354414,0,0,0,0,0,4541,2105150731,6322735,0,2282,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19990055,318199,0,0,0,0,0,30,958251598,639170,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38387141736,29364165,0,0,0,0,0,4541,2105895622,6325155,0,2283,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19994995,318294,0,0,0,0,0,30,958546923,639366,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38400774831,29374876,0,0,0,0,0,4547,2106664445,6327643,0,2285,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20044603,319248,0,0,0,0,0,30,961447747,641282,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38415701278,29386485,0,0,0,0,0,4547,2107443290,6330162,0,2286,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20074751,319825,0,0,0,0,0,30,963244865,642469,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38430743903,29398135,0,0,0,0,0,4547,2108207199,6332642,0,2286,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38446556081,29410300,0,0,0,0,0,4547,2108988664,6335187,0,2288,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38461718153,29421944,0,0,0,0,0,4547,2109749129,6337636,0,2291,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38476114036,29433219,0,0,0,0,0,4547,2110518158,6340159,0,2292,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38490294813,29444350,0,0,0,0,0,4547,2111302506,6342759,0,2293,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38504912879,29455714,0,0,0,0,0,4548,2112080847,6345284,0,2294,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38516701669,29465204,0,0,0,0,0,4556,2112836588,6347733,0,2294,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38529412789,29475302,0,0,0,0,0,4561,2113601333,6350212,0,2294,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38542438649,29485644,0,0,0,0,0,4562,2114380843,6352707,0,2295,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38555567796,29495990,0,0,0,0,0,4567,2115138125,6355158,0,2295,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38569013100,29506620,0,0,0,0,0,4567,2115923793,6357746,0,2296,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38582537824,29517315,0,0,0,0,0,4567,2116697807,6360284,0,2296,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38597002959,29528582,0,0,0,0,0,4567,2117467429,6362835,0,2296,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38612092797,29540277,0,0,0,0,0,4576,2118236941,6365333,0,2296,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38628080764,29552561,0,0,0,0,0,4577,2119008375,6367870,0,2297,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38644956547,29565477,0,0,0,0,0,4577,2119789964,6370464,0,2297,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38662322543,29578682,0,0,0,0,0,4577,2120554984,6372972,0,2302,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38680617033,29592455,0,0,0,0,0,4577,2121332412,6375534,0,2302,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38694466110,29603347,0,0,0,0,0,4577,2122106963,6378061,0,2303,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38708261357,29614096,0,0,0,0,0,4577,2122850224,6380499,0,2303,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38720133277,29623631,0,0,0,0,0,4577,2123612927,6382952,0,2304,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38733316324,29634067,0,0,0,0,0,4581,2124381321,6385446,0,2304,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38747187159,29645025,0,0,0,0,0,4586,2125165505,6388038,0,2304,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38759304230,29654682,0,0,0,0,0,4586,2125913390,6390484,0,2306,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38772432044,29665110,0,0,0,0,0,4590,2126700915,6392992,0,2306,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38784587145,29674805,0,0,0,0,0,4590,2127450480,6395402,0,2306,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38798178041,29685546,0,0,0,0,0,4590,2128235100,6397987,0,2307,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38812101945,29696452,0,0,0,0,0,4590,2129003522,6400501,0,2310,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20125295,320797,0,0,0,0,0,30,966176241,644406,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38825017376,29706687,0,0,0,0,0,4597,2129766186,6403010,0,2311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20154013,320826,0,0,0,0,0,30,966181072,644425,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38839053777,29717755,0,0,0,0,0,4597,2130564901,6405584,0,2311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20154221,320830,0,0,0,0,0,30,966182226,644430,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38854242758,29729611,0,0,0,0,0,4597,2131371146,6408203,0,2311,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20157393,320891,0,0,0,0,0,30,966382169,644563,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38865597262,29738807,0,0,0,0,0,4597,2132117217,6410590,0,2312,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20230401,322295,0,0,0,0,0,30,970698583,647414,0,327,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38873348321,29745663,0,0,0,0,0,4597,2132885963,6413121,0,2312,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38882285062,29753341,0,0,0,0,0,4597,2133663889,6415680,0,2312,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38892860758,29762126,0,0,0,0,0,4598,2134461237,6418329,0,2312,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38903813718,29771095,0,0,0,0,0,4599,2135228533,6420827,0,2314,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38915742023,29780590,0,0,0,0,0,4604,2135978882,6423264,0,2316,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38928473186,29790685,0,0,0,0,0,4609,2136736389,6425744,0,2317,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38942441902,29801673,0,0,0,0,0,4609,2137519091,6428309,0,2318,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38955125164,29811795,0,0,0,0,0,4617,2138302889,6430790,0,2319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38962435338,29818295,0,0,0,0,0,4617,2139281875,6433344,0,2320,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38971140497,29825755,0,0,0,0,0,4619,2140065101,6435837,0,2321,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38980640517,29833804,0,0,0,0,0,4619,2140846458,6438451,0,2321,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38991776376,29842924,0,0,0,0,0,4637,2141646098,6441114,0,2323,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39002743073,29851792,0,0,0,0,0,4638,2142378728,6443541,0,2324,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39016371809,29862635,0,0,0,0,0,4639,2143209753,6446187,0,2324,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20288693,323416,0,0,0,0,0,30,974100812,649662,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39028702795,29872357,0,0,0,0,0,4640,2143922576,6448486,0,2325,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20289502,323421,0,0,0,0,0,30,974101146,649665,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39043241487,29883656,0,0,0,0,0,4640,2144696037,6451003,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326248,323455,0,0,0,0,0,30,974106941,649688,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39057317248,29894653,0,0,0,0,0,4640,2145498931,6453488,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326248,323455,0,0,0,0,0,30,974106941,649688,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39071678891,29905838,0,0,0,0,0,4640,2146248868,6455926,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326248,323455,0,0,0,0,0,30,974106941,649688,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39086604036,29917429,0,0,0,0,0,4640,2147037117,6458484,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326248,323455,0,0,0,0,0,30,974106941,649688,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39101126107,29928812,0,0,0,0,0,4643,2147820786,6461070,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39116416161,29940557,0,0,0,0,0,4646,2148580821,6463569,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39132968427,29953162,0,0,0,0,0,4646,2149351782,6466055,0,2326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39149743274,29965958,0,0,0,0,0,4650,2150111957,6468538,0,2328,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39167458005,29979309,0,0,0,0,0,4650,2150884659,6471043,0,2328,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39184443412,29992232,0,0,0,0,0,4650,2151652074,6473515,0,2328,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39201494099,30005225,0,0,0,0,0,4650,2152433547,6476076,0,2328,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39218793777,30018282,0,0,0,0,0,4654,2153184214,6478542,0,2329,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39236367565,30031589,0,0,0,0,0,4654,2153946703,6481031,0,2329,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39253046274,30044297,0,0,0,0,0,4654,2154733644,6483558,0,2330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39268725985,30056261,0,0,0,0,0,4654,2155476651,6485904,0,2331,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39284407329,30068363,0,0,0,0,0,4654,2156280682,6488494,0,2331,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39299104942,30079787,0,0,0,0,0,4654,2157040417,6490962,0,2331,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39314146806,30091459,0,0,0,0,0,4654,2157810723,6493473,0,2333,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39325021161,30100351,0,0,0,0,0,4654,2158579436,6495934,0,2333,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39335414357,30108936,0,0,0,0,0,4661,2159349911,6498458,0,2333,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39346879859,30118270,0,0,0,0,0,4664,2160130802,6501039,0,2335,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39358743907,30127862,0,0,0,0,0,4664,2160906919,6503576,0,2337,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39371028020,30137719,0,0,0,0,0,4668,2161678077,6506091,0,2337,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39383836065,30147887,0,0,0,0,0,4668,2162447494,6508626,0,2338,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,20326276,323456,0,0,0,0,0,30,974106983,649689,0,330,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,39397329037,30158576,0,0,0,0,0,4668,2163225699,6511193,0,2338,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
