interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,26947911514,23183760,0,0,0,0,0,0,1984348581,8470510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26959452238,23193699,0,0,0,0,0,0,1985120052,8474110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26970619244,23203296,0,0,0,0,0,0,1985869863,8477546,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26982205195,23213343,0,0,0,0,0,0,1986664486,8481158,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26993570602,23223186,0,0,0,0,0,0,1987440337,8484661,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27004899862,23233012,0,0,0,0,0,0,1988201169,8488145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27016252814,23242790,0,0,0,0,0,0,1988969690,8491669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27027556588,23252517,0,0,0,0,0,0,1989729861,8495178,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27039014177,23262433,0,0,0,0,0,0,1990510236,8498768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27050705647,23272566,0,0,0,0,0,0,1991309423,8502447,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27061929543,23282283,0,0,0,0,0,0,1992074678,8505966,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27073282831,23292087,0,0,0,0,0,0,1992831283,8509510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27084926037,23302156,0,0,0,0,0,0,1993630196,8513176,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27096461099,23312102,0,0,0,0,0,0,1994415411,8516760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27108025251,23322053,0,0,0,0,0,0,1995199327,8520298,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27119362406,23331896,0,0,0,0,0,0,1995987316,8523956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27130543450,23341549,0,0,0,0,0,0,1996754637,8527422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27141761883,23351282,0,0,0,0,0,0,1997521578,8530912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27153528399,23361536,0,0,0,0,0,0,1998464661,8534820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27164740108,23371173,0,0,0,0,0,0,1999228080,8538320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27176219546,23381120,0,0,0,0,0,0,2000010774,8541973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27187473746,23390867,0,0,0,0,0,0,2000795213,8545544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27199183794,23400969,0,0,0,0,0,0,2001601824,8549255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27210447232,23410661,0,0,0,0,0,0,2002354645,8552784,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27221459179,23420298,0,0,0,0,0,0,2003122872,8556221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27232780632,23430184,0,0,0,0,0,0,2003897733,8559797,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27244488383,23440343,0,0,0,0,0,0,2004691825,8563426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27255521929,23449953,0,0,0,0,0,0,2005454498,8566945,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27267696627,23460511,0,0,0,0,0,0,2006293667,8570737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27278860169,23470249,0,0,0,0,0,0,2007058922,8574212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27289865807,23479836,0,0,0,0,0,0,2007820697,8577699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27302312277,23490599,0,0,0,0,0,0,2008656506,8581557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27313067563,23499980,0,0,0,0,0,0,2009389545,8584984,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27324366251,23509759,0,0,0,0,0,0,2010150006,8588514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27335939997,23519734,0,0,0,0,0,0,2010925721,8592101,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27347245689,23529489,0,0,0,0,0,0,2011694197,8595699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27358929297,23539582,0,0,0,0,0,0,2012485120,8599400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27370278786,23549381,0,0,0,0,0,0,2013236458,8602877,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27381917760,23559413,0,0,0,0,0,0,2014018053,8606402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27393398631,23569311,0,0,0,0,0,0,2014798304,8609937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27404589215,23578989,0,0,0,0,0,0,2015543811,8613338,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27416062363,23588911,0,0,0,0,0,0,2016314530,8616915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27427239087,23598634,0,0,0,0,0,0,2017085471,8620445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27436926238,23607275,0,0,0,0,0,0,2017832590,8623708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27447368100,23616523,0,0,0,0,0,0,2018619049,8627246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27458345220,23626066,0,0,0,0,0,0,2019388854,8630737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27470426034,23636558,0,0,0,0,0,0,2020211856,8634582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27481271184,23646043,0,0,0,0,0,0,2020967667,8638051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27492656955,23655971,0,0,0,0,0,0,2021751514,8641688,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27504239615,23665819,0,0,0,0,0,0,2022533547,8645248,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27515984283,23675838,0,0,0,0,0,0,2023317033,8648783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27527004088,23685382,0,0,0,0,0,0,2024056322,8652173,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27538509315,23695320,0,0,0,0,0,0,2024837557,8655714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27549808195,23705151,0,0,0,0,0,0,2025620952,8659289,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27561196242,23714943,0,0,0,0,0,0,2026403313,8662843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27573218196,23725248,0,0,0,0,0,0,2027234014,8666561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27583998103,23734528,0,0,0,0,0,0,2027983374,8669934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27595744930,23744684,0,0,0,0,0,0,2028794070,8673651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27606629738,23754176,0,0,0,0,0,0,2029544801,8677082,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27618046372,23763933,0,0,0,0,0,0,2030310626,8680605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27629313088,23773706,0,0,0,0,0,0,2031086425,8684146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27639555800,23782758,0,0,0,0,0,0,2031843240,8687507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27650360744,23792206,0,0,0,0,0,0,2032611031,8690986,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27661481164,23801880,0,0,0,0,0,0,2033380222,8694557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27672924264,23811723,0,0,0,0,0,0,2034155403,8698091,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27684428484,23821667,0,0,0,0,0,0,2034943886,8701688,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27695949101,23831699,0,0,0,0,0,0,2035736153,8705339,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27707108854,23841247,0,0,0,0,0,0,2036480549,8708735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27718640936,23851213,0,0,0,0,0,0,2037263440,8712335,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27728881132,23860240,0,0,0,0,0,0,2038014851,8715718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27738453146,23868955,0,0,0,0,0,0,2038791558,8719286,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27749088476,23878225,0,0,0,0,0,0,2039553048,8722797,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27760710894,23888328,0,0,0,0,0,0,2040343573,8726481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27771541168,23897842,0,0,0,0,0,0,2041109070,8730008,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27783016884,23907798,0,0,0,0,0,0,2041897051,8733648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27794858868,23918056,0,0,0,0,0,0,2042700298,8737399,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27806275030,23927977,0,0,0,0,0,0,2043464743,8740993,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27817560326,23937838,0,0,0,0,0,0,2044249058,8744562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27829287399,23948120,0,0,0,0,0,0,2045185095,8748350,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27840475991,23957874,0,0,0,0,0,0,2045952190,8751940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27851532529,23967578,0,0,0,0,0,0,2046743336,8755625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27862782312,23977415,0,0,0,0,0,0,2047524792,8759276,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27873986822,23987236,0,0,0,0,0,0,2048314411,8762919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27884989230,23996885,0,0,0,0,0,0,2049092792,8766541,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27896430030,24006890,0,0,0,0,0,0,2049904217,8770333,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27907638328,24016701,0,0,0,0,0,0,2050687986,8773987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27918729996,24026438,0,0,0,0,0,0,2051466100,8777593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27930248489,24036452,0,0,0,0,0,0,2052256619,8781285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27941844653,24046528,0,0,0,0,0,0,2053038796,8784987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27953352631,24056509,0,0,0,0,0,0,2053812404,8788645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27962782858,24065145,0,0,0,0,0,0,2054582255,8792066,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27972343914,24073879,0,0,0,0,0,0,2055364044,8795673,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27983105146,24083382,0,0,0,0,0,0,2056153571,8799360,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,27994552902,24093386,0,0,0,0,0,0,2056946746,8803035,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
