interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,8559682584,7340859,0,0,0,0,0,0,623960734,2692977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8571086347,7350727,0,0,0,0,0,0,624739408,2696511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8582073949,7360272,0,0,0,0,0,0,625498614,2700007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8593276581,7369992,0,0,0,0,0,0,626274396,2703568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8604676195,7379855,0,0,0,0,0,0,627050266,2707146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8615934177,7389663,0,0,0,0,0,0,627827030,2710732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8627213972,7399488,0,0,0,0,0,0,628605254,2714316,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8638238388,7409074,0,0,0,0,0,0,629347092,2717755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8649732247,7419021,0,0,0,0,0,0,630133803,2721393,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8661195607,7428945,0,0,0,0,0,0,630906884,2724961,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8672437850,7438569,0,0,0,0,0,0,631662917,2728420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8684032093,7448652,0,0,0,0,0,0,632444144,2732077,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8695305625,7458361,0,0,0,0,0,0,633209093,2735607,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8706876239,7468372,0,0,0,0,0,0,633990278,2739235,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8718180250,7478222,0,0,0,0,0,0,634759281,2742790,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8729575024,7488010,0,0,0,0,0,0,635529738,2746289,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8741204006,7498100,0,0,0,0,0,0,636311455,2749918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8752234268,7507691,0,0,0,0,0,0,637066868,2753356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8763589771,7517529,0,0,0,0,0,0,637839654,2756924,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8775009307,7527397,0,0,0,0,0,0,638613807,2760449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8786576331,7537438,0,0,0,0,0,0,639401357,2764103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8797909778,7547324,0,0,0,0,0,0,640179650,2767721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8809119530,7557103,0,0,0,0,0,0,640948238,2771255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8820636982,7567133,0,0,0,0,0,0,641742322,2774914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8831998208,7577010,0,0,0,0,0,0,642511062,2778473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8843352438,7586877,0,0,0,0,0,0,643287814,2782054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8855150139,7597181,0,0,0,0,0,0,644100498,2785840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8866228290,7606758,0,0,0,0,0,0,644850249,2789308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8877970604,7617008,0,0,0,0,0,0,645646913,2793037,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8889611536,7627072,0,0,0,0,0,0,646440820,2796753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8900629098,7636679,0,0,0,0,0,0,647203801,2800220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8911889431,7646417,0,0,0,0,0,0,647967745,2803722,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8923300207,7656326,0,0,0,0,0,0,648756999,2807297,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8934577916,7666099,0,0,0,0,0,0,649516272,2810799,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8945936440,7675914,0,0,0,0,0,0,650288642,2814284,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8957022850,7685568,0,0,0,0,0,0,651060198,2817842,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8968563058,7695551,0,0,0,0,0,0,651840165,2821449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8980005914,7705431,0,0,0,0,0,0,652619449,2825060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8991270044,7715235,0,0,0,0,0,0,653384928,2828600,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9002091558,7724601,0,0,0,0,0,0,654137290,2831970,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9013634912,7734615,0,0,0,0,0,0,654921014,2835595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9024953944,7744402,0,0,0,0,0,0,655697836,2839208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9036572441,7754491,0,0,0,0,0,0,656488888,2842940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9047993713,7764448,0,0,0,0,0,0,657270580,2846638,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9059456907,7774439,0,0,0,0,0,0,658064243,2850368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9070803446,7784066,0,0,0,0,0,0,658820577,2853856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9082435179,7793981,0,0,0,0,0,0,659595256,2857441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9093779167,7803822,0,0,0,0,0,0,660371610,2861104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9105094454,7813678,0,0,0,0,0,0,661151514,2864763,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9116393452,7823486,0,0,0,0,0,0,661932946,2868408,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9127556821,7833182,0,0,0,0,0,0,662893051,2872102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9139182803,7843099,0,0,0,0,0,0,663690646,2875726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9150562821,7852871,0,0,0,0,0,0,664456710,2879283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9162078023,7862844,0,0,0,0,0,0,665238059,2882974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9173363198,7872628,0,0,0,0,0,0,666008543,2886605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9184696242,7882488,0,0,0,0,0,0,666792876,2890278,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9195965132,7892228,0,0,0,0,0,0,667557124,2893867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9207599301,7902296,0,0,0,0,0,0,668339982,2897563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9219000594,7912138,0,0,0,0,0,0,669115962,2901210,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9230195207,7921871,0,0,0,0,0,0,669886777,2904840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9241689416,7931775,0,0,0,0,0,0,670661660,2908470,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9253152176,7941660,0,0,0,0,0,0,671440082,2912103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9264620350,7951609,0,0,0,0,0,0,672226073,2915807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9275914768,7961336,0,0,0,0,0,0,672998422,2919398,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9287397534,7971280,0,0,0,0,0,0,673778266,2923038,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9298693197,7981006,0,0,0,0,0,0,674540923,2926576,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9310178191,7990965,0,0,0,0,0,0,675320268,2930250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9321483646,8000705,0,0,0,0,0,0,676087691,2933869,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9333094745,8010813,0,0,0,0,0,0,676876803,2937602,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9344257521,8020588,0,0,0,0,0,0,677651275,2941253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9355626115,8030465,0,0,0,0,0,0,678420019,2944859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9366942282,8040333,0,0,0,0,0,0,679203285,2948542,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9378226262,8050187,0,0,0,0,0,0,679980316,2952162,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9389548047,8060122,0,0,0,0,0,0,680769871,2955910,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9400952426,8070088,0,0,0,0,0,0,681565866,2959650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9412139712,8079854,0,0,0,0,0,0,682347710,2963342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9423514372,8089783,0,0,0,0,0,0,683133980,2967051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9435128821,8099887,0,0,0,0,0,0,683923321,2970833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9445882547,8109398,0,0,0,0,0,0,684703878,2974485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9457059957,8119197,0,0,0,0,0,0,685495318,2978181,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9468345871,8129057,0,0,0,0,0,0,686274324,2981844,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9480160565,8139324,0,0,0,0,0,0,687075058,2985623,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9491424382,8149127,0,0,0,0,0,0,687841866,2989211,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9503073892,8159268,0,0,0,0,0,0,688625284,2992930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9514646458,8169330,0,0,0,0,0,0,689409550,2996633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9526070585,8179258,0,0,0,0,0,0,690181623,3000290,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9537712579,8189384,0,0,0,0,0,0,690960174,3004002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9549495886,8199613,0,0,0,0,0,0,691748517,3007773,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,9560791338,8209474,0,0,0,0,0,0,692526971,3011431,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
