interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10476887212,9111799,0,0,0,0,0,6802,1485570919,3685352,0,1253,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10480441639,9116127,0,0,0,0,0,6802,1486335403,3687891,0,1254,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10485280295,9121343,0,0,0,0,0,6802,1487108820,3690441,0,1255,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10490701711,9126904,0,0,0,0,0,6802,1487868713,3692957,0,1255,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10496351012,9132657,0,0,0,0,0,6802,1488647392,3695542,0,1255,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10498758827,9135790,0,0,0,0,0,6802,1489404046,3697710,0,1256,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10501462568,9139585,0,0,0,0,0,6812,1490168578,3700202,0,1257,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10505285932,9144138,0,0,0,0,0,6822,1490944533,3702747,0,1257,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10509867740,9149101,0,0,0,0,0,6824,1491708332,3705174,0,1257,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10515195984,9154525,0,0,0,0,0,6836,1492466874,3707584,0,1257,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10517444297,9157691,0,0,0,0,0,6837,1493224211,3709869,0,1257,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10520686619,9161824,0,0,0,0,0,6837,1494043728,3712432,0,1258,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526126,94134,0,0,0,0,0,30,285843937,190395,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10524885040,9166577,0,0,0,0,0,6846,1494809845,3714936,0,1259,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526334,94138,0,0,0,0,0,30,285844947,190398,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10530290877,9172119,0,0,0,0,0,6858,1495565482,3717446,0,1259,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526334,94138,0,0,0,0,0,30,285844947,190398,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10535515401,9177578,0,0,0,0,0,6858,1496359199,3720000,0,1259,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526334,94138,0,0,0,0,0,30,285844947,190398,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10545070861,9187486,0,0,0,0,0,6858,1497862822,3724767,0,1261,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10550590553,9193046,0,0,0,0,0,6858,1498619058,3727246,0,1261,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10555498847,9198259,0,0,0,0,0,6858,1499393535,3729816,0,1261,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10560092683,9202918,0,0,0,0,0,6858,1500166349,3732166,0,1261,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10562497637,9206454,0,0,0,0,0,6858,1500922784,3734591,0,1261,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10565945695,9210746,0,0,0,0,0,6878,1501692457,3737084,0,1262,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10570308104,9215578,0,0,0,0,0,6893,1502436427,3739506,0,1262,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10576127969,9221508,0,0,0,0,0,6893,1503235287,3742122,0,1262,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10578378224,9224665,0,0,0,0,0,6904,1503993810,3744346,0,1263,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10581254146,9228454,0,0,0,0,0,6905,1504738455,3746762,0,1266,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10585422226,9233198,0,0,0,0,0,6905,1505516347,3749291,0,1267,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10590610930,9238605,0,0,0,0,0,6905,1506285489,3751855,0,1267,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10595420726,9243746,0,0,0,0,0,6920,1507041679,3754333,0,1269,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10601070786,9249526,0,0,0,0,0,6920,1507819534,3756894,0,1269,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10606274186,9254959,0,0,0,0,0,6920,1508589047,3759418,0,1270,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10609300594,9258382,0,0,0,0,0,6920,1509334058,3761494,0,1270,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10612104390,9262253,0,0,0,0,0,6920,1510106391,3763985,0,1272,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10615870427,9266703,0,0,0,0,0,6920,1510869482,3766441,0,1272,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10620610930,9271807,0,0,0,0,0,6920,1511638573,3768986,0,1275,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10630485937,9282049,0,0,0,0,0,6929,1513156119,3773882,0,1275,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10635950003,9287639,0,0,0,0,0,6939,1513918037,3776390,0,1277,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10640264263,9292354,0,0,0,0,0,6952,1514682362,3778750,0,1277,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10645981977,9298130,0,0,0,0,0,6964,1515472011,3781314,0,1278,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10650652842,9303072,0,0,0,0,0,6964,1516212130,3783702,0,1279,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10654625464,9307116,0,0,0,0,0,6964,1516923939,3785769,0,1279,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5526362,94139,0,0,0,0,0,30,285844989,190399,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10657806983,9311446,0,0,0,0,0,6968,1517738334,3788414,0,1280,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5553298,94657,0,0,0,0,0,30,287398587,191444,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10661224524,9315676,0,0,0,0,0,6983,1518495124,3790916,0,1280,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5613306,95811,0,0,0,0,0,30,290875793,193755,0,77,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10665580220,9320536,0,0,0,0,0,6983,1519258675,3793445,0,1281,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5639774,96320,0,0,0,0,0,30,292363158,194744,0,79,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10671263512,9326298,0,0,0,0,0,6983,1520031218,3795990,0,1283,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5658806,96686,0,0,0,0,0,30,293482458,195489,0,79,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10674388047,9329985,0,0,0,0,0,6983,1520776340,3798247,0,1283,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5714226,97747,0,0,0,0,0,30,296754542,197655,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10677307350,9333876,0,0,0,0,0,6983,1521524739,3800718,0,1283,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10681277378,9338470,0,0,0,0,0,6983,1522299569,3803259,0,1284,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10686587862,9344074,0,0,0,0,0,6983,1523081319,3805867,0,1284,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10691726207,9349451,0,0,0,0,0,6983,1523850816,3808421,0,1284,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10695599483,9353475,0,0,0,0,0,6998,1524597547,3810556,0,1285,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10698226269,9357401,0,0,0,0,0,7009,1525547892,3813244,0,1286,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10701966390,9361983,0,0,0,0,0,7009,1526400076,3815929,0,1288,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10706559353,9367000,0,0,0,0,0,7021,1527156620,3818404,0,1288,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10711277094,9371812,0,0,0,0,0,7021,1527893931,3820653,0,1288,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5751670,98468,0,0,0,0,0,30,298888673,199075,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10713805298,9375351,0,0,0,0,0,7021,1528672316,3823145,0,1291,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5754374,98520,0,0,0,0,0,30,299056822,199187,0,81,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10716889238,9379322,0,0,0,0,0,7021,1529431608,3825607,0,1293,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5805698,99507,0,0,0,0,0,30,302146552,201243,0,83,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10720950041,9383963,0,0,0,0,0,7034,1530186566,3828065,0,1293,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5805698,99507,0,0,0,0,0,30,302146552,201243,0,83,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10726377706,9389610,0,0,0,0,0,7038,1530970248,3830688,0,1294,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5805698,99507,0,0,0,0,0,30,302146552,201243,0,83,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10731275938,9394783,0,0,0,0,0,7038,1531733215,3833166,0,1295,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5857126,100496,0,0,0,0,0,30,305090725,203223,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10735998738,9399795,0,0,0,0,0,7038,1532504753,3835635,0,1298,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10740910146,9404998,0,0,0,0,0,7039,1533262084,3838055,0,1300,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10744911436,9409148,0,0,0,0,0,7039,1533997119,3840210,0,1302,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10747708353,9413086,0,0,0,0,0,7039,1534787121,3842892,0,1303,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10751170393,9417332,0,0,0,0,0,7039,1535555970,3845418,0,1304,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10755678491,9422251,0,0,0,0,0,7054,1536320574,3847913,0,1305,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10761277690,9427812,0,0,0,0,0,7064,1537097607,3850364,0,1306,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10763368758,9430824,0,0,0,0,0,7065,1537845528,3852627,0,1306,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10766130689,9434617,0,0,0,0,0,7077,1538608370,3855119,0,1308,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10770179210,9439306,0,0,0,0,0,7077,1539388150,3857697,0,1311,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10775251221,9444649,0,0,0,0,0,7077,1540158338,3860267,0,1311,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10778997225,9448758,0,0,0,0,0,7077,1540890374,3862475,0,1312,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10781972640,9452829,0,0,0,0,0,7094,1541693848,3865169,0,1313,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10784943280,9456656,0,0,0,0,0,7101,1542445328,3867619,0,1313,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10788883782,9461186,0,0,0,0,0,7102,1543214552,3870160,0,1313,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10793863565,9466460,0,0,0,0,0,7104,1543983301,3872738,0,1313,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5863106,100611,0,0,0,0,0,30,305406014,203435,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10798843343,9471731,0,0,0,0,0,7106,1544763005,3875320,0,1313,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5867682,100699,0,0,0,0,0,30,305693769,203626,0,85,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10804327862,9477235,0,0,0,0,0,7106,1545512654,3877741,0,1314,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5918694,101680,0,0,0,0,0,30,308662560,205587,0,86,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
