interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,44393710775,37198294,0,0,0,0,0,0,3100628405,13298875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44405123203,37208115,0,0,0,0,0,0,3101400082,13302516,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44416162537,37217668,0,0,0,0,0,0,3102153417,13306100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44427942098,37227878,0,0,0,0,0,0,3102939460,13309868,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44439394736,37237759,0,0,0,0,0,0,3103713463,13313542,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44450611078,37247494,0,0,0,0,0,0,3104482872,13317158,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44461894515,37257211,0,0,0,0,0,0,3105257521,13320833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44473191151,37266927,0,0,0,0,0,0,3106018126,13324396,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44484574919,37276841,0,0,0,0,0,0,3106799587,13328103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44496116644,37286816,0,0,0,0,0,0,3107579153,13331813,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44507354121,37296559,0,0,0,0,0,0,3108345760,13335443,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44518836135,37306503,0,0,0,0,0,0,3109124223,13339153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44530664649,37316723,0,0,0,0,0,0,3109918682,13342920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44541657645,37326221,0,0,0,0,0,0,3110657325,13346398,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44553201917,37336189,0,0,0,0,0,0,3111431556,13350086,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44564509015,37345935,0,0,0,0,0,0,3112203059,13353704,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44576351531,37356159,0,0,0,0,0,0,3112998982,13357514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44587473420,37365795,0,0,0,0,0,0,3113763769,13361136,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44598922746,37375655,0,0,0,0,0,0,3114530630,13364790,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44610452086,37385643,0,0,0,0,0,0,3115317592,13368520,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44621837287,37395448,0,0,0,0,0,0,3116083475,13372139,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44637128245,37408598,0,0,0,0,0,0,3117119012,13376992,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44644742985,37415181,0,0,0,0,0,0,3117643327,13379424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44656250992,37425185,0,0,0,0,0,0,3118431837,13383054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44667865694,37435274,0,0,0,0,0,0,3119221268,13386760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44678943786,37444917,0,0,0,0,0,0,3119983905,13390195,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44690244988,37454737,0,0,0,0,0,0,3120757766,13393870,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44701802826,37464776,0,0,0,0,0,0,3121544429,13397634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44713414808,37474860,0,0,0,0,0,0,3122343090,13401404,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44724815667,37484752,0,0,0,0,0,0,3123127137,13405120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44736335989,37494766,0,0,0,0,0,0,3123914531,13408906,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44747663599,37504573,0,0,0,0,0,0,3124675518,13412582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44759134681,37514506,0,0,0,0,0,0,3125450247,13416223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44770594767,37524449,0,0,0,0,0,0,3126226220,13419940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44782119877,37534376,0,0,0,0,0,0,3127000659,13423598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44793448450,37544184,0,0,0,0,0,0,3127764770,13427118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44804994977,37554148,0,0,0,0,0,0,3128547753,13430628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44816252756,37563887,0,0,0,0,0,0,3129309718,13434133,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44827819259,37573888,0,0,0,0,0,0,3130089885,13437798,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44839276060,37583749,0,0,0,0,0,0,3130861446,13441453,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44850722375,37593670,0,0,0,0,0,0,3131626421,13445141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44862088283,37603510,0,0,0,0,0,0,3132399439,13448795,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44873702720,37613533,0,0,0,0,0,0,3133178543,13452468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44885188948,37623364,0,0,0,0,0,0,3133950450,13456098,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44894314581,37631870,0,0,0,0,0,0,3134748663,13459395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44899109909,37637207,0,0,0,0,0,0,3135438354,13462375,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44905320843,37643695,0,0,0,0,0,0,3136206761,13465796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44912722307,37651001,0,0,0,0,0,0,3136977704,13469317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44921166520,37658807,0,0,0,0,0,0,3137739777,13472739,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44930627249,37667224,0,0,0,0,0,0,3138487033,13476125,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44934035842,37671674,0,0,0,0,0,0,3139202347,13479062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44937841646,37676551,0,0,0,0,0,0,3139963343,13482249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44941802389,37681540,0,0,0,0,0,0,3140711574,13485320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44946328249,37686797,0,0,0,0,0,0,3141456905,13488468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44952046271,37692738,0,0,0,0,0,0,3142202802,13491629,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44958631695,37699212,0,0,0,0,0,0,3142933709,13494812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44964615035,37705581,0,0,0,0,0,0,3143830009,13498201,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44971149083,37712235,0,0,0,0,0,0,3144591276,13501612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44978619013,37719512,0,0,0,0,0,0,3145362505,13505047,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44987221421,37727553,0,0,0,0,0,0,3146134148,13508604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44997247815,37736588,0,0,0,0,0,0,3146923759,13512281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45007974870,37745937,0,0,0,0,0,0,3147690308,13515856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45018889346,37755509,0,0,0,0,0,0,3148468873,13519469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45029749986,37764935,0,0,0,0,0,0,3149229352,13523059,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45041364140,37774975,0,0,0,0,0,0,3150012905,13526784,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45052597386,37784702,0,0,0,0,0,0,3150787488,13530440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45064183116,37794689,0,0,0,0,0,0,3151575441,13534191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45075632955,37804533,0,0,0,0,0,0,3152351934,13537844,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45086711667,37814151,0,0,0,0,0,0,3153114173,13541304,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45096925405,37823188,0,0,0,0,0,0,3153849694,13544659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45101037776,37828141,0,0,0,0,0,0,3154597884,13547689,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45104338458,37832655,0,0,0,0,0,0,3155338234,13550812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45108426658,37837718,0,0,0,0,0,0,3156083135,13553976,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45112093411,37842473,0,0,0,0,0,0,3156844709,13557214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45115409703,37846982,0,0,0,0,0,0,3157585008,13560272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45119449305,37851993,0,0,0,0,0,0,3158322513,13563488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45124333969,37857634,0,0,0,0,0,0,3159095168,13566815,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45129609965,37863486,0,0,0,0,0,0,3159850083,13570038,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45135730545,37869889,0,0,0,0,0,0,3160613030,13573459,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45142953648,37877089,0,0,0,0,0,0,3161390063,13576971,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45150044247,37884107,0,0,0,0,0,0,3162132082,13580225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45157897464,37891759,0,0,0,0,0,0,3162911583,13583694,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45165314205,37898980,0,0,0,0,0,0,3163657078,13587080,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45174150614,37907195,0,0,0,0,0,0,3164412587,13590606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45184625269,37916583,0,0,0,0,0,0,3165200882,13594332,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45195186820,37925930,0,0,0,0,0,0,3165978417,13598018,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45206578582,37935886,0,0,0,0,0,0,3166757380,13601742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45217834180,37945748,0,0,0,0,0,0,3167536749,13605481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45226847389,37954035,0,0,0,0,0,0,3168288187,13608776,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45234480975,37961470,0,0,0,0,0,0,3169052323,13612150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45243032259,37969519,0,0,0,0,0,0,3169816693,13615643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45252618131,37978297,0,0,0,0,0,0,3170604993,13619338,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45263336977,37987768,0,0,0,0,0,0,3171379937,13623058,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45272519453,37996267,0,0,0,0,0,0,3172150905,13626596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,45279725002,38003398,0,0,0,0,0,0,3172910404,13629812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
