interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,25847330332,22852249,0,0,0,0,0,0,2392948554,9563275,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25854405792,22859283,0,0,0,0,0,0,2393724047,9566672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25862432006,22866869,0,0,0,0,0,0,2394476633,9569967,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25871527655,22875191,0,0,0,0,0,0,2395248373,9573325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25880713571,22883521,0,0,0,0,0,0,2395993061,9576481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25891039086,22892616,0,0,0,0,0,0,2396765649,9579882,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25902298780,22902385,0,0,0,0,0,0,2397548329,9583425,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25913886568,22912405,0,0,0,0,0,0,2398331825,9587012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25925124296,22922135,0,0,0,0,0,0,2399101767,9590522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25936409843,22931888,0,0,0,0,0,0,2399876539,9594087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25947975625,22941952,0,0,0,0,0,0,2400828496,9597837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25959398273,22951807,0,0,0,0,0,0,2401602702,9601384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25970885517,22961675,0,0,0,0,0,0,2402376186,9604883,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25982527501,22971751,0,0,0,0,0,0,2403170572,9608545,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25993487181,22981174,0,0,0,0,0,0,2403915394,9611923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26005279932,22991363,0,0,0,0,0,0,2404720535,9615619,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26016300626,23000930,0,0,0,0,0,0,2405475685,9619105,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26027844532,23010782,0,0,0,0,0,0,2406247203,9622667,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26039330642,23020734,0,0,0,0,0,0,2407024719,9626268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26050873652,23030656,0,0,0,0,0,0,2407807635,9629915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26062738170,23040913,0,0,0,0,0,0,2408620839,9633684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26073847119,23050457,0,0,0,0,0,0,2409372671,9637155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26085274007,23060367,0,0,0,0,0,0,2410152763,9640753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26091570116,23066890,0,0,0,0,0,0,2410909415,9643974,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26097507462,23073132,0,0,0,0,0,0,2411678969,9647336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26104585566,23080133,0,0,0,0,0,0,2412441852,9650689,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26112628744,23087828,0,0,0,0,0,0,2413218226,9654138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26121358675,23095956,0,0,0,0,0,0,2413995044,9657619,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26131123072,23104826,0,0,0,0,0,0,2414775382,9661169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26141603004,23114076,0,0,0,0,0,0,2415548544,9664710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26152948348,23123940,0,0,0,0,0,0,2416335006,9668402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26164464053,23133967,0,0,0,0,0,0,2417132488,9672172,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26176176164,23144035,0,0,0,0,0,0,2417929224,9675824,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26187594008,23153906,0,0,0,0,0,0,2418714608,9679420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26199084918,23163807,0,0,0,0,0,0,2419506008,9683089,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26210493458,23173656,0,0,0,0,0,0,2420286370,9686635,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26222197476,23183738,0,0,0,0,0,0,2421093966,9690268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26233354481,23193429,0,0,0,0,0,0,2421862435,9693747,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26244688929,23203192,0,0,0,0,0,0,2422624774,9697231,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26256499849,23213397,0,0,0,0,0,0,2423430414,9701032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26266428202,23222250,0,0,0,0,0,0,2424183698,9704358,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26276344830,23230973,0,0,0,0,0,0,2424943434,9707749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26287536176,23240717,0,0,0,0,0,0,2425736876,9711425,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26298673355,23250366,0,0,0,0,0,0,2426506372,9714922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26310273385,23260452,0,0,0,0,0,0,2427301229,9718599,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26321279083,23270220,0,0,0,0,0,0,2428103742,9722200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26330380549,23278531,0,0,0,0,0,0,2428848566,9725447,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26340039772,23287073,0,0,0,0,0,0,2429616270,9728828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26350438724,23296160,0,0,0,0,0,0,2430384544,9732175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26361871410,23306115,0,0,0,0,0,0,2431178730,9735625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26371036061,23314455,0,0,0,0,0,0,2431929243,9738888,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26381472523,23323715,0,0,0,0,0,0,2432712023,9742303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26392205057,23332955,0,0,0,0,0,0,2433452426,9745699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26403823616,23342821,0,0,0,0,0,0,2434229468,9749251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26415086210,23352458,0,0,0,0,0,0,2434996116,9752768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26426614375,23362422,0,0,0,0,0,0,2435780158,9756455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26438599139,23372783,0,0,0,0,0,0,2436597318,9760272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26449708415,23382415,0,0,0,0,0,0,2437357302,9763835,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26461174318,23392277,0,0,0,0,0,0,2438142095,9767511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26472674066,23402199,0,0,0,0,0,0,2438927113,9771159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26484041360,23412006,0,0,0,0,0,0,2439701453,9774748,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26495680012,23422062,0,0,0,0,0,0,2440489179,9778454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26507049967,23431858,0,0,0,0,0,0,2441268079,9782007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26518741889,23441930,0,0,0,0,0,0,2442054739,9785555,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26529716887,23451433,0,0,0,0,0,0,2442813277,9789102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26541878715,23461869,0,0,0,0,0,0,2443640398,9792782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26552387189,23470986,0,0,0,0,0,0,2444360884,9796044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26563941027,23480916,0,0,0,0,0,0,2445134722,9799456,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26575245695,23490708,0,0,0,0,0,0,2445912430,9802963,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26586513312,23500402,0,0,0,0,0,0,2446681894,9806415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26598194895,23510632,0,0,0,0,0,0,2447626133,9810209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26609090451,23520157,0,0,0,0,0,0,2448390943,9813659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26620552436,23530067,0,0,0,0,0,0,2449170449,9817285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26632136390,23540099,0,0,0,0,0,0,2449956493,9820936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26643468944,23549977,0,0,0,0,0,0,2450738761,9824437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26653115976,23558725,0,0,0,0,0,0,2451507295,9827725,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26663113212,23567651,0,0,0,0,0,0,2452261551,9831041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26674163050,23577343,0,0,0,0,0,0,2453048609,9834729,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26685493437,23587203,0,0,0,0,0,0,2453831549,9838300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26697223543,23597409,0,0,0,0,0,0,2454637078,9842069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26708308919,23607188,0,0,0,0,0,0,2455436236,9845735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26718489314,23616155,0,0,0,0,0,0,2456175380,9849008,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26729721892,23626002,0,0,0,0,0,0,2456965942,9852699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26740647857,23635592,0,0,0,0,0,0,2457761029,9856278,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26750304972,23644391,0,0,0,0,0,0,2458529332,9859652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26759419325,23652813,0,0,0,0,0,0,2459302786,9863005,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26767633848,23660619,0,0,0,0,0,0,2460070507,9866336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26777141910,23669330,0,0,0,0,0,0,2460861172,9869954,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26787107628,23678307,0,0,0,0,0,0,2461647439,9873565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26798197351,23688032,0,0,0,0,0,0,2462432493,9877211,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,26809690313,23698014,0,0,0,0,0,0,2463213985,9880844,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
