interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,5630055668,4333484,0,0,0,0,0,1991,370157313,1060205,0,332,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5632725081,4339180,0,0,0,0,0,1992,371860372,1064938,0,332,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5635747956,4345709,0,0,0,0,0,2014,373834667,1070139,0,332,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5638452496,4352757,0,0,0,0,0,2024,376236261,1076516,0,334,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5639853844,4356721,0,0,0,0,0,2024,377468306,1080077,0,334,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5641150187,4359801,0,0,0,0,0,2034,378421682,1082565,0,334,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5644341808,4366376,0,0,0,0,0,2035,380394173,1087872,0,337,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5647218460,4371350,0,0,0,0,0,2035,381866684,1091856,0,338,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5648340258,4373811,0,0,0,0,0,2035,382614789,1093947,0,338,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5649583585,4376765,0,0,0,0,0,2035,383541204,1096369,0,338,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5654875060,4388672,0,0,0,0,0,2071,387139849,1106111,0,342,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5657386598,4393599,0,0,0,0,0,2078,388603458,1110022,0,342,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3787637,64821,0,0,0,0,0,26,201045244,133675,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5658828789,4396247,0,0,0,0,0,2087,389359445,1112073,0,344,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3839445,65808,0,0,0,0,0,26,204102769,135696,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5663146869,4407105,0,0,0,0,0,2088,392990685,1121642,0,346,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891289,66805,0,0,0,0,0,26,207140613,137704,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5665103798,4411870,0,0,0,0,0,2089,394454262,1125677,0,348,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891317,66806,0,0,0,0,0,26,207140655,137705,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5666564789,4415133,0,0,0,0,0,2102,395428483,1128310,0,351,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5671263343,4424892,0,0,0,0,0,2124,398346221,1136116,0,353,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5672316380,4426672,0,0,0,0,0,2124,398864119,1137483,0,353,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5677073426,4436132,0,0,0,0,0,2134,401757087,1145078,0,354,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5678121626,4438597,0,0,0,0,0,2135,402505226,1147107,0,355,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5680221855,4442854,0,0,0,0,0,2135,403942299,1150843,0,355,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5684114657,4452259,0,0,0,0,0,2152,406873670,1158752,0,359,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5685242586,4454706,0,0,0,0,0,2152,407606601,1160800,0,359,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5686245735,4457156,0,0,0,0,0,2162,408344841,1162737,0,359,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5688370420,4462068,0,0,0,0,0,2173,409817008,1166742,0,360,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5690600056,4467068,0,0,0,0,0,2184,411288671,1170843,0,361,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5695422972,4478359,0,0,0,0,0,2192,414911873,1180541,0,364,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5697115143,4482278,0,0,0,0,0,2194,416101410,1183765,0,365,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5698998183,4485725,0,0,0,0,0,2204,417094693,1186434,0,366,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5701074305,4490217,0,0,0,0,0,2215,418558070,1190184,0,367,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5702268347,4493383,0,0,0,0,0,2225,419527584,1192850,0,367,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5703971557,4497332,0,0,0,0,0,2227,420758494,1195956,0,371,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5706389699,4503120,0,0,0,0,0,2236,422471698,1200640,0,372,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5708547186,4507423,0,0,0,0,0,2237,423700628,1203940,0,375,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5710189071,4510642,0,0,0,0,0,2238,424657882,1206557,0,377,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,3891345,66807,0,0,0,0,0,26,207140697,137706,0,65,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,5715919631,4516755,0,0,0,0,0,2246,426337140,1210670,0,377,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
