interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6659795108,7317691,0,0,0,0,0,0,2237359055,5312211,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6660943872,7319361,0,0,0,0,0,0,2238243168,5313644,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6663937872,7322222,0,0,0,0,0,0,2238652547,5314988,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6666085622,7325935,0,0,0,0,0,0,2239424039,5317476,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6668465866,7328872,0,0,0,0,0,0,2240020502,5319320,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6669105332,7330185,0,0,0,0,0,0,2240944169,5321041,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6675205817,7337254,0,0,0,0,0,0,2242182269,5325098,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6677664098,7340881,0,0,0,0,0,0,2242903730,5327734,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6680749967,7344882,0,0,0,0,0,0,2243814082,5330596,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6682471541,7347490,0,0,0,0,0,0,2244321332,5332351,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6684331499,7350233,0,0,0,0,0,0,2245001334,5334424,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6687256349,7354151,0,0,0,0,0,0,2245716932,5336841,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6689669866,7357658,0,0,0,0,0,0,2246422371,5339083,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6691419839,7360384,0,0,0,0,0,0,2247105518,5340988,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6693212810,7362298,0,0,0,0,0,0,2247761042,5342505,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6696528120,7366185,0,0,0,0,0,0,2248505756,5344798,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6697810679,7368015,0,0,0,0,0,0,2249162006,5346426,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6699732423,7369969,0,0,0,0,0,0,2249848501,5347938,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6705304688,7376797,0,0,0,0,0,0,2251229125,5352110,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6706806630,7378921,0,0,0,0,0,0,2251910134,5353710,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6709358398,7382107,0,0,0,0,0,0,2252720745,5355997,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6710405273,7383357,0,0,0,0,0,0,2253224206,5357143,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6711874114,7385252,0,0,0,0,0,0,2253893539,5359043,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6713387461,7386870,0,0,0,0,0,0,2254457781,5360283,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6717414625,7390628,0,0,0,0,0,0,2255216041,5362339,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6718424574,7392410,0,0,0,0,0,0,2255886963,5363836,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6719468884,7393817,0,0,0,0,0,0,2256515459,5365136,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6723646998,7398333,0,0,0,0,0,0,2257277781,5367906,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6725905367,7401556,0,0,0,0,0,0,2258218567,5370611,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6727911657,7404903,0,0,0,0,0,0,2259344426,5373229,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6730572378,7408426,0,0,0,0,0,0,2260567769,5375848,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6732716198,7411587,0,0,0,0,0,0,2261822482,5378438,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6734306411,7413339,0,0,0,0,0,0,2262729763,5380000,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6734357291,7414090,0,0,0,0,0,0,2263563084,5381351,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6736391094,7416222,0,0,0,0,0,0,2264224325,5383051,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6738833777,7418593,0,0,0,0,0,0,2264874039,5384683,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6742404349,7423000,0,0,0,0,0,0,2265646342,5387392,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6744688774,7425519,0,0,0,0,0,0,2266457752,5389497,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6747575523,7428736,0,0,0,0,0,0,2267762103,5392223,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6749942021,7430884,0,0,0,0,0,0,2268379504,5393613,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6750075400,7431535,0,0,0,0,0,0,2268860457,5394574,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6754347753,7435685,0,0,0,0,0,0,2270188953,5397817,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6758165028,7438968,0,0,0,0,0,0,2270915686,5399625,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6758952483,7440197,0,0,0,0,0,0,2271617386,5400973,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6758984491,7440518,0,0,0,0,0,0,2271949692,5401541,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6764390004,7445217,0,0,0,0,0,0,2272967198,5404144,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6764915442,7445840,0,0,0,0,0,0,2273262865,5404771,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6765442050,7447126,0,0,0,0,0,0,2274276124,5406547,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6766024736,7447992,0,0,0,0,0,0,2274634323,5407438,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6767702011,7449663,0,0,0,0,0,0,2275304311,5408760,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6770536531,7452337,0,0,0,0,0,0,2276107582,5410651,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6774044600,7455199,0,0,0,0,0,0,2276633751,5412225,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6777771463,7460533,0,0,0,0,0,0,2277601525,5415524,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6779316651,7462542,0,0,0,0,0,0,2278077950,5416893,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6781438633,7464824,0,0,0,0,0,0,2278885672,5418571,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6782065222,7465850,0,0,0,0,0,0,2279705668,5419898,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6783451647,7467190,0,0,0,0,0,0,2280034829,5420878,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6786293922,7469729,0,0,0,0,0,0,2280693282,5422349,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6789172749,7473516,0,0,0,0,0,0,2281418572,5424650,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6790565943,7475967,0,0,0,0,0,0,2282112464,5426638,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6792004226,7477441,0,0,0,0,0,0,2282733329,5427710,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6795421481,7481486,0,0,0,0,0,0,2283382148,5429553,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6797957551,7484908,0,0,0,0,0,0,2284160755,5431765,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6798512801,7486089,0,0,0,0,0,0,2284873976,5433236,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6798538164,7486675,0,0,0,0,0,0,2285415831,5434316,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6799726339,7488137,0,0,0,0,0,0,2286246503,5435738,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6800732839,7489180,0,0,0,0,0,0,2286633892,5436533,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6802386114,7490916,0,0,0,0,0,0,2287302048,5437867,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6802411712,7491368,0,0,0,0,0,0,2287782457,5438700,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6802456531,7492276,0,0,0,0,0,0,2288550593,5440334,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6802774569,7493363,0,0,0,0,0,0,2289206165,5442101,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6804615742,7495343,0,0,0,0,0,0,2289865822,5443808,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6807638503,7498172,0,0,0,0,0,0,2290553711,5445654,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6808955488,7499879,0,0,0,0,0,0,2291382010,5447266,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6811338566,7501932,0,0,0,0,0,0,2291812926,5448534,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6812674906,7503472,0,0,0,0,0,0,2292506484,5450022,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6813984898,7505472,0,0,0,0,0,0,2293659314,5452377,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
