CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2754,0,39.0C/0.0C,3.98ms,1.74ms,0.28ms,13.86ms,3(DR0,0.46,0.31(W0.38),1.00,15.89/21.53,19.72,0,1.21,0,0,19:51:06.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2754,0,39.0C/0.0C,3.98ms,1.61ms,0.27ms,13.91ms,3(DR0,0.45,0.24(W0.26),1.00,16.05/21.43,19.53,0,1.21,0,0,19:51:07.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.01ms,1.75ms,0.27ms,13.92ms,3(DR0,0.46,0.28(W0.38),1.00,15.75/21.84,19.59,0,1.21,0,0,19:51:08.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.05ms,1.63ms,0.27ms,13.87ms,3(DR0,0.45,0.24(W0.37),1.00,15.96/21.72,19.44,0,1.21,0,0,19:51:09.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,3.97ms,1.68ms,0.27ms,13.87ms,3(DR0,0.46,0.13(W0.18),1.00,15.96/21.72,19.44,0,1.21,0,0,19:51:10.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.00ms,1.75ms,0.27ms,13.89ms,3(DR0,0.46,0.30(W0.39),1.00,15.82/21.70,19.28,0,1.21,0,0,19:51:11.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.01ms,1.74ms,0.27ms,13.86ms,3(DR0,0.46,0.30(W0.43),1.00,15.78/21.66,19.36,0,1.21,0,0,19:51:12.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.02ms,1.68ms,0.27ms,13.93ms,3(DR0,0.45,0.33(W0.35),1.00,15.79/21.69,19.30,0,1.21,0,0,19:51:13.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.0C/0.0C,4.01ms,1.71ms,0.27ms,13.90ms,3(DR0,0.45,0.25(W0.25),1.00,16.00/21.48,19.38,0,1.21,0,0,19:51:14.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,3.96ms,1.65ms,0.27ms,13.91ms,3(DR0,0.44,0.32(W0.33),1.00,15.70/21.65,19.35,0,1.21,0,0,19:51:15.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,3.98ms,1.73ms,0.27ms,13.94ms,3(DR0,0.46,0.21(W0.26),1.00,15.93/21.52,19.39,0,1.21,0,0,19:51:16.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.00ms,1.74ms,0.27ms,13.86ms,3(DR0,0.45,0.26(W0.43),1.00,15.84/21.47,19.44,0,1.21,0,0,19:51:17.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.06ms,1.71ms,0.28ms,13.90ms,3(DR0,0.46,0.26(W0.32),1.00,15.59/21.57,19.41,0,1.21,0,0,19:51:18.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.04ms,1.72ms,0.28ms,13.90ms,3(DR0,0.45,0.21(W0.30),1.00,15.80/21.96,19.61,0,1.21,0,0,19:51:19.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.05ms,1.69ms,0.27ms,13.86ms,3(DR0,0.45,0.34(W0.38),1.00,15.76/21.79,19.54,0,1.21,0,0,19:51:20.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.04ms,1.72ms,0.27ms,13.90ms,3(DR0,0.46,0.22(W0.43),1.00,15.69/21.80,19.41,0,1.21,0,0,19:51:21.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2754,0,39.2C/0.0C,4.02ms,1.84ms,0.27ms,13.90ms,3(DR0,0.46,0.29(W0.33),1.00,15.80/21.97,19.48,0,1.21,0,0,19:51:22.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2754,0,39.2C/0.0C,3.94ms,1.72ms,0.27ms,13.87ms,3(DR0,0.45,0.33(W0.41),1.00,15.86/21.73,19.46,0,1.21,0,0,19:51:23.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,3.98ms,1.68ms,0.27ms,13.91ms,3(DR0,0.45,0.26(W0.39),1.00,15.88/21.47,19.42,0,1.21,0,0,19:51:24.100,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.07ms,1.78ms,0.29ms,13.91ms,3(DR0,0.46,0.31(W0.36),1.00,15.92/21.68,19.47,0,1.21,0,0,19:51:25.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,3.98ms,1.86ms,0.27ms,13.86ms,3(DR0,0.46,0.31(W0.33),1.00,15.76/21.73,19.46,0,1.21,0,0,19:51:26.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.00ms,1.86ms,0.27ms,13.86ms,3(DR0,0.47,0.28(W0.37),1.00,15.68/21.64,19.38,0,1.21,0,0,19:51:27.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.01ms,1.83ms,0.28ms,13.86ms,3(DR0,0.47,0.34(W0.38),1.00,15.92/21.49,19.35,0,1.21,0,0,19:51:28.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.01ms,1.80ms,0.28ms,13.86ms,3(DR0,0.46,0.22(W0.32),1.00,15.83/21.53,19.42,0,1.21,0,0,19:51:29.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.05ms,1.76ms,0.29ms,13.86ms,3(DR0,0.46,0.30(W0.33),1.00,15.82/21.47,19.37,0,1.21,0,0,19:51:30.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2748,0,39.2C/0.0C,4.00ms,1.75ms,0.27ms,13.92ms,3(DR0,0.46,0.29(W0.36),1.00,15.80/21.59,19.40,0,1.21,0,0,19:51:31.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,4.05ms,1.77ms,0.28ms,13.88ms,3(DR0,0.46,0.25(W0.33),1.00,15.93/21.46,19.44,0,1.21,0,0,19:51:32.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.96ms,1.75ms,0.27ms,13.86ms,3(DR0,0.45,0.28(W0.42),1.00,15.62/21.71,19.42,0,1.21,0,0,19:51:33.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.99ms,1.75ms,0.27ms,13.88ms,3(DR0,0.45,0.25(W0.26),1.00,15.87/21.62,19.41,0,1.21,0,0,19:51:34.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,4.04ms,1.79ms,0.27ms,13.86ms,3(DR0,0.46,0.25(W0.32),1.00,15.82/21.41,19.27,0,1.21,0,0,19:51:35.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,4.00ms,1.70ms,0.28ms,13.86ms,3(DR0,0.46,0.28(W0.41),1.00,15.74/21.59,19.37,0,1.21,0,0,19:51:36.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,4.08ms,1.74ms,0.28ms,13.86ms,3(DR0,0.46,0.22(W0.36),1.00,15.87/21.54,19.41,0,1.21,0,0,19:51:37.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.99ms,1.70ms,0.27ms,13.89ms,3(DR0,0.46,0.24(W0.30),1.00,15.91/21.41,19.39,0,1.21,0,0,19:51:38.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.96ms,1.63ms,0.27ms,13.86ms,3(DR0,0.45,0.19(W0.27),1.00,15.88/21.40,19.40,0,1.21,0,0,19:51:39.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.98ms,1.69ms,0.27ms,13.88ms,3(DR0,0.46,0.40(W0.50),1.00,15.83/21.44,19.40,0,1.21,0,0,19:51:40.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,3.99ms,1.71ms,0.27ms,13.87ms,3(DR0,0.46,0.27(W0.30),1.00,15.77/21.47,19.34,0,1.21,0,0,19:51:41.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.2C/0.0C,4.00ms,1.69ms,0.27ms,13.86ms,3(DR0,0.46,0.29(W0.43),1.00,15.79/21.60,19.23,0,1.21,0,0,19:51:42.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2748,0,39.5C/0.0C,4.01ms,1.72ms,0.27ms,13.86ms,3(DR0,0.46,0.28(W0.38),1.00,15.83/21.55,19.42,0,1.21,0,0,19:51:43.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.94ms,1.75ms,0.27ms,13.86ms,3(DR0,0.45,0.26(W0.28),1.00,16.04/21.54,19.46,0,1.21,0,0,19:51:44.102,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2756,0,39.5C/0.0C,3.97ms,1.81ms,0.27ms,13.86ms,3(DR0,0.46,0.27(W0.35),1.00,15.84/21.60,19.38,0,1.21,0,0,19:51:45.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2756,0,39.5C/0.0C,4.01ms,1.81ms,0.28ms,13.87ms,3(DR0,0.46,0.39(W0.52),1.00,15.56/21.54,19.29,0,1.21,0,0,19:51:46.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,39.5C/0.0C,4.01ms,1.73ms,0.27ms,13.88ms,3(DR0,0.46,0.27(W0.35),1.00,15.77/21.42,19.22,0,1.21,0,0,19:51:47.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.98ms,1.74ms,0.27ms,13.87ms,3(DR0,0.45,0.23(W0.25),1.00,15.67/21.49,19.34,0,1.21,0,0,19:51:48.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.95ms,1.61ms,0.29ms,13.86ms,3(DR0,0.44,0.25(W0.39),1.00,15.81/21.58,19.39,0,1.21,0,0,19:51:49.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.93ms,1.54ms,0.28ms,14.02ms,3(DR0,0.44,0.17(W0.20),1.00,15.83/21.57,19.79,0,1.21,0,0,19:51:50.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.96ms,1.74ms,0.27ms,13.97ms,3(DR0,0.45,0.31(W0.41),1.00,16.41/21.96,19.86,0,1.21,0,0,19:51:51.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.00ms,1.76ms,0.28ms,13.87ms,3(DR0,0.46,0.39(W0.41),1.00,15.86/21.76,19.62,0,1.21,0,0,19:51:52.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.94ms,1.56ms,0.27ms,13.96ms,3(DR0,0.45,0.32(W0.35),1.00,15.99/21.79,19.45,0,1.21,0,0,19:51:53.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.01ms,1.71ms,0.28ms,13.91ms,3(DR0,0.45,0.25(W0.38),1.00,15.93/21.78,19.46,0,1.21,0,0,19:51:54.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.04ms,1.76ms,0.27ms,13.90ms,3(DR0,0.46,0.29(W0.35),1.00,16.10/21.53,19.50,0,1.21,0,0,19:51:55.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.00ms,1.75ms,0.27ms,13.87ms,3(DR0,0.46,0.28(W0.39),1.00,16.00/21.74,19.49,0,1.21,0,0,19:51:56.096,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.93ms,1.72ms,0.28ms,13.86ms,3(DR0,0.44,0.26(W0.40),1.00,15.69/21.47,19.41,0,1.21,0,0,19:51:57.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.01ms,1.70ms,0.28ms,13.91ms,3(DR0,0.46,0.19(W0.35),1.00,16.15/21.58,19.47,0,1.21,0,0,19:51:58.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,4.01ms,1.75ms,0.27ms,13.91ms,3(DR0,0.45,0.26(W0.32),1.00,15.63/21.69,19.42,0,1.21,0,0,19:51:59.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2756,0,39.5C/0.0C,3.93ms,1.48ms,0.27ms,13.87ms,3(DR0,0.44,0.20(W0.24),1.00,16.12/21.60,19.54,0,1.21,0,0,19:52:00.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,39.5C/0.0C,4.03ms,1.78ms,0.28ms,13.87ms,3(DR0,0.46,0.26(W0.33),1.00,16.00/21.73,19.43,0,1.21,0,0,19:52:01.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,39.5C/0.0C,3.98ms,1.92ms,0.27ms,13.94ms,3(DR0,0.45,0.31(W0.33),1.00,16.03/21.57,19.52,0,1.21,0,0,19:52:02.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,39.5C/0.0C,4.00ms,1.70ms,0.27ms,13.87ms,3(DR0,0.45,0.28(W0.36),1.00,15.92/21.80,19.46,0,1.21,0,0,19:52:03.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2751,0,39.5C/0.0C,3.98ms,1.54ms,0.28ms,13.87ms,3(DR0,0.44,0.33(W0.38),1.00,16.32/21.64,19.68,0,1.21,0,0,19:52:04.103,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.89ms,1.55ms,0.27ms,13.99ms,3(DR0,0.44,0.31(W0.36),1.00,16.08/21.60,19.53,0,1.21,0,0,19:52:05.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,4.01ms,1.72ms,0.27ms,13.90ms,3(DR0,0.45,0.28(W0.41),1.00,15.93/21.65,19.49,0,1.21,0,0,19:52:06.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,4.02ms,1.81ms,0.27ms,13.86ms,3(DR0,0.45,0.28(W0.33),1.00,15.95/21.66,19.41,0,1.21,0,0,19:52:07.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.89ms,1.71ms,0.29ms,13.68ms,3(DR0,0.44,0.31(W0.40),1.00,15.88/21.65,19.40,0,1.21,0,0,19:52:08.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.99ms,1.73ms,0.27ms,13.42ms,3(DR0,0.44,0.18(W0.26),1.00,15.99/22.00,19.42,0,1.21,0,0,19:52:09.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.96ms,1.61ms,0.28ms,13.92ms,3(DR0,0.45,0.32(W0.42),1.00,16.04/21.66,19.58,0,1.21,0,0,19:52:10.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.97ms,1.87ms,0.27ms,13.93ms,3(DR0,0.46,0.26(W0.36),1.00,16.02/21.74,19.57,0,1.21,0,0,19:52:11.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,4.02ms,1.86ms,0.27ms,13.87ms,3(DR0,0.46,0.26(W0.35),1.00,16.00/21.65,19.50,0,1.21,0,0,19:52:12.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.5C/0.0C,3.97ms,1.74ms,0.27ms,13.86ms,3(DR0,0.45,0.27(W0.35),1.00,15.79/21.59,19.58,0,1.21,0,0,19:52:13.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2751,0,39.5C/0.0C,4.00ms,1.81ms,0.27ms,13.86ms,3(DR0,0.46,0.34(W0.52),1.00,15.97/21.51,19.35,0,1.21,0,0,19:52:14.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.7C/0.0C,4.01ms,1.78ms,0.27ms,13.86ms,3(DR0,0.46,0.15(W0.22),1.00,15.99/21.41,19.35,0,1.21,0,0,19:52:15.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.7C/0.0C,4.03ms,1.81ms,0.27ms,13.90ms,3(DR0,0.45,0.26(W0.35),1.00,15.93/21.69,19.45,0,1.21,0,0,19:52:16.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2751,0,39.7C/0.0C,4.02ms,1.84ms,0.27ms,13.14ms,3(DR0,0.46,0.32(W0.38),1.00,15.53/21.49,19.38,0,1.21,0,0,19:52:17.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2751,0,39.7C/0.0C,3.95ms,1.78ms,0.27ms,13.51ms,3(DR0,0.46,0.23(W0.29),1.00,15.85/21.58,19.34,0,1.21,0,0,19:52:18.098,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
