interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6012701835,5007615,0,0,0,0,0,3016,586933324,1603567,0,487,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6014311735,5011682,0,0,0,0,0,3016,588165179,1606974,0,487,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6016881922,5018605,0,0,0,0,0,3027,590383118,1613078,0,491,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6018053997,5021733,0,0,0,0,0,3028,591358399,1615740,0,491,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6021048553,5028496,0,0,0,0,0,3028,593348574,1621194,0,492,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577731,71252,0,0,0,0,0,26,219452586,146028,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6022224638,5030881,0,0,0,0,0,3028,594095925,1623127,0,492,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4689999,73411,0,0,0,0,0,26,225976288,150343,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6025305397,5036766,0,0,0,0,0,3040,595793627,1627754,0,494,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4737787,74330,0,0,0,0,0,26,228774350,152193,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6027918793,5041349,0,0,0,0,0,3052,597054712,1631230,0,494,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4802635,75578,0,0,0,0,0,26,232514355,154667,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6031495874,5047433,0,0,0,0,0,3063,598747231,1635764,0,494,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4802635,75578,0,0,0,0,0,26,232514355,154667,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6037162076,5058007,0,0,0,0,0,3087,601683272,1643995,0,496,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4802635,75578,0,0,0,0,0,26,232514355,154667,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6041639329,5065891,0,0,0,0,0,3087,603910326,1650290,0,497,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4833503,76170,0,0,0,0,0,26,234329736,155867,0,68,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6048094231,5075504,0,0,0,0,0,3098,606622264,1657747,0,502,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6050082096,5081423,0,0,0,0,0,3108,608563976,1663151,0,504,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6051646099,5085020,0,0,0,0,0,3120,609600281,1666090,0,504,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6053875555,5090025,0,0,0,0,0,3121,611083010,1670049,0,505,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6058175217,5097959,0,0,0,0,0,3131,613279427,1676040,0,505,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6062877759,5105613,0,0,0,0,0,3132,615467462,1681728,0,507,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6065951736,5110208,0,0,0,0,0,3132,616925697,1685580,0,509,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4858931,76659,0,0,0,0,0,26,235784860,156829,0,69,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6069035230,5117780,0,0,0,0,0,3151,619304550,1691659,0,512,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4915195,77741,0,0,0,0,0,26,239049742,158987,0,70,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6072900640,5123348,0,0,0,0,0,3162,620783796,1695515,0,514,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4971459,78823,0,0,0,0,0,26,242327569,161153,0,73,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6077397184,5128353,0,0,0,0,0,3163,622220328,1698971,0,516,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028271,79916,0,0,0,0,0,26,245625318,163334,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6084680785,5136773,0,0,0,0,0,3174,624411173,1704730,0,517,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028299,79917,0,0,0,0,0,26,245625360,163335,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6089326640,5142169,0,0,0,0,0,3174,625876290,1708580,0,519,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028299,79917,0,0,0,0,0,26,245625360,163335,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6092061170,5147280,0,0,0,0,0,3182,627367639,1712714,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6093348968,5150602,0,0,0,0,0,3186,628359015,1715546,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6094595281,5152509,0,0,0,0,0,3212,628630218,1716902,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6095427791,5153628,0,0,0,0,0,3224,628773703,1717783,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6095854710,5154228,0,0,0,0,0,3224,628854841,1718281,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6096287038,5154848,0,0,0,0,0,3224,628939024,1718789,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5028715,79925,0,0,0,0,0,26,245626258,163343,0,74,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6097249634,5156132,0,0,0,0,0,3240,629103857,1719816,0,521,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5142943,82118,0,0,0,0,0,26,252236585,167712,0,76,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6100874160,5162675,0,0,0,0,0,3252,631250401,1724924,0,526,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5200251,83212,0,0,0,0,0,26,255560674,169909,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6103309835,5166749,0,0,0,0,0,3252,632662825,1728375,0,527,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5200279,83213,0,0,0,0,0,26,255560716,169910,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6108696587,5174701,0,0,0,0,0,3276,634900430,1734317,0,532,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5231739,83818,0,0,0,0,0,26,257419060,171139,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6115243912,5182617,0,0,0,0,0,3287,637083274,1739884,0,532,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5231795,83819,0,0,0,0,0,27,257419130,171140,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6122026710,5190305,0,0,0,0,0,3313,639229285,1745022,0,533,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5263075,84421,0,0,0,0,0,27,259219094,172331,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6126881659,5196140,0,0,0,0,0,3316,640847495,1749154,0,535,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5263127,84422,0,0,0,0,0,27,259219094,172331,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6129328838,5198954,0,0,0,0,0,3318,641610721,1751154,0,535,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5263127,84422,0,0,0,0,0,27,259219094,172331,0,77,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6131293843,5200940,0,0,0,0,0,3318,642332601,1752738,0,535,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
