CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.66ms,0.94ms,0.82ms,13.86ms,2(DR0,0.42,0.22(W0.29),1.00,18.94/22.54,21.53,1,1.21,0,0,23:12:34.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.61ms,0.91ms,0.82ms,13.85ms,2(DR0,0.41,0.23(W0.31),1.00,18.77/22.58,21.61,1,1.21,0,0,23:12:35.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.52ms,0.82ms,0.78ms,13.86ms,2(DR0,0.39,0.05(W0.05),1.00,18.93/22.67,21.53,1,1.21,0,0,23:12:36.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.58ms,0.87ms,0.79ms,13.85ms,2(DR0,0.40,0.10(W0.18),1.00,18.87/22.65,21.46,1,1.21,0,0,23:12:37.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.59ms,0.93ms,0.81ms,13.85ms,2(DR0,0.41,0.12(W0.17),1.00,18.59/22.37,21.41,1,1.21,0,0,23:12:38.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.66ms,0.87ms,0.83ms,13.86ms,2(DR0,0.41,0.16(W0.25),1.00,18.86/22.88,21.61,1,1.21,0,0,23:12:39.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.62ms,0.89ms,0.75ms,13.29ms,2(DR0,0.42,0.09(W0.18),1.00,18.98/22.84,21.68,1,1.21,0,0,23:12:40.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.62ms,0.96ms,0.61ms,13.62ms,2(DR0,0.40,0.18(W0.18),1.00,18.34/26.64,25.78,1,1.21,0,0,23:12:41.146,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.58ms,0.85ms,0.69ms,13.87ms,2(DR0,0.39,0.13(W0.18),1.00,21.02/26.94,24.74,1,1.21,0,0,23:12:42.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,26.7C/0.0C,3.61ms,0.88ms,0.70ms,13.87ms,2(DR0,0.39,0.17(W0.32),1.00,20.00/24.26,22.93,1,1.21,0,0,23:12:43.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.57ms,0.85ms,0.83ms,13.86ms,2(DR0,0.39,0.13(W0.15),1.00,19.63/23.39,22.25,1,1.21,0,0,23:12:44.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.61ms,0.85ms,0.86ms,13.86ms,2(DR0,0.40,0.16(W0.22),1.00,19.35/23.19,21.95,1,1.21,0,0,23:12:45.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.62ms,0.77ms,0.82ms,13.86ms,2(DR0,0.41,0.11(W0.14),1.00,18.96/22.92,21.61,1,1.21,0,0,23:12:46.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.61ms,0.91ms,0.76ms,13.86ms,2(DR0,0.40,0.08(W0.15),1.00,18.67/22.95,21.54,1,1.21,0,0,23:12:47.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.64ms,0.84ms,0.77ms,13.85ms,2(DR0,0.40,0.14(W0.23),1.00,18.86/22.75,21.58,1,1.21,0,0,23:12:48.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.60ms,0.83ms,0.76ms,13.85ms,2(DR0,0.40,0.15(W0.20),1.00,19.02/22.58,21.67,1,1.21,0,0,23:12:49.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.63ms,1.11ms,0.79ms,13.82ms,2(DR0,0.41,0.17(W0.26),1.00,18.96/22.43,21.57,1,1.21,0,0,23:12:50.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7927,0,27.0C/0.0C,3.57ms,0.93ms,0.79ms,13.12ms,2(DR0,0.40,0.10(W0.15),1.00,18.93/23.27,21.71,1,1.21,0,0,23:12:51.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.61ms,0.91ms,0.85ms,13.12ms,2(DR0,0.41,0.05(W0.11),1.00,18.72/22.69,21.48,1,1.21,0,0,23:12:52.154,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.62ms,0.85ms,0.83ms,13.12ms,2(DR0,0.41,0.16(W0.18),1.00,19.07/23.33,21.73,1,1.21,0,0,23:12:53.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.59ms,0.89ms,0.79ms,13.12ms,2(DR0,0.41,0.11(W0.14),1.00,18.90/22.40,21.46,1,1.21,0,0,23:12:54.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.59ms,0.91ms,0.65ms,13.12ms,2(DR0,0.39,0.18(W0.22),1.00,19.01/24.59,23.63,1,1.21,0,0,23:12:55.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.61ms,0.83ms,0.71ms,13.71ms,2(DR0,0.39,0.16(W0.19),1.00,19.87/24.08,22.86,1,1.21,0,0,23:12:56.147,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.61ms,0.91ms,0.80ms,13.87ms,2(DR0,0.41,0.09(W0.22),1.00,19.69/23.38,22.24,1,1.21,0,0,23:12:57.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,8,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.67ms,0.84ms,0.60ms,13.86ms,2(DR0,0.39,0.10(W0.14),1.00,18.02/26.67,25.83,1,1.21,0,0,23:12:58.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.54ms,0.78ms,0.60ms,13.64ms,2(DR0,0.38,0.22(W0.25),1.00,21.52/26.36,24.77,1,1.21,0,0,23:12:59.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.57ms,0.93ms,0.68ms,13.88ms,2(DR0,0.39,0.15(W0.22),1.00,20.10/24.06,22.95,1,1.21,0,0,23:13:00.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.58ms,0.87ms,0.74ms,13.87ms,2(DR0,0.40,0.18(W0.23),1.00,19.53/23.88,22.49,1,1.21,0,0,23:13:01.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.61ms,0.80ms,0.78ms,13.86ms,2(DR0,0.40,0.17(W0.18),1.00,19.17/23.11,21.90,1,1.21,0,0,23:13:02.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,27.0C/0.0C,3.59ms,0.84ms,0.78ms,13.86ms,2(DR0,0.40,0.09(W0.18),1.00,18.97/23.12,21.70,1,1.21,0,0,23:13:03.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.61ms,0.89ms,0.80ms,13.69ms,2(DR0,0.41,0.13(W0.15),1.00,18.87/22.82,21.65,1,1.21,0,0,23:13:04.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.58ms,0.87ms,0.81ms,13.12ms,2(DR0,0.41,0.05(W0.10),1.00,18.94/22.78,21.62,1,1.21,0,0,23:13:05.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.58ms,0.91ms,0.72ms,13.12ms,2(DR0,0.40,0.05(W0.06),1.00,19.00/24.27,21.76,1,1.21,0,0,23:13:06.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.57ms,0.86ms,0.78ms,13.12ms,2(DR0,0.40,0.14(W0.14),1.00,18.75/22.98,21.54,1,1.21,0,0,23:13:07.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.57ms,1.03ms,0.81ms,13.13ms,2(DR0,0.42,0.05(W0.10),1.00,19.06/22.93,21.56,1,1.21,0,0,23:13:08.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.55ms,0.97ms,0.80ms,13.12ms,2(DR0,0.40,0.17(W0.26),1.00,19.11/22.79,21.61,1,1.21,0,0,23:13:09.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.48ms,0.86ms,0.82ms,13.12ms,2(DR0,0.39,0.08(W0.10),1.00,19.06/22.94,21.60,1,1.21,0,0,23:13:10.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.63ms,0.96ms,0.83ms,13.11ms,2(DR0,0.41,0.19(W0.25),1.00,19.14/23.03,21.62,1,1.21,0,0,23:13:11.148,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.58ms,0.90ms,0.86ms,13.12ms,2(DR0,0.41,0.11(W0.14),1.00,19.08/22.89,21.54,1,1.21,0,0,23:13:12.157,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.62ms,0.88ms,0.82ms,13.12ms,2(DR0,0.41,0.16(W0.23),1.00,19.16/23.13,21.60,1,1.21,0,0,23:13:13.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.65ms,0.96ms,0.84ms,13.12ms,2(DR0,0.41,0.15(W0.22),1.00,19.33/22.58,21.72,1,1.21,0,0,23:13:14.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.57ms,0.78ms,0.83ms,13.12ms,2(DR0,0.39,0.15(W0.35),1.00,19.14/22.89,21.65,1,1.21,0,0,23:13:15.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.60ms,0.87ms,0.83ms,13.64ms,2(DR0,0.41,0.14(W0.22),1.00,18.82/23.05,21.63,1,1.21,0,0,23:13:16.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.60ms,0.92ms,0.84ms,13.85ms,2(DR0,0.41,0.07(W0.10),1.00,18.98/22.72,21.55,1,1.21,0,0,23:13:17.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.59ms,0.89ms,0.84ms,13.85ms,2(DR0,0.41,0.13(W0.17),1.00,18.69/23.22,21.70,1,1.21,0,0,23:13:18.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.61ms,0.91ms,0.83ms,13.85ms,2(DR0,0.41,0.17(W0.22),1.00,18.82/23.23,21.66,1,1.21,0,0,23:13:19.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.59ms,0.90ms,0.82ms,13.85ms,2(DR0,0.41,0.16(W0.19),1.00,18.82/23.23,21.66,1,1.21,0,0,23:13:20.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.61ms,0.90ms,0.81ms,13.85ms,2(DR0,0.40,0.16(W0.23),1.00,19.10/22.53,21.44,1,1.21,0,0,23:13:21.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.63ms,0.82ms,0.60ms,13.72ms,2(DR0,0.39,0.17(W0.22),1.00,18.99/22.67,21.54,1,1.21,0,0,23:13:22.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.61ms,0.81ms,0.67ms,13.87ms,2(DR0,0.39,0.08(W0.11),1.00,18.75/26.65,26.23,1,1.21,0,0,23:13:23.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.61ms,0.87ms,0.72ms,13.87ms,2(DR0,0.39,0.08(W0.15),1.00,20.60/25.23,23.87,1,1.21,0,0,23:13:24.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.58ms,0.95ms,0.70ms,13.80ms,2(DR0,0.41,0.11(W0.14),1.00,19.75/23.93,22.77,1,1.21,0,0,23:13:25.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.63ms,0.89ms,0.84ms,13.11ms,2(DR0,0.40,0.08(W0.14),1.00,19.54/23.57,22.37,1,1.21,0,0,23:13:26.149,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.62ms,0.84ms,0.75ms,13.11ms,2(DR0,0.40,0.14(W0.25),1.00,19.49/23.27,21.95,1,1.21,0,0,23:13:27.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.61ms,0.85ms,0.78ms,13.13ms,2(DR0,0.40,0.17(W0.22),1.00,19.05/23.47,22.02,1,1.21,0,0,23:13:28.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.63ms,0.80ms,0.77ms,13.84ms,2(DR0,0.41,0.12(W0.14),1.00,19.43/23.45,21.96,1,1.21,0,0,23:13:29.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.64ms,0.89ms,0.81ms,13.85ms,2(DR0,0.40,0.16(W0.23),1.00,19.23/23.50,21.84,1,1.21,0,0,23:13:30.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.63ms,0.87ms,0.84ms,13.85ms,2(DR0,0.41,0.12(W0.15),1.00,19.40/22.98,21.94,1,1.21,0,0,23:13:31.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.63ms,0.88ms,0.82ms,13.85ms,2(DR0,0.42,0.13(W0.18),1.00,19.23/22.90,21.94,1,1.21,0,0,23:13:32.157,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.61ms,0.88ms,0.79ms,13.86ms,2(DR0,0.40,0.13(W0.18),1.00,19.10/23.46,21.94,1,1.21,0,0,23:13:33.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.62ms,0.86ms,0.83ms,13.85ms,2(DR0,0.41,0.13(W0.15),1.00,19.04/23.06,21.79,1,1.21,0,0,23:13:34.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.64ms,0.78ms,0.82ms,13.86ms,2(DR0,0.41,0.14(W0.19),1.00,19.31/23.55,22.07,1,1.21,0,0,23:13:35.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.59ms,0.81ms,0.79ms,13.86ms,2(DR0,0.40,0.16(W0.19),1.00,19.04/23.23,21.86,1,1.21,0,0,23:13:36.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.62ms,0.84ms,0.81ms,13.86ms,2(DR0,0.40,0.13(W0.18),1.00,19.05/22.75,21.59,1,1.21,0,0,23:13:37.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.59ms,0.90ms,0.82ms,13.86ms,2(DR0,0.41,0.10(W0.25),1.00,18.91/22.77,21.59,1,1.21,0,0,23:13:38.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.60ms,0.85ms,0.89ms,13.86ms,2(DR0,0.41,0.08(W0.11),1.00,18.84/22.59,21.51,1,1.21,0,0,23:13:39.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.62ms,0.86ms,0.82ms,13.86ms,2(DR0,0.41,0.19(W0.29),1.00,18.98/22.75,21.49,1,1.21,0,0,23:13:40.150,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.60ms,0.94ms,0.79ms,13.48ms,2(DR0,0.41,0.17(W0.28),1.00,18.57/22.90,21.62,1,1.21,0,0,23:13:41.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.65ms,0.94ms,0.84ms,13.11ms,2(DR0,0.42,0.13(W0.19),1.00,19.13/23.45,21.81,1,1.21,0,0,23:13:42.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,26.7C/0.0C,3.61ms,0.86ms,0.80ms,13.11ms,2(DR0,0.41,0.14(W0.18),1.00,18.85/23.46,21.78,1,1.21,0,0,23:13:43.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7931,0,27.0C/0.0C,3.60ms,0.84ms,0.81ms,13.12ms,2(DR0,0.40,0.11(W0.14),1.00,18.79/22.94,21.57,1,1.21,0,0,23:13:44.151,overhead-validation,Quest-Pro,BeatSaber,replay0.1,Quest-Pro,PopStars-Medium
