interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,56560982374,47715496,0,0,0,0,0,0,4010248487,17260466,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56572212958,47725183,0,0,0,0,0,0,4011015212,17264074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56583590525,47735012,0,0,0,0,0,0,4011792997,17267768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56595284771,47745117,0,0,0,0,0,0,4012583880,17271514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56606565540,47754845,0,0,0,0,0,0,4013347349,17275086,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56617970891,47764731,0,0,0,0,0,0,4014115874,17278690,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56629307067,47774485,0,0,0,0,0,0,4014888687,17282270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56640778573,47784349,0,0,0,0,0,0,4015663182,17285909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56652233275,47794280,0,0,0,0,0,0,4016435867,17289551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56663684183,47804188,0,0,0,0,0,0,4017216603,17293244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56675262641,47814224,0,0,0,0,0,0,4018000418,17296957,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56686433009,47823890,0,0,0,0,0,0,4018761007,17300519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56697931439,47833812,0,0,0,0,0,0,4019536510,17304150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56709278461,47843626,0,0,0,0,0,0,4020307079,17307766,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56720681192,47853499,0,0,0,0,0,0,4021083398,17311387,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56732127468,47863372,0,0,0,0,0,0,4021851949,17315021,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56743398356,47873110,0,0,0,0,0,0,4022624996,17318608,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56754870502,47883059,0,0,0,0,0,0,4023411731,17322285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56766392646,47892969,0,0,0,0,0,0,4024186902,17325888,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56777757728,47902822,0,0,0,0,0,0,4024963075,17329534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56789343662,47912773,0,0,0,0,0,0,4025737986,17333136,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56800964561,47922778,0,0,0,0,0,0,4026520495,17336809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56812344229,47932538,0,0,0,0,0,0,4027281304,17340303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56823878851,47942556,0,0,0,0,0,0,4028061899,17343986,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56835456314,47952634,0,0,0,0,0,0,4028989416,17347770,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56847152987,47962765,0,0,0,0,0,0,4029770772,17351454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56858486123,47972595,0,0,0,0,0,0,4030548881,17355116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56869812286,47982417,0,0,0,0,0,0,4031307434,17358738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56881534112,47992540,0,0,0,0,0,0,4032088479,17362420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56892983101,48002458,0,0,0,0,0,0,4032865644,17366104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56904480537,48012447,0,0,0,0,0,0,4033656519,17369851,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56915968053,48022426,0,0,0,0,0,0,4034443552,17373610,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56927464363,48032362,0,0,0,0,0,0,4035219695,17377249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56938918023,48042306,0,0,0,0,0,0,4035996714,17380886,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56950403837,48052235,0,0,0,0,0,0,4036777504,17384544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56961851169,48062107,0,0,0,0,0,0,4037559826,17388213,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56973649384,48072232,0,0,0,0,0,0,4038340705,17391852,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56984760614,48081863,0,0,0,0,0,0,4039099786,17395410,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56996248918,48091782,0,0,0,0,0,0,4039873971,17399043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57007754064,48101699,0,0,0,0,0,0,4040647096,17402652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57019295876,48111688,0,0,0,0,0,0,4041419929,17406280,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57030618652,48121455,0,0,0,0,0,0,4042175820,17409835,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57042311363,48131540,0,0,0,0,0,0,4042970903,17413596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57053473571,48141086,0,0,0,0,0,0,4043721764,17417010,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57065128151,48151185,0,0,0,0,0,0,4044510391,17420693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57076636575,48161168,0,0,0,0,0,0,4045285308,17424357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57088000595,48171026,0,0,0,0,0,0,4046053778,17427968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57099275758,48180869,0,0,0,0,0,0,4046829415,17431650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57111994576,48191766,0,0,0,0,0,0,4047680292,17435644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57122254450,48200470,0,0,0,0,0,0,4048366991,17438783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57133778937,48210408,0,0,0,0,0,0,4049149445,17442430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57145531618,48220605,0,0,0,0,0,0,4049951780,17446199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57156851811,48230401,0,0,0,0,0,0,4050709463,17449764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57167814761,48239918,0,0,0,0,0,0,4051456100,17453275,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57179369620,48249742,0,0,0,0,0,0,4052215631,17456788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57190810586,48259476,0,0,0,0,0,0,4052974080,17460280,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57202097454,48269256,0,0,0,0,0,0,4053742167,17463885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57213575806,48279207,0,0,0,0,0,0,4054524859,17467529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57225213448,48289290,0,0,0,0,0,0,4055323086,17471278,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57236255408,48298890,0,0,0,0,0,0,4056088259,17474868,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57247709362,48308769,0,0,0,0,0,0,4056862054,17478445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57259176337,48318651,0,0,0,0,0,0,4057642739,17482092,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57270700268,48328618,0,0,0,0,0,0,4058419444,17485718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57282142167,48338508,0,0,0,0,0,0,4059195755,17489353,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57293600107,48348393,0,0,0,0,0,0,4059972260,17492959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57304830085,48358128,0,0,0,0,0,0,4060751165,17496570,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57316293767,48368031,0,0,0,0,0,0,4061525606,17500236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57327654721,48377829,0,0,0,0,0,0,4062311694,17503856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57339232398,48387775,0,0,0,0,0,0,4063086053,17507446,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57350497679,48397521,0,0,0,0,0,0,4063848030,17511014,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57362224733,48407625,0,0,0,0,0,0,4064646451,17514699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57373756895,48417621,0,0,0,0,0,0,4065423674,17518320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57385130155,48427521,0,0,0,0,0,0,4066198403,17521940,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57396309145,48437277,0,0,0,0,0,0,4066978132,17525549,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57407909690,48447328,0,0,0,0,0,0,4067749823,17529218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57419446026,48457381,0,0,0,0,0,0,4068534083,17532901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57430954894,48467354,0,0,0,0,0,0,4069308944,17536579,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57442514784,48477417,0,0,0,0,0,0,4070092625,17540286,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57453843079,48487291,0,0,0,0,0,0,4070871623,17543942,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57465167849,48497174,0,0,0,0,0,0,4071646582,17547593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57476323525,48506922,0,0,0,0,0,0,4072421271,17551250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57487712819,48516888,0,0,0,0,0,0,4073206084,17554955,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57499319886,48526972,0,0,0,0,0,0,4073989312,17558641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57510945268,48537056,0,0,0,0,0,0,4074769732,17562372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57522522418,48547179,0,0,0,0,0,0,4075702723,17566235,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57533694906,48556957,0,0,0,0,0,0,4076476778,17569912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57544904302,48566767,0,0,0,0,0,0,4077251407,17573604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57556549374,48576896,0,0,0,0,0,0,4078040016,17577328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57568048672,48586875,0,0,0,0,0,0,4078822760,17581004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57579643631,48596982,0,0,0,0,0,0,4079604691,17584737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57591033843,48606840,0,0,0,0,0,0,4080371744,17588381,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57602615841,48616903,0,0,0,0,0,0,4081160179,17592120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57614235306,48626978,0,0,0,0,0,0,4081944996,17595838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57625792752,48637000,0,0,0,0,0,0,4082722503,17599541,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,57637802988,48647437,0,0,0,0,0,0,4083539890,17603386,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
