interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,32204500819,26664595,0,0,0,0,0,0,2190888821,9334674,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32215600224,26674212,0,0,0,0,0,0,2191642411,9338206,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32227141410,26684200,0,0,0,0,0,0,2192427057,9341904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32238614416,26694137,0,0,0,0,0,0,2193200135,9345590,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32250105952,26704033,0,0,0,0,0,0,2193973821,9349200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32261684996,26714025,0,0,0,0,0,0,2194759903,9352922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32272866226,26723658,0,0,0,0,0,0,2195517091,9356473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32284355155,26733574,0,0,0,0,0,0,2196299225,9360109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32295625873,26743354,0,0,0,0,0,0,2197062789,9363714,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32306881163,26753132,0,0,0,0,0,0,2197827913,9367337,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32318112231,26762870,0,0,0,0,0,0,2198602727,9370963,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32329498429,26772717,0,0,0,0,0,0,2199373449,9374529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32340912239,26782622,0,0,0,0,0,0,2200146947,9378167,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32352360253,26792454,0,0,0,0,0,0,2200912917,9381777,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32363969877,26802505,0,0,0,0,0,0,2201696891,9385435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32375251224,26812254,0,0,0,0,0,0,2202467415,9389040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32386626734,26822091,0,0,0,0,0,0,2203240484,9392649,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32398013272,26831954,0,0,0,0,0,0,2204014549,9396328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32409493498,26841841,0,0,0,0,0,0,2204779700,9399908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32420934210,26851724,0,0,0,0,0,0,2205559325,9403553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32432479688,26861683,0,0,0,0,0,0,2206338897,9407220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32444104130,26871678,0,0,0,0,0,0,2207120253,9410882,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32455503314,26881425,0,0,0,0,0,0,2207869003,9414396,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32467182216,26891549,0,0,0,0,0,0,2208659133,9418132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32478560292,26901421,0,0,0,0,0,0,2209429317,9421757,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32490070838,26911379,0,0,0,0,0,0,2210206951,9425393,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32501445565,26921249,0,0,0,0,0,0,2210964675,9429049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32513103327,26931337,0,0,0,0,0,0,2211748892,9432791,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32524638437,26941337,0,0,0,0,0,0,2212526407,9436496,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32536094671,26951248,0,0,0,0,0,0,2213302627,9440169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32547614549,26961383,0,0,0,0,0,0,2214233105,9444013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32559106881,26971292,0,0,0,0,0,0,2214993527,9447653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32570397107,26981074,0,0,0,0,0,0,2215763469,9451317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32582100627,26991224,0,0,0,0,0,0,2216562500,9455105,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32593383293,27000925,0,0,0,0,0,0,2217316688,9458650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32604984829,27010970,0,0,0,0,0,0,2218099212,9462317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32616566213,27020943,0,0,0,0,0,0,2218884082,9465901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32627462892,27030376,0,0,0,0,0,0,2219625314,9469300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32638653780,27040112,0,0,0,0,0,0,2220397380,9472728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32649851835,27049808,0,0,0,0,0,0,2221156850,9476188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32661307364,27059731,0,0,0,0,0,0,2221931134,9479820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32672777796,27069629,0,0,0,0,0,0,2222702174,9483449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32684253010,27079510,0,0,0,0,0,0,2223460428,9487089,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32695737130,27089346,0,0,0,0,0,0,2224241208,9490712,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32707096372,27099145,0,0,0,0,0,0,2225003284,9494316,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32718757764,27109296,0,0,0,0,0,0,2225793804,9498085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32730167025,27119192,0,0,0,0,0,0,2226554784,9501730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32741784568,27129288,0,0,0,0,0,0,2227349230,9505530,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32753281499,27139159,0,0,0,0,0,0,2228119006,9509121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32764603971,27148801,0,0,0,0,0,0,2228876629,9512606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32775997732,27158641,0,0,0,0,0,0,2229654763,9516252,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32787272176,27168395,0,0,0,0,0,0,2230422253,9519890,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32798928524,27178457,0,0,0,0,0,0,2231196259,9523594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32810183088,27188225,0,0,0,0,0,0,2231975867,9527272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32821383702,27197800,0,0,0,0,0,0,2232738893,9530710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32832597899,27207383,0,0,0,0,0,0,2233488181,9534184,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32844146451,27217396,0,0,0,0,0,0,2234272460,9537853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32855667147,27227361,0,0,0,0,0,0,2235053062,9541529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32866823763,27237042,0,0,0,0,0,0,2235810155,9545073,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32878329547,27247023,0,0,0,0,0,0,2236596674,9548761,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32889856377,27256971,0,0,0,0,0,0,2237365569,9552376,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32901203668,27266716,0,0,0,0,0,0,2238122404,9555912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32912589759,27276587,0,0,0,0,0,0,2238896833,9559549,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32923959515,27286423,0,0,0,0,0,0,2239678275,9563104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32935472619,27296341,0,0,0,0,0,0,2240447062,9566722,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32947018474,27306300,0,0,0,0,0,0,2241235443,9570367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32958405853,27316131,0,0,0,0,0,0,2241997270,9573845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32969652991,27325811,0,0,0,0,0,0,2242746375,9577256,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32981172272,27335709,0,0,0,0,0,0,2243498104,9580747,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32993155896,27346052,0,0,0,0,0,0,2244306347,9584481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33004202676,27355547,0,0,0,0,0,0,2245047694,9587833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33015602574,27365477,0,0,0,0,0,0,2245808507,9591468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33026968068,27375362,0,0,0,0,0,0,2246584052,9595117,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33038526186,27385432,0,0,0,0,0,0,2247376977,9598806,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33050069085,27395452,0,0,0,0,0,0,2248157034,9602491,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33061429972,27405320,0,0,0,0,0,0,2248919554,9606110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33072544075,27415047,0,0,0,0,0,0,2249675707,9609715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33083902631,27424931,0,0,0,0,0,0,2250443412,9613311,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33095006927,27434678,0,0,0,0,0,0,2251216609,9616874,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33106287311,27444577,0,0,0,0,0,0,2252014702,9620621,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33117456175,27454347,0,0,0,0,0,0,2252783271,9624250,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33128701332,27464163,0,0,0,0,0,0,2253551259,9627881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33140067370,27474084,0,0,0,0,0,0,2254332142,9631569,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33151743229,27484220,0,0,0,0,0,0,2255121903,9635308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33163017383,27494061,0,0,0,0,0,0,2255888096,9638979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33174375071,27504020,0,0,0,0,0,0,2256686543,9642783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33185513103,27513790,0,0,0,0,0,0,2257459574,9646465,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33196945073,27523758,0,0,0,0,0,0,2258240109,9650184,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33208583155,27533879,0,0,0,0,0,0,2259027572,9653944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33220296387,27544046,0,0,0,0,0,0,2259819675,9657696,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33231804369,27554142,0,0,0,0,0,0,2260751838,9661484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33243131191,27563999,0,0,0,0,0,0,2261521392,9665121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33254893053,27574207,0,0,0,0,0,0,2262319743,9668885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33266094117,27583948,0,0,0,0,0,0,2263077067,9672469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33277707172,27594014,0,0,0,0,0,0,2263841002,9676113,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
